date,time,lon,lat,elon,elat,HP-Tx,HP-Ty
2021-01-01,00:00:00,207.17583585889122,-15.641187626501237,0.0,0.0,-907.1724770355504,-250.59709957803472
2021-01-01,01:00:00,207.2565003160803,-15.74473052070953,0.0,0.0,-897.5311304335482,-250.07464152358298
2021-01-01,02:00:00,207.2174386398056,-15.712637856656949,0.0,0.0,-898.6684272044804,-250.09295147114315
2021-01-01,03:00:00,207.26638992799562,-15.782706736172429,0.0,0.0,-891.0149205755442,-249.55049173810278
2021-01-01,04:00:00,207.20111029819353,-15.714413051962119,0.0,0.0,-893.8192921513692,-249.42054259326736
2021-01-01,05:00:00,207.225817045864,-15.753808155352289,0.0,0.0,-887.6694859410636,-248.78515581764628
2021-01-01,06:00:00,207.23981075870634,-15.78140037754239,0.0,0.0,-882.2016504381318,-248.1422722595535
2021-01-01,07:00:00,207.14037694317167,-15.671586046398696,0.0,0.0,-887.026562751038,-247.87520670522028
2021-01-01,08:00:00,207.1324680886595,-15.673486757057155,0.0,0.0,-882.8475234303623,-247.16678217965287
2021-01-01,09:00:00,207.1137308383929,-15.662738268200666,0.0,0.0,-879.3471645282116,-246.43472263948178
2021-01-01,10:00:00,207.08367123282295,-15.638498528148363,0.0,0.0,-876.5543040605262,-245.67108439804892
2021-01-01,11:00:00,207.0402161141814,-15.601851719515624,0.0,0.0,-874.5371584796812,-244.91071487446118
2021-01-01,12:00:00,207.0988835025301,-15.651303116621818,0.0,0.0,-863.8599093679804,-243.37519337732914
2021-01-01,13:00:00,207.0200021390215,-15.590231380106363,0.0,0.0,-863.8885326522868,-242.7638776582007
2021-01-01,14:00:00,206.91145841938746,-15.510602009160888,0.0,0.0,-865.455321402289,-242.23209176324568
2021-01-01,15:00:00,206.8899252852188,-15.500650069678828,0.0,0.0,-859.714277498424,-241.00737819718174
2021-01-01,16:00:00,206.7968135188909,-15.44538615451598,0.0,0.0,-858.0861190219875,-240.0631597987839
2021-01-01,17:00:00,206.75979271284552,-15.453890856755534,0.0,0.0,-849.8328276844695,-238.48174786095774
2021-01-01,18:00:00,177.5319387716059,62.586428353034215,0.0,0.0,nan,nan
2021-01-01,19:00:00,178.01194762566564,63.166104262801156,0.0,0.0,nan,nan
2021-01-01,20:00:00,178.40197197417018,63.17185972862519,0.0,0.0,nan,nan
2021-01-01,21:00:00,178.69570768929003,63.47247245308206,0.0,0.0,nan,nan
2021-01-01,22:00:00,178.93686397194332,63.62790303973471,0.0,0.0,nan,nan
2021-01-01,23:00:00,179.09417481709474,63.677744354582146,0.0,0.0,nan,nan
2021-01-02,00:00:00,179.57181255926153,64.14863438351597,0.0,0.0,nan,nan
2021-01-02,01:00:00,179.55513689502573,64.08242500270839,0.0,0.0,nan,nan
2021-01-02,02:00:00,179.46916805329698,63.99322996978295,0.0,0.0,nan,nan
2021-01-02,03:00:00,179.79625056769146,64.30161602863407,0.0,0.0,nan,nan
2021-01-02,04:00:00,179.58180929758942,64.19832306730912,0.0,0.0,nan,nan
2021-01-02,05:00:00,179.34211968739257,64.04796869757642,0.0,0.0,nan,nan
2021-01-02,06:00:00,179.49487527115267,64.36502049678612,0.0,0.0,nan,nan
2021-01-02,07:00:00,179.17503406125638,64.17403071147925,0.0,0.0,nan,nan
2021-01-02,08:00:00,178.89663215735072,63.90924729277204,0.0,0.0,nan,nan
2021-01-02,09:00:00,178.86062131984062,64.22145679785014,0.0,0.0,nan,nan
2021-01-02,10:00:00,178.59516738413583,63.89425770671002,0.0,0.0,-428.6493861756753,883.222897042879
2021-01-02,11:00:00,178.45170960963037,64.1653241218831,0.0,0.0,-422.4314914094284,881.8695318162823
2021-01-02,12:00:00,178.23871414660124,63.81952602515445,0.0,0.0,-429.48674710677005,883.8625717996244
2021-01-02,13:00:00,178.01787516455965,64.03319894045313,0.0,0.0,-424.3220688223373,882.3411604229267
2021-01-02,14:00:00,177.75490230394743,64.20147227411327,0.0,0.0,-420.06298622861505,880.7792131050098
