date,time,lon,lat,elon,elat
2021-01-12,11:47:19.680004,59.1726,33.4571,0.3462,0.2193
2021-01-12,15:14:41.279992,58.7613,33.3271,0.3047,0.1249
2021-01-12,18:09:38.879982,58.4713,33.326,0.5664,0.1353
2021-01-12,20:53:39.840002,58.38,33.3506,0.363,0.1849
2021-01-13,00:48:57.599999,58.1169,33.2661,0.4227,0.1225
2021-01-13,03:49:23.519995,57.997,33.314,0.2376,0.1427
2021-01-13,08:12:11.520005,57.7768,33.2579,0.2485,0.1228
2021-01-13,12:35:34.079996,57.4389,33.2827,0.3351,0.1737
2021-01-13,16:06:31.680019,57.3242,33.2817,0.2229,0.1847
2021-01-13,20:05:34.079996,57.1519,33.2673,0.1814,0.1962
2021-01-13,23:05:42.719981,57.0582,33.2953,0.2616,0.1605
2021-01-14,01:59:22.559983,56.9585,33.3286,0.4007,0.3683
2021-01-14,06:11:39.840018,56.7995,33.255,54.4663,58.2719
2021-01-14,09:32:32.639982,56.7012,33.2276,54.3768,58.1469
2021-01-14,11:29:36.959999,56.6323,33.2719,54.2565,58.094
2021-01-14,11:29:45.599984,2.1777,-24.6631,0.1981,0.159
2021-01-14,13:27:24.479983,2.1658,-24.6347,0.2431,0.1717
2021-01-14,15:51:33.120016,2.1223,-24.595,0.1517,0.1603
2021-01-14,18:53:34.080012,2.2144,-24.6169,0.1017,0.0809
2021-01-14,21:05:54.240002,2.1159,-24.5721,0.2014,0.1181
2021-01-15,01:06:31.680019,2.3842,-24.6787,0.1553,0.0605
2021-01-15,02:34:30.719983,2.1534,-24.6092,0.2218,0.0964
2021-01-15,05:53:13.920006,2.2877,-24.6904,0.0472,0.0922
2021-01-15,07:57:12.960002,2.1722,-24.6939,0.1041,0.0862
2021-01-15,10:16:10.560001,2.1027,-24.7343,0.0406,0.1266
2021-01-15,11:47:54.239986,1.968,-24.8665,0.1437,0.0971
2021-01-15,14:16:04.800011,1.8968,-24.9711,0.1334,0.1122
2021-01-15,17:16:04.800011,1.9202,-25.1889,0.0737,0.1307
2021-01-15,20:11:36.959983,1.6727,-25.3522,0.1557,0.098
2021-01-16,00:37:00.480010,1.6617,-25.8321,0.1615,0.1267
2021-01-16,02:09:27.360002,1.1633,-26.2749,0.1652,0.221
2021-01-16,05:36:05.759982,0.3536,-27.1581,0.4259,0.2482
2021-01-16,08:04:42.240003,8.903,-53.5296,6.2368,2.7259
2021-01-16,12:24:02.880003,26.4994,-62.2397,1.2376,0.8989
2021-01-16,15:38:18.239999,42.3473,-64.1284,1.6192,0.4067
2021-01-16,17:03:07.200004,48.4987,-63.4401,0.9361,0.3865
2021-01-16,21:32:23.999997,55.6263,-62.9927,0.9064,0.5388
2021-01-17,00:20:00.960012,62.2217,-62.9377,1.0853,0.825
2021-01-17,01:52:36.479989,72.2626,-61.9762,1.5109,0.6281
2021-01-17,04:35:54.240002,84.8335,-54.4109,0.3767,0.2661
2021-01-17,07:10:16.319999,90.6053,-46.696,0.5919,0.218
2021-01-17,10:13:09.119987,93.1259,-43.0119,0.7279,5.6342
2021-01-17,10:30:51.839992,94.1137,-37.457,0.4265,0.8752
2021-01-17,11:55:49.439983,95.0527,-34.7581,0.2851,0.6724
2021-01-17,16:41:13.919982,95.4436,-32.1638,0.3912,1.6244
2021-01-17,18:58:27.839996,96.043,-30.3432,0.7642,0.7958
2021-01-17,20:09:53.279998,97.0388,-29.2802,0.1965,0.1633
2021-01-17,22:16:10.560001,97.6518,-28.8782,0.1168,0.2429
2021-01-18,01:17:54.239986,98.1405,-28.264,0.0919,0.1084
2021-01-18,03:40:01.919983,98.4659,-28.2637,0.0835,0.1578
2021-01-18,06:34:24.959992,98.7664,-27.947,0.0638,0.0977
2021-01-18,09:18:51.840008,99.012,-27.8195,0.0601,0.0926
2021-01-18,10:39:21.600012,99.012,-27.8195,0.0601,0.0926
2021-01-18,13:13:52.319994,99.2612,-27.8454,0.0615,0.102
2021-01-18,15:45:21.600004,99.56,-27.9973,0.0868,0.1501
2021-01-18,18:29:39.839994,99.7589,-28.0054,0.0675,0.141
2021-01-18,21:13:06.239992,99.9837,-28.1112,0.1156,0.1957
2021-01-18,23:58:24.960001,100.252,-28.3059,0.1687,0.2982
2021-01-19,02:48:46.080018,100.268,-28.3035,0.056,0.2444
2021-01-19,05:44:00.960020,100.602,-28.6421,0.1956,0.3546
2021-01-19,08:33:56.160001,100.643,-28.7153,0.1451,0.2223
2021-01-19,11:02:06.719986,100.643,-28.7153,0.1451,0.2497
2021-01-19,14:11:11.039987,100.999,-29.1053,0.2602,0.4406
2021-01-19,16:34:27.839988,101.22,-29.4986,0.2946,0.5515
2021-01-19,19:10:24.959984,101.184,-29.5586,0.2204,0.4442
2021-01-19,21:36:43.199999,101.545,-29.913,0.361,0.6693
2021-01-20,00:19:52.319986,101.422,-29.9043,0.1661,0.4312
2021-01-20,03:26:03.839999,101.604,-30.1749,0.2107,0.5135
2021-01-20,07:16:19.199986,101.741,-30.4017,0.2325,0.6008
2021-01-20,14:26:52.799996,101.791,-30.5648,0.3046,0.5797
2021-01-20,18:06:11.520013,101.805,-30.6665,0.2066,0.6656
2021-01-20,21:12:14.400000,101.809,-30.7036,0.2991,0.5972
2021-01-20,23:19:32.159980,101.751,-30.6587,0.3436,0.5943
2021-01-21,04:47:34.080020,101.928,-30.8766,0.2351,0.8331
2021-01-21,05:04:50.879989,101.785,-30.6685,0.2808,0.625
2021-01-21,09:37:35.039991,101.987,-30.7628,0.4285,0.864
2021-01-21,13:10:24.959984,101.987,-30.7628,0.4285,0.8949
