date,time,lon,lat,elon,elat,HP-Tx,HP-Ty
2021-01-01,00:00:00,207.48202586255897,-15.142668107919528,0.0,0.0,-900.4200388251338,-240.07092852226074
2021-01-01,01:00:00,207.4234447811718,-15.068889084548045,0.0,0.0,-900.7037296658382,-239.06072510594615
2021-01-01,02:00:00,207.34660124041008,-14.964514405241282,0.0,0.0,-901.8016890296713,-237.72446874633175
2021-01-01,03:00:00,207.44379472506847,-15.115871888909737,0.0,0.0,-894.0942403862718,-238.70318382559552
2021-01-01,04:00:00,207.32970286802373,-14.959319472330334,0.0,0.0,-896.5259770674165,-236.81500414523686
2021-01-01,05:00:00,207.39269543526197,-15.063902959943537,0.0,0.0,-890.0468539074063,-237.3209060342057
2021-01-01,06:00:00,207.44124476258114,-15.145528656819819,0.0,0.0,-884.1047901222482,-237.5690223923
2021-01-01,07:00:00,207.2795180486389,-14.919193666813152,0.0,0.0,-888.1684350636788,-234.90036141800104
2021-01-01,08:00:00,207.29848661310174,-14.96545110559412,0.0,0.0,-883.2747676500585,-234.830974859916
2021-01-01,09:00:00,207.30326623906734,-14.987398528243363,0.0,0.0,-878.8696192719508,-234.46906860423408
2021-01-01,10:00:00,207.2934253593444,-14.988944343024404,0.0,0.0,-874.9664050987922,-233.8877390023366
2021-01-01,11:00:00,207.26938939360122,-14.969809193649077,0.0,0.0,-871.5787577480078,-233.08563573884007
2021-01-01,12:00:00,207.23098779009462,-14.923479288508714,0.0,0.0,-868.7366258976981,-231.9539121709121
2021-01-01,13:00:00,207.17556772087423,-14.849894248365803,0.0,0.0,-866.4672506479546,-230.49354576376717
2021-01-01,14:00:00,207.10075925689276,-14.743966915156548,0.0,0.0,-864.836792060174,-228.62517357819542
2021-01-01,15:00:00,207.21333975549163,-14.941860274516518,0.0,0.0,-854.799257380655,-230.11240995744387
2021-01-01,16:00:00,207.09070014271907,-14.754691790607733,0.0,0.0,-854.8357047818135,-227.24734275115165
2021-01-01,17:00:00,207.14899340540435,-14.859265122136057,0.0,0.0,-847.0176644267049,-227.65794970087956
2021-01-01,18:00:00,206.93549472585795,-14.538013322320273,0.0,0.0,-849.7953277188353,-223.07309953093485
2021-01-01,19:00:00,206.86971975138914,-14.444333226004057,0.0,0.0,-846.2756793480366,-221.01959788551895
2021-01-01,20:00:00,206.8958310933828,-14.471206824556424,0.0,0.0,-839.1083575715311,-220.2696177030547
2021-01-01,21:00:00,206.76126784333636,-14.294769074173972,0.0,0.0,-835.2271158962976,-216.6202125903901
2021-01-01,22:00:00,178.1578480197441,64.10880783119686,0.0,0.0,nan,nan
2021-01-01,23:00:00,178.76432230133543,64.38592126977626,0.0,0.0,nan,nan
2021-01-02,00:00:00,179.2312034730362,64.78554375551273,0.0,0.0,nan,nan
2021-01-02,01:00:00,179.24745648138475,64.44142865671517,0.0,0.0,nan,nan
2021-01-02,02:00:00,179.4146624583876,64.52722291191176,0.0,0.0,nan,nan
2021-01-02,03:00:00,179.74596054466767,65.07306038457588,0.0,0.0,nan,nan
2021-01-02,04:00:00,179.77117901006233,65.02282509807196,0.0,0.0,nan,nan
2021-01-02,05:00:00,179.74690055292913,64.93122754196405,0.0,0.0,nan,nan
2021-01-02,06:00:00,179.6806977379635,64.80370393069838,0.0,0.0,nan,nan
2021-01-02,07:00:00,179.8220809213791,65.17059575470368,0.0,0.0,nan,nan
2021-01-02,08:00:00,179.69248992488525,64.98943980725032,0.0,0.0,nan,nan
2021-01-02,09:00:00,179.7778346647382,65.30198014520765,0.0,0.0,-404.51165749994107,889.4118989537773
2021-01-02,10:00:00,179.5964466936991,65.08076282236253,0.0,0.0,-409.2076695067808,891.639519411956
2021-01-02,11:00:00,179.64357693349046,65.34841556473187,0.0,0.0,-402.8916571342852,890.2867319672357
2021-01-02,12:00:00,179.41121637207107,65.10056590023052,0.0,0.0,-408.1473198598251,892.6428601355387
2021-01-02,13:00:00,179.4293974730805,65.3285154958925,0.0,0.0,-402.6079535980243,891.4166195993263
2021-01-02,14:00:00,179.14688306660094,65.06318391688875,0.0,0.0,-408.2470874628052,893.8455942602956
2021-01-02,15:00:00,179.14016406651064,65.25977422055874,0.0,0.0,-403.33135418081656,892.7598689849674
2021-01-02,16:00:00,179.13056828216662,65.4363903908809,0.0,0.0,-398.813478914788,891.7308478099375
2021-01-02,17:00:00,178.78464981487065,65.15422815599,0.0,0.0,-404.84682798874564,894.315259446217
2021-01-02,18:00:00,178.75366867802074,65.30688434112872,0.0,0.0,-400.81688350462355,893.4426600349085
2021-01-02,19:00:00,178.7226396990698,65.4393110174072,0.0,0.0,-397.20280251302756,892.6881218650492
2021-01-02,20:00:00,178.68720844508863,65.55426876360247,0.0,0.0,-393.93975915038027,892.0160945804787
2021-01-02,21:00:00,178.24226849225136,65.27490710422188,0.0,0.0,-399.9448802478146,894.4945455813763
2021-01-02,22:00:00,178.1853155200523,65.3809357987049,0.0,0.0,-396.89664551639,893.9698654497956
2021-01-02,23:00:00,178.11995211364027,65.47629450038934,0.0,0.0,-394.0857453243807,893.5392107653076
2021-01-03,00:00:00,178.04989465378924,65.56121702072952,0.0,0.0,-391.5040496359579,893.2138753363639
2021-01-03,01:00:00,177.51193412160393,65.30942219465611,0.0,0.0,-397.0066807123367,895.4189213038006
2021-01-03,02:00:00,177.41860782485927,65.3969743689755,0.0,0.0,-394.43229863932356,895.2071647698355
2021-01-03,03:00:00,177.3168752677486,65.48119361924948,0.0,0.0,-391.97209797264077,895.1107965601285
2021-01-03,04:00:00,177.2084204079027,65.56245933313558,0.0,0.0,-389.62186420802027,895.1442711912873
2021-01-03,05:00:00,177.0886613348265,65.65173791343992,0.0,0.0,-387.2158333545085,895.355950911985
2021-01-03,06:00:00,176.962553660034,65.74301258521987,0.0,0.0,-384.8380548944697,895.7129429724171
2021-01-03,07:00:00,176.82340061767033,65.84447036419706,0.0,0.0,-382.3591395528056,896.2175954121848
2021-01-03,08:00:00,176.6666135154716,65.96112995587099,0.0,0.0,-379.6816035534721,896.8197384875841
2021-01-03,09:00:00,175.98093103051215,65.77569983368889,0.0,0.0,-384.0686231397558,898.6932136860526
2021-01-03,10:00:00,175.78134226098055,65.94116496825755,0.0,0.0,-380.6679230364971,899.4499603867107
2021-01-03,11:00:00,175.54979032261335,66.14861879269345,0.0,0.0,-376.6239416897297,900.2651952960855
2021-01-03,12:00:00,175.27924050313845,66.41298960285327,0.0,0.0,-371.7023748194333,901.1430383755301
2021-01-03,13:00:00,174.4862730401511,66.22013329836079,0.0,0.0,-376.1966476312373,902.460254843236
2021-01-03,14:00:00,174.0772677297502,66.58091652526113,0.0,0.0,-369.7251019361429,902.9412534611935
2021-01-03,15:00:00,173.32911094056507,66.14457653400333,0.0,0.0,-378.4136031852104,904.2550081507325
2021-01-03,16:00:00,172.8332477625114,66.39847652584416,0.0,0.0,-373.8400981153827,904.3467889716497
2021-01-03,17:00:00,172.29556111224284,66.58807891767559,0.0,0.0,-370.41403050511144,904.2056475585307
2021-01-03,18:00:00,171.75427971047068,66.72750682149648,0.0,0.0,-367.85337364161387,903.9815192035768
2021-01-03,19:00:00,171.2567704872189,66.833625889945,0.0,0.0,-365.6998387482017,903.545125778341
2021-01-03,20:00:00,170.95188696230798,66.3050266024947,0.0,0.0,-375.7699934639968,906.7750580069135
2021-01-03,21:00:00,170.52341493777732,66.4279373268977,0.0,0.0,-373.3032982791774,906.735818711009
2021-01-03,22:00:00,170.09618649811122,66.5355238247352,0.0,0.0,-371.0875960786361,906.6437585309168
2021-01-03,23:00:00,169.6936099673238,66.63604562344385,0.0,0.0,-368.9921913736034,906.6709403750617
2021-01-04,00:00:00,169.29877980747204,66.7133753556627,0.0,0.0,-367.28803931945004,906.6972540629658
2021-01-04,01:00:00,168.87433345319783,66.78552209253003,0.0,0.0,-365.7565572997555,906.7520642416047
2021-01-04,02:00:00,168.4123859700647,66.86459217749082,0.0,0.0,-364.19881037576124,906.820745660057
2021-01-04,03:00:00,167.90937630848364,66.94128030101865,0.0,0.0,-362.74158635898493,906.7927809234641
2021-01-04,04:00:00,167.34468842541887,67.02652424217379,0.0,0.0,-361.21623351681046,906.6034496557934
2021-01-04,05:00:00,166.7509936118352,67.09289063680076,0.0,0.0,-360.05460350285284,906.330470161589
2021-01-04,06:00:00,166.13039061883973,67.13828158670947,0.0,0.0,-359.3204857809469,906.0593675592872
2021-01-04,07:00:00,165.56995938857554,67.15642478718974,0.0,0.0,-358.92536175157875,905.7961261407428
2021-01-04,08:00:00,165.01813318344324,67.16447914606742,0.0,0.0,-358.68368304590695,905.5270637151744
2021-01-04,09:00:00,164.57611508248922,67.178357013219,0.0,0.0,-358.1575079904869,905.4279001342649
2021-01-04,10:00:00,164.13496988743907,67.1843093989414,0.0,0.0,-357.809664524626,905.439449448603
2021-01-04,11:00:00,163.74367688541867,67.19336487517671,0.0,0.0,-357.4698799904436,905.9027166129931
2021-01-04,12:00:00,163.33903198928175,67.18724409730416,0.0,0.0,-357.5263553762343,906.6329442552496
2021-01-04,13:00:00,162.88601280891092,67.19296291540859,0.0,0.0,-357.57545161107555,907.5833407081691
2021-01-04,14:00:00,162.3865282227507,67.20413069203809,0.0,0.0,-357.67269858159125,908.6215864235481
2021-01-04,15:00:00,161.82388731383264,67.2451802761075,0.0,0.0,-357.3637574953027,909.5682861168796
2021-01-04,16:00:00,161.19626886116367,67.30862703849806,0.0,0.0,-356.7849582026247,910.432604829192
2021-01-04,17:00:00,160.5047103919931,67.40533549245373,0.0,0.0,-355.7392736484762,911.207124057658
2021-01-04,18:00:00,160.2214047209571,67.88638758915872,0.0,0.0,-346.3373544414062,909.961969579923
2021-01-04,19:00:00,159.33352252381542,68.087541053951,0.0,0.0,-344.0276908786036,910.9860961967364
2021-01-04,20:00:00,157.76435421134295,67.90235276829921,0.0,0.0,-350.2423441607971,913.0429080362528
2021-01-04,21:00:00,156.34211641288277,67.89971311389921,0.0,0.0,-352.3585303151049,913.6600887038597
2021-01-04,22:00:00,154.22063187650525,68.32961631817436,0.0,0.0,-347.5492826900445,912.788779024873
2021-01-04,23:00:00,152.7839995926538,68.1332575303674,0.0,0.0,-352.0545272133313,911.3381189934233
2021-01-05,00:00:00,151.4358580018445,68.03248604244098,0.0,0.0,-354.39050728362054,909.2033188026182
2021-01-05,01:00:00,150.6735962383971,67.7972775956241,0.0,0.0,-358.49464279972017,908.1060623134069
2021-01-05,02:00:00,149.9250472836461,67.58328554643774,0.0,0.0,-362.1509785009548,906.8757023594891
2021-01-05,03:00:00,149.19102193070466,67.40265587863276,0.0,0.0,-365.09435087721795,905.4073314361431
2021-01-05,04:00:00,148.47997321015995,67.27351876321849,0.0,0.0,-366.9260674843099,903.5659530186782
2021-01-05,05:00:00,148.31555371658095,67.1533882686063,0.0,0.0,-369.0687885796651,905.1563617303499
2021-01-05,06:00:00,147.6569826292615,67.1183763605142,0.0,0.0,-368.99973211158067,902.9943025957505
2021-01-05,07:00:00,147.51653216101832,67.0430865877388,0.0,0.0,-370.5436112775933,905.215421429286
2021-01-05,08:00:00,146.94536585451604,67.0637535540295,0.0,0.0,-369.12643875926733,902.5606587125179
2021-01-05,09:00:00,146.82100548584037,67.00063475378235,0.0,0.0,-370.8571021412499,905.8916089499404
2021-01-05,10:00:00,146.35919033416602,67.05887533378724,0.0,0.0,-368.66473950073123,903.4599871307965
2021-01-05,11:00:00,146.1839942652135,66.96043129592371,0.0,0.0,-371.9169693556614,908.8084686032137
2021-01-05,12:00:00,145.76125546463854,67.0194242051054,0.0,0.0,-370.2843473162502,907.9779414060765
2021-01-05,13:00:00,145.34587011052594,67.0745500585755,0.0,0.0,-369.12792111048475,908.1764940185208
2021-01-05,14:00:00,144.87895304869195,67.11027218791811,0.0,0.0,-368.7808896966744,909.2772767915984
2021-01-05,15:00:00,144.3187214122364,67.13368751524655,0.0,0.0,-369.03535664780065,910.8858538486703
2021-01-05,16:00:00,144.00513094108672,67.41570677033742,0.0,0.0,-362.28226547455415,907.6811595068349
2021-01-05,17:00:00,143.22100764405457,67.47628916884956,0.0,0.0,-362.45931479963474,909.7130581358192
2021-01-05,18:00:00,142.28077874620004,67.57707425716382,0.0,0.0,-361.75082361721434,910.6262151563459
2021-01-05,19:00:00,141.20853732427776,67.70135455248267,0.0,0.0,-360.50751248397864,910.7197169129619
2021-01-05,20:00:00,139.90304830985806,67.87670535472928,0.0,0.0,-358.2569775392767,909.6781936961152
2021-01-05,21:00:00,138.38052923911957,67.78031273404163,0.0,0.0,-361.1736330103595,908.7610784232269
2021-01-05,22:00:00,137.28478032281802,67.5500886886092,0.0,0.0,-365.90202518715523,908.1574396168274
2021-01-05,23:00:00,136.3401888168552,67.33066774390304,0.0,0.0,-370.03707038937137,907.1378569133956
2021-01-06,00:00:00,135.46089635759532,67.09031807161205,0.0,0.0,-374.2926243429538,905.7252904910323
2021-01-06,01:00:00,134.6353930823414,66.83909188019584,0.0,0.0,-378.51522100926377,903.946969586249
2021-01-06,02:00:00,133.88403720750435,66.6132139256797,0.0,0.0,-382.049367911648,901.8872970532317
2021-01-06,03:00:00,133.24337381539686,66.44490000857085,0.0,0.0,-384.26738195866346,899.5852327646473
2021-01-06,04:00:00,132.67936009615138,66.3054145987009,0.0,0.0,-385.8406924814917,897.2790872394586
2021-01-06,05:00:00,132.24773557625664,65.81396223543418,0.0,0.0,-396.4220115931239,901.3159871228554
2021-01-06,06:00:00,131.70402457421355,65.7346345062805,0.0,0.0,-397.2477905016858,899.8940530977035
2021-01-06,07:00:00,131.18304849071524,65.66393977775739,0.0,0.0,-398.06956434971653,898.9060546013438
2021-01-06,08:00:00,130.6119133005182,65.60331121077478,0.0,0.0,-398.98068770579994,898.3687036865026
2021-01-06,09:00:00,130.3526164585308,65.90632980242657,0.0,0.0,-391.246153348824,894.4135779232457
2021-01-06,10:00:00,129.5908334225076,65.89627754958983,0.0,0.0,-392.0991189342458,895.2098638564878
2021-01-06,11:00:00,128.4727776889016,65.94623997017878,0.0,0.0,-392.3208354152739,895.8999817142306
2021-01-06,12:00:00,126.52881623397272,65.67810753727555,0.0,0.0,-398.99038267927244,895.5529437403578
2021-01-06,13:00:00,124.34418803317676,65.35267039142744,0.0,0.0,nan,nan
2021-01-06,14:00:00,122.98102604058288,64.90369790871877,0.0,0.0,nan,nan
2021-01-06,15:00:00,122.25934127582609,64.48406689996175,0.0,0.0,nan,nan
2021-01-06,16:00:00,122.0996053193527,63.94863656344268,0.0,0.0,nan,nan
2021-01-06,17:00:00,121.48217891182054,63.60538960618153,0.0,0.0,nan,nan
2021-01-06,18:00:00,121.38565168885671,63.208054182607455,0.0,0.0,nan,nan
2021-01-06,19:00:00,121.31036086639067,62.88392291944135,0.0,0.0,nan,nan
2021-01-06,20:00:00,120.8235074114009,62.71164827821829,0.0,0.0,-444.02931529609486,870.2018129553434
