date,time,lon,lat,elon,elat
2021-01-10,19:15:53.279990,73.0462,35.1146,0,0.4356
2021-01-11,00:38:09.600013,70.809,35.0417,0,0.5179
2021-01-11,06:13:40.800014,68.6149,35.107,0,0.6072
2021-01-11,15:30:57.599983,64.3722,34.958,0,0.5864
2021-01-11,20:58:59.519982,62.3316,34.9411,0,0.5929
2021-01-12,02:48:11.519997,60.3501,35.021,0,0.6502
2021-01-12,08:18:05.760006,58.4319,35.0918,0,0.6945
2021-01-12,12:21:53.279982,56.5808,35.1194,0,0.5584
2021-01-12,18:23:11.040011,54.8014,35.2759,0,0.6858
2021-01-13,00:27:04.320017,53.1023,35.4497,0,0.5869
2021-01-13,06:26:03.839999,51.4947,35.6693,0,0.3203
2021-01-13,15:36:43.199999,48.598,36.1129,0,0.3242
2021-01-13,21:25:12.000006,47.3323,36.3516,0,0.4663
2021-01-14,03:02:26.879992,46.2061,36.5882,0,0.5749
2021-01-14,08:27:10.080007,45.2334,36.8081,0,0.6676
2021-01-14,11:12:28.800015,44.4281,36.9882,0.6204,0.6939
2021-01-14,16:30:17.280011,43.8077,37.1013,0,0.8085
2021-01-14,22:23:57.120013,43.4062,37.1233,0,0.8064
2021-01-15,04:07:40.799982,43.2628,36.9496,0,0.8402
2021-01-15,10:21:56.160017,43.4166,36.7035,0,0.7322
2021-01-15,12:56:09.599989,43.9072,36.2994,0,0.5791
2021-01-15,19:04:47.999994,44.7852,35.8274,0,0.3656
2021-01-16,00:13:58.079984,46.1103,35.2526,0,0.2768
2021-01-16,04:30:00,47.9427,34.6905,0,0.4669
2021-01-16,08:47:28.319989,50.3427,34.1158,0,0.6947
2021-01-16,12:02:52.799988,53.3678,33.6846,0,0.7405
2021-01-16,17:05:16.799985,57.0696,33.0932,0,0.6214
2021-01-16,22:22:04.800003,61.4984,32.648,0,0.5544
2021-01-17,03:46:30.720007,66.7047,32.3789,0,0.4755
2021-01-17,09:12:31.680011,72.7139,32.1432,0,0.5116
2021-01-17,14:22:59.519990,79.3465,32.3087,0,0.4284
2021-01-17,20:36:05.759982,86.3223,32.556,0,0.7067
2021-01-18,03:25:20.639992,93.3609,33.1543,0,0.5796
2021-01-18,09:09:56.159993,100.183,33.0851,0,0.6986
2021-01-18,10:57:04.320017,100.183,33.0851,0,0.7456
2021-01-18,16:40:47.999986,106.583,33.3424,0,2.3998
2021-01-19,01:21:21.599995,112.453,-25.9181,5.2408,59.2946
2021-01-19,05:36:48.959989,117.693,-26.0812,0,0.6352
2021-01-19,10:16:27.840012,122.206,-26.1665,0,0.5327
2021-01-19,13:21:21.599995,122.206,-26.1665,0,0.5327
2021-01-19,19:22:30.719999,125.92,-26.3275,0,0.7791
2021-01-20,01:22:48.000010,128.891,-26.3709,0,60.9936
2021-01-20,07:28:16.320015,131.204,-26.3937,0,68.5455
2021-01-20,12:19:35.040016,131.204,-26.3937,0,68.5455
2021-01-20,18:42:28.800015,132.946,46.8218,0,4.6709
2021-01-21,01:04:04.799986,134.203,49.3025,0.8342,6.8306
2021-01-21,05:15:12.960018,135.037,51.6833,0,5.6564
2021-01-21,16:02:38.400013,135.496,52.8096,0.1305,5.6425
2021-01-21,20:49:12.000014,135.626,53.8841,0,4.6536
2021-01-22,02:36:57.600015,135.475,54.1995,0.3943,4.1639
2021-01-22,07:30:00,135.081,53.7715,0,4.4601
2021-01-22,11:24:17.280019,135.081,53.7715,0.6152,4.0699
2021-01-22,17:37:49.440007,134.466,52.7948,0.8163,4.5085
2021-01-22,19:23:13.920006,133.649,52.0373,0,4.9358
2021-01-23,01:07:58.079993,132.652,50.8287,0,5.6045
2021-01-23,09:44:47.039982,131.493,49.3343,0,3.5385
2021-01-23,14:28:19.200010,131.493,49.3343,0,5.6736
2021-01-23,16:44:41.279992,130.19,48.1591,0,4.7137
2021-01-23,22:32:35.520017,128.761,47.1902,1.429,4.8113
2021-01-24,03:43:37.920019,127.223,46.393,0,4.0141
2021-01-24,14:58:07.679990,125.593,45.728,1.7097,3.7769
2021-01-24,16:05:48.480012,123.883,44.6339,1.7097,2.9223
2021-01-24,16:05:57.119997,122.098,43.4763,1.8568,2.087
2021-01-24,19:27:59.040004,120.241,42.2204,1.9242,1.8611
2021-01-24,23:50:55.679999,118.317,41.2945,1.9875,1.8521
2021-01-25,08:22:07.679998,116.33,40.6405,2.0473,1.7259
2021-01-25,10:48:00.000016,116.33,40.6405,4.1508,1.3535
2021-01-25,16:40:30.720015,114.282,40.0879,4.2597,1.5088
