date,time,lon,lat,elon,elat
2021-01-12,11:45:27.359994,60.9616,36.5936,0.1423,0.0951
2021-01-12,14:46:36.479997,60.6997,36.5253,0.1321,0.071
2021-01-12,17:36:23.039993,60.4501,36.7388,0.3743,0.1712
2021-01-12,20:28:36.479981,60.1835,36.7212,0.379,0.1045
2021-01-12,23:52:13.439988,59.9145,36.7054,0.3475,0.1203
2021-01-13,02:10:01.919983,59.5608,37.0393,0.3705,0.3141
2021-01-13,06:14:06.720010,59.2086,37.0997,0.4049,0.2343
2021-01-13,10:39:38.879982,58.6565,37.6441,0.7002,0.4575
2021-01-13,17:13:46.560004,57.9134,38.0061,1.3364,1.8973
2021-01-13,17:13:55.199989,57.2544,39.1053,0.6956,0.9329
2021-01-13,18:24:20.160014,56.7452,39.6878,0.4819,0.3504
2021-01-13,23:12:20.159990,56.3941,39.986,0.2531,0.4563
2021-01-14,01:20:47.040014,56.3057,40.1217,0.3042,0.4918
2021-01-14,03:29:13.919998,56.011,40.3566,0.2838,0.4388
2021-01-14,04:49:17.760005,55.7676,40.5605,0.1712,0.2349
2021-01-14,06:39:27.360002,55.588,40.6811,0.245,0.1176
2021-01-14,07:59:13.919998,55.4596,40.8106,0.2002,0.2277
2021-01-14,10:12:25.919980,55.276,40.9239,0.3319,0.2354
2021-01-14,10:35:54.240002,55.1264,41.0148,0.3896,0.2413
2021-01-14,13:39:56.159993,55.0528,41.0451,0.2385,0.2716
2021-01-14,16:13:43.680009,54.9768,41.134,0.2876,0.2578
2021-01-14,19:23:22.559991,54.8936,41.1663,0.302,0.3426
2021-01-14,21:53:51.359982,54.8523,41.2226,0.3407,0.3035
2021-01-15,01:01:46.559980,54.8306,41.1982,0.3927,0.3943
2021-01-15,03:59:02.400017,54.8934,41.1093,0.3276,0.4447
2021-01-15,06:28:39.360016,54.9532,41.0622,0.36,0.4447
2021-01-15,08:54:31.679994,55.056,40.9698,0.4086,0.3918
2021-01-15,12:03:01.440014,55.3423,40.6777,0.4222,0.4455
2021-01-15,16:38:12.480008,55.6705,40.3573,0.4117,0.5152
2021-01-15,20:47:45.600000,55.9625,40.0384,0.4315,0.6026
2021-01-15,23:40:07.680014,56.2448,39.7344,0.413,0.3308
2021-01-15,23:40:16.319999,56.9944,38.7021,0.7622,1.1943
2021-01-16,04:40:39.360000,58.2632,37.1472,0.6047,0.7218
2021-01-16,04:40:47.999986,58.9762,36.65,0.5343,0.2862
2021-01-16,06:34:33.600018,59.3878,36.5295,0.2546,0.1762
2021-01-16,09:11:05.279996,59.861,36.1688,0.393,0.2955
2021-01-16,12:57:18.719992,60.6755,35.6713,0.1622,0.1171
2021-01-16,16:18:46.080018,61.1055,35.4147,0.1478,0.1587
2021-01-16,18:39:18.720016,61.5135,35.232,0.201,0.1342
2021-01-16,20:44:44.159987,61.8623,35.1053,0.219,0.0695
2021-01-16,22:27:33.120008,62.417,34.8749,0.1939,0.0829
2021-01-17,00:58:10.559985,62.9588,34.65,0.1195,0.1691
2021-01-17,03:20:52.800004,63.5378,34.4745,0.1309,0.2009
2021-01-17,06:02:18.240007,63.9303,34.4865,0.2685,0.0919
2021-01-17,10:28:59.519982,65.1478,34.3055,0.9152,0.3536
2021-01-17,14:45:27.359994,68.2131,34.2683,1.7834,0.2772
2021-01-17,14:45:36.000019,69.9092,33.8174,0.5029,0.4149
2021-01-17,17:11:54.239994,70.9813,33.768,0.4098,0.274
2021-01-17,20:22:50.880005,71.967,33.7689,0.5385,0.2424
2021-01-18,01:51:36.000011,100.354,-29.1453,0.3668,0.4595
2021-01-18,03:30:31.679986,100.691,-28.7447,0.0388,0.1426
2021-01-18,06:29:31.200009,100.93,-28.4285,0.0335,0.1537
2021-01-18,09:05:45.600016,101.115,-28.3578,0.0243,0.1325
2021-01-18,11:00:31.679986,101.115,-28.3578,0.0339,0.0716
2021-01-18,13:11:59.999984,101.301,-28.3501,0.0247,0.1339
2021-01-18,15:24:11.519988,101.491,-28.3339,0.0209,0.1957
2021-01-18,18:01:35.039999,101.62,-28.2499,0.0318,0.0989
2021-01-18,20:07:09.119995,101.79,-28.3117,0.05,0.1417
2021-01-18,22:49:17.760005,101.876,-28.2548,0.0595,0.0847
2021-01-19,01:48:17.279987,101.981,-28.2919,0.0631,0.0512
2021-01-19,04:54:20.160014,102.088,-28.405,0.0631,0.0823
2021-01-19,08:13:46.560004,102.253,-28.5898,0.0896,0.2006
2021-01-19,11:30:54.719988,102.253,-28.5898,0.0896,0.2006
2021-01-19,14:13:37.920019,102.223,-28.5486,0.0741,0.0748
2021-01-19,17:22:59.519990,102.361,-28.7949,0.075,0.1742
2021-01-19,20:01:58.080001,102.325,-28.78,0.0874,0.085
2021-01-19,23:12:28.800015,102.487,-29.057,0.091,0.2682
2021-01-20,01:30:43.200007,102.416,-29.0103,0.0784,0.092
2021-01-20,05:32:03.839991,102.543,-29.2498,0.0661,0.2346
2021-01-20,07:23:48.479987,102.423,-29.1202,0.1214,0.1679
2021-01-20,11:17:31.199985,102.423,-29.1202,0.0702,0.1693
2021-01-20,14:59:16.799993,102.499,-29.2758,0.0595,0.1831
2021-01-20,18:18:25.920012,102.554,-29.3858,0.0712,0.2677
2021-01-20,21:12:57.600007,102.57,-29.4259,0.078,0.2188
2021-01-20,23:55:06.240016,102.563,-29.4072,0.0596,0.1966
2021-01-21,02:20:24.000013,102.528,-29.3233,0.0911,0.2348
2021-01-21,06:17:42.720005,102.694,-29.5314,0.0617,0.1596
2021-01-21,08:29:36.959999,102.619,-29.3425,0.0624,0.2618
2021-01-21,12:21:18.720000,102.619,-29.3425,0.0624,0.2618
2021-01-21,15:58:53.759992,102.728,-29.4193,0.048,0.1095
2021-01-21,17:33:30.240005,102.634,-29.1783,0.0485,0.2721
2021-01-21,20:13:11.999982,102.654,-29.121,0.059,0.1686
2021-01-21,23:40:24.959984,102.755,-29.1257,0.1192,0.2651
2021-01-22,02:04:59.520014,102.771,-29.0339,0.1027,0.2755
2021-01-22,04:36:54.720020,102.577,-28.6973,0.0631,0.1915
2021-01-22,07:37:29.280001,102.588,-28.6049,0.1267,0.1398
2021-01-22,10:14:09.600005,102.558,-28.4738,0.1739,0.2456
2021-01-22,11:50:29.760003,102.588,-28.6049,0.1267,0.1398
2021-01-22,14:25:52.320018,102.558,-28.4738,0.1231,0.2237
2021-01-22,18:54:34.559990,102.804,-28.6063,0.1623,0.2956
2021-01-22,21:10:56.640011,102.723,-28.4296,0.0959,0.2107
2021-01-22,23:18:14.399992,102.67,-28.2851,0.0705,0.1486
