date,time,lon,lat,elon,elat
2021-01-12,13:40:56.640011,62.2202,35.8699,0.2032,0.2549
2021-01-12,17:13:46.560004,62.0926,35.9603,0.1926,0.3442
2021-01-12,20:34:30.719983,61.8561,36.1503,0.3903,0.3412
2021-01-12,23:36:40.320004,61.7652,36.2472,0.4161,0.3962
2021-01-13,01:58:13.440020,61.4544,36.5143,0.4516,0.4321
2021-01-13,03:44:03.840015,61.3596,36.7076,0.6093,0.7363
2021-01-13,06:52:24.960009,60.9242,37.0988,1.1693,1.0695
2021-01-13,09:01:26.400014,60.754,37.3828,0.9991,0.9926
2021-01-13,12:44:29.760011,59.3178,38.4937,1.4299,0.6154
2021-01-13,15:17:34.080020,58.7103,38.7156,1.1721,0.4443
2021-01-13,16:40:22.079989,58.2488,39.0113,0.7106,0.3225
2021-01-13,20:44:09.600005,57.9105,39.1185,0.6855,0.2782
2021-01-14,00:30:23.040001,57.6311,39.2855,0.9148,0.2747
2021-01-14,03:55:35.040008,57.3223,39.4003,0.7951,0.2788
2021-01-14,06:44:29.760011,57.1606,39.4819,0.9677,0.294
2021-01-14,09:58:10.559985,56.8619,39.5416,1.1724,0.2816
2021-01-14,12:59:11.040003,56.7063,39.8225,1.0275,0.2472
2021-01-14,17:25:26.399982,56.439,39.8508,0.9675,0.2618
2021-01-14,21:38:52.799980,56.1775,39.853,0.8507,0.2705
2021-01-14,23:38:15.360003,56.2428,39.9484,0.9795,0.2486
2021-01-15,03:25:29.280017,56.0463,39.9139,0.6596,0.2647
2021-01-15,04:59:48.480020,56.2283,39.9897,0.8337,0.3366
2021-01-15,08:33:30.240005,56.1327,39.9179,1.0545,0.3116
2021-01-15,11:50:03.840007,56.466,39.5567,0.8755,0.2881
2021-01-15,13:28:50.879997,56.6475,39.3973,0.8546,0.2613
2021-01-15,16:17:36.960015,56.9266,39.3218,0.8335,0.2282
2021-01-15,19:17:54.239986,57.2464,39.122,0.7084,0.2525
2021-01-15,20:57:33.120008,57.7063,38.796,1.1457,0.2943
2021-01-15,23:05:08.160000,58.3115,38.5567,1.3111,0.5834
2021-01-16,02:57:15.839997,59.5817,37.7152,1.723,0.9881
2021-01-16,05:48:54.720004,60.6169,36.6964,1.7117,1.5331
2021-01-16,10:17:28.319989,60.8756,36.1005,0.4172,0.6561
2021-01-16,11:23:16.800001,61.5943,35.1917,0.2138,0.2736
2021-01-16,12:38:09.600013,61.9854,34.8434,0.4893,0.4867
2021-01-16,15:44:03.840015,62.3338,34.426,0.3056,0.4436
2021-01-16,18:13:06.239992,62.8139,34.012,0.4062,0.517
2021-01-16,20:34:56.640019,63.3079,33.6013,0.3846,0.5167
2021-01-16,23:22:33.599994,63.8209,33.1813,0.4628,0.512
2021-01-17,02:52:30.719999,64.3419,32.6369,0.4451,0.4496
2021-01-17,07:14:35.520001,64.796,32.3188,0.2318,0.1515
2021-01-17,10:10:59.520006,98.6422,-42.466,2.8376,3.9432
2021-01-17,11:53:57.120013,98.45,-39.2254,0.2024,1.554
2021-01-17,15:15:07.199988,98.1678,-35.3224,0.3184,2.2229
2021-01-17,15:36:08.640018,98.7644,-32.0878,0.2445,0.7955
2021-01-17,19:53:11.040011,99.8426,-30.2606,0.4259,0.4951
2021-01-17,21:37:00.480010,100.674,-29.1728,0.1277,0.2167
2021-01-18,00:07:55.199997,101.075,-28.5445,0.0646,0.1397
2021-01-18,02:54:48.960005,101.287,-28.3988,0.0297,0.0986
2021-01-18,05:28:53.759992,101.514,-28.2579,0.0197,0.1323
2021-01-18,08:02:15.360011,101.72,-28.086,0.0266,0.0938
2021-01-18,12:21:01.439990,101.891,-27.8626,0.0198,0.0868
2021-01-18,14:12:11.520005,102.081,-28.0389,0.0319,0.1296
2021-01-18,16:32:26.879992,102.265,-28.0857,0.0496,0.1867
2021-01-18,19:17:02.399993,102.376,-27.9984,0.0223,0.0917
2021-01-18,21:57:18.719992,102.488,-27.9966,0.0278,0.0778
2021-01-19,00:47:13.920014,102.608,-28.0712,0.0333,0.0908
2021-01-19,03:42:28.800015,102.743,-28.2189,0.0413,0.1399
2021-01-19,06:38:18.239999,102.846,-28.464,0.0405,0.1647
2021-01-19,09:24:54.719996,102.817,-28.4288,0.0561,0.1154
2021-01-19,12:10:22.079989,102.817,-28.4288,0.0561,0.1154
2021-01-19,15:10:39.360000,102.961,-28.7334,0.0339,0.1976
2021-01-19,17:49:29.279985,102.902,-28.7322,0.073,0.1798
2021-01-19,20:39:33.119992,103.026,-29.0565,0.0623,0.1928
2021-01-20,00:11:39.840018,103.143,-29.3752,0.1044,0.199
2021-01-20,02:22:50.880005,103.011,-29.3214,0.0608,0.1838
2021-01-20,05:24:00.000008,103.078,-29.587,0.0716,0.1984
2021-01-20,08:06:51.839984,103.12,-29.801,0.0772,0.2135
2021-01-20,11:26:18.240015,103.12,-29.801,0.0772,0.2135
2021-01-20,13:54:02.880003,103.133,-29.9525,0.0832,0.3361
2021-01-20,16:34:27.839988,103.116,-30.0378,0.0873,0.4308
2021-01-20,19:08:32.640014,103.071,-30.0492,0.1499,0.2324
2021-01-20,22:49:00.479994,103.158,-30.3592,0.0697,0.2328
2021-01-21,02:32:38.400013,103.291,-30.5823,0.1247,0.4326
2021-01-21,04:47:42.720005,103.223,-30.3479,0.0795,0.243
2021-01-21,07:46:07.680006,103.25,-30.4056,0.0736,0.3847
2021-01-21,08:59:51.360015,103.099,-30.0247,0.1147,0.4115
2021-01-21,10:57:04.320017,103.25,-30.4056,0.0525,0.3847
2021-01-21,11:52:56.639995,103.099,-30.0247,0.1451,0.3015
2021-01-21,14:47:54.239986,103.116,-29.947,0.1137,0.3413
2021-01-21,17:53:39.840002,103.11,-29.8118,0.0759,0.3212
2021-01-21,21:35:51.360007,103.337,-29.9944,0.1584,0.3434
2021-01-22,00:48:14.399992,103.283,-29.7679,0.0518,0.2723
2021-01-22,03:20:00.960012,103.21,-29.5052,0.0537,0.3114
2021-01-22,05:13:55.199989,103.123,-29.2172,0.1029,0.2317
2021-01-22,09:08:47.039990,103.273,-29.2593,0.0382,0.3533
2021-01-22,12:39:35.999987,103.273,-29.2593,0.0382,0.3533
2021-01-22,13:50:44.160019,103.155,-28.947,0.0187,0.2119
2021-01-22,17:28:27.839996,103.278,-28.9514,0.0639,0.1562
2021-01-22,20:05:34.079996,103.137,-28.6242,0.1131,0.1315
2021-01-22,23:40:59.520006,103.236,-28.61,0.0518,0.2676
2021-01-23,03:20:35.519993,103.33,-28.5902,0.0602,0.1031
2021-01-23,05:03:59.039996,103.229,-28.3044,0.0689,0.1478
2021-01-23,08:26:18.240015,103.307,-28.2802,0.0602,0.2273
2021-01-23,09:05:36.959991,103.133,-28.0096,0.1132,0.1193
2021-01-23,11:52:39.359984,103.307,-28.2802,0.0411,0.2273
2021-01-23,12:13:58.079984,103.133,-28.0096,0.1292,0.1193
2021-01-23,15:20:00.960012,103.2,-27.9975,0.0632,0.0738
2021-01-23,18:33:59.039996,103.266,-27.9839,0.0727,0.1644
2021-01-23,21:08:21.119994,103.135,-27.772,0.1031,0.0967
2021-01-24,00:19:35.040016,103.196,-27.7666,0.0625,0.0705
2021-01-24,03:34:16.320007,103.257,-27.764,0.0949,0.1305
2021-01-24,05:14:29.760011,103.092,-27.585,0.0968,0.0625
2021-01-24,08:22:16.319983,103.153,-27.5957,0.085,0.1161
2021-01-24,10:18:11.519997,103.039,-27.4465,0.0267,0.0723
2021-01-24,11:28:10.559985,103.153,-27.5957,0.056,0.1161
2021-01-24,13:18:20.159982,103.039,-27.4465,0.0843,0.0608
2021-01-24,16:25:06.240016,103.1,-27.4646,0.0669,0.0752
2021-01-24,18:00:25.919996,102.96,-27.3381,0.1031,0.0607
2021-01-24,21:00:43.200007,103.022,-27.3656,0.068,0.0731
2021-01-24,22:51:18.720000,102.895,-27.2665,0.0922,0.0612
2021-01-25,01:45:41.760010,102.959,-27.3021,0.0705,0.08
2021-01-25,03:56:18.240015,102.873,-27.2227,0.0464,0.054
2021-01-25,06:13:23.520003,102.768,-27.156,0.0792,0.0476
2021-01-25,08:54:31.679994,102.832,-27.1988,0.0506,0.0714
2021-01-25,11:14:38.399996,102.832,-27.1988,0.0506,0.0714
2021-01-25,13:33:53.280006,102.736,-27.1468,0.0414,0.0537
2021-01-25,16:30:51.839992,102.65,-27.1044,0.0632,0.0333
2021-01-25,19:42:31.680011,102.573,-27.0704,0.0749,0.045
