date,time,lon,lat,elon,elat
2021-1-8,00:00:00,93.0739919399206,32.5243733573749,10,10
2021-1-8,01:00:00,92.8242335141751,32.4820381096161,10,10
2021-1-8,02:00:00,92.5493578427902,32.4131099048584,10,10
2021-1-8,03:00:00,92.2531634484757,32.3180344121709,10,10
2021-1-8,04:00:00,91.9425410376241,32.1921243499824,10,10
2021-1-8,05:00:00,91.6251541803108,32.0014119872365,10,10
2021-1-8,06:00:00,91.3280287847416,31.7729018307127,10,10
2021-1-8,07:00:00,91.0786912784253,31.5152738499224,10,10
2021-1-8,08:00:00,90.8723789322879,31.1837114429246,10,10
2021-1-8,09:00:00,90.7426987942941,30.8434695336141,10,10
2021-1-8,10:00:00,90.6500638096424,30.4715189159699,10,10
2021-1-8,11:00:00,90.5993723577356,30.0844383559103,10,10
2021-1-8,12:00:00,90.5616849390172,29.7264813476596,10,10
2021-1-8,13:00:00,90.5160125463669,29.4311560165793,10,10
2021-1-8,14:00:00,90.4467008016553,29.1717617804551,10,10
2021-1-8,15:00:00,90.3642300290846,28.9342749320291,10,10
2021-1-8,16:00:00,90.269296349067,28.7191153518487,10,10
2021-1-8,17:00:00,90.1491872095381,28.5094041239926,10,10
2021-1-8,18:00:00,90.0027703698594,28.3142049887278,10,10
2021-1-8,19:00:00,89.8500888113461,28.1322426810894,10,10
2021-1-8,20:00:00,89.6832405688168,27.9441783139016,10,10
2021-1-8,21:00:00,89.478269661132,27.7569287710989,10,10
2021-1-8,22:00:00,89.2559752357811,27.5804974395775,10,10
2021-1-8,23:00:00,89.0220720239036,27.4102539767497,10,10
2021-1-9,00:00:00,88.7634552943035,27.24731086037,10,10
2021-1-9,01:00:00,88.5145175479832,27.1190294205172,10,10
2021-1-9,02:00:00,88.2768255367957,27.0045184073258,10,10
2021-1-9,03:00:00,88.0434683265349,26.8951931808917,10,10
2021-1-9,04:00:00,87.8182712950827,26.8080797746039,10,10
2021-1-9,05:00:00,87.5918640811507,26.7237343344518,10,10
2021-1-9,06:00:00,87.367669858234,26.654207917494,10,10
2021-1-9,07:00:00,87.1472611081839,26.5910064229192,10,10
2021-1-9,08:00:00,86.9251054954829,26.5282185332146,10,10
2021-1-9,09:00:00,86.6999018785992,26.4755765899023,10,10
2021-1-9,10:00:00,86.4788490404714,26.4215873530084,10,10
2021-1-9,11:00:00,86.2595711956858,26.3708820994863,10,10
2021-1-9,12:00:00,86.0476641268446,26.3149277561727,10,10
2021-1-9,13:00:00,85.8525920081698,26.2567904987866,10,10
2021-1-9,14:00:00,85.6665285947329,26.1894828431783,10,10
2021-1-9,15:00:00,85.4962816464952,26.1205480732933,10,10
2021-1-9,16:00:00,85.3466543141051,26.0485665214184,10,10
2021-1-9,17:00:00,85.2172325964985,25.9815425967251,10,10
2021-1-9,18:00:00,85.098895532074,25.9230460907758,10,10
2021-1-9,19:00:00,85.000738535779,25.8889749340714,10,10
2021-1-9,20:00:00,84.9262791953898,25.9061999820759,10,10
2021-1-9,21:00:00,84.8625319576442,26.0668165064556,10,10
2021-1-9,22:00:00,84.6464506974355,26.5796837266958,10,10
2021-1-9,23:00:00,83.7140301580541,27.6274101231186,10,10
2021-1-10,00:00:00,81.9156032554361,28.452455357222,10,10
2021-1-10,01:00:00,80.8845701224332,28.6962866518749,10,10
2021-1-10,02:00:00,80.2771764689461,29.0273673836082,10,10
2021-1-10,03:00:00,79.7596506197516,29.4178440312229,10,10
2021-1-10,04:00:00,79.0394416322772,29.8757318760392,10,10
2021-1-10,05:00:00,78.1301534370247,30.0324785543759,10,10
2021-1-10,06:00:00,77.2391984780926,29.916921366482,10,10
2021-1-10,07:00:00,76.3488019317163,29.3714585344703,10,10
2021-1-10,08:00:00,75.4514159915702,28.7367000973472,10,10
2021-1-10,09:00:00,74.5317016568374,28.2239525604192,10,10
2021-1-10,10:00:00,73.3633206920036,27.7466830464172,10,10
2021-1-10,11:00:00,71.7674084302439,26.6390684408493,10,10
2021-1-10,12:00:00,71.0869652492535,25.146973616164,10,10
2021-1-10,13:00:00,71.067327350471,24.5283577533647,10,10
2021-1-10,14:00:00,71.0821779020365,24.1229653008619,10,10
2021-1-10,15:00:00,71.101942921893,23.8093462847956,10,10
2021-1-10,16:00:00,71.1155126197177,23.5509171741585,10,10
2021-1-10,17:00:00,71.1244991587732,23.3314486316221,10,10
2021-1-10,18:00:00,71.1248368858366,23.1391375672181,10,10
2021-1-10,19:00:00,71.1177786606392,22.9712256086506,10,10
2021-1-10,20:00:00,71.1051752284623,22.8201384408079,10,10
2021-1-10,21:00:00,71.0880483620692,22.6795352485822,10,10
2021-1-10,22:00:00,71.0662791670426,22.5504238651982,10,10
2021-1-10,23:00:00,71.0400160290117,22.432608077003,10,10
2021-1-11,00:00:00,71.0100707488739,22.323852944466,10,10
2021-1-11,01:00:00,70.9814238249185,22.2285737726445,10,10
2021-1-11,02:00:00,70.9507287388308,22.1387154932559,10,10
2021-1-11,03:00:00,70.9178299161683,22.0542797906485,10,10
