date,time,lon,lat,elon,elat
2021-01-12,13:14:00.960020,53.9622,41.3153,0.2333,0.2759
2021-01-12,16:10:33.600010,53.6015,41.2557,0.2371,0.2819
2021-01-12,18:59:54.240010,53.2618,41.2018,0.211,0.281
2021-01-12,21:45:38.880014,52.9546,41.151,0.1789,0.2901
2021-01-13,00:41:19.680012,52.6768,41.1198,0.1285,0.2681
2021-01-13,03:30:05.759990,52.4055,41.0969,0.1489,0.2601
2021-01-13,05:50:03.840007,52.1566,41.1709,0.1486,0.2842
2021-01-13,08:42:17.279995,51.8893,41.1492,0.156,0.2168
2021-01-13,11:21:24.479991,51.4235,41.2855,0.1667,0.3193
2021-01-13,13:53:19.679996,51.1792,41.3694,0.1582,0.3162
2021-01-13,16:29:16.799993,50.9291,41.4544,0.2014,0.2792
2021-01-13,19:19:12.000014,50.7453,41.4899,0.211,0.3047
2021-01-13,21:57:44.639989,50.4857,41.5813,0.225,0.2833
2021-01-14,00:40:01.919983,50.2469,41.6782,0.2195,0.3293
2021-01-14,03:24:11.519988,50.0264,41.7395,0.2363,0.2694
2021-01-14,06:17:42.720005,49.8731,41.8276,0.2587,0.369
2021-01-14,09:03:10.079999,49.6815,41.8895,0.2471,0.3372
2021-01-14,12:33:41.759985,49.4579,41.9235,0.2666,0.3597
2021-01-14,15:18:17.279987,49.3521,41.9256,0.2645,0.3517
2021-01-14,18:03:27.360010,49.2717,41.9064,0.2705,0.3356
2021-01-14,20:49:29.279985,49.221,41.8654,0.27,0.3552
2021-01-14,23:36:40.320004,49.2043,41.8011,0.2694,0.3763
2021-01-15,02:24:25.920004,49.3417,41.7712,0.2632,0.4357
2021-01-15,05:09:35.999987,49.418,41.6501,0.2549,0.4262
2021-01-15,07:56:55.679991,49.5397,41.4208,0.259,0.4403
2021-01-15,11:14:21.119986,50.058,40.9892,0.1984,0.5108
2021-01-15,14:06:08.640018,50.2543,40.7148,0.1781,0.3538
2021-01-15,16:59:05.280012,50.4556,40.3572,0.205,0.3498
2021-01-15,20:18:48.960013,50.6811,39.9925,0.1523,0.4279
2021-01-16,00:10:56.640011,50.9123,39.6086,0.1687,0.4058
2021-01-16,03:42:54.720012,51.1605,39.0387,0.144,0.3901
2021-01-16,06:17:16.800009,51.5484,38.5903,0.1628,0.3877
2021-01-16,09:00:43.200007,51.9338,37.9471,0.3318,0.2804
2021-01-16,12:05:54.240002,53.1037,36.9929,0.5239,0.4837
2021-01-16,15:50:32.639998,53.7359,36.6467,0.6413,0.4174
2021-01-16,19:58:04.799995,54.3343,36.4034,37.093,76.7323
2021-01-16,23:25:52.320018,93.3967,-35.8169,1.0732,1.8535
2021-01-17,02:08:44.159995,94.431,-33.4764,0.4031,1.4038
2021-01-17,03:19:17.760005,94.8675,-31.5403,0.318,0.726
2021-01-17,07:27:07.200012,95.3288,-30.1345,0.2685,0.4238
2021-01-17,10:02:29.759987,95.9914,-29.1846,0.3941,0.5261
2021-01-17,10:54:28.799999,96.6109,-28.3848,0.1868,0.2542
2021-01-17,12:06:54.720020,97.1389,-27.7838,0.1067,0.1556
2021-01-17,15:12:14.400000,97.6879,-27.2903,0.2562,0.1867
2021-01-17,17:36:57.600015,97.9961,-27.0548,0.1843,0.1291
2021-01-17,20:03:24.480015,98.1474,-26.9407,0.1581,0.1051
2021-01-17,22:27:50.400019,98.4243,-26.8219,0.1095,0.0382
2021-01-18,01:03:56.160001,98.759,-26.7044,0.187,0.066
2021-01-18,03:43:11.999982,99.0031,-26.6505,0.181,0.0641
2021-01-18,06:31:49.440015,99.2716,-26.5894,0.1816,0.0462
2021-01-18,09:05:36.959991,99.5158,-26.6064,0.1982,0.0514
2021-01-18,13:17:54.239986,99.7108,-26.5629,0.1706,0.031
2021-01-18,15:54:25.920004,99.9521,-26.5838,0.1925,0.067
2021-01-18,18:42:37.440001,100.118,-26.5861,0.2075,0.076
2021-01-18,21:28:48.000002,100.27,-26.6215,0.1261,0.0713
2021-01-19,00:12:31.680011,100.449,-26.6544,0.1309,0.0904
2021-01-19,02:54:14.399984,100.623,-26.7171,0.1611,0.1107
2021-01-19,05:34:22.079997,100.833,-26.7811,0.3149,0.106
2021-01-19,08:16:22.079981,100.988,-26.8907,0.299,0.1145
2021-01-19,10:38:38.400005,100.988,-26.8907,0.299,0.1145
2021-01-19,13:21:47.519992,101.198,-26.9789,0.3195,0.1188
2021-01-19,16:16:45.119982,101.073,-26.9725,0.0778,0.0673
2021-01-19,19:01:03.360013,101.232,-27.0539,0.1818,0.0647
2021-01-19,21:48:57.599999,101.368,-27.129,0.3287,0.1404
2021-01-20,00:39:10.079991,101.469,-27.1949,0.38,0.1911
2021-01-20,03:29:13.919998,101.531,-27.2453,0.377,0.204
2021-01-20,06:10:30.720015,101.406,-27.2992,0.1195,0.1365
2021-01-20,08:56:41.280016,101.372,-27.3061,0.0772,0.1238
2021-01-20,11:43:35.039983,101.372,-27.3061,0.0772,0.1238
2021-01-20,14:49:12.000014,101.681,-27.4275,0.328,0.2007
2021-01-20,17:24:34.559990,101.557,-27.3879,0.2353,0.2245
2021-01-20,20:36:14.400008,101.785,-27.4665,0.359,0.2006
2021-01-20,22:57:04.320017,101.568,-27.3781,0.0868,0.1655
2021-01-21,01:56:03.839999,101.71,-27.4079,0.2964,0.2351
2021-01-21,04:56:29.759995,101.811,-27.4156,0.3222,0.2042
2021-01-21,07:53:36.960007,101.875,-27.4009,0.4202,0.1967
2021-01-21,10:33:44.639980,101.875,-27.4009,0.3922,0.1685
2021-01-21,13:24:31.679994,101.901,-27.3663,0.419,0.1915
2021-01-21,16:04:56.640019,101.894,-27.3142,0.4149,0.188
2021-01-21,18:36:34.560014,101.855,-27.248,0.3212,0.1981
2021-01-21,21:03:10.079999,101.788,-27.1707,0.2656,0.204
2021-01-21,23:29:54.240010,101.695,-27.0859,0.2567,0.2
2021-01-22,02:01:06.240008,101.578,-26.9976,0.1033,0.1679
2021-01-22,05:11:28.319997,101.844,-27.0008,0.3053,0.1548
2021-01-22,07:29:16.799993,101.683,-26.8983,0.2531,0.1998
2021-01-22,10:09:15.839981,101.682,-26.7694,0.2631,0.0842
2021-01-22,12:52:24.960009,101.682,-26.7694,0.2631,0.0842
2021-01-22,15:28:04.799995,101.486,-26.6739,0.1022,0.1047
2021-01-22,18:09:04.320001,101.677,-26.6418,0.3239,0.1138
2021-01-22,20:49:37.920011,101.455,-26.5527,0.1086,0.1238
2021-01-22,23:26:00.960004,101.619,-26.5153,0.2921,0.1086
2021-01-23,02:05:08.160000,101.769,-26.4759,0.383,0.0987
2021-01-23,04:44:41.279992,101.583,-26.3759,0.3104,0.102
2021-01-23,07:36:02.879987,101.34,-26.3049,0.1119,0.0963
2021-01-23,10:07:58.079993,101.465,-26.2615,0.2309,0.1397
2021-01-23,12:38:09.600013,101.465,-26.2615,0.2947,0.1126
2021-01-23,15:08:29.760019,101.584,-26.2192,0.2558,0.1226
2021-01-23,18:01:26.400014,101.398,-26.145,0.2897,0.1058
2021-01-23,20:31:29.280009,101.507,-26.1053,0.3005,0.0983
2021-01-23,23:29:02.400017,101.269,-26.0636,0.2821,0.095
