date,time,lon,lat,elon,elat
2021-01-10,19:31:52.320010,73.0462,30.9203,0,0.8987
2021-01-11,01:15:44.640005,70.809,30.9511,0,0.8533
2021-01-11,06:53:25.439986,68.6149,30.9531,0,0.8435
2021-01-11,10:42:14.400000,66.468,31.0011,2.1469,0.7955
2021-01-11,15:57:01.439981,64.3722,31.0611,0,0.8864
2021-01-11,21:37:09.119995,62.3316,31.1779,0,0.7822
2021-01-12,02:47:54.239986,60.3501,31.2568,0,0.8438
2021-01-12,08:22:16.319983,58.4319,31.3819,0,0.6826
2021-01-12,11:44:00.960020,56.5808,31.4869,0,0.6464
2021-01-12,17:11:19.680012,54.8014,31.6114,0,0.5661
2021-01-12,22:25:14.880002,53.1023,31.8005,0,0.5694
2021-01-13,03:50:24.000013,51.4947,31.9371,0,0.6522
2021-01-13,09:20:09.599997,49.9895,32.0789,0,0.7568
2021-01-13,12:32:41.280008,48.598,32.2945,0,0.7674
2021-01-13,18:13:23.520003,47.3323,32.425,0,0.7876
2021-01-14,00:07:46.560012,46.2061,32.5347,0,0.8257
2021-01-14,06:10:30.720015,45.2334,32.7202,0,0.7671
2021-01-14,16:08:58.560010,43.8077,32.881,0,0.7481
2021-01-14,21:58:27.839996,43.4062,32.8358,0,0.7862
2021-01-15,03:25:12.000006,43.2628,32.8007,0,0.7512
2021-01-15,08:27:18.719992,43.4166,32.6779,0,0.7531
2021-01-15,15:27:04.320017,44.7852,32.1427,0,0.782
2021-01-15,20:49:46.559996,46.1103,31.7846,0,0.6724
2021-01-16,02:12:37.440001,47.9427,31.2813,0,0.6512
2021-01-16,07:36:46.079994,50.3427,30.8104,0,0.4379
2021-01-16,11:36:31.680019,53.3678,30.3984,0,0.3968
2021-01-16,17:02:58.560019,57.0696,29.9975,0,0.6002
2021-01-16,22:27:59.040004,61.4984,29.4903,0,0.9243
2021-01-17,03:54:17.280019,66.7047,29.2114,0,0.8178
2021-01-17,09:11:57.119989,72.7139,28.6513,0,1.006
2021-01-17,14:19:49.439991,79.3465,28.5113,0,1.0893
2021-01-17,20:11:45.600008,86.3223,28.8817,0,0.9628
2021-01-18,03:42:28.800015,93.3609,29.1118,0,0.7103
2021-01-18,08:14:47.039982,100.183,28.7008,0,1.1516
2021-01-18,17:53:05.279980,106.583,28.4284,5.8699,2.5333
2021-01-18,21:34:42.240003,112.453,29.0932,0,2.1488
2021-01-19,04:13:00.480002,117.693,30.4438,0,2.3423
2021-01-19,14:39:15.839981,122.206,32.7118,3.7144,2.772
2021-01-19,20:07:43.680017,125.92,34.4116,2.9706,2.8857
2021-01-20,01:38:03.839983,128.891,36.8595,2.3132,1.2919
2021-01-20,04:09:33.119992,131.204,39.4977,0,1.3463
2021-01-20,15:47:31.199985,132.946,41.3165,0,1.549
2021-01-20,20:03:41.759985,134.203,42.7253,0,2.1519
2021-01-21,06:07:37.919987,135.037,44.0847,0.459,2.5881
2021-01-21,15:07:55.199997,135.496,46.588,0.0208,4.5165
2021-01-21,19:31:26.400014,135.626,50.225,0,8.1925
2021-01-22,02:16:13.439996,135.475,49.9493,0.3943,8.2358
2021-01-22,08:15:12.960018,135.081,46.3488,0.6152,5.0932
2021-01-22,12:16:42.239987,135.081,46.3488,0.6152,5.3988
2021-01-22,17:53:31.200017,134.466,44.2722,1.8139,4.0206
2021-01-22,18:01:09.120003,133.649,43.3153,0.9976,3.0637
2021-01-22,20:01:58.080001,132.652,42.3652,0.9976,2.58
2021-01-23,01:55:03.359981,131.493,41.6133,1.1592,2.0806
2021-01-23,07:17:19.680004,130.19,40.7936,0,1.6781
2021-01-23,09:36:17.280003,128.761,39.7899,0,0.6744
2021-01-23,10:44:06.720010,130.19,40.7936,1.429,2.1117
2021-01-23,12:32:32.639982,128.761,39.7899,1.429,1.108
2021-01-23,21:37:26.400006,127.223,38.6032,1.6296,0.6214
2021-01-24,04:26:32.639990,125.593,37.4377,1.7097,0.9993
2021-01-24,05:35:13.919990,123.883,36.2473,1.7853,1.4436
2021-01-24,10:03:21.600020,122.098,35.268,1.8568,1.9756
2021-01-24,12:14:49.920017,122.098,35.268,1.8568,1.9756
2021-01-24,20:39:41.760018,120.241,34.5177,1.9242,1.6799
2021-01-25,00:16:50.880013,118.317,33.8627,1.9875,1.48
2021-01-25,00:57:36.000003,116.33,33.1264,0,2.2163
2021-01-25,04:40:30.720015,114.282,32.1202,0,2.3569
2021-01-25,10:25:23.519987,112.179,31.5094,0,2.5405
2021-01-25,12:02:44.160003,112.179,31.5094,0,2.1885
2021-01-25,17:25:00.479986,110.023,30.897,0,2.8009
2021-01-25,22:28:07.679990,107.817,30.6772,0,2.418
2021-01-26,04:21:12.960010,105.569,30.4369,0,2.0456
2021-01-26,09:43:29.279993,103.283,30.3469,0,1.9238
2021-01-26,11:37:49.440007,103.283,30.3469,0,1.9238
2021-01-26,16:35:45.600016,100.967,30.4496,0,1.6237
2021-01-26,23:11:11.039987,98.6275,30.5209,0,1.3164
2021-01-27,05:06:25.919988,96.2674,30.5701,0,1.2273
2021-01-27,12:24:28.799999,93.882,30.5473,2.4162,1.0208
2021-01-27,17:45:27.359994,91.4658,30.4754,0,1.0881
2021-01-27,21:53:25.439986,89.0136,30.4435,0,1.1814
2021-01-28,02:53:39.840002,86.5215,30.4186,0,1.2146
2021-01-28,08:15:47.520000,83.9946,30.3544,0,1.3572
2021-01-28,15:10:22.079989,81.4416,30.3769,0,1.1771
2021-01-28,20:25:52.320018,78.8714,30.3618,0,1.0417
2021-01-29,02:13:55.199989,76.2922,30.3881,0,0.9993
2021-01-29,07:45:59.039980,73.7065,30.358,0,1.0156
2021-01-29,14:53:39.840002,71.1102,30.4325,0,0.9685
2021-01-29,21:27:21.599987,68.4989,30.581,0,0.8743
2021-01-30,03:11:57.119989,65.8683,30.669,0,0.8368
2021-01-30,08:13:37.920019,63.2155,30.7721,0,0.9167
2021-01-30,14:32:47.039998,60.5421,30.8972,0,0.8066
2021-01-30,20:07:26.400006,57.8508,31.1094,0,0.7431
2021-01-31,01:21:47.519992,55.1442,31.3395,0,0.5918
2021-01-31,06:27:12.960002,52.4248,31.6516,0,0.5965
2021-01-31,13:17:19.680004,49.6936,32.0223,0,0.6983
2021-01-31,19:37:03.360005,46.9508,32.4797,0,0.6849
2021-02-01,06:57:01.439981,44.1966,32.9895,0,0.7535
2021-02-02,01:14:00.960020,41.4311,33.8196,2.7756,2.2055
2021-02-02,08:43:43.680009,38.6555,34.6733,2.7829,1.4133
2021-02-02,08:43:52.319994,35.8726,36.6527,2.7829,0.6276
2021-02-02,11:02:06.719986,38.6555,34.6733,2.7829,1.9749
2021-02-02,11:02:15.360011,35.8726,36.6527,0,0.5986
2021-02-03,05:45:44.640005,33.0853,37.6348,2.7887,1.0811
2021-02-03,09:01:26.400014,30.2966,38.5618,2.7882,0.6995
2021-02-03,10:58:48.000002,30.2966,38.5618,2.7882,0.6995
2021-02-03,13:53:02.399985,27.5084,40.2479,2.7882,0.7443
2021-02-04,08:01:14.879993,24.7167,41.8029,5.6167,61.9653
2021-02-04,08:01:23.520019,21.9158,-20.1652,2.8158,0.5797
2021-02-04,08:01:32.160004,19.1,-20.1413,2.8361,0.6036
2021-02-04,08:01:40.799990,16.2639,-20.2979,5.6519,0.447
2021-02-04,08:01:49.440015,13.4086,-20.2731,5.6914,0.4718
2021-02-04,08:01:58.080001,10.5414,-20.3281,8.5586,0.4168
2021-02-04,09:59:45.599984,7.6697,-20.1607,8.5942,0.529
2021-02-04,11:13:20.640008,7.6697,-20.1607,8.5942,0.4258
2021-02-04,17:55:40.799998,4.8012,-20.0691,0,0.234
2021-02-05,01:34:27.839988,1.94,-19.9378,357.142,0.2245
2021-02-05,05:17:22.559999,359.082,-19.9611,0,0.2019
2021-02-05,09:33:50.400011,356.222,-19.9499,0,0.3488
2021-02-05,11:03:07.200004,356.222,-19.9499,0,0.3485
2021-02-05,15:50:49.920009,353.354,-20.1456,0,0.2242
2021-02-06,02:44:18.239990,350.473,-19.8815,0,0.3673
2021-02-07,08:29:11.040003,347.578,-20.0504,8.7381,1.8829
2021-02-07,08:29:19.679988,344.673,-18.7862,5.833,0.7622
2021-02-07,08:29:28.320014,341.76,-18.3595,2.9195,0.3794
2021-02-07,10:43:58.079984,347.578,-20.0504,8.7381,1.8829
2021-02-07,10:44:06.720010,344.673,-18.7862,5.833,0.6187
2021-02-07,10:44:15.359995,341.76,-18.3595,2.9195,0.3355
2021-02-07,12:25:03.359981,338.84,-18.1126,0,0.1866
2021-02-07,18:13:40.800014,335.917,-17.9823,0,0.1466
