date,time,lon,lat,elon,elat
2021-01-12,12:11:48.480003,61.1039,36.6894,0.1122,0.1433
2021-01-12,16:17:28.319989,60.7978,36.5928,0.2492,0.0677
2021-01-12,18:20:09.599997,60.4616,36.8516,0.1026,0.1911
2021-01-12,22:13:52.319994,60.0747,36.8257,0.2099,0.1203
2021-01-13,01:41:13.919982,59.5403,37.2412,0.391,0.501
2021-01-13,05:58:42.240011,58.8217,37.4097,0.7276,0.3667
2021-01-13,13:47:34.080020,57.6508,38.7055,0.6986,1.0523
2021-01-13,13:47:42.720005,57.0452,39.583,1.0476,0.7734
2021-01-13,13:47:51.359991,56.9608,39.8192,1.132,0.9962
2021-01-13,15:18:17.279987,56.575,40.1091,0.7483,0.5802
2021-01-13,17:01:23.520019,56.4754,40.3059,0.8479,0.5183
2021-01-13,19:27:24.479983,56.1471,40.5385,0.5981,0.6351
2021-01-13,23:26:35.519985,55.8594,40.716,0.3448,0.4394
2021-01-14,02:17:31.199985,55.7474,40.892,0.2935,0.4406
2021-01-14,06:22:19.200018,55.4985,41.0383,0.2521,0.3768
2021-01-14,09:47:13.920014,55.258,41.1723,0.4018,0.3988
2021-01-14,13:05:13.919990,54.8143,41.5442,0.4011,0.4991
2021-01-14,16:47:16.800009,54.6892,41.6,0.3725,0.462
2021-01-14,20:16:13.439996,54.5916,41.6297,0.3978,0.3782
2021-01-14,23:07:00.480010,54.5116,41.7658,0.399,0.4875
2021-01-15,02:27:44.639989,54.4379,41.7542,0.4832,0.4678
2021-01-15,05:14:55.680007,54.477,41.6661,0.4762,0.4067
2021-01-15,07:41:22.560007,54.5074,41.6815,0.4458,0.4412
2021-01-15,09:58:27.839996,54.5765,41.6468,0.6781,0.677
2021-01-15,11:20:32.639998,54.8213,41.321,0.521,0.449
2021-01-15,14:48:28.800007,55.0105,41.14,0.66,0.4471
2021-01-15,17:45:53.279990,55.3001,40.8725,0.3704,0.3961
2021-01-15,19:30:34.559982,55.6021,40.641,0.3687,0.5143
2021-01-15,22:26:49.920001,55.9407,40.2489,0.3878,0.5073
2021-01-16,01:30:51.839992,56.4025,39.7962,1.2196,1.7254
2021-01-16,04:57:38.879998,57.0308,38.9946,1.7895,2.2002
2021-01-16,05:34:13.440012,58.2712,37.2129,0.862,0.7077
2021-01-16,07:33:18.719984,59.2747,36.5824,0.1942,0.1251
2021-01-16,11:31:11.999998,60.3418,36.1043,0.3337,0.306
2021-01-16,13:06:05.759982,60.8155,35.8654,0.14,0.208
2021-01-16,15:06:02.879987,61.2533,35.648,0.1478,0.2222
2021-01-16,17:32:55.679983,61.7145,35.446,0.205,0.214
2021-01-16,19:59:13.919998,62.0813,35.2945,0.168,0.2247
