date,time,lon,lat,elon,elat
2021-01-12,12:01:35.039999,61.2665,33.2872,0.1218,0.0706
2021-01-12,14:44:44.159987,60.8935,33.3333,0.1255,0.034
2021-01-12,17:34:22.079997,60.6732,33.3328,0.2126,0.0587
2021-01-12,21:18:25.920012,60.2162,33.3053,0.1297,0.0714
2021-01-13,01:54:46.080010,59.8963,33.2439,0.113,0.1399
2021-01-13,05:34:47.999994,59.7225,33.2654,0.0752,0.1129
2021-01-13,08:16:48.000018,59.6794,33.2887,0.1978,0.0832
2021-01-13,13:15:53.279990,59.2716,33.2956,0.1283,0.0552
2021-01-13,17:47:11.040019,59.0409,33.2619,0.1856,0.0789
2021-01-13,21:58:27.839996,58.83,33.2173,0.0828,0.14
2021-01-13,23:51:04.319985,58.7931,33.3004,0.116,0.0569
2021-01-14,03:25:29.280017,58.6145,33.2656,0.1158,0.0913
2021-01-14,06:39:27.360002,58.467,33.2303,0.1115,0.1167
2021-01-14,09:32:49.919993,58.352,33.2097,0.0789,0.1711
2021-01-14,12:54:08.639993,58.1373,33.2303,0.102,0.1581
2021-01-14,15:28:56.639987,58.0899,33.24,0.1222,0.1484
2021-01-14,17:45:01.439998,58.0852,33.3022,0.0993,0.2124
2021-01-14,21:02:00.959996,58.0435,33.235,0.1139,0.195
2021-01-15,00:27:21.599987,58.0443,33.1664,0.1577,0.2195
2021-01-15,01:26:49.920001,2.1021,-25.421,55.7026,58.7103
2021-01-15,04:06:05.759982,2.1367,-25.4619,0.2345,0.5002
2021-01-15,06:03:53.280006,2.0272,-25.3809,0.281,0.4991
2021-01-15,08:59:08.160008,1.9545,-25.473,0.3249,0.3698
2021-01-15,11:30:20.160006,1.7413,-25.8325,0.307,0.3001
2021-01-15,13:56:21.120010,1.489,-26.0997,0.386,0.3222
2021-01-15,16:16:53.760008,1.1029,-26.509,0.4959,0.5002
2021-01-15,19:54:20.160014,0.5243,-27.2653,0.5637,0.6534
2021-01-15,23:10:19.199994,-0.4172,-28.5729,0.8803,1.2284
2021-01-16,02:02:49.919993,15.0513,-55.1694,14.9338,11.9629
2021-01-16,04:46:16.319991,23.1887,-57.61,2.6825,0.8947
2021-01-16,05:04:59.520014,28.0593,-59.5293,7.1335,2.4108
2021-01-16,13:37:46.560012,51.0117,-62.7849,1.7481,0.314
2021-01-16,15:29:48.480020,56.3532,-62.0363,1.0508,0.2017
2021-01-16,18:42:37.440001,61.8959,-61.0222,0.7912,0.1732
2021-01-16,21:47:05.279988,68.1577,-60.6791,1.3636,0.296
2021-01-17,00:04:53.759984,75.8021,-59.0405,1.5313,0.1466
2021-01-17,02:02:06.719986,87.6111,-51.5383,0.2992,0.9757
2021-01-17,04:52:45.120015,90.3907,-46.1349,0.1609,0.2795
2021-01-17,05:42:25.919980,92.7928,-42.2301,2.5295,3.8302
2021-01-17,09:29:57.120005,92.6092,-38.2999,0.0836,0.2631
2021-01-17,10:43:32.159988,94.3847,-35.148,0.2232,0.5122
2021-01-17,12:04:53.759984,95.8991,-32.6612,0.0914,0.3117
2021-01-17,15:27:38.879998,96.7372,-30.0889,0.0482,0.1602
2021-01-17,18:11:22.560007,97.7995,-28.7582,0.078,0.115
2021-01-17,20:58:59.519982,98.5968,-28.2016,0.0592,0.0818
2021-01-17,23:12:02.880019,99.0901,-27.7991,0.0454,0.0735
2021-01-18,01:53:02.399985,99.4004,-27.6717,0.029,0.066
2021-01-18,04:33:27.360010,99.7137,-27.4989,0.0213,0.0642
2021-01-18,06:57:10.080007,99.9507,-27.4784,0.0215,0.0755
2021-01-18,09:35:16.799985,100.187,-27.3843,0.0191,0.0649
2021-01-18,10:59:22.559983,100.187,-27.3843,0.0191,0.0649
2021-01-18,13:31:52.320010,100.416,-27.3828,0.0205,0.06
2021-01-18,16:01:55.200005,100.673,-27.4511,0.0329,0.0772
2021-01-18,18:48:40.319988,100.833,-27.4174,0.0348,0.0378
2021-01-18,21:32:58.560019,101.001,-27.438,0.0418,0.0413
2021-01-19,00:16:24.960017,101.192,-27.5028,0.0283,0.0454
2021-01-19,02:58:16.320015,101.416,-27.6055,0.0303,0.0662
2021-01-19,05:38:58.560010,101.671,-27.7374,0.0544,0.1264
2021-01-19,08:18:14.399992,101.859,-27.9089,0.1794,0.2276
2021-01-19,10:41:05.279996,101.859,-27.9089,0.1794,0.2276
2021-01-19,13:37:29.280001,101.792,-27.8648,0.0565,0.1053
2021-01-19,16:14:09.600005,102.027,-28.0239,0.0628,0.1278
2021-01-19,18:51:07.200020,102.248,-28.184,0.0996,0.1799
2021-01-19,21:49:06.239984,102.069,-28.0935,0.1583,0.1065
2021-01-20,00:28:22.080005,102.216,-28.2115,0.0561,0.1554
2021-01-20,03:09:38.879982,102.322,-28.3028,0.0371,0.1635
2021-01-20,05:54:48.960005,102.381,-28.3611,0.0372,0.1682
2021-01-20,08:46:19.199986,102.799,-28.6534,0.3829,0.3694
2021-01-20,11:30:20.160006,102.799,-28.6534,0.3829,0.3694
2021-01-20,14:14:12.480000,102.759,-28.6389,0.047,0.1779
2021-01-20,16:55:03.359981,102.665,-28.5816,0.0362,0.1671
2021-01-20,20:11:28.319997,102.935,-28.7578,0.3568,0.3872
2021-01-20,22:30:43.200007,102.733,-28.6129,0.0618,0.1219
2021-01-21,01:33:53.280006,102.9,-28.7031,0.0671,0.2374
2021-01-21,04:39:30.239997,103.018,-28.7516,0.3325,0.3833
2021-01-21,06:40:36.480005,102.663,-28.4873,0.1638,0.1235
2021-01-21,09:27:04.320017,102.689,-28.4638,0.0887,0.1526
2021-01-21,11:53:22.559991,102.689,-28.4638,0.0887,0.1526
2021-01-21,14:41:08.159992,102.674,-28.4109,0.1071,0.1419
2021-01-21,17:29:11.040003,102.62,-28.3326,0.1382,0.1372
2021-01-21,20:19:06.239984,102.967,-28.4787,0.2033,0.328
2021-01-21,23:07:09.119995,102.846,-28.3508,0.1548,0.264
2021-01-22,01:51:36.000011,102.692,-28.2115,0.0915,0.1829
2021-01-22,04:46:07.680006,102.892,-28.271,0.2975,0.3126
2021-01-22,07:28:50.879997,102.741,-28.1169,0.0744,0.1719
2021-01-22,10:23:39.840002,102.511,-27.9556,0.0831,0.1182
2021-01-22,13:09:24.480007,102.511,-27.9556,0.1346,0.1182
2021-01-22,15:49:40.800006,102.701,-27.9796,0.1347,0.2281
2021-01-22,19:00:28.799991,102.434,-27.8124,0.1164,0.1206
2021-01-22,21:51:59.040012,102.59,-27.8155,0.2047,0.2187
2021-01-23,00:50:41.279984,102.303,-27.6506,0.1163,0.1158
2021-01-23,03:48:57.599999,102.432,-27.6435,0.1102,0.2006
2021-01-23,06:30:40.320012,102.143,-27.4891,0.0877,0.1197
2021-01-23,09:28:48.000002,102.253,-27.4786,0.0964,0.1846
2021-01-23,12:16:50.880013,102.253,-27.4786,0.0736,0.1846
2021-01-23,14:41:34.079988,101.97,-27.3365,0.1461,0.0548
2021-01-23,17:37:40.799982,102.068,-27.3236,0.1125,0.1403
2021-01-23,20:41:42.720013,102.166,-27.3085,0.0984,0.1903
2021-01-23,23:22:42.240019,102.033,-27.18,0.0971,0.141
2021-01-24,01:30:34.559982,101.766,-27.0765,0.2124,0.0916
2021-01-24,04:21:56.160017,101.86,-27.0637,0.0888,0.1252
2021-01-24,07:20:12.479992,101.953,-27.051,0.1278,0.1319
2021-01-24,09:26:21.120010,101.707,-26.9656,0.0484,0.1075
2021-01-24,12:00:43.200007,101.707,-26.9656,0.0484,0.1075
2021-01-24,14:52:48.000010,101.81,-26.9535,0.1399,0.1192
2021-01-24,17:13:29.279993,101.621,-26.8755,0.0829,0.0827
2021-01-24,19:48:25.920012,101.41,-26.8181,0.1514,0.0659
2021-01-24,22:22:04.800003,101.505,-26.8102,0.0856,0.0884
2021-01-25,01:02:12.480016,101.314,-26.7647,0.1403,0.0575
2021-01-25,03:30:05.759990,101.408,-26.7604,0.0785,0.085
2021-01-25,06:20:35.519993,101.237,-26.7227,0.0766,0.0718
2021-01-25,09:33:33.120000,101.12,-26.6804,0.0799,0.0534
2021-01-25,11:42:17.279995,101.12,-26.6804,0.0799,0.0681
2021-01-25,13:42:05.760014,101.207,-26.6779,0.0421,0.0656
2021-01-25,17:02:15.360011,101.069,-26.6529,0.0382,0.0702
2021-01-25,20:25:26.399982,100.946,-26.6331,0.0591,0.0652
2021-01-25,23:49:46.559996,100.837,-26.6179,0.0816,0.0667
2021-01-26,01:35:36.959991,100.907,-26.6208,0.0797,0.0739
2021-01-26,04:55:20.639992,100.805,-26.6095,0.0531,0.0684
2021-01-26,08:14:12.480000,100.711,-26.6017,0.0432,0.0636
2021-01-26,10:39:38.879982,100.711,-26.6017,0.0344,0.0636
2021-01-26,13:59:57.120005,100.625,-26.5969,0.0324,0.0593
2021-01-26,17:16:48.000018,100.545,-26.5955,0.0282,0.0708
2021-01-26,20:25:26.399982,100.485,-26.5839,0.0218,0.0542
2021-01-26,23:34:30.719983,100.405,-26.5924,0.0204,0.0533
2021-01-27,02:37:06.240000,100.334,-26.5971,0.0388,0.0511
2021-01-27,07:02:12.480016,100.202,-26.5905,0.0268,0.0404
2021-01-27,09:50:24.000013,100.132,-26.6077,0.0269,0.0516
2021-01-27,12:27:21.599987,100.132,-26.6077,0.0187,0.0459
2021-01-27,15:08:21.119994,100.064,-26.6225,0.0191,0.0506
2021-01-27,19:01:11.999998,99.9765,-26.6212,0.0137,0.0316
2021-01-27,21:20:35.519993,99.8998,-26.6496,0.0161,0.0405
2021-01-28,00:01:00.480018,99.8118,-26.6928,0.0184,0.0701
2021-01-28,04:15:53.279990,99.7424,-26.6994,0.0264,0.0431
2021-01-28,08:19:32.159980,99.6785,-26.7072,0.0595,0.0289
2021-01-28,11:03:07.200004,99.6785,-26.7072,0.0722,0.0289
2021-01-28,15:19:17.760005,99.5505,-26.7784,0.1352,0.0374
2021-01-28,19:38:03.839983,99.4639,-26.8055,0.1843,0.0699
2021-01-28,23:48:54.720004,99.3683,-26.8438,0.2305,0.099
2021-01-29,03:33:41.759985,99.2832,-26.8924,0.2484,0.1102
2021-01-29,07:11:51.359999,99.1598,-26.9679,0.2273,0.112
2021-01-29,10:24:23.040009,99.1527,-26.9613,0.2202,0.1153
2021-01-29,13:25:40.799998,99.1527,-26.9613,0.2202,0.1013
2021-01-29,16:15:27.359994,98.9865,-27.0874,0.108,0.1507
2021-01-29,19:02:03.839991,98.9254,-27.1322,0.16,0.1186
2021-01-29,21:02:00.959996,98.8016,-27.2323,0.179,0.1989
2021-01-30,00:09:30.239997,98.8052,-27.2317,0.1715,0.1752
2021-01-30,01:42:48.959981,98.6826,-27.3409,0.1943,0.1432
2021-01-30,03:40:10.560009,98.591,-27.426,0.175,0.1659
2021-01-30,07:10:59.520006,68.224,31.2043,2.5996,1.2289
2021-01-30,07:11:08.159992,67.9177,31.4827,2.2933,0.9505
2021-01-30,07:11:16.800017,67.5093,31.6285,1.8849,0.8047
2021-01-30,07:11:25.440002,66.9328,31.8683,1.4792,0.5649
2021-01-30,07:11:34.079988,66.583,32.0242,1.1294,0.409
2021-01-30,07:11:42.720013,65.9701,32.2842,0.5165,0.1727
2021-01-30,07:11:51.359999,65.6186,32.3031,0.3258,0.1538
2021-01-30,07:11:59.999984,65.0145,32.542,0.7682,0.1954
2021-01-30,12:15:07.199988,64.6315,32.5555,0.8221,0.1242
2021-01-30,17:24:00.000008,64.1109,32.6809,0.9476,0.2704
2021-01-30,20:10:53.760016,63.6013,32.7806,1.0031,0.2556
2021-01-30,20:24:43.200015,63.0794,32.8722,0.6075,0.2538
2021-01-30,22:32:44.160003,62.5409,32.9499,0.5793,0.1509
2021-01-30,23:38:41.280000,61.9104,33.068,0.4194,0.156
2021-01-31,03:09:56.159993,61.492,33.0537,0.1806,0.0817
2021-01-31,06:19:00.479994,60.7617,33.1089,0.2644,0.0493
2021-01-31,09:15:07.199988,60.395,33.1209,0.1002,0.082
2021-01-31,10:56:03.839999,60.395,33.1209,0.3202,0.0844
2021-01-31,16:09:33.119992,60.0172,33.157,0.1497,0.0592
2021-02-01,02:01:49.440015,59.5973,33.1437,0.2938,0.0816
2021-02-01,15:33:33.120000,59.176,33.1338,0.4313,0.1688
2021-02-01,18:07:20.640016,58.9965,33.2349,0.4494,0.1115
2021-02-01,22:29:51.360015,58.6809,33.2821,0.7024,0.1642
2021-02-01,23:15:04.319993,58.3801,33.3602,0.4787,0.1
2021-02-01,23:15:12.960018,58.0657,33.4028,0.2931,0.1426
2021-02-02,01:01:55.200005,57.769,33.4953,0.1933,0.1988
2021-02-02,09:53:16.800001,57.4821,33.6084,0.1317,0.1092
2021-02-02,12:17:34.080020,57.4821,33.6084,0.1373,0.2123
2021-02-02,20:25:17.759997,57.2339,33.7238,54.6451,57.6924
2021-02-02,20:25:26.399982,2.635,-24.2161,0.1006,0.2475
2021-02-02,20:25:35.040008,2.6108,-24.049,0.1056,0.1892
2021-02-02,22:38:21.119994,2.6082,-23.899,0.068,0.0594
2021-02-03,00:08:03.839983,2.5041,-23.7828,0.0665,0.077
2021-02-03,02:03:33.120000,2.4567,-23.6712,0.1228,0.0778
2021-02-03,02:18:57.599999,2.3356,-23.6084,0.1517,0.1325
2021-02-03,04:17:02.399993,2.3473,-23.4362,0.1872,0.1936
2021-02-03,04:17:11.040019,2.246,-23.3555,0.2885,0.1477
2021-02-03,04:17:19.680004,2.0713,-23.4097,0.332,0.1746
