date,time,lon,lat,elon,elat
2021-01-12,13:12:25.919980,62.2201,35.7195,0.528,1.11
2021-01-12,15:52:50.880005,61.9818,35.8333,0.5807,1.2348
2021-01-12,18:33:15.839989,61.7321,35.9584,0.6291,1.312
2021-01-12,21:36:34.560014,61.5403,36.0307,0.6038,1.3959
2021-01-13,00:10:47.999986,61.331,36.1799,0.6808,1.5027
2021-01-13,03:11:48.480003,61.1987,36.2555,0.61,1.4624
2021-01-13,05:44:00.960020,60.9775,36.4382,0.6813,1.3323
2021-01-13,08:16:48.000018,60.7021,36.7179,0.8171,1.3769
2021-01-13,11:29:02.400017,60.3115,37.113,0.9285,1.2239
2021-01-13,14:16:30.720007,60.2287,37.3125,0.9862,1.004
2021-01-13,17:04:16.320007,59.9119,37.5649,1.0616,0.9646
2021-01-13,19:59:48.480020,59.7923,37.8531,1.0004,1.1603
2021-01-13,23:18:57.599999,59.4445,38.0393,1.292,1.2315
2021-01-14,02:08:44.159995,59.2923,38.3678,1.2808,1.5043
2021-01-14,05:25:26.399982,59.0143,38.4425,1.43,1.4953
2021-01-14,08:51:56.160017,58.7621,38.475,1.6104,1.5411
2021-01-14,11:36:48.959989,58.4942,38.7111,1.7497,1.4545
2021-01-14,14:00:40.320012,58.4653,38.9348,1.6536,1.6782
2021-01-14,17:01:06.240008,58.3498,38.8755,1.819,1.5449
2021-01-14,20:20:15.359987,58.2783,38.6997,1.8063,1.3249
2021-01-14,22:31:00.480018,58.3759,38.8837,1.6389,1.5551
2021-01-15,01:25:14.880002,58.3753,38.7804,1.5914,1.4113
2021-01-15,04:31:43.679985,58.4226,38.6579,1.6035,1.4446
2021-01-15,07:38:55.680015,58.5287,38.5084,1.4286,1.4
2021-01-15,12:14:49.920017,59.3119,37.7693,1.6233,1.1923
2021-01-15,14:19:32.159980,59.7178,37.337,1.6182,0.9236
2021-01-15,17:08:18.239999,59.7775,36.8717,1.5637,1.1211
2021-01-15,20:11:11.039987,60.1857,36.4292,1.4741,1.1888
2021-01-15,23:01:32.160004,60.5163,35.9793,1.2935,1.4417
2021-01-16,02:12:11.520005,60.6577,35.6379,1.3012,1.5457
2021-01-16,05:18:31.680003,60.838,35.2998,0.7204,0.8652
2021-01-16,07:37:55.199997,61.2053,35.0118,0.8623,1.0027
2021-01-16,09:52:42.240019,61.4696,34.705,0.8803,0.8931
2021-01-16,13:03:12.959994,62.2798,34.1168,1.0433,0.7037
2021-01-16,15:42:02.880019,62.7475,33.791,0.8427,0.7839
2021-01-16,18:26:12.479984,63.3454,33.6194,0.8379,0.7542
2021-01-16,21:13:40.800014,63.9521,33.4476,0.6392,0.6237
2021-01-16,23:56:06.719994,64.4496,33.0859,0.7813,0.8392
2021-01-17,02:41:25.440002,65.0062,32.9271,0.5691,0.8283
2021-01-17,05:25:35.040008,65.596,32.7881,0.6337,0.6506
2021-01-17,08:13:46.560004,66.1251,32.8591,0.7841,0.6263
2021-01-17,13:09:50.400003,67.396,33.2432,1.1246,0.6147
