date,time,lon,lat,elon,elat
2021-01-12,12:35:08.160000,59.2313,33.2193,0.3191,0.1317
2021-01-12,16:14:52.800012,58.6721,33.1433,0.3656,0.1096
2021-01-12,18:54:00.000008,58.5677,33.1562,0.2235,0.125
2021-01-12,22:51:44.639997,58.1469,33.0823,0.3927,0.1191
2021-01-13,01:35:36.959991,58.0933,33.1247,0.3916,0.0957
2021-01-13,04:39:38.879982,57.9823,33.1713,0.2484,0.1102
2021-01-13,08:54:14.399984,57.7946,33.1425,0.3324,0.0764
2021-01-13,14:34:04.799986,57.3986,33.097,0.2646,0.0611
2021-01-13,18:05:11.039995,57.2821,33.1092,0.265,0.0917
2021-01-13,20:58:50.879997,57.2117,33.1496,0.1346,0.1043
2021-01-14,01:14:09.600005,57.0406,33.0991,0.2073,0.1388
2021-01-14,03:22:45.120015,57.0156,33.1883,0.3245,0.1716
2021-01-14,07:09:33.119992,56.8886,33.15,54.5554,58.1669
2021-01-14,07:09:41.760018,2.1087,-24.9951,0.2245,0.1116
2021-01-14,08:29:45.599984,2.1094,-24.9193,0.215,0.1474
2021-01-14,11:32:12.480016,2.4469,-24.9213,0.0861,0.1523
2021-01-14,14:02:32.639982,2.3927,-24.8527,0.1088,0.1063
2021-01-14,15:57:27.360018,2.2114,-24.7321,0.0642,0.0664
2021-01-14,19:36:11.520013,2.4059,-24.7894,0.1458,0.1391
2021-01-14,22:29:08.160008,2.4309,-24.7752,0.2023,0.0943
2021-01-14,23:46:27.840012,2.1483,-24.656,0.1028,0.0507
2021-01-15,02:50:12.479992,2.2359,-24.709,0.158,0.0896
2021-01-15,05:55:49.439983,2.3349,-24.7907,0.0751,0.0992
2021-01-15,08:19:40.800006,2.2877,-24.8102,0.1294,0.104
2021-01-15,12:00:34.559982,2.1221,-25.0166,0.1198,0.0893
2021-01-15,14:33:04.320009,2.0223,-25.1314,0.1255,0.1003
2021-01-15,18:00:43.200007,2.0204,-25.3796,0.0867,0.167
2021-01-15,21:46:04.800011,1.8891,-25.6453,0.142,0.252
2021-01-16,00:25:55.200014,1.5237,-25.9588,0.1766,0.2263
2021-01-16,03:20:26.880008,1.0759,-26.5844,0.2289,0.287
2021-01-16,05:24:51.840000,-0.4346,-27.4063,0.9448,0.333
2021-01-16,08:46:36.479997,12.8831,-55.3417,6.0673,2.0606
2021-01-16,12:01:09.120003,29.8521,-63.2627,3.5172,1.754
2021-01-16,13:21:56.160017,44.2422,-63.5822,17.314,1.7041
2021-01-16,17:42:43.199991,49.2631,-63.0536,0.7644,0.1337
2021-01-16,19:22:22.080013,56.6326,-62.466,1.9127,0.4416
2021-01-17,00:43:29.279993,63.307,-62.5956,1.702,0.6124
2021-01-17,01:28:16.320015,73.9973,-61.9165,2.6618,0.1641
2021-01-17,05:36:40.320004,85.2506,-53.8101,0.903,0.7802
2021-01-17,06:24:46.080010,90.2261,-46.2404,0.668,0.5481
2021-01-17,09:21:10.080015,93.496,-41.7119,0.3701,1.9158
2021-01-17,12:04:19.200002,94.1871,-36.8779,0.6048,2.1198
2021-01-17,12:04:27.839988,95.011,-34.7187,0.2191,0.1538
2021-01-17,16:15:44.640005,95.5596,-31.8227,0.2055,0.3677
2021-01-17,17:37:14.879985,96.213,-30.6061,0.3058,0.2628
2021-01-17,20:12:20.159990,96.967,-29.7424,0.1598,0.346
2021-01-17,23:32:55.679983,97.6834,-29.0383,0.0852,0.403
2021-01-18,01:24:14.399984,98.2324,-28.4311,0.1123,0.1942
2021-01-18,03:46:30.720007,98.6083,-28.1637,0.1221,0.1933
2021-01-18,06:23:19.679996,98.8407,-28.122,0.0616,0.2182
2021-01-18,09:09:21.600012,99.0879,-28.0013,0.0592,0.226
2021-01-18,13:06:57.600015,99.3213,-28.0202,0.0486,0.2471
2021-01-18,15:42:11.520005,99.5851,-28.1474,0.0906,0.2965
2021-01-18,18:28:04.799995,99.7692,-28.1464,0.0778,0.2775
2021-01-18,21:12:05.760014,99.9653,-28.2302,0.1064,0.3147
2021-01-18,23:54:31.679994,100.193,-28.388,0.1179,0.3803
2021-01-19,02:34:47.999994,100.393,-28.6509,0.1255,0.5415
2021-01-19,05:25:17.759997,100.407,-28.6616,0.1769,0.3741
2021-01-19,08:02:06.719986,100.696,-28.963,0.1162,0.3748
2021-01-19,13:09:41.760018,100.674,-29.0005,0.1113,0.3358
2021-01-19,15:42:46.079986,100.947,-29.3263,0.1697,0.3792
2021-01-19,18:33:24.480015,100.86,-29.3416,0.2168,0.2272
2021-01-19,21:13:49.439999,101.075,-29.6385,0.2136,0.3948
2021-01-19,23:57:07.200012,101.255,-29.9049,0.2146,0.4318
2021-01-20,02:45:36.000019,101.393,-30.135,0.2097,0.4736
2021-01-20,05:36:40.320004,101.477,-30.3194,0.244,0.5185
2021-01-20,08:24:17.280019,101.509,-30.4477,0.2755,0.5597
2021-01-20,11:01:58.080001,101.509,-30.4477,0.2825,0.5597
2021-01-20,13:45:15.840013,101.487,-30.5127,0.3039,0.5276
2021-01-20,16:25:40.799998,101.416,-30.5058,0.3893,0.5049
2021-01-20,19:30:34.559982,101.677,-30.7956,0.2415,0.6892
2021-01-20,22:02:12.480016,101.51,-30.6369,0.2991,0.5725
2021-01-21,01:03:47.520016,101.682,-30.7733,0.2398,0.6644
2021-01-21,04:08:32.640014,101.812,-30.8355,0.3504,0.7403
2021-01-21,06:22:36.479989,101.513,-30.4629,0.5277,0.4507
2021-01-21,09:13:14.880018,101.558,-30.4004,0.4285,0.5016
2021-01-21,11:36:57.600015,101.558,-30.4004,0.543,0.3629
2021-01-21,15:26:29.759995,101.879,-30.6197,0.3012,0.8014
2021-01-21,17:02:15.360011,101.532,-30.1349,0.3376,0.4404
2021-01-21,21:00:00,101.884,-30.2874,0.2941,0.7312
2021-01-21,23:00:48.959997,101.759,-30.0653,0.2668,0.6612
2021-01-22,01:30:00,101.617,-29.8309,0.202,0.5068
2021-01-22,04:04:30.719983,101.441,-29.5793,0.3689,0.3308
2021-01-22,07:11:59.999984,101.651,-29.6092,0.2005,0.3759
2021-01-22,09:32:49.919993,101.421,-29.3287,0.2393,0.3489
2021-01-22,12:09:30.239997,101.421,-29.3287,0.2135,0.3753
2021-01-22,15:29:13.919998,101.678,-29.3472,0.1494,0.5005
2021-01-22,17:40:16.319999,101.429,-29.0683,0.2983,0.3448
2021-01-22,20:57:33.120008,101.147,-28.7814,0.2927,0.304
2021-01-22,23:51:56.160017,101.255,-28.7466,0.1462,0.2719
2021-01-23,02:53:22.559991,101.353,-28.7016,0.1838,0.4397
2021-01-23,05:56:49.920001,101.051,-28.4206,0.2619,0.2502
2021-01-23,09:00:51.839992,101.133,-28.378,0.1378,0.3614
2021-01-23,11:45:01.439998,101.133,-28.378,0.1378,0.3614
2021-01-23,14:18:14.399992,100.84,-28.1171,0.234,0.2563
2021-01-23,17:36:31.680019,100.981,-28.0893,0.0879,0.2914
2021-01-23,20:46:45.119982,101.049,-28.048,0.1644,0.4955
2021-01-23,22:41:13.919982,100.768,-27.8221,0.1601,0.2696
2021-01-24,01:38:21.119994,100.836,-27.7957,0.1377,0.3406
2021-01-24,03:45:04.319993,100.578,-27.5961,0.2583,0.2788
2021-01-24,06:31:14.879993,100.647,-27.5796,0.1261,0.3006
2021-01-24,09:35:08.160000,100.773,-27.5669,0.106,0.4268
2021-01-24,12:10:30.720015,100.773,-27.5669,0.106,0.4268
2021-01-24,14:11:28.319997,100.534,-27.3998,0.114,0.2854
2021-01-24,16:53:45.599992,100.605,-27.3965,0.0911,0.2736
2021-01-24,19:41:31.199993,100.39,-27.2581,0.1478,0.2531
2021-01-24,22:05:05.280004,100.462,-27.2683,0.0779,0.2715
2021-01-25,01:36:02.879987,100.272,-27.1522,0.1749,0.241
2021-01-25,03:55:09.120011,100.342,-27.1721,0.0905,0.2659
2021-01-25,07:21:38.880006,100.214,-27.0717,0.1078,0.2359
2021-01-25,13:00:20.160006,100.057,-26.9878,0.1208,0.1857
2021-01-25,15:07:37.919987,100.118,-27.0224,0.087,0.2437
2021-01-25,18:25:46.559988,99.9946,-26.9531,0.067,0.2138
2021-01-25,22:09:41.760018,99.8778,-26.8957,0.116,0.1583
2021-01-25,23:48:28.800007,99.9304,-26.9454,0.0609,0.2455
2021-01-26,03:19:09.120019,99.8217,-26.9032,0.061,0.2121
2021-01-26,06:43:11.999982,99.7244,-26.8698,0.0447,0.1882
2021-01-26,09:57:18.719992,99.6509,-26.8411,0.0818,0.1595
2021-01-26,12:31:49.440015,99.6509,-26.8411,0.0575,0.1768
2021-01-26,15:38:52.799980,99.5743,-26.8239,0.0535,0.162
2021-01-26,18:34:59.520014,99.4965,-26.8162,0.0615,0.1575
2021-01-26,21:18:08.640001,99.4211,-26.8151,0.0612,0.1483
2021-01-26,23:49:37.920011,99.3468,-26.8225,0.0531,0.1557
2021-01-27,02:11:02.400001,99.2711,-26.8369,0.0815,0.1542
2021-01-27,04:21:30.239981,99.1902,-26.8631,0.0961,0.1845
2021-01-27,06:23:19.679996,99.1082,-26.8973,0.0799,0.2108
2021-01-27,10:02:03.839991,99.0221,-26.8469,0.0924,0.1258
2021-01-27,12:27:21.599987,99.0221,-26.8469,0.0897,0.118
2021-01-27,15:43:29.279993,98.9348,-26.9037,0.0533,0.1713
2021-01-27,19:53:19.679996,98.8679,-26.8735,0.0294,0.1058
2021-01-27,23:13:11.999982,98.7668,-26.9582,0.0331,0.1384
2021-01-28,03:11:31.199993,98.7091,-26.9507,0.0406,0.1069
2021-01-28,07:01:11.999998,98.6491,-26.9585,0.042,0.0613
2021-01-28,10:30:34.559982,98.4738,-27.1062,0.1239,0.206
2021-01-28,13:11:51.359999,98.4738,-27.1062,0.0727,0.1766
2021-01-28,16:51:10.080015,98.3908,-27.147,0.0683,0.1967
2021-01-28,20:07:17.759981,98.2683,-27.2278,0.0852,0.2049
2021-01-29,00:01:35.039999,98.2764,-27.1817,0.0412,0.0988
2021-01-29,02:11:02.400001,98.1187,-27.3235,0.0494,0.1965
2021-01-29,02:44:44.159987,97.9434,-27.5101,0.2216,0.3567
2021-01-29,04:35:02.400009,97.8624,-27.5961,0.221,0.3528
2021-01-29,08:17:22.559999,97.6996,-27.7744,0.1953,0.3916
2021-01-29,10:51:01.439990,97.6996,-27.7744,0.1539,0.3576
2021-01-29,14:35:22.560015,97.6558,-27.8372,0.1212,0.244
2021-01-29,22:35:36.959991,97.3684,-28.1467,0.668,0.5303
2021-01-30,04:37:29.280001,97.2728,-28.2756,28.7491,59.4957
2021-01-30,06:30:57.599983,69.0036,30.9588,2.3678,0.4063
2021-01-30,06:31:06.240008,68.5465,31.0891,1.9107,0.276
2021-01-30,06:31:14.879993,68.093,31.1357,1.4572,0.2294
2021-01-30,06:31:23.520019,67.6421,31.1085,1.2063,0.2566
2021-01-30,13:00:54.719988,67.2135,31.1157,3.3044,1.1417
2021-01-30,17:11:11.039987,66.855,31.2486,3.5821,1.1901
2021-01-30,21:30:48.959997,66.5094,31.2594,4.3335,1.4009
2021-01-30,21:30:57.599983,65.943,31.5579,3.7671,1.1024
2021-01-30,21:31:06.240008,65.3852,31.7704,3.2093,0.8899
2021-01-30,21:31:14.879993,64.4837,32.1138,2.3859,0.8779
2021-01-30,21:31:23.520019,63.4056,32.4439,2.4193,0.5926
2021-01-30,21:31:32.160004,62.5701,32.6466,1.5838,0.4092
2021-01-30,21:31:40.799990,61.4167,32.8791,1.2668,0.3358
2021-01-30,21:55:26.399982,60.6581,32.9521,1.5178,0.2918
2021-01-31,00:41:19.680012,60.038,32.983,1.4739,0.3227
2021-01-31,05:25:52.320018,59.1442,32.9755,0.5987,0.1416
2021-01-31,08:08:09.600013,58.9162,32.9741,0.7291,0.143
2021-01-31,14:46:01.920016,58.3138,32.9428,0.6237,0.0959
2021-01-31,20:43:35.039983,57.9611,32.9218,0.9764,0.0851
2021-01-31,23:08:18.239999,57.8964,33.0193,0.4771,0.0668
2021-02-01,10:10:59.520006,57.5151,32.9969,0.6244,0.1074
2021-02-01,12:28:48.000002,57.5151,32.9969,0.6244,0.0912
2021-02-01,20:21:41.760001,57.2442,33.0302,0.4113,0.1234
2021-02-02,02:24:51.840000,56.9847,33.0755,54.5879,57.4341
2021-02-02,02:25:00.479986,2.4125,-25.0645,0.1657,0.7059
2021-02-02,02:32:21.120002,2.4493,-24.7509,0.1347,0.3923
2021-02-02,04:07:58.079993,2.3817,-24.4628,0.0707,0.2049
2021-02-02,08:31:29.280009,2.5115,-24.2967,0.2921,0.4824
2021-02-02,08:31:37.919995,2.2742,-24.085,0.2872,0.2756
2021-02-02,08:45:44.640005,2.4055,-23.9577,0.2201,0.2123
2021-02-02,08:45:53.279990,2.1443,-23.813,0.1314,0.0907
2021-02-02,10:52:27.840004,2.5115,-24.2967,0.2921,0.5357
2021-02-02,10:52:36.479989,2.2742,-24.085,0.2872,0.324
2021-02-02,10:53:36.960007,2.4055,-23.9577,0.1861,0.2591
2021-02-02,10:53:45.599992,2.1443,-23.813,0.2474,0.2713
2021-02-02,13:35:19.680020,2.2064,-23.69,0.259,0.1581
2021-02-02,13:35:28.320006,1.9778,-23.6104,0.091,0.0785
2021-02-02,14:04:24.959992,1.8967,-23.5139,0.0733,0.0646
2021-02-02,15:28:13.440020,1.8128,-23.4344,0.0771,0.0788
2021-02-02,17:04:07.679982,1.7565,-23.352,0.0633,0.0397
2021-02-02,18:50:15.359987,1.5693,-23.3211,0.054,0.0608
2021-02-02,21:06:11.520013,1.5452,-23.2271,0.1123,0.0273
2021-02-03,00:02:35.520017,1.361,-23.226,0.1279,0.0679
2021-02-03,02:47:19.680004,1.3505,-23.1064,0.1591,0.0435
2021-02-03,05:40:42.239995,1.2151,-23.0636,0.2387,0.0418
2021-02-03,08:07:43.680017,1.0573,-23.0494,0.2262,0.032
2021-02-03,10:28:50.879997,0.9094,-23.0281,0.2167,0.0245
2021-02-03,11:53:22.559991,0.9094,-23.0281,0.2167,0.0245
2021-02-03,14:10:10.560009,0.7677,-22.998,0.213,0.0168
2021-02-03,16:08:23.999989,0.5482,-23.1161,0.1362,0.0767
2021-02-03,18:17:16.800009,0.408,-23.0747,0.1494,0.0184
2021-02-03,20:23:34.080012,0.2571,-23.0223,0.0766,0.0201
2021-02-03,22:48:08.640001,0.0414,-23.1369,0.0284,0.1148
2021-02-04,00:59:28.320014,-0.0961,-23.012,0.0668,0.0731
2021-02-04,03:33:59.039996,-0.3136,-23.122,0.0345,0.0703
2021-02-04,05:48:37.439993,-0.4643,-23.0177,0.0668,0.049
2021-02-04,08:45:36.000019,-0.6861,-23.1161,0.0442,0.0419
2021-02-04,12:45:47.520000,-0.8228,-22.9746,0.1222,0.0558
2021-02-04,15:53:34.080012,358.954,-23.0524,0.1429,0.0658
2021-02-04,19:02:21.120002,358.733,-23.1222,0.1502,0.062
2021-02-04,22:11:16.800017,358.516,-23.1806,0.1558,0.0506
2021-02-05,01:23:57.120013,358.315,-23.2238,0.171,0.0576
2021-02-05,04:34:01.919991,358.136,-23.2481,0.1746,0.0721
2021-02-05,07:42:23.039985,357.97,-23.253,0.1815,0.0707
2021-02-05,12:16:33.600002,357.814,-23.2369,0.2271,0.0777
2021-02-05,15:29:48.480020,357.666,-23.1975,0.2853,0.0679
2021-02-05,18:51:59.040012,357.524,-23.1332,0.2815,0.0787
2021-02-05,20:54:23.040009,357.304,-23.3482,0.0682,0.1162
2021-02-06,00:11:22.560007,357.202,-23.2187,0.1564,0.0895
2021-02-06,04:23:48.479987,357.035,-23.3707,0.2215,0.1254
2021-02-06,08:48:20.159982,356.936,-23.1627,0.2782,0.0687
2021-02-06,15:05:11.039995,356.795,-23.2269,0.3797,0.0597
2021-02-06,20:15:21.600004,356.665,-23.234,0.3924,0.0444
2021-02-07,02:29:11.040003,356.542,-23.1691,0.4643,0.0953
2021-02-07,12:29:48.480020,356.421,-23.0056,0.5429,0.1189
2021-02-07,18:06:46.079994,356.312,-23.0278,0.5127,0.0587
2021-02-07,21:59:36.959999,356.225,-23.1113,0.426,0.1053
2021-02-08,05:04:50.879989,356.147,-23.0002,0.514,0.1122
2021-02-08,16:47:08.159983,302.385,50.4741,6.5769,7.4041
2021-02-08,16:47:16.800009,294.932,30.8735,9.5735,24.4145
2021-02-08,16:47:25.439994,297.863,28.9012,6.6429,26.3868
2021-02-08,16:47:34.080020,298.768,27.9301,5.737,27.3579
2021-02-08,16:47:42.720005,299.203,27.2003,5.3024,28.0877
2021-02-08,16:47:51.359991,299.637,26.6332,4.8688,28.6548
2021-02-08,16:48:00.000016,299.55,26.2191,4.9556,29.0689
2021-02-08,16:48:08.640001,299.754,25.7891,4.7512,29.4989
2021-02-08,16:48:17.279987,299.445,25.5747,5.0605,29.7133
2021-02-08,16:48:25.920012,299.417,25.2264,5.0888,30.0616
2021-02-08,16:48:34.559998,299.459,24.9346,5.046,30.3534
2021-02-08,16:48:43.199983,299.217,24.7679,5.2883,30.5201
2021-02-08,16:48:51.840008,299.056,24.4646,5.4492,30.8234
2021-02-08,16:49:00.479994,298.886,24.3485,5.6196,30.9395
2021-02-08,16:49:09.120019,298.74,24.2763,5.765,31.0117
2021-02-08,16:49:17.760005,298.61,24.2468,5.8951,31.0412
2021-02-08,16:49:26.399990,298.188,24.2383,6.3175,31.0497
2021-02-08,16:49:35.040016,298.062,24.2973,6.4431,30.9907
2021-02-08,18:49:58.080017,297.933,24.3799,6.5722,30.9081
2021-02-08,21:19:17.760005,297.492,24.4958,2.0637,3.4833
2021-02-09,00:20:18.239982,297.318,24.7265,1.5742,2.3514
2021-02-09,03:29:57.120005,296.886,24.8728,1.7159,2.2457
2021-02-09,06:49:49.439991,296.445,25.0229,1.9656,2.2641
2021-02-09,10:25:32.160012,296.038,25.1569,2.1093,2.2715
2021-02-09,11:21:41.760001,296.038,25.1569,2.11,2.3957
2021-02-09,13:35:19.680020,295.959,25.2912,2.1979,2.2614
2021-02-09,16:56:21.120010,295.59,25.4246,2.2835,2.4389
2021-02-09,20:01:14.879993,295.246,25.5617,2.3796,2.1521
2021-02-09,22:50:26.880008,294.914,25.7607,2.4776,2.3405
2021-02-10,01:41:39.840018,294.6,25.9305,2.6421,2.4375
2021-02-10,04:04:22.079997,294.265,26.1369,2.779,2.3848
2021-02-10,05:42:43.199991,293.862,26.4783,2.6168,2.2104
2021-02-10,07:52:01.920007,293.365,26.9127,2.6342,1.8338
