date,time,lon,lat,elon,elat,HP-Tx,HP-Ty
2021-01-01,02:00:00,181.9501625089655,67.19267764532002,0.0,0.0,nan,nan
2021-01-01,03:00:00,181.64777079980072,67.30269597112853,0.0,0.0,nan,nan
2021-01-01,04:00:00,181.43882777111574,66.61019033677452,0.0,0.0,nan,nan
2021-01-01,05:00:00,181.17796368415068,66.6873376913203,0.0,0.0,nan,nan
2021-01-01,06:00:00,180.92217083944428,66.7614472485376,0.0,0.0,nan,nan
2021-01-01,07:00:00,180.6737169473628,66.83485193271108,0.0,0.0,nan,nan
2021-01-01,08:00:00,180.4234613756472,66.907771848445,0.0,0.0,nan,nan
2021-01-01,09:00:00,180.42054776614617,66.29573363426086,0.0,0.0,nan,nan
2021-01-01,10:00:00,180.19535664057955,66.38138951023097,0.0,0.0,nan,nan
2021-01-01,11:00:00,179.96575950883582,66.46712239501674,0.0,0.0,nan,nan
2021-01-01,12:00:00,179.73388730256133,66.55385785551726,0.0,0.0,nan,nan
2021-01-01,13:00:00,179.51800109206584,66.65486139128461,0.0,0.0,nan,nan
2021-01-01,14:00:00,179.62680416562574,66.17163870968882,0.0,0.0,nan,nan
2021-01-01,15:00:00,179.4074441667171,66.27320338500246,0.0,0.0,nan,nan
2021-01-01,16:00:00,179.17699317332074,66.36711942898594,0.0,0.0,nan,nan
2021-01-01,17:00:00,178.95677206585532,66.47451013469738,0.0,0.0,nan,nan
2021-01-01,18:00:00,179.11193501289804,66.08152299658657,0.0,0.0,nan,nan
2021-01-01,19:00:00,178.8767041153116,66.1789669217194,0.0,0.0,nan,nan
2021-01-01,20:00:00,178.63805881080592,66.26746532570529,0.0,0.0,nan,nan
2021-01-01,21:00:00,178.82292161582663,65.95023482134526,0.0,0.0,nan,nan
2021-01-01,22:00:00,178.57577854932845,66.03831782120383,0.0,0.0,nan,nan
2021-01-01,23:00:00,178.32748734923265,66.12332248681835,0.0,0.0,nan,nan
2021-01-02,00:00:00,178.07475209620353,66.20011115457423,0.0,0.0,nan,nan
2021-01-02,01:00:00,178.25897457767897,65.92827762097421,0.0,0.0,nan,nan
2021-01-02,02:00:00,177.99481610365572,65.99896522257141,0.0,0.0,nan,nan
2021-01-02,03:00:00,177.7236585164821,66.05964450129379,0.0,0.0,nan,nan
2021-01-02,04:00:00,177.4482116793005,66.10386936893714,0.0,0.0,nan,nan
2021-01-02,05:00:00,177.63358390042208,65.88340378867568,0.0,0.0,nan,nan
2021-01-02,06:00:00,177.34787838593604,65.92914776657737,0.0,0.0,nan,nan
2021-01-02,07:00:00,177.0598030910034,65.9658070808424,0.0,0.0,nan,nan
2021-01-02,08:00:00,177.24363069733292,65.77537846028427,0.0,0.0,nan,nan
2021-01-02,09:00:00,176.94626550692303,65.81460302809447,0.0,0.0,nan,nan
2021-01-02,10:00:00,176.6415842281986,65.84374934159493,0.0,0.0,nan,nan
2021-01-02,11:00:00,176.33551065996463,65.86469960164425,0.0,0.0,nan,nan
2021-01-02,12:00:00,176.5139209971724,65.71275372485755,0.0,0.0,nan,nan
2021-01-02,13:00:00,176.20024286744405,65.73768962408931,0.0,0.0,nan,nan
2021-01-02,14:00:00,175.88267835982333,65.75883402029356,0.0,0.0,nan,nan
2021-01-02,15:00:00,175.56247516236655,65.7739904281409,0.0,0.0,nan,nan
2021-01-02,16:00:00,175.732158010384,65.64697114623822,0.0,0.0,-400.5842020811979,894.3758867317924
2021-01-02,17:00:00,175.40539978820757,65.66753328248785,0.0,0.0,-399.5767036755569,893.531012000695
2021-01-02,18:00:00,175.0756944212685,65.68390621245086,0.0,0.0,-398.65324661228806,892.7027283849561
2021-01-02,19:00:00,174.7460393638075,65.69600937367332,0.0,0.0,-397.7963939064648,891.8570404582366
2021-01-02,20:00:00,174.9058052061001,65.58103500389012,0.0,0.0,-400.341241678223,894.7494087457077
2021-01-02,21:00:00,174.57040198038916,65.59942361288263,0.0,0.0,-399.35609254497103,893.9213928091158
2021-01-02,22:00:00,174.23345751378997,65.61373737964898,0.0,0.0,-398.44589227740653,893.0971011029549
2021-01-02,23:00:00,173.89878938295328,65.62391918554624,0.0,0.0,-397.58335656207055,892.2251738979277
2021-01-03,00:00:00,173.56683681095234,65.63203694827496,0.0,0.0,-396.7065943873022,891.254269445981
2021-01-03,01:00:00,173.71383095073676,65.53203502225102,0.0,0.0,-398.9983034499455,894.4932782438125
2021-01-03,02:00:00,173.38545002586918,65.54928748121975,0.0,0.0,-397.9132759545464,893.5028911670745
