date,time,lon,lat,elon,elat
2021-01-12,10:58:30.719991,61.4044,34.6741,0.861,1.0134
2021-01-12,13:41:05.279996,61.242,34.6967,0.8224,1.02
2021-01-12,16:35:54.240002,61.1485,34.7975,0.891,1.0169
2021-01-12,19:18:37.439993,60.9901,34.8264,0.9845,1.0676
2021-01-12,22:01:03.360013,60.8229,34.8601,0.8361,1.0679
2021-01-13,00:43:55.199989,60.6468,34.8981,0.8866,1.0902
2021-01-13,03:38:09.600013,60.5991,35.0012,0.8494,1.1008
2021-01-13,06:19:52.319986,60.4215,35.0437,0.9433,1.1166
2021-01-13,09:01:35.039999,60.2332,35.0892,0.989,1.134
2021-01-13,12:16:16.319991,60.0257,35.2379,1.0194,1.0718
2021-01-13,15:06:28.799983,60.0391,35.3325,1.1512,1.0528
2021-01-13,17:49:29.279985,59.8382,35.3809,1.0907,1.0793
2021-01-13,20:39:59.039988,59.8792,35.4676,1.2339,1.1509
2021-01-13,23:24:17.280019,59.6748,35.5124,1.4257,1.1609
2021-01-14,02:11:54.239994,59.4645,35.555,1.5651,1.1883
2021-01-14,04:58:22.080005,59.5436,35.6255,1.3485,1.2443
2021-01-14,07:45:24.479999,59.3434,35.6587,1.3184,1.2575
2021-01-14,10:31:26.400014,59.4608,35.7127,1.3427,1.2971
2021-01-14,10:51:18.720000,59.2819,35.7319,1.2499,1.3163
2021-01-14,13:39:30.239997,59.1174,35.7418,1.5301,1.2866
2021-01-14,16:22:30.719999,59.2997,35.7657,1.2578,1.3586
2021-01-14,19:09:41.760018,59.1776,35.7532,1.1745,1.3611
2021-01-14,21:58:36.479981,59.0839,35.7269,1.4727,1.3409
2021-01-15,00:48:48.960013,59.0235,35.6854,1.4719,1.3215
2021-01-15,03:39:44.640013,58.9996,35.6276,1.4734,1.3065
2021-01-15,06:30:23.040001,59.0144,35.553,1.4794,1.298
2021-01-15,09:18:51.840008,59.0695,35.4615,1.4539,1.2958
2021-01-15,12:14:58.560002,59.2947,35.2267,1.3626,1.2481
2021-01-15,14:53:39.840002,59.459,35.0832,1.2608,1.1967
2021-01-15,17:39:59.039988,59.6518,34.9241,1.2832,1.1835
2021-01-15,20:44:26.880016,59.6297,34.7032,1.1554,1.0587
2021-01-15,23:38:41.280000,59.8489,34.4738,1.0894,0.9355
2021-01-16,02:15:12.960018,60.095,34.2951,0.904,1.0034
2021-01-16,05:01:40.799990,60.191,34.0421,1.1109,0.9664
2021-01-16,07:25:58.080009,60.4501,33.8653,1.1875,0.8405
2021-01-16,09:54:43.200015,60.6194,33.6026,0.9473,0.9444
2021-01-16,10:45:33.119984,60.9074,33.4534,1.2353,0.6305
2021-01-16,13:22:13.439988,61.1542,33.139,0.9478,0.488
2021-01-16,16:05:57.119997,61.4854,33.0198,0.7672,0.4183
2021-01-16,18:50:32.639998,61.8349,32.9019,0.6943,0.3647
2021-01-16,21:29:39.839994,62.2037,32.6026,0.8421,0.4022
2021-01-17,00:13:49.439999,62.6138,32.4889,0.8331,0.4636
2021-01-17,03:05:28.320006,62.9916,32.5652,0.9505,0.3545
2021-01-17,05:47:54.239986,63.4475,32.4577,0.9312,0.4204
2021-01-17,08:25:43.679993,64.0013,32.3531,1.0532,0.6132
2021-01-17,10:37:29.280001,64.4869,32.5169,1.473,0.7583
2021-01-17,13:17:19.680004,65.1414,32.6544,1.7357,0.6536
2021-01-17,16:01:55.200005,65.6822,33.0443,2.0668,0.6458
2021-01-17,18:41:28.319997,66.4468,33.6082,2.7605,0.8308
2021-01-17,21:12:48.959981,68.3436,34.2057,2.4972,0.6198
2021-01-18,00:10:22.079989,70.3568,34.8504,1.8524,0.1942
2021-01-18,03:50:24.000013,72.2689,34.8759,1.392,0.2863
2021-01-18,06:19:35.040016,73.8625,34.959,1.4754,0.3672
2021-01-18,10:31:26.400014,75.3029,34.909,4.5351,0.9841
2021-01-18,12:08:29.760019,75.3029,34.909,4.5351,0.9841
2021-01-18,14:33:56.160001,80.3197,33.6189,1.5556,0.243
2021-01-18,18:39:01.440006,84.0157,33.7421,2.2232,0.6727
2021-01-18,20:10:01.919983,86.4223,34.2079,0.7011,0.307
2021-01-19,00:05:36.959991,87.3998,34.7755,0.3974,1.9459
2021-01-19,05:49:29.279985,88.479,36.4434,0.9602,4.3741
2021-01-19,07:49:35.040016,87.9839,39.1503,0.4758,1.7674
2021-01-19,10:26:06.719994,87.1904,40.9802,0.6818,4.4641
2021-01-19,11:54:14.399984,87.9839,39.1503,1.3034,2.8685
2021-01-19,14:28:10.559985,87.1904,40.9802,0.6818,12.0808
2021-01-19,18:15:50.399995,89.2098,46.5868,1.8049,9.1193
2021-01-19,19:50:44.160019,87.4529,54.0796,0.4949,3.6652
2021-01-19,23:49:55.199981,85.2877,59.4895,16.672,3.0706
2021-01-20,01:34:45.119998,97.7239,63.4522,7.9558,1.1422
2021-01-20,04:26:58.559986,103.644,62.5947,2.9368,0.3059
2021-01-20,04:58:22.080005,106.846,62.3281,2.6572,0.1533
2021-01-20,07:56:29.759995,110.181,62.295,2.8022,0.4533
2021-01-20,11:59:34.080004,110.181,62.295,3.3057,0.4954
2021-01-20,17:16:30.720007,113.029,61.9801,2.1469,0.5048
2021-01-20,17:16:39.359992,114.67,61.7101,1.2752,0.2348
2021-01-20,18:28:22.080005,115.661,61.5467,0.396,0.2303
2021-01-20,22:40:39.360000,116.254,61.3928,0.7754,0.3062
2021-01-21,02:43:35.039983,116.672,61.2551,1.0165,0.2054
2021-01-21,06:15:50.399995,116.971,61.1167,0.8855,0.2881
2021-01-21,07:29:08.160008,117.404,61.2148,0.7392,0.2228
2021-01-21,10:17:02.399993,117.521,61.1592,0.6227,0.1837
2021-01-21,11:09:01.440006,117.404,61.2148,0.7392,0.1254
2021-01-21,13:57:38.879998,117.521,61.1592,0.7219,0.1883
2021-01-21,15:24:28.799999,117.713,61.2354,0.4548,0.233
2021-01-21,19:14:52.800012,117.656,61.1173,0.4647,0.1172
2021-01-21,21:04:53.759984,117.696,61.2097,0.4757,0.2716
2021-01-22,01:40:22.079989,117.484,61.0687,0.3913,0.1245
2021-01-22,03:52:50.880005,117.393,61.1645,0.3174,0.1569
2021-01-22,05:21:15.840005,117.288,61.3243,0.3269,0.2755
2021-01-22,07:54:28.799999,117.085,61.3798,0.3062,0.2474
2021-01-22,11:41:16.800017,117.085,61.3798,0.3062,0.2474
2021-01-22,16:03:12.959994,116.545,61.2898,0.4395,0.2124
2021-01-22,17:11:02.400001,116.202,61.3882,0.3829,0.3076
2021-01-22,18:21:27.359986,115.782,61.4932,0.4221,0.2893
2021-01-22,19:19:12.000014,115.253,61.6142,0.6757,0.3753
2021-01-22,23:13:20.640008,114.582,61.7596,0.8009,0.444
2021-01-23,06:06:11.520013,113.718,61.9551,0.6842,0.2889
2021-01-23,06:06:20.159998,113.215,62.3748,1.1872,0.3442
2021-01-23,06:06:28.799983,111.48,62.6778,2.5675,0.5499
2021-01-23,06:06:37.440009,109.176,62.8507,4.5809,0.7228
2021-01-23,08:05:25.440010,107.17,62.7964,4.1203,0.5661
2021-01-23,10:41:31.199993,107.17,62.7964,4.1203,0.5661
2021-01-23,17:26:26.880000,105.547,62.542,2.6448,0.2076
2021-01-24,02:30:20.160006,103.888,62.7942,2.3718,0.219
2021-01-24,04:07:40.799982,102.019,63.23,0.86,0.3635
2021-01-24,04:07:49.440007,98.9654,63.4688,2.8363,0.6023
2021-01-24,17:26:35.519985,94.5845,63.7616,2.9515,0.7505
2021-01-24,21:40:27.840020,89.899,63.685,2.1519,1.5716
2021-01-25,00:23:28.319981,85.0625,60.4002,1.8457,1.3679
2021-01-25,00:23:36.960007,84.9831,56.8099,1.9251,3.5006
2021-01-25,00:23:45.599992,85.593,55.473,1.3152,4.0461
2021-01-25,00:23:54.240018,84.9156,54.8466,1.9926,4.6725
2021-01-25,00:24:02.880003,83.9515,54.0772,2.9567,5.4419
2021-01-25,01:34:45.119998,82.6603,53.5341,3.7955,4.4919
2021-01-25,10:03:38.879990,80.0602,53.2285,4.6716,0.9663
2021-01-25,12:59:36.959999,80.0602,53.2285,4.5587,0.79
2021-01-25,21:46:13.439996,78.9133,46.3582,4.5713,6.6753
2021-01-25,21:46:22.079981,84.7969,41.7903,1.3123,11.2432
2021-01-25,21:46:30.720007,85.5293,41.3345,2.0447,11.699
2021-01-25,21:46:39.359992,85.6803,40.8739,2.1957,12.1596
2021-01-25,21:46:48.000018,85.6319,40.6051,2.1473,12.4284
2021-01-25,21:46:56.640003,85.4196,40.3988,1.935,12.6347
2021-01-26,01:09:50.400003,85.2088,40.4178,2.5238,11.4342
2021-01-26,15:03:35.999995,83.677,41.1625,1.0479,0.347
2021-01-26,17:51:56.160017,78.6501,39.7221,5.1967,1.6062
2021-01-26,17:52:04.800003,78.1103,38.8645,5.7365,2.3594
2021-01-26,17:52:13.439988,77.5847,38.2028,6.2621,3.0211
2021-01-26,17:52:22.080013,77.0434,37.7978,6.8034,3.4261
2021-01-26,17:52:30.719999,75.9332,37.3125,7.9136,3.9114
2021-01-26,17:52:39.359984,75.6677,37.1275,8.1791,4.0964
2021-01-26,17:52:48.000010,74.6851,36.8729,9.1617,4.351
2021-01-26,19:20:29.760003,74.3089,36.7598,9.3596,4.4641
