date,time,lon,lat,elon,elat
2021-01-12,13:07:40.799982,59.0479,33.0691,0.2215,0.2189
2021-01-12,15:57:18.719992,58.8836,33.0729,0.427,0.18
2021-01-12,19:50:18.239982,58.3442,32.9961,0.4381,0.2758
2021-01-12,22:15:44.640005,58.2761,33.0266,0.2635,0.1748
2021-01-13,00:56:09.599989,58.1937,33.0666,0.3459,0.1538
2021-01-13,06:07:46.560012,57.8657,33.0182,0.2613,0.1531
2021-01-13,15:06:54.720020,57.3673,33.0338,0.2843,0.0903
2021-01-13,18:21:36.000011,57.2864,33.0515,0.1345,0.1061
2021-01-13,21:45:12.960018,57.1735,33.0711,0.1295,0.123
2021-01-14,00:50:06.720002,57.0777,33.1029,0.18,0.1426
2021-01-14,04:41:39.840018,56.9144,33.0659,54.5581,58.1726
2021-01-14,07:59:48.480020,56.7873,33.0466,54.4662,58.0098
2021-01-14,14:25:52.320018,2.4018,-24.7275,0.0997,0.0928
2021-01-14,15:55:00.479986,2.1652,-24.6126,0.1088,0.1427
2021-01-14,19:05:57.119997,2.276,-24.6387,0.0869,0.0442
2021-01-14,21:31:14.879993,2.2261,-24.6105,0.1102,0.0797
2021-01-15,00:21:44.639997,2.2569,-24.6207,0.06,0.058
2021-01-15,02:08:00.959988,2.0575,-24.5589,0.2334,0.0967
2021-01-15,05:14:03.840015,2.1645,-24.6337,0.1213,0.1024
2021-01-15,07:29:08.160008,2.0675,-24.6404,0.1653,0.1209
2021-01-15,10:12:51.840017,2.0856,-24.7003,0.0577,0.1486
2021-01-15,12:26:21.120010,2.2419,-24.9636,0.192,0.0677
2021-01-15,15:05:36.959991,2.1984,-25.0833,0.1761,0.0711
2021-01-15,17:01:14.879993,1.8559,-25.1131,0.138,0.1508
2021-01-15,20:10:53.760016,1.7471,-25.3077,0.0888,0.1425
2021-01-16,00:22:01.920007,1.7003,-25.7325,0.1766,0.1203
2021-01-16,02:06:51.839984,1.1933,-26.1079,0.1352,0.2161
2021-01-16,05:00:31.679986,0.391,-26.8468,0.4566,0.3191
2021-01-16,08:53:39.840002,357.722,-47.3244,347.18,8.0173
2021-01-16,10:36:28.799983,19.1205,-57.9424,7.3789,3.6628
2021-01-16,13:27:59.040004,26.9831,-61.8671,1.7213,1.1957
2021-01-16,16:29:16.799993,42.9989,-63.5905,4.5637,0.5456
2021-01-16,18:35:34.079996,49.3786,-62.9199,1.1687,0.3605
2021-01-16,21:10:04.800019,56.8291,-62.0922,1.2028,0.3738
2021-01-17,00:26:38.399980,64.9567,-61.8477,3.1822,0.3448
2021-01-17,02:34:30.719983,79.5681,-58.0783,7.4643,3.2698
2021-01-17,05:05:16.799985,86.1536,-53.0299,1.5155,1.3335
2021-01-17,08:35:13.919990,91.1005,-45.6138,1.5833,2.8808
2021-01-17,10:04:13.440012,93.7655,-39.7961,0.3616,2.6565
2021-01-17,10:04:22.079997,94.3927,-36.5393,0.8967,4.3766
2021-01-17,14:31:46.559980,95.2934,-33.8777,0.1684,1.9049
2021-01-17,15:33:07.200004,95.7651,-31.5884,0.4001,0.3844
2021-01-17,17:23:42.719997,96.5461,-30.3926,0.6389,0.1468
2021-01-17,20:23:08.160016,97.3691,-29.472,0.4424,0.1626
2021-01-17,23:04:16.320007,97.9632,-28.7485,0.2798,0.1687
2021-01-18,01:08:49.919985,98.4288,-28.1556,0.2883,0.1084
2021-01-18,03:52:50.880005,98.7304,-27.9197,0.2224,0.208
2021-01-18,06:26:55.679991,98.9773,-27.9062,0.1887,0.0641
2021-01-18,09:11:22.560007,99.2141,-27.7954,0.1587,0.076
2021-01-18,13:07:06.240000,99.4592,-27.8281,0.1675,0.0847
2021-01-18,15:39:27.360002,99.7549,-27.9754,0.2279,0.139
2021-01-18,18:24:37.439985,99.9386,-27.9765,0.1694,0.1346
2021-01-18,21:07:20.640016,100.146,-28.0655,0.1803,0.1647
2021-01-18,23:48:02.880011,100.392,-28.2293,0.308,0.2216
2021-01-19,02:26:44.160011,100.681,-28.4558,0.3943,0.3464
2021-01-19,05:16:13.439996,100.68,-28.4672,0.2735,0.1944
2021-01-19,07:55:29.280017,100.995,-28.7767,0.3492,0.1885
2021-01-19,12:50:24.000013,101.211,-29.1142,0.4717,0.4495
2021-01-19,15:34:33.600018,101.514,-29.4018,0.5671,0.4547
2021-01-19,18:20:00.960012,101.404,-29.4224,0.4499,0.3233
2021-01-19,21:03:18.719984,101.64,-29.6601,0.4564,0.4164
2021-01-19,23:45:44.640005,101.833,-29.8611,0.4511,0.388
2021-01-20,02:27:53.280014,101.978,-30.0202,0.4372,0.3588
2021-01-20,05:10:53.760016,102.069,-30.1336,0.4648,0.3327
