date,time,lon,lat,elon,elat
2021-01-12,11:20:15.359987,56.5808,38.4874,0,0.8752
2021-01-12,16:53:45.599992,54.8014,38.4943,0,0.7286
2021-01-12,22:30:00,53.1023,38.7643,0,0.8154
2021-01-13,03:49:32.159980,51.4947,38.686,0,0.6572
2021-01-13,09:18:51.840008,49.9895,38.8949,0,0.6616
2021-01-13,12:21:44.639997,48.598,38.7723,0,0.4644
2021-01-13,17:44:52.800012,47.3323,38.8881,0,0.5893
2021-01-13,23:04:24.959992,46.2061,38.987,1.1262,0.6063
2021-01-14,04:45:15.840013,45.2334,38.8427,0.9727,0.8042
2021-01-14,10:22:13.439988,44.4281,38.8597,0.6204,0.6712
2021-01-14,14:04:16.320007,43.8077,38.8393,0,0.6873
2021-01-14,19:48:43.199983,43.4062,38.7235,0,0.8163
2021-01-15,01:28:42.240011,43.2628,38.6055,0,0.9079
2021-01-15,06:58:45.120007,43.4166,38.4483,0,0.8777
2021-01-15,15:02:09.599981,44.7852,38.2415,0,0.572
2021-01-15,20:46:53.760008,46.1103,37.825,1.3251,0.9882
2021-01-16,02:19:14.880010,47.9427,37.416,0,0.7359
2021-01-16,07:38:29.760019,50.3427,36.4369,0,0.6553
2021-01-16,11:27:53.280014,53.3678,35.2075,0,1.1638
2021-01-16,17:09:10.079991,57.0696,35.2894,0,0.8886
2021-01-16,23:15:21.600004,61.4984,35.5923,0,0.2185
2021-01-17,05:21:59.040012,66.7047,35.3864,0,0.1491
2021-01-17,11:02:49.919993,72.7139,34.9867,0,0.1678
2021-01-17,17:50:21.120018,79.3465,34.47,0,63.7079
2021-01-18,00:35:08.160000,86.3223,-28.6125,0,0.1655
2021-01-18,05:53:31.200017,93.3609,-28.1959,0,0.0531
2021-01-18,13:11:25.440002,100.183,-27.8806,0,0.1228
2021-01-18,17:52:48.000010,106.583,-27.8256,0,0.117
2021-01-18,22:21:04.319985,112.453,-27.957,0,0.0515
2021-01-19,03:23:11.040011,117.693,-28.0296,0,0.0612
2021-01-19,08:45:01.439998,122.206,-28.0891,0,0.1497
2021-01-19,11:22:42.240019,122.206,-28.0891,0,0.146
2021-01-19,16:52:19.200018,125.92,-28.2484,0,0.1485
2021-01-19,22:34:01.919991,128.891,-28.7322,0,0.1827
2021-01-20,04:12:43.199991,131.204,-28.8739,0,0.2351
2021-01-20,10:12:25.919980,132.946,-29.2333,0,0.2964
2021-01-20,14:11:11.039987,132.946,-29.2333,0,0.2964
2021-01-20,19:47:16.800009,134.203,-29.3127,0,0.2385
2021-01-21,00:56:09.599989,135.037,-29.1416,0,0.2736
2021-01-21,06:24:11.519988,135.496,-29.0564,0,0.2313
2021-01-21,15:21:53.279982,135.626,-29.0991,0,0.1603
2021-01-21,20:45:10.079983,135.475,-28.9149,0,0.1506
2021-01-22,01:51:36.000011,135.081,-28.6272,0,0.1009
2021-01-22,07:23:48.479987,134.466,-28.5282,0,0.1082
2021-01-22,16:07:40.799982,133.649,-28.3538,0,0.0786
2021-01-22,22:02:03.839991,132.652,-28.1947,0,0.0731
2021-01-23,03:38:00.959988,131.493,-27.9931,0,0.0636
2021-01-23,09:04:45.119998,130.19,-27.7998,0,0.0687
2021-01-23,12:48:57.599999,130.19,-27.7998,0,0.0687
2021-01-23,18:49:14.880010,128.761,-27.7793,0,0.0938
2021-01-24,00:38:18.239999,127.223,-27.6226,0,0.0823
2021-01-24,06:56:26.880000,125.593,-27.4943,0,0.0629
2021-01-24,16:07:06.240000,123.883,-27.3931,0,0.0569
2021-01-24,22:07:32.159996,122.098,-27.3057,0,0.0494
2021-01-25,04:28:42.240011,120.241,-27.1655,0,0.0436
2021-01-25,10:06:57.600015,118.317,-27.1163,0,0.048
2021-01-25,13:12:08.640009,118.317,-27.1163,0,0.048
2021-01-25,19:17:28.319989,116.33,-27.0301,0,0.0502
2021-01-26,00:34:07.679982,114.282,-27.0132,0,0.0365
2021-01-26,07:33:44.639980,112.179,-26.9337,0,0.058
2021-01-26,11:25:09.120011,112.179,-26.9337,0,0.058
2021-01-26,17:08:52.799980,110.023,-26.9178,0,0.0492
2021-01-26,23:09:53.279998,107.817,-26.8954,0,0.0343
2021-01-27,05:17:48.479995,105.569,-26.8776,0,0.0544
2021-01-27,14:07:43.680017,103.283,-26.8762,0,0.0837
2021-01-27,14:07:52.320002,100.967,34.1501,2.3159,61.0013
2021-01-27,15:37:43.680017,98.6275,34.3565,4.6553,61.149
2021-01-27,23:41:51.359999,96.2674,34.7941,2.3601,0.1901
2021-01-28,05:00:40.320012,93.882,34.9504,4.8684,0.2102
