date,time,lon,lat,elon,elat
2021-01-12,13:36:37.440009,65.2711,40.5491,0.411,0.6069
2021-01-12,16:49:52.319986,65.1465,40.7139,0.3623,0.5917
2021-01-12,19:49:52.319986,65.038,40.9552,0.4435,0.6819
2021-01-13,00:22:01.920007,64.9318,41.2214,0.5008,0.746
2021-01-13,04:06:40.320004,64.9268,41.5144,0.5249,0.8081
2021-01-13,06:49:32.159980,64.8618,41.8126,0.5594,0.8607
2021-01-13,10:18:20.159982,64.7717,42.1388,0.5042,0.7832
2021-01-13,11:29:45.599984,64.8612,43.0818,0.6822,1.6137
2021-01-13,17:02:23.999997,65.0856,43.7501,0.9066,1.7915
2021-01-13,20:57:07.200012,65.5981,44.5039,1.3891,2.2932
2021-01-14,03:30:23.040001,65.8132,46.6175,1.0267,3.2177
2021-01-14,03:30:31.679986,65.3971,48.9296,0.6106,4.0758
2021-01-14,06:40:27.840020,64.347,50.9159,1.336,4.0055
2021-01-14,10:02:38.400013,63.2198,53.9797,59.6134,72.3761
2021-01-14,10:02:47.039998,3.2974,-19.1765,0.309,1.3877
2021-01-14,10:02:55.679983,3.068,-19.4212,0.5384,1.143
2021-01-14,11:28:45.120007,3.1419,-19.6397,0.4081,1.1795
2021-01-14,13:57:21.599987,3.122,-19.7276,0.3344,1.0636
2021-01-14,16:07:06.240000,3.0466,-19.8373,0.2905,0.9217
2021-01-14,17:54:31.679994,2.787,-20.0236,0.4566,0.7559
2021-01-14,20:48:54.720004,2.8755,-20.0526,0.4081,0.813
2021-01-14,23:15:38.880014,2.6993,-20.2118,0.4405,0.685
2021-01-15,02:07:17.759981,2.7864,-20.2474,0.4348,0.663
2021-01-15,04:43:06.239992,2.7036,-20.3657,0.4063,0.6553
2021-01-15,07:21:30.239981,2.6366,-20.4861,0.4694,0.5383
2021-01-15,10:06:40.320004,2.6393,-20.5663,0.5436,0.5266
2021-01-15,13:14:44.159987,2.8537,-20.606,0.3893,0.5717
2021-01-15,15:46:22.079981,2.7233,-20.7875,0.4245,0.5444
2021-01-15,18:27:47.519984,2.6574,-20.9442,0.5358,0.49
2021-01-15,21:37:00.480010,2.9292,-20.8992,0.2783,0.5612
2021-01-16,00:08:38.400005,2.6588,-21.2217,0.5928,0.3396
2021-01-16,03:13:32.159988,2.8618,-21.2339,0.5093,0.3841
2021-01-16,06:05:36.959991,2.8338,-21.4221,0.4573,0.4573
2021-01-16,09:28:48.000002,3.0353,-21.465,0.4424,0.521
2021-01-16,12:46:39.359992,2.8798,-21.7952,0.7014,1.5491
2021-01-16,18:32:41.280008,64.3076,37.1128,0.5574,0.5823
2021-01-16,20:56:41.280016,65.2601,36.7707,1.1841,0.4389
2021-01-16,21:33:41.759985,66.7407,36.4861,1.8132,0.2604
2021-01-17,01:19:46.559996,69.1154,35.1477,0.4855,1.266
2021-01-17,02:47:11.040019,69.5953,33.927,0.3717,0.6708
2021-01-17,03:55:43.679993,70.0735,33.4695,0.2398,0.2946
2021-01-17,05:35:22.560015,70.6278,33.1631,0.2174,0.3546
2021-01-17,08:04:24.959992,71.3744,32.866,0.2698,0.3805
2021-01-17,13:04:47.999994,73.2198,32.3894,0.3217,0.3001
2021-01-17,16:15:27.359994,74.2162,32.1581,0.3358,0.1608
2021-01-17,20:07:26.400006,75.1645,32.0405,0.2015,0.0921
2021-01-18,02:06:25.919988,76.0959,31.9934,0.7613,0.1015
2021-01-18,04:47:42.720005,76.9776,31.9883,1.0713,0.1968
2021-01-18,08:12:02.880019,77.4318,31.985,22.8124,60.8405
2021-01-18,08:35:39.839986,100.736,-28.9498,0.112,0.2233
2021-01-18,12:24:11.519988,100.975,-28.7515,0.1112,0.1128
2021-01-18,15:20:26.880008,101.182,-28.5952,0.0599,0.1594
2021-01-18,18:02:26.879992,101.346,-28.5039,0.0604,0.0705
2021-01-18,20:46:45.119982,101.483,-28.4065,0.0534,0.1056
2021-01-18,22:55:12.000006,101.645,-28.4626,0.0623,0.1172
2021-01-19,01:35:54.240002,101.731,-28.423,0.064,0.1446
2021-01-19,04:12:34.560006,101.838,-28.4771,0.0707,0.1772
2021-01-19,07:07:23.520011,101.937,-28.6082,0.1509,0.1524
2021-01-19,09:56:09.599989,101.919,-28.5521,0.033,0.2354
2021-01-19,12:52:24.960009,101.919,-28.5521,0.033,0.2354
2021-01-19,15:55:00.479986,102.066,-28.7653,0.1719,0.1159
2021-01-19,18:40:10.560009,102.038,-28.7422,0.1389,0.1713
2021-01-19,21:29:22.559983,102.028,-28.7208,0.0488,0.3417
2021-01-20,00:15:59.039980,102.131,-28.9315,0.1869,0.1643
2021-01-20,02:59:42.719989,102.062,-28.8505,0.0545,0.3053
2021-01-20,06:06:20.159998,102.215,-29.0323,0.2401,0.2496
2021-01-20,08:40:07.680014,102.086,-28.8544,0.0943,0.3531
2021-01-20,12:08:55.680015,102.086,-28.8544,0.0943,0.3531
2021-01-20,15:09:12.959986,102.173,-28.9328,0.1853,0.3985
2021-01-20,18:09:04.320001,102.222,-28.9489,0.2314,0.2434
2021-01-20,21:12:48.959981,102.252,-28.9157,0.1882,0.4652
2021-01-21,00:33:07.200004,102.332,-28.8957,0.2121,0.4403
2021-01-21,03:39:01.440006,102.328,-28.7873,0.2102,0.2017
