date,time,lon,lat,elon,elat
2020-6-1,00:00:00,3.52881623380943,-22.6021570762937,10,10
2020-6-1,06:00:00,3.25539534400361,-22.4212138812508,10,10
2020-6-1,12:00:00,2.96553371901704,-22.2152817576011,10,10
2020-6-1,18:00:00,2.68500391298169,-21.9909572328719,10,10
2020-6-2,00:00:00,2.44583484600805,-21.7675578026553,10,10
2020-6-2,06:00:00,2.24198476779191,-21.5711388078337,10,10
2020-6-2,12:00:00,2.06697900304832,-21.4101558548071,10,10
2020-6-2,18:00:00,1.91045923978435,-21.2838586754567,10,10
2020-6-3,00:00:00,1.76811820640246,-21.1870641590593,10,10
2020-6-3,06:00:00,1.64408905673848,-21.1145395757683,10,10
2020-6-3,12:00:00,1.54150107662175,-21.0639972595592,10,10
2020-6-3,18:00:00,1.4621763387558,-21.0344812685052,10,10
2020-6-4,00:00:00,1.40875471526359,-21.0259232216385,10,10
2020-6-4,06:00:00,1.3852139742445,-21.0383476513333,10,10
2020-6-4,12:00:00,1.39526354687229,-21.0722606505469,10,10
2020-6-4,18:00:00,1.441558729763,-21.1292385889809,10,10
2020-6-5,00:00:00,1.52560317474017,-21.2123413194749,10,10
2020-6-5,06:00:00,1.65036374552865,-21.3264104718303,10,10
2020-6-5,12:00:00,1.82335983081081,-21.4797498215307,10,10
2020-6-5,18:00:00,2.04646827079853,-21.6815887601994,10,10
2020-6-6,00:00:00,2.33008927764702,-21.9444303727518,10,10
2020-6-6,06:00:00,2.71450237340431,-22.2484521749131,10,10
2020-6-6,12:00:00,3.14737095084415,-22.5230460992804,10,10
2020-6-6,18:00:00,3.55302643987705,-22.7469727154288,10,10
2020-6-7,00:00:00,3.87999189893402,-22.959581311984,10,10
2020-6-7,06:00:00,4.13173829715208,-23.205957642225,10,10
2020-6-7,12:00:00,4.33556200965219,-23.5224221688488,10,10
2020-6-7,18:00:00,67.9752651603831,27.1577263630648,10,10
2020-6-8,00:00:00,68.2169440413636,26.4978043492302,10,10
2020-6-8,06:00:00,68.4953100717356,26.1997057922598,10,10
2020-6-8,12:00:00,68.8206146998774,26.1233652713947,10,10
2020-6-8,18:00:00,69.1731332856492,26.1896678197103,10,10
2020-6-9,00:00:00,69.5550640306169,26.4284686620698,10,10
2020-6-9,06:00:00,69.9938642534665,26.8870662178236,10,10
2020-6-9,12:00:00,70.4745562956419,27.5241447241257,10,10
2020-6-9,18:00:00,70.8741753383328,27.8960711698783,10,10
2020-6-10,00:00:00,71.1915034538787,28.1006928806145,10,10
2020-6-10,06:00:00,71.4305876123142,28.2221424602922,10,10
