date,time,lon,lat,elon,elat,HP-Tx,HP-Ty
2021-01-01,00:00:00,189.75251310235666,16.28193574101999,0.0,0.0,nan,nan
2021-01-01,01:00:00,189.68971730461453,16.382242380737928,0.0,0.0,nan,nan
2021-01-01,02:00:00,189.7268160534628,16.195728631159746,0.0,0.0,nan,nan
2021-01-01,03:00:00,189.65023503051623,16.30715996630308,0.0,0.0,-943.5000751197804,276.73367453419314
2021-01-01,04:00:00,189.68216503847614,16.150666705840365,0.0,0.0,-940.351043585455,273.60626924428203
2021-01-01,05:00:00,189.71210522794553,16.022426268673932,0.0,0.0,-937.0625532215927,270.98357079283
2021-01-01,06:00:00,189.61331109738222,16.14643881676683,0.0,0.0,-941.095313631231,274.8480904528742
2021-01-01,07:00:00,189.6383602736053,16.03791203509415,0.0,0.0,-937.8684912014287,272.63348514025193
2021-01-01,08:00:00,189.5216664633737,16.174892499230737,0.0,0.0,-942.0102282087319,276.7925665029704
2021-01-01,09:00:00,189.5429246318789,16.078356209332842,0.0,0.0,-938.9475288451649,274.87721464896725
2021-01-01,10:00:00,189.5641162117137,15.998205093917688,0.0,0.0,-935.8243371560238,273.26948650241604
2021-01-01,11:00:00,189.41775803466993,16.149555467655084,0.0,0.0,-940.1641739418264,277.7688492857429
2021-01-01,12:00:00,189.42538104737125,16.080555487315266,0.0,0.0,-937.261825558031,276.44535874189756
2021-01-01,13:00:00,189.42252985950293,16.02614812682773,0.0,0.0,-934.3750537910964,275.4002723838757
2021-01-01,14:00:00,189.41617116459912,15.98298704617829,0.0,0.0,-931.591228632722,274.60665375955074
2021-01-01,15:00:00,189.1723395944697,16.171949415223118,0.0,0.0,-936.1533909668215,279.78002047251505
2021-01-01,16:00:00,189.134353495055,16.140144165324852,0.0,0.0,-933.5921186404303,279.23861903611015
2021-01-01,17:00:00,189.0766230685207,16.121256131225653,0.0,0.0,-931.0890974795911,278.9352226785136
2021-01-01,18:00:00,189.01220815067543,16.10873807208333,0.0,0.0,-928.7486907357816,278.80277215381096
2021-01-01,19:00:00,188.92952509009177,16.109964031584443,0.0,0.0,-926.4974618600681,278.9294633445225
2021-01-01,20:00:00,188.8035474912435,16.130895673265407,0.0,0.0,-924.4937651902437,279.4231196131286
2021-01-01,21:00:00,188.29704314509408,16.471842597834176,0.0,0.0,-928.3398526115343,286.74520915543957
