date,time,lon,lat,elon,elat,HP-Tx,HP-Ty
2021-01-01,00:00:00,219.8803779854766,62.257092676931435,0.0,0.0,-396.2111626851838,878.6008490409205
2021-01-01,01:00:00,219.4665643237553,62.26822792697389,0.0,0.0,-395.6110923725646,878.9299733712239
2021-01-01,02:00:00,219.06055496514008,62.28192046677538,0.0,0.0,-395.10398065298796,879.6368987012955
2021-01-01,03:00:00,218.64620054294178,62.296794065578226,0.0,0.0,-394.75574685051106,880.6706739810244
2021-01-01,04:00:00,218.6301401399195,62.581298078335934,0.0,0.0,-386.86599870491773,878.4295422742596
2021-01-01,05:00:00,218.12718948419652,62.68361491844615,0.0,0.0,-385.5255738545675,879.6203067485638
2021-01-01,06:00:00,217.53731998483428,62.895103777970945,0.0,0.0,-382.52656404767185,880.2505135509081
2021-01-01,07:00:00,216.33670860221343,62.88625565663478,0.0,0.0,-385.5621972591616,880.7856934411151
2021-01-01,08:00:00,215.82413491823726,62.90894565742798,0.0,0.0,-384.9646738609299,880.6185368614881
2021-01-01,09:00:00,215.33902247027467,62.87442735449593,0.0,0.0,-385.24526040651836,880.5759785550655
2021-01-01,10:00:00,214.31538663614486,62.585438409234605,0.0,0.0,-392.5052629071288,881.9002871147042
2021-01-01,11:00:00,213.80610062259112,62.627274733783054,0.0,0.0,-391.67382236151025,881.9614512635617
2021-01-01,12:00:00,213.28071264338107,62.669165798444766,0.0,0.0,-390.9499313586857,882.1177911116664
2021-01-01,13:00:00,212.78237940954966,62.694389441639466,0.0,0.0,-390.572944304673,882.6842728974362
2021-01-01,14:00:00,212.70374470132407,62.97555184603151,0.0,0.0,-383.41327283880673,881.2477000197648
2021-01-01,15:00:00,211.42228989152855,63.03391878910365,0.0,0.0,-385.31578190647997,881.0649697430457
2021-01-01,16:00:00,210.59105308593405,62.64307551574411,0.0,0.0,-393.82410774263553,883.1754055263265
2021-01-01,17:00:00,210.5236212085371,63.26550919671706,0.0,0.0,-381.3826943205204,882.5872278757479
2021-01-01,18:00:00,209.59280267515987,62.966819584340875,0.0,0.0,-389.0358495048713,885.4103965939014
2021-01-01,19:00:00,208.8474775889007,63.29453008146971,0.0,0.0,-385.36503215972334,887.6532900107777
2021-01-01,20:00:00,208.3795455582432,63.523068736475004,0.0,0.0,-382.3323359845672,890.1163403090372
2021-01-01,21:00:00,208.16123548206826,64.33148890797425,0.0,0.0,-368.8881690739654,892.6853082169621
2021-01-01,22:00:00,206.35987236208157,65.0557650503533,0.0,0.0,-362.6456775148399,895.0746582566475
2021-01-01,23:00:00,205.2800318347517,65.2021868904776,0.0,0.0,-362.7848632570822,896.7497177508021
2021-01-02,00:00:00,202.3923320444137,65.59610964291622,0.0,0.0,-364.64855867601,898.2978310991452
2021-01-02,01:00:00,201.354161806872,64.79845651017071,0.0,0.0,-377.24991834373213,892.5671007175423
2021-01-02,02:00:00,200.78205663766286,64.66463418501132,0.0,0.0,-379.5222789319232,892.4184837883834
2021-01-02,03:00:00,196.30290772742077,64.05079712075312,0.0,0.0,-399.2049935236573,885.8729397537721
2021-01-02,10:00:00,171.64974505536063,-26.685955539722467,0.0,0.0,-872.4608587259427,-437.6846906578348
2021-01-02,11:00:00,171.6937487661074,-26.657167828137702,0.0,0.0,-874.0980298884679,-437.48895961473545
2021-01-02,12:00:00,171.80177613416475,-26.61929551399947,0.0,0.0,-877.424890500959,-437.9621329341169
2021-01-02,13:00:00,171.66155103740581,-26.62014678211927,0.0,0.0,-873.1490349213127,-435.5812986471932
2021-01-02,14:00:00,171.78700094853352,-26.571217669391192,0.0,0.0,-877.1225658231415,-436.24136393895867
2021-01-02,15:00:00,171.6632941141657,-26.580717444547282,0.0,0.0,-873.089886654634,-434.2020213149672
2021-01-02,16:00:00,171.79735023953043,-26.52222796128922,0.0,0.0,-877.2737401023041,-434.8687664930377
2021-01-02,17:00:00,171.68180831097962,-26.536767569775826,0.0,0.0,-873.3724356170278,-433.0539899311376
2021-01-02,18:00:00,171.8248198510315,-26.470160684635232,0.0,0.0,-877.6484640859999,-433.698783412955
2021-01-02,19:00:00,171.7102210092137,-26.48871154439969,0.0,0.0,-873.8915543926414,-432.0993112588214
2021-01-02,20:00:00,171.62289999763232,-26.514414568615923,0.0,0.0,-869.9805436646566,-430.578618752207
2021-01-02,21:00:00,171.75594450372745,-26.428651534148244,0.0,0.0,-874.5309003733564,-431.13215506220405
2021-01-02,22:00:00,171.66491404293896,-26.455507880527755,0.0,0.0,-870.757292910479,-429.7738806415425
2021-01-02,23:00:00,171.5954148367075,-26.48652606238066,0.0,0.0,-866.8985620110761,-428.47806240991815
2021-01-03,00:00:00,171.71773425789885,-26.38471220797224,0.0,0.0,-871.6705943744164,-428.97160693598846
2021-01-03,01:00:00,171.64191786405607,-26.415565642797077,0.0,0.0,-867.935203659581,-427.8080732194875
2021-01-03,02:00:00,171.58585167903516,-26.450602240428456,0.0,0.0,-864.1105719511397,-426.71056870508806
2021-01-03,03:00:00,171.70289413367652,-26.335624677415975,0.0,0.0,-869.0306463325396,-427.16121616752054
2021-01-03,04:00:00,171.63523866022774,-26.36774003954911,0.0,0.0,-865.3874162151478,-426.171271665101
2021-01-03,05:00:00,171.58802277784932,-26.399898724389946,0.0,0.0,-861.6353393783793,-425.16443229462647
2021-01-03,06:00:00,171.7049945018236,-26.280179363569776,0.0,0.0,-866.6155201906804,-425.6902910753742
2021-01-03,07:00:00,171.64350653046327,-26.308848679960853,0.0,0.0,-863.0694631380029,-424.7899822391084
2021-01-03,08:00:00,171.59651205986705,-26.33995664216095,0.0,0.0,-859.4496539193206,-423.93700147416644
2021-01-03,09:00:00,171.56087296569416,-26.371269194508848,0.0,0.0,-855.8086573802866,-423.1146162493788
2021-01-03,10:00:00,171.53325467308483,-26.40217039864196,0.0,0.0,-852.1731598977931,-422.32361326513484
2021-01-03,11:00:00,171.6152925874618,-26.267743459771797,0.0,0.0,-857.4854351249523,-422.94557201206607
2021-01-03,12:00:00,171.57775840374637,-26.294057793942663,0.0,0.0,-853.9754097505938,-422.20355921950045
2021-01-03,13:00:00,171.5472567086622,-26.321102015090634,0.0,0.0,-850.4722325052135,-421.51650703615667
2021-01-03,14:00:00,171.52399428692163,-26.34793452671951,0.0,0.0,-846.9596738319378,-420.8601072353511
2021-01-03,15:00:00,171.5060267165867,-26.372900145936853,0.0,0.0,-843.4754742167424,-420.22078554923036
2021-01-03,16:00:00,171.49159818303318,-26.395757806988474,0.0,0.0,-840.0143222378101,-419.5904128436419
2021-01-03,17:00:00,171.47984456242162,-26.41926214860156,0.0,0.0,-836.5860405934509,-419.0261111891838
2021-01-03,18:00:00,171.51317992428378,-26.27006907545569,0.0,0.0,-842.2734779655002,-419.82971980170134
2021-01-03,19:00:00,171.49363661831163,-26.289201883663825,0.0,0.0,-838.9469435424544,-419.3080170076606
2021-01-03,20:00:00,171.4769723097071,-26.306726935188127,0.0,0.0,-835.6347648696974,-418.8012300332888
2021-01-03,21:00:00,171.46246291144217,-26.322757021408087,0.0,0.0,-832.3670387575403,-418.32629077464986
2021-01-03,22:00:00,171.44950048973197,-26.3377874055986,0.0,0.0,-829.1288320987951,-417.88491370415824
2021-01-03,23:00:00,171.4376792606956,-26.35138256094049,0.0,0.0,-825.9219856776763,-417.46961684441345
2021-01-04,00:00:00,171.42682725339358,-26.363951643669907,0.0,0.0,-822.7615184409078,-417.0960951953425
2021-01-04,01:00:00,171.41632715338577,-26.374961474955214,0.0,0.0,-819.6389111047611,-416.74923279023466
2021-01-04,02:00:00,171.40570786662983,-26.384186067132724,0.0,0.0,-816.5559243888129,-416.4251002267902
2021-01-04,03:00:00,171.39438403914627,-26.391312722189653,0.0,0.0,-813.5352249785792,-416.1284271769295
2021-01-04,04:00:00,171.3822602567007,-26.39695230820859,0.0,0.0,-810.5708096208982,-415.86794142033125
2021-01-04,05:00:00,171.3691335817458,-26.401339882739176,0.0,0.0,-807.6564720650204,-415.6447866932396
2021-01-04,06:00:00,171.35453976272657,-26.404665671769873,0.0,0.0,-804.8062223603483,-415.4689748090354
2021-01-04,07:00:00,171.33737154679133,-26.406215337830837,0.0,0.0,-802.0539639077615,-415.3418604635817
2021-01-04,08:00:00,171.3159888505793,-26.404992151769125,0.0,0.0,-799.4470019161236,-415.26480104799606
2021-01-04,09:00:00,171.37344361884158,-26.53662726604113,0.0,0.0,-787.9113000284415,-413.3067633617198
2021-01-04,10:00:00,171.3521609327903,-26.523389565658942,0.0,0.0,-785.9977322961204,-413.43750078307767
2021-01-04,11:00:00,171.34920871004505,-26.542538501530533,0.0,0.0,-781.5983144307975,-412.9664248341137
2021-01-04,17:00:00,141.6705619753468,43.39384144480605,0.0,0.0,nan,nan
2021-01-04,18:00:00,141.54141298795594,43.259028980202714,0.0,0.0,nan,nan
2021-01-04,19:00:00,141.53183955577813,43.220586378062706,0.0,0.0,nan,nan
2021-01-04,20:00:00,141.43737827732872,43.20345700605186,0.0,0.0,nan,nan
2021-01-04,21:00:00,141.2515965653522,43.120352534665535,0.0,0.0,nan,nan
2021-01-04,22:00:00,140.97193868291436,43.255723563325155,0.0,0.0,nan,nan
2021-01-04,23:00:00,137.81384829089097,39.989854407830556,0.0,0.0,nan,nan
2021-01-05,00:00:00,138.0384238857592,39.5115752051625,0.0,0.0,nan,nan
2021-01-05,01:00:00,138.13066502684455,39.402771151005865,0.0,0.0,nan,nan
2021-01-05,02:00:00,138.22862187576467,39.290903187378035,0.0,0.0,nan,nan
2021-01-05,03:00:00,138.31832724760733,39.156846901089494,0.0,0.0,nan,nan
2021-01-05,04:00:00,138.165715081485,39.0994733090838,0.0,0.0,nan,nan
2021-01-05,05:00:00,138.25839547679735,38.97631567715485,0.0,0.0,-760.952501517022,618.6357757936003
2021-01-05,06:00:00,138.1338317907196,38.99804427540586,0.0,0.0,-756.7663004195783,616.3539091178951
2021-01-05,07:00:00,138.24005500418875,38.81952318933209,0.0,0.0,-761.4371559021529,617.3071819724111
2021-01-05,08:00:00,138.14225591151333,38.83190177372849,0.0,0.0,-757.7371341343969,615.3596206080682
2021-01-05,09:00:00,138.24108730663835,38.44358074762312,0.0,0.0,-764.1121087507345,613.223549715865
2021-01-05,10:00:00,138.14673391570867,38.31095032547343,0.0,0.0,-761.5059958563652,609.136035231275
2021-01-05,11:00:00,138.2342969799927,37.73177864516742,0.0,0.0,-769.7745202756487,604.4604385121282
2021-01-05,12:00:00,138.17111402339472,37.5235460653545,0.0,0.0,-768.289024646394,599.8576287765799
2021-01-05,13:00:00,138.19980537192234,37.56937212405986,0.0,0.0,-771.5371701945551,604.6821006198875
2021-01-05,14:00:00,138.11417187562762,37.51110037961231,0.0,0.0,-768.82370031951,602.3888487954698
2021-01-05,15:00:00,138.04468592840905,37.47603082589095,0.0,0.0,-765.9896742890123,600.5807373133218
2021-01-05,16:00:00,137.99715565386091,37.47966793202148,0.0,0.0,-770.4958107143175,605.4652814805238
2021-01-05,17:00:00,137.89853341155487,37.46327883644443,0.0,0.0,-767.8368475877214,604.2057549357647
2021-01-05,18:00:00,137.80644760720193,37.452570012462644,0.0,0.0,-765.2458386947401,603.174080752452
2021-01-05,19:00:00,137.71743710147078,37.446153661801695,0.0,0.0,-762.7726572083775,602.3710152220498
2021-01-05,20:00:00,137.63403162684014,37.44537889463124,0.0,0.0,-760.4106105123647,601.8281861835578
2021-01-05,21:00:00,137.39150579845142,37.28774496190502,0.0,0.0,-767.3794796259608,604.856640757052
2021-01-05,22:00:00,137.26065856841367,37.26690796075085,0.0,0.0,-765.5071942098439,604.2038347633445
2021-01-05,23:00:00,137.0986688937927,37.22509768438976,0.0,0.0,-764.0871897183824,603.3913548213206
2021-01-06,00:00:00,136.811844853006,37.1078518704737,0.0,0.0,-763.5109187734779,601.2578906902679
2021-01-06,01:00:00,135.99712226036627,36.485114137614204,0.0,0.0,-767.9761733792257,590.6466594664386
2021-01-06,02:00:00,135.4899109448528,35.89435388026324,0.0,0.0,-774.5769544928335,583.337527391268
