date,time,lon,lat,elon,elat
2021-1-8,00:00:00,104.172089634344,-24.2481427976943,10,10
2021-1-8,01:00:00,104.112883374339,-24.2583330865852,10,10
2021-1-8,02:00:00,104.053896802924,-24.2702233004262,10,10
2021-1-8,03:00:00,103.995044557222,-24.2847827281745,10,10
2021-1-8,04:00:00,103.936353952325,-24.3027088454917,10,10
2021-1-8,05:00:00,103.8779782478,-24.3224569828377,10,10
2021-1-8,06:00:00,103.819872363625,-24.3443721041256,10,10
2021-1-8,07:00:00,103.761572697575,-24.3698069167906,10,10
2021-1-8,08:00:00,103.703218649557,-24.3987937094846,10,10
2021-1-8,09:00:00,103.645486752227,-24.4294116019826,10,10
2021-1-8,10:00:00,103.587718601179,-24.4613632144762,10,10
2021-1-8,11:00:00,103.52987541165,-24.4962270260334,10,10
2021-1-8,12:00:00,103.472393095736,-24.5341921999078,10,10
2021-1-8,13:00:00,103.416114558917,-24.5728720103306,10,10
2021-1-8,14:00:00,103.360312165306,-24.6109278713289,10,10
2021-1-8,15:00:00,103.304568450635,-24.6484908091336,10,10
2021-1-8,16:00:00,103.24936825571,-24.6865604461295,10,10
2021-1-8,17:00:00,103.195653553528,-24.7251035112839,10,10
2021-1-8,18:00:00,103.142672548046,-24.7653879544293,10,10
2021-1-8,19:00:00,103.090116377869,-24.8074396263727,10,10
2021-1-8,20:00:00,103.037809453411,-24.853180736347,10,10
2021-1-8,21:00:00,102.986095282813,-24.8988828725145,10,10
2021-1-8,22:00:00,102.935654968085,-24.9439525370188,10,10
2021-1-8,23:00:00,102.88609825678,-24.9870403391084,10,10
2021-1-9,00:00:00,102.837524230597,-25.0276766922692,10,10
2021-1-9,01:00:00,102.788787615918,-25.0691221189609,10,10
2021-1-9,02:00:00,102.740667816523,-25.1108227276133,10,10
2021-1-9,03:00:00,102.69384790763,-25.1524986679588,10,10
2021-1-9,04:00:00,102.648281578033,-25.1928875257668,10,10
2021-1-9,05:00:00,102.601879572941,-25.232685530156,10,10
2021-1-9,06:00:00,83.4493517273639,31.8895901076093,10,10
2021-1-9,07:00:00,83.2305557225723,31.8518774810351,10,10
2021-1-9,08:00:00,83.0076506748637,31.8179117999109,10,10
2021-1-9,09:00:00,82.7741395651392,31.7880242018553,10,10
2021-1-9,10:00:00,82.5257449379249,31.7613710389005,10,10
2021-1-9,11:00:00,82.2680131179402,31.7415873370622,10,10
2021-1-9,12:00:00,82.0028980439738,31.7248975114008,10,10
