date,time,lon,lat,elon,elat
2021-1-8,00:00:00,95.746923394603,59.0607602665456,10,10
2021-1-8,01:00:00,93.1296109244503,59.2854654850754,10,10
2021-1-8,02:00:00,89.3217836630738,59.4164259765157,10,10
2021-1-8,03:00:00,87.5429846930157,52.5094110241045,10,10
2021-1-8,04:00:00,85.7296412852852,50.0758810166124,10,10
2021-1-8,05:00:00,85.5735576414202,48.3383455807578,10,10
2021-1-8,06:00:00,85.7485355271198,47.3963873368047,10,10
2021-1-8,07:00:00,85.7868045577242,46.6113311511407,10,10
2021-1-8,08:00:00,85.4780677279945,45.9535715173555,10,10
2021-1-8,09:00:00,83.6653676925695,45.1270488421597,10,10
2021-1-8,10:00:00,84.257667034197,42.2019240453678,10,10
2021-1-8,11:00:00,84.8961365784149,40.9318820947725,10,10
2021-1-8,12:00:00,85.3077940081697,39.9801954725326,10,10
2021-1-8,13:00:00,85.7115308771272,38.9635179809978,10,10
2021-1-8,14:00:00,85.9290853203777,38.1151757945005,10,10
2021-1-8,15:00:00,85.9810772932825,37.487442028007,10,10
2021-1-8,16:00:00,85.9712520075974,36.9938077758107,10,10
2021-1-8,17:00:00,85.9362194903474,36.5920548638261,10,10
2021-1-8,18:00:00,85.8824166270244,36.25616636005,10,10
2021-1-8,19:00:00,85.8110303248341,35.9670614425772,10,10
2021-1-8,20:00:00,85.7207781631983,35.7225764126415,10,10
2021-1-8,21:00:00,85.614388440277,35.5031283476379,10,10
2021-1-8,22:00:00,85.4987539713291,35.3201844074321,10,10
2021-1-8,23:00:00,85.3749954193688,35.1503658775666,10,10
2021-1-9,00:00:00,85.2451894996787,34.994230125844,10,10
2021-1-9,01:00:00,85.1113915320731,34.8636853850202,10,10
2021-1-9,02:00:00,84.9695782066489,34.7411415215847,10,10
2021-1-9,03:00:00,84.8218911569793,34.6269309716269,10,10
2021-1-9,04:00:00,84.664868779967,34.5210160406731,10,10
2021-1-9,05:00:00,84.4950761934645,34.4224132376674,10,10
