date,time,lon,lat,elon,elat
2021-01-12,12:58:19.200010,58.2664,35.6655,0.4258,0.1354
2021-01-12,15:40:27.840020,57.8216,35.5039,0.2703,0.2146
2021-01-12,18:33:59.039996,57.5763,35.5321,0.3208,0.1924
2021-01-12,21:27:38.879998,57.381,35.5654,0.3561,0.1806
2021-01-13,00:35:42.719981,56.9351,35.4751,0.2242,0.251
2021-01-13,03:25:12.000006,56.8213,35.5461,0.291,0.1944
2021-01-13,06:12:14.400000,56.707,35.6287,0.424,0.1657
2021-01-13,09:36:43.199999,56.378,35.5546,0.2994,0.2173
2021-01-13,10:50:09.599997,56.0907,35.4976,0.1441,0.265
2021-01-13,13:19:46.559996,56.0683,35.5887,0.3522,0.2203
2021-01-13,17:01:14.879993,55.8236,35.5583,0.2064,0.3532
2021-01-13,19:20:29.760003,55.796,35.667,0.3399,0.2503
2021-01-13,22:58:39.360016,55.601,35.6319,0.287,0.3525
2021-01-14,01:09:15.839981,55.5698,35.7468,0.4046,0.2029
2021-01-14,04:42:40.319996,55.3958,35.7107,0.3057,0.3567
2021-01-14,06:42:54.720012,55.3864,35.8283,0.3879,0.1905
2021-01-14,10:03:56.160001,55.2682,35.7904,0.322,0.3114
2021-01-14,13:22:13.439988,55.1726,35.7199,0.4114,0.3832
2021-01-14,16:37:29.280001,55.101,35.6803,0.4176,0.4295
2021-01-14,19:46:07.680006,55.0747,35.6408,0.4116,0.4219
2021-01-14,23:00:05.759990,55.048,35.5946,0.3968,0.4716
2021-01-15,02:07:26.400006,55.0651,35.5456,0.3972,0.4241
2021-01-15,05:28:27.839996,55.0546,35.4833,0.3648,0.4647
2021-01-15,08:43:09.119987,55.09,35.4119,0.3756,0.4167
2021-01-15,11:20:58.559994,55.2062,35.219,0.2785,0.3948
2021-01-15,13:40:39.360000,55.3645,35.1792,0.3401,0.3358
2021-01-15,16:35:54.240002,55.4859,35.034,0.4265,0.439
2021-01-15,19:47:25.439994,55.5245,34.8508,0.2363,0.4229
2021-01-15,22:02:21.120002,55.6829,34.6902,0.3829,0.5635
2021-01-15,23:52:04.800003,55.968,34.5586,0.4881,0.5063
2021-01-16,03:48:14.399992,56.0807,34.2867,0.23,0.3629
2021-01-16,06:18:00.000016,56.3792,34.1067,0.3483,0.34
2021-01-16,08:18:23.040017,56.6604,33.9268,0.4388,0.4975
2021-01-16,10:24:48.960005,56.9245,33.6237,0.471,0.5634
2021-01-16,11:15:56.159985,57.2496,33.5171,0.249,0.4334
2021-01-16,14:53:39.840002,57.5614,33.3592,0.1616,0.2205
2021-01-16,17:24:00.000008,57.9353,33.3285,0.2328,0.1734
2021-01-16,20:55:23.519987,58.2981,33.2376,0.2419,0.1087
2021-01-16,23:16:39.359992,69.3937,-63.3835,10.9987,96.6657
