date,time,lon,lat,elon,elat,HP-Tx,HP-Ty
2021-01-01,01:00:00,205.66398108505095,-15.300113093154163,0.0,0.0,-909.4223762508482,-244.68866727062863
2021-01-01,02:00:00,205.66316137687159,-15.231606791518288,0.0,0.0,-908.3454674880486,-243.38568367453567
2021-01-01,03:00:00,205.70308533310788,-15.514444275915597,0.0,0.0,-900.3277314272709,-246.47583827481063
2021-01-01,04:00:00,205.68096790444594,-15.330231453035593,0.0,0.0,-901.3602759579662,-243.738431788092
2021-01-01,05:00:00,205.6967828081782,-15.531127880816387,0.0,0.0,-894.5840352186933,-245.73916838041828
2021-01-01,06:00:00,205.6545595573129,-15.279303694891727,0.0,0.0,-896.6717049514409,-242.12198527331745
2021-01-01,07:00:00,205.6567935911126,-15.421215047375638,0.0,0.0,-890.8942447963636,-243.3912075996264
2021-01-01,08:00:00,205.6476837988105,-15.531335515583203,0.0,0.0,-885.5518515824806,-244.21855196076962
2021-01-01,09:00:00,205.57521179715758,-15.188820968864952,0.0,0.0,-888.8898941928055,-239.37472729699954
2021-01-01,10:00:00,205.55484904278543,-15.25005155181494,0.0,0.0,-884.4418032125104,-239.62436109104254
2021-01-01,11:00:00,205.523545011279,-15.281767891933296,0.0,0.0,-880.399265691638,-239.4694119197132
2021-01-01,12:00:00,205.48200862587834,-15.285738010354628,0.0,0.0,-876.7821366854478,-238.94837506389626
2021-01-01,13:00:00,205.43019369729842,-15.261034550007398,0.0,0.0,-873.5766714417841,-238.0413239469534
2021-01-01,14:00:00,205.36550290794045,-15.206765046609823,0.0,0.0,-870.7951008600648,-236.7326915315738
2021-01-01,15:00:00,205.27975204426915,-15.120873715938977,0.0,0.0,-868.5017217430286,-234.99374896711868
2021-01-01,16:00:00,205.1650518461157,-14.996023184352154,0.0,0.0,-866.6570369563997,-232.67249999409648
2021-01-01,17:00:00,204.9963896770312,-14.830176281518629,0.0,0.0,-865.236425742507,-229.69684502306762
2021-01-01,18:00:00,204.76165822045385,-14.617058592143039,0.0,0.0,-864.3114180213306,-225.95748050385075
2021-01-01,19:00:00,204.54996772331273,-14.85680932434839,0.0,0.0,-857.4816515047569,-228.69207057778215
2021-01-01,20:00:00,204.161990674821,-14.502735251086687,0.0,0.0,-858.5245818251278,-222.85524874881983
2021-01-01,21:00:00,203.85443541590067,-14.005956241468123,0.0,0.0,-859.2507921312936,-214.49511971524888
2021-01-01,22:00:00,203.66787137582733,-13.371858451152786,0.0,0.0,-858.8959592545871,-203.56783882237502
2021-01-01,23:00:00,203.2416826102276,-11.94983579529522,0.0,0.0,-864.0585475370754,-179.88936954829137
2021-01-02,00:00:00,202.27063237944887,-10.158349862718676,0.0,0.0,-872.6018210859038,-150.05119703149816
2021-01-02,01:00:00,199.61240038911433,-6.1955404597205455,0.0,0.0,-897.6840735662263,-84.70687048528804
2021-01-02,02:00:00,182.04670310347564,4.5178909601251656,0.0,0.0,-967.772916655289,82.59659033119789
2021-01-02,03:00:00,172.35545213108537,9.598261350328226,0.0,0.0,nan,nan
2021-01-02,04:00:00,172.0659943637704,9.872284834751955,0.0,0.0,nan,nan
2021-01-02,05:00:00,171.34891134792537,10.270346004240107,0.0,0.0,nan,nan
2021-01-02,06:00:00,170.4553955293879,10.848722366497302,0.0,0.0,nan,nan
2021-01-02,07:00:00,169.75005482900963,11.517967884364463,0.0,0.0,nan,nan
2021-01-02,08:00:00,169.61742336825026,12.176584037982284,0.0,0.0,nan,nan
2021-01-02,09:00:00,170.71172013326515,14.433506641788819,0.0,0.0,nan,nan
2021-01-02,10:00:00,169.71383001802923,30.653041714369717,0.0,0.0,nan,nan
2021-01-02,11:00:00,169.753457221002,30.69608086563115,0.0,0.0,nan,nan
2021-01-02,12:00:00,169.77578523996203,30.72420068276404,0.0,0.0,nan,nan
2021-01-02,13:00:00,169.78760421625785,30.766153905764327,0.0,0.0,nan,nan
2021-01-02,14:00:00,169.79357886335748,30.818698738766795,0.0,0.0,nan,nan
2021-01-02,15:00:00,169.79642250613531,30.887329529663845,0.0,0.0,nan,nan
2021-01-02,16:00:00,169.79608050247614,30.96779202781844,0.0,0.0,nan,nan
2021-01-02,17:00:00,169.80000611626102,30.939497567884754,0.0,0.0,-838.6482823914848,504.07942136357565
2021-01-02,18:00:00,169.7925772212818,31.03711807614839,0.0,0.0,-841.4772571178619,508.3839493856136
2021-01-02,19:00:00,169.7867669999289,30.999627286951036,0.0,0.0,-837.5389587513637,505.95940857344334
2021-01-02,20:00:00,169.77130053380722,31.114563756686604,0.0,0.0,-840.6488855758216,510.87439838248764
2021-01-02,21:00:00,169.75959748438376,31.072757987342943,0.0,0.0,-837.1547715880442,508.7038616672003
2021-01-02,22:00:00,169.74757984009034,31.033562573003234,0.0,0.0,-833.7907518944703,506.7103140295267
2021-01-02,23:00:00,169.71503731102345,31.16733102162781,0.0,0.0,-837.1225596270524,512.2530186467783
