date,time,lon,lat,elon,elat,HP-Tx,HP-Ty
2021-01-01,00:00:00,247.32321151206378,-6.642238538680264,0.0,0.0,-526.9820238733664,-69.92531361784064
2021-01-01,01:00:00,247.08681295344587,-6.395654596646445,0.0,0.0,-524.4647649503313,-65.71129472091543
2021-01-01,02:00:00,246.8967600491368,-6.212731493125718,0.0,0.0,-521.6001782459207,-62.59197943209725
2021-01-01,03:00:00,246.9291953884156,-6.149361867316194,0.0,0.0,-510.7588910800405,-60.861724948377194
2021-01-01,04:00:00,246.76698678732174,-5.989347253633632,0.0,0.0,-507.60020310105756,-58.1367470156075
2021-01-01,05:00:00,246.80973014669436,-5.939899259861868,0.0,0.0,-496.7441617415752,-56.686963430768365
2021-01-01,06:00:00,246.65661366678293,-5.798966632697833,0.0,0.0,-493.4689092328772,-54.287987042345776
2021-01-01,07:00:00,246.7130654383384,-5.767975710376661,0.0,0.0,-482.5179524461273,-53.18824851099367
2021-01-01,08:00:00,246.55752950205317,-5.642926785163669,0.0,0.0,-479.2271497149486,-51.059102141794384
2021-01-01,09:00:00,246.6285201833221,-5.638921941523112,0.0,0.0,-468.1510816612281,-50.45185765795878
2021-01-01,10:00:00,246.68792779472193,-5.634955442974796,0.0,0.0,-457.2670583012514,-49.85818870728985
2021-01-01,11:00:00,246.54488784326045,-5.5381125353272225,0.0,0.0,-453.71638640086167,-48.22138776569114
2021-01-01,12:00:00,246.61949667082882,-5.5665576569456485,0.0,0.0,-442.67999464366585,-48.20788793749748
2021-01-01,13:00:00,246.45884807700958,-5.477770415530918,0.0,0.0,-439.2312915530056,-46.707783722408124
2021-01-01,14:00:00,246.54711973410775,-5.540352096309016,0.0,0.0,-428.043509978801,-47.303222649543684
2021-01-01,15:00:00,246.62395476568037,-5.608021592894695,0.0,0.0,-417.0236207114067,-47.98907780545757
2021-01-01,16:00:00,246.46818767844312,-5.573493981868885,0.0,0.0,-413.38587002572604,-47.44576154924277
2021-01-01,17:00:00,246.56046330062904,-5.677133494453012,0.0,0.0,-402.1825905845035,-48.77009695422702
2021-01-01,18:00:00,246.64381018913855,-5.782101951783564,0.0,0.0,-391.11932601663284,-50.116740174375046
2021-01-01,19:00:00,246.4916268627849,-5.8080056375056,0.0,0.0,-387.31091783195734,-50.65422596960468
2021-01-01,20:00:00,246.59530641950147,-5.960757668021274,0.0,0.0,-376.0220375037752,-52.8499186854051
2021-01-01,21:00:00,246.70042100019657,-6.126007195232558,0.0,0.0,-364.7833071493078,-55.266195908253536
2021-01-01,22:00:00,246.81509224742746,-6.307820277748774,0.0,0.0,-353.5255230581388,-57.981243864435804
2021-01-01,23:00:00,246.94204982486585,-6.5173442817467695,0.0,0.0,-342.2777005324606,-61.20336361908181
2021-01-02,00:00:00,247.0522080268778,-6.771477004819019,0.0,0.0,-331.93102201237343,-65.32626971665634
2021-01-02,03:00:00,176.21964182379034,65.73279124639765,0.0,0.0,nan,nan
2021-01-02,04:00:00,175.851732515434,65.63651854062812,0.0,0.0,nan,nan
2021-01-02,05:00:00,175.79959442569046,65.63643738478883,0.0,0.0,nan,nan
2021-01-02,06:00:00,175.74289986274897,65.63817631986186,0.0,0.0,nan,nan
2021-01-02,07:00:00,175.68829855273293,65.6365353757677,0.0,0.0,nan,nan
2021-01-02,08:00:00,175.63494399622886,65.63628088358368,0.0,0.0,nan,nan
2021-01-02,09:00:00,175.5803910133556,65.63850502281697,0.0,0.0,nan,nan
2021-01-02,10:00:00,175.09971756160277,65.54921526461787,0.0,0.0,nan,nan
2021-01-02,11:00:00,175.03083233477216,65.56632620672339,0.0,0.0,nan,nan
2021-01-02,12:00:00,174.9655357672577,65.5814590813931,0.0,0.0,nan,nan
2021-01-02,13:00:00,174.89632121391088,65.6017521805237,0.0,0.0,nan,nan
2021-01-02,14:00:00,174.8263339126365,65.62433163827657,0.0,0.0,nan,nan
2021-01-02,15:00:00,174.7493401988774,65.65429551404048,0.0,0.0,nan,nan
2021-01-02,16:00:00,174.67052527187502,65.68924719804457,0.0,0.0,nan,nan
2021-01-02,17:00:00,174.1028974292975,65.60479584650486,0.0,0.0,nan,nan
2021-01-02,18:00:00,174.00642391608946,65.65413228552073,0.0,0.0,nan,nan
2021-01-02,19:00:00,173.9039680107454,65.71285050129511,0.0,0.0,nan,nan
2021-01-02,20:00:00,173.79151205407675,65.78574805490064,0.0,0.0,-396.9543253618758,892.6336262730413
2021-01-02,21:00:00,173.67512218466635,65.87166649324256,0.0,0.0,-394.8129946680274,892.4974649354325
2021-01-02,22:00:00,173.0437442238714,65.75916599263778,0.0,0.0,-398.0050485651009,894.7973923819775
