date,time,lon,lat,elon,elat,HP-Tx,HP-Ty
2021-01-01,00:00:00,211.22228303157388,3.703055954788147,0.0,0.0,-918.413616840262,82.3721980434829
2021-01-01,01:00:00,211.22008212657892,3.7105153991635205,0.0,0.0,-914.4661925041582,82.9461317444995
2021-01-01,02:00:00,211.20375102532574,3.7549630864956858,0.0,0.0,-910.5520538291894,84.14574697781259
2021-01-01,03:00:00,211.17267518163732,3.838353711334103,0.0,0.0,-906.6674798384774,86.00209704816261
2021-01-01,04:00:00,211.1256986381719,3.9755046933146057,0.0,0.0,-902.8691601862665,88.7726815562997
2021-01-01,05:00:00,211.0614686501182,4.173341131145062,0.0,0.0,-899.1654347069561,92.57486825662193
2021-01-01,06:00:00,210.99115836365291,4.442787121048894,0.0,0.0,-895.5513030581642,97.61410214748163
2021-01-01,07:00:00,210.9082409313971,4.762989042254265,0.0,0.0,-892.1544105664361,103.53848881449203
2021-01-01,08:00:00,210.82283295493016,5.165388387095333,0.0,0.0,-889.2297383551486,110.94552023907771
2021-01-01,09:00:00,210.7792605859248,5.610173758908967,0.0,0.0,-879.5736741058063,118.28000140162402
2021-01-01,10:00:00,203.62319215534313,22.452233369753024,0.0,0.0,-859.7248048332985,391.10040882055324
2021-01-01,11:00:00,202.71392610544302,22.38748275590583,0.0,0.0,-856.8998471093364,387.51955761262246
2021-01-01,12:00:00,202.20877997586447,22.316467259559765,0.0,0.0,-857.1719118154142,386.49101262453394
2021-01-01,13:00:00,201.86486206879943,22.282663367433376,0.0,0.0,-859.4782132029068,387.5661926275204
2021-01-01,14:00:00,201.56911041396341,22.317961540532664,0.0,0.0,-854.1398792029358,386.62245460200467
2021-01-01,15:00:00,201.40153061350313,22.34165425851528,0.0,0.0,-857.7024553178344,389.91421774899686
2021-01-01,16:00:00,201.13379797878102,22.380767219464712,0.0,0.0,-853.9590887937229,389.8681587967761
2021-01-01,17:00:00,200.8817695295027,22.420616727920883,0.0,0.0,-850.7423524889164,390.1303069351885
2021-01-01,18:00:00,200.7578784274667,22.482991527257674,0.0,0.0,-847.1704946877435,391.07819580394755
2021-01-01,19:00:00,200.6508951113876,22.54882879875166,0.0,0.0,-843.9510011225939,392.3268093913001
2021-01-01,20:00:00,200.53624460185443,22.625063306148316,0.0,0.0,-841.2649396890774,394.0102731021488
2021-01-01,21:00:00,200.40193836584504,22.722586194257847,0.0,0.0,-839.0783028095029,396.276217388765
2021-01-01,22:00:00,200.23414114048595,22.852601489799902,0.0,0.0,-837.2855760063976,399.2359345115148
2021-01-01,23:00:00,199.9980857919851,23.01919112540079,0.0,0.0,-836.0345925148576,402.91036855329105
2021-01-02,00:00:00,199.706671223968,23.212738400715473,0.0,0.0,-835.1429730744567,407.0804611360155
2021-01-02,01:00:00,199.49903647870357,23.258417859325537,0.0,0.0,-827.3585297644604,405.4502692985553
2021-01-02,02:00:00,199.1480428599014,23.503606278638795,0.0,0.0,-827.2864196458831,410.7691129423019
2021-01-02,03:00:00,198.89138087422654,23.5616631054188,0.0,0.0,-821.0166486250237,409.89614714446196
2021-01-02,04:00:00,198.48725574134025,23.82034006653035,0.0,0.0,-822.8160702555906,416.2248967119437
2021-01-02,05:00:00,198.2039295614975,23.90185997202526,0.0,0.0,-818.8804323584773,416.8456104200996
2021-01-02,06:00:00,198.02302717426446,24.087080759741823,0.0,0.0,-817.695722177159,421.2367620183556
2021-01-02,07:00:00,199.2699526767243,30.593579371552643,0.0,0.0,-755.2860587886535,517.4019979348591
2021-01-02,08:00:00,193.6418307202837,32.256383791103545,0.0,0.0,-770.788312548073,537.0976894544322
2021-01-02,09:00:00,192.381240495405,32.780425000256635,0.0,0.0,-772.966708720196,546.1682395165071
2021-01-02,10:00:00,183.79976416677195,37.17707778011295,0.0,0.0,-762.1787646072917,600.111427181966
2021-01-02,11:00:00,182.31159536080418,36.66540635577376,0.0,0.0,-772.6958785115276,594.6059106486236
2021-01-02,12:00:00,180.90608631652802,36.82007400472832,0.0,0.0,-768.2259531943128,592.1025171975749
2021-01-02,13:00:00,175.54856528235044,38.22013810950587,0.0,0.0,-765.0231076562777,608.8444659439845
2021-01-02,14:00:00,174.93324886804746,37.787199763013874,0.0,0.0,-771.4244411012623,604.4014913034132
2021-01-02,15:00:00,174.12977536193802,37.6418494472251,0.0,0.0,-769.9926945318002,599.7001743778352
2021-01-02,16:00:00,173.8176091033626,37.175608394672764,0.0,0.0,-776.176822271198,594.8987329059535
2021-01-02,17:00:00,173.5070828427193,36.552770019426745,0.0,0.0,-783.4088190018665,587.5272779868294
2021-01-02,18:00:00,173.240139164719,35.8636906777727,0.0,0.0,-790.2249175540637,578.5108562842264
2021-01-02,19:00:00,173.03691770234477,35.138298614742894,0.0,0.0,-796.2581376691815,568.3093602466822
2021-01-02,20:00:00,172.9357875294512,34.50065969756966,0.0,0.0,-801.0814501487184,559.3345461598051
2021-01-02,21:00:00,172.92806052835797,34.09150206675353,0.0,0.0,-803.8320333110169,553.8949988522152
2021-01-02,22:00:00,172.9565045922585,33.82939672618119,0.0,0.0,-805.6311522941105,550.9662633840286
2021-01-02,23:00:00,173.01096654729284,33.67208916422622,0.0,0.0,-806.6460393657908,549.7722726427162
2021-01-03,00:00:00,173.07547295600384,33.55728894460853,0.0,0.0,-807.6333018240985,549.5185826794906
2021-01-03,01:00:00,172.69602397763444,33.51022227471958,0.0,0.0,-804.4036508488934,546.7700264543238
2021-01-03,02:00:00,172.76726089213506,33.444147079654584,0.0,0.0,-805.6729696542025,547.8083069899842
2021-01-03,03:00:00,172.4417979690449,33.42835025606341,0.0,0.0,-801.9971704082564,545.5576793259462
2021-01-03,04:00:00,172.5131863950981,33.384855922633726,0.0,0.0,-803.6187745374627,547.3902316197701
2021-01-03,05:00:00,172.23347533662243,33.382408564420274,0.0,0.0,-799.7372489355039,545.4230455068455
2021-01-03,06:00:00,172.2958140263966,33.35645516018527,0.0,0.0,-801.7713029708248,547.9706120830859
2021-01-03,07:00:00,172.05219575971603,33.3629736000573,0.0,0.0,-797.8281255881302,546.280421254983
2021-01-03,08:00:00,172.09549611457334,33.34257220705186,0.0,0.0,-800.3648906126618,549.3364233458234
2021-01-03,09:00:00,171.87552863260737,33.358900353914095,0.0,0.0,-796.4657953344285,547.9875672786618
2021-01-03,10:00:00,171.89235418026553,33.342746609580246,0.0,0.0,-799.5240568304434,551.5169225378394
2021-01-03,11:00:00,171.67349132748004,33.36489706707578,0.0,0.0,-795.8897986919619,550.5178209091573
2021-01-03,12:00:00,171.4783804412714,33.378533037489795,0.0,0.0,-792.302255626535,549.4634927861599
2021-01-03,13:00:00,171.30743590624968,33.38335035741146,0.0,0.0,-788.7943523961585,548.3775106159025
2021-01-03,14:00:00,171.23031768389242,33.407686576594116,0.0,0.0,-792.7044615070336,553.1984938671117
2021-01-03,15:00:00,171.04714476861895,33.42583257392039,0.0,0.0,-789.4110427584965,552.5445162033426
2021-01-03,16:00:00,170.8613376871929,33.43918156762126,0.0,0.0,-786.3213505630847,551.9411034406631
2021-01-03,17:00:00,170.6353517528532,33.453851840667674,0.0,0.0,-783.6204741152469,551.5096742895214
2021-01-03,18:00:00,170.39261427068743,33.46484997997917,0.0,0.0,-781.1828724029474,551.1405751797133
2021-01-03,19:00:00,170.1464397251145,33.53172476968693,0.0,0.0,-786.1418152353726,557.1516911752585
2021-01-03,20:00:00,169.85678860409527,33.5552657887593,0.0,0.0,-783.9686588738114,557.0860596120486
2021-01-03,21:00:00,169.48783096717014,33.57542853136923,0.0,0.0,-782.4519282346591,557.1229427953393
2021-01-03,22:00:00,169.07027922088105,33.58750963637579,0.0,0.0,-781.4910127776675,557.2068979791793
2021-01-03,23:00:00,168.12591199047125,33.58480167602791,0.0,0.0,-778.669884901261,553.6579980710015
2021-01-04,00:00:00,167.58225209551782,33.599671483830086,0.0,0.0,-779.8106016425882,554.809690744783
2021-01-04,01:00:00,167.1286538177907,33.56506438893939,0.0,0.0,-779.9243730902672,554.557646173673
