date,time,lon,lat,elon,elat,HP-Tx,HP-Ty
2021-01-01,00:00:00,179.52671074322168,64.38345831286819,0.0,0.0,nan,nan
2021-01-01,01:00:00,179.19527997599656,64.05779244338167,0.0,0.0,nan,nan
2021-01-01,02:00:00,179.05752386098334,64.0953795458859,0.0,0.0,nan,nan
2021-01-01,03:00:00,178.93151729379582,64.13617977171687,0.0,0.0,nan,nan
2021-01-01,04:00:00,178.8147686694616,64.18481613807094,0.0,0.0,nan,nan
2021-01-01,05:00:00,178.71645586631146,64.23834203419007,0.0,0.0,nan,nan
2021-01-01,06:00:00,178.37690583830164,63.912265248626944,0.0,0.0,nan,nan
2021-01-01,07:00:00,178.286176850663,63.989457880698126,0.0,0.0,nan,nan
2021-01-01,08:00:00,178.20505976564053,64.0722241324663,0.0,0.0,nan,nan
2021-01-01,09:00:00,177.89150171171897,63.732035594312556,0.0,0.0,nan,nan
2021-01-01,10:00:00,177.8182859642682,63.84076328249897,0.0,0.0,nan,nan
2021-01-01,11:00:00,177.75401972899536,63.95374927333158,0.0,0.0,nan,nan
2021-01-01,12:00:00,177.47120662172358,63.60692959043219,0.0,0.0,nan,nan
2021-01-01,13:00:00,177.40966468473638,63.74188336102131,0.0,0.0,nan,nan
2021-01-01,14:00:00,177.35393323306033,63.87653203138079,0.0,0.0,nan,nan
2021-01-01,15:00:00,177.09065555843435,63.52457203084289,0.0,0.0,nan,nan
2021-01-01,16:00:00,177.03101292889943,63.67677982395373,0.0,0.0,nan,nan
2021-01-01,17:00:00,176.97442594949592,63.82707938606481,0.0,0.0,nan,nan
2021-01-01,18:00:00,176.7203393164796,63.46801227195928,0.0,0.0,nan,nan
2021-01-01,19:00:00,176.65522587011102,63.63240854230061,0.0,0.0,nan,nan
2021-01-01,20:00:00,176.5877802947363,63.793040173990335,0.0,0.0,nan,nan
2021-01-01,21:00:00,176.33666052157824,63.42697520459461,0.0,0.0,nan,nan
2021-01-01,22:00:00,176.25730919038875,63.59654485578465,0.0,0.0,nan,nan
2021-01-01,23:00:00,176.17195746984228,63.759471707268965,0.0,0.0,nan,nan
2021-01-02,00:00:00,175.92557786049738,63.37631781626514,0.0,0.0,nan,nan
2021-01-02,01:00:00,175.83117820761393,63.542171602828176,0.0,0.0,nan,nan
2021-01-02,02:00:00,175.73325986950655,63.70098588801685,0.0,0.0,nan,nan
2021-01-02,03:00:00,175.47494136283208,63.301713518378975,0.0,0.0,nan,nan
2021-01-02,04:00:00,175.36006300040626,63.462070736305876,0.0,0.0,nan,nan
2021-01-02,05:00:00,175.24464441230944,63.61474052625847,0.0,0.0,nan,nan
2021-01-02,06:00:00,174.97263703887083,63.1948603673348,0.0,0.0,nan,nan
2021-01-02,07:00:00,174.8447359464638,63.34456409892687,0.0,0.0,nan,nan
2021-01-02,08:00:00,174.71434954849784,63.486338837883636,0.0,0.0,nan,nan
2021-01-02,09:00:00,174.42661520831967,63.04264508667193,0.0,0.0,nan,nan
2021-01-02,10:00:00,174.27796825414998,63.18151573861152,0.0,0.0,nan,nan
2021-01-02,11:00:00,174.13082362211074,63.31183585698761,0.0,0.0,nan,nan
2021-01-02,12:00:00,173.98756726151132,63.43709848961812,0.0,0.0,nan,nan
2021-01-02,13:00:00,173.66658793817427,62.96905291058941,0.0,0.0,nan,nan
2021-01-02,14:00:00,173.50985604223948,63.08959631709434,0.0,0.0,nan,nan
2021-01-02,15:00:00,173.35065805708558,63.20139566562849,0.0,0.0,nan,nan
2021-01-02,16:00:00,173.00989984902887,62.700393132269724,0.0,0.0,nan,nan
2021-01-02,17:00:00,172.83063236480194,62.8121182215445,0.0,0.0,nan,nan
2021-01-02,18:00:00,172.6493355123654,62.91678708579365,0.0,0.0,nan,nan
2021-01-02,19:00:00,172.46889062720044,63.01594870639255,0.0,0.0,nan,nan
2021-01-02,20:00:00,172.11687077226654,62.467004141287276,0.0,0.0,nan,nan
2021-01-02,21:00:00,171.9127070391597,62.56366673680583,0.0,0.0,nan,nan
2021-01-02,22:00:00,171.6982939071017,62.65633837300852,0.0,0.0,-446.9705008203164,872.1855513078872
2021-01-02,23:00:00,171.48012247066464,62.745026190526374,0.0,0.0,-444.63475445238873,871.6809240912876
2021-01-03,00:00:00,171.26564838847383,62.83341589180344,0.0,0.0,-442.33453381457366,871.2563684855135
2021-01-03,01:00:00,171.0396359014641,62.919120707325234,0.0,0.0,-440.1217811263632,870.8887586827535
2021-01-03,02:00:00,170.6703544447731,62.26757256119592,0.0,0.0,-452.6330113627482,871.6221177682519
2021-01-03,03:00:00,170.42199584557062,62.34514038440752,0.0,0.0,-450.61177546391264,871.3675566595816
2021-01-03,04:00:00,170.165859169555,62.41734116651675,0.0,0.0,-448.72057620971464,871.1578947997086
2021-01-03,05:00:00,169.90087707191992,62.49070665133158,0.0,0.0,-446.8611866380088,871.0402291906224
2021-01-03,06:00:00,169.6038515344638,62.567217916270046,0.0,0.0,-445.0457917668391,871.0435011442971
2021-01-03,07:00:00,169.29455376857646,62.640583977594815,0.0,0.0,-443.3447031234391,871.1261152921481
2021-01-03,08:00:00,168.98094280416115,62.71151489833595,0.0,0.0,-441.72935740975663,871.2817059103544
2021-01-03,09:00:00,168.60523235752316,62.76397675673954,0.0,0.0,-440.52425368106924,871.3791204734107
2021-01-03,10:00:00,168.20472259686719,62.79751678993991,0.0,0.0,-439.7414307438303,871.5363620944158
2021-01-03,11:00:00,167.79602771480674,62.80304776285079,0.0,0.0,-439.4750049749855,871.6538323628911
2021-01-03,12:00:00,167.34449614187773,62.745776491574134,0.0,0.0,-440.3123984991107,871.4918988953466
2021-01-03,13:00:00,166.88224708023654,62.639441961854914,0.0,0.0,-442.05864035640843,871.272457646943
2021-01-03,14:00:00,166.43490515011953,62.47981761442787,0.0,0.0,-444.60605057538487,870.7039952306536
2021-01-03,15:00:00,165.9956078217551,62.26998499279831,0.0,0.0,-447.8990799332969,869.7678836805926
2021-01-03,16:00:00,165.588313392143,62.053416000654536,0.0,0.0,-451.17025768663734,868.6472509047171
2021-01-03,17:00:00,164.73496237456015,62.308326696262036,0.0,0.0,-446.1353224774357,867.2234304829977
2021-01-03,18:00:00,164.35589384530297,62.037884984939076,0.0,0.0,-450.00961167528294,865.4136345764967
2021-01-03,19:00:00,164.53308309066372,61.61618873101042,0.0,0.0,-456.76822218764573,865.5359854524544
2021-01-03,20:00:00,164.21094666072062,61.54474291298989,0.0,0.0,-457.2598741541151,864.6984897145059
2021-01-03,21:00:00,163.89794266317256,61.51351388070726,0.0,0.0,-457.061481441604,864.0459184223719
2021-01-03,22:00:00,163.59761678824358,61.508559985264235,0.0,0.0,-456.37257465929724,863.4668474021876
2021-01-03,23:00:00,163.30138941073082,61.5162109333279,0.0,0.0,-455.39614662667736,862.8237650302699
2021-01-04,00:00:00,163.49589552033538,61.42940098422714,0.0,0.0,-457.32269506016746,866.2174385549681
2021-01-04,01:00:00,163.1993872774347,61.494771800743635,0.0,0.0,-455.5714661607053,866.2369822714081
2021-01-04,02:00:00,162.90819677340514,61.58363801328513,0.0,0.0,-453.45225635613315,866.425664337004
2021-01-04,03:00:00,162.62510271043377,61.69648677479946,0.0,0.0,-450.93700008885935,866.7547055526323
2021-01-04,04:00:00,162.35076169187167,61.83896683568542,0.0,0.0,-447.9763617014978,867.3307664836501
2021-01-04,05:00:00,162.07053997490348,62.005157403694554,0.0,0.0,-444.77579194586724,868.2726675472094
2021-01-04,06:00:00,161.77709030155256,62.183119707456356,0.0,0.0,-441.56739626498893,869.5692340693598
2021-01-04,07:00:00,161.46123875127947,62.374162739770604,0.0,0.0,-438.35714792693034,871.2433266475938
2021-01-04,08:00:00,161.11218425113577,62.56054048202175,0.0,0.0,-435.4225985573139,873.1511673593498
2021-01-04,09:00:00,160.72976910898606,62.726029611463076,0.0,0.0,-432.94564315653406,875.0611652538137
2021-01-04,10:00:00,160.32009700803033,62.88489060784567,0.0,0.0,-430.6286620621104,876.9312137825139
2021-01-04,11:00:00,159.89537779843042,63.02505845057688,0.0,0.0,-428.63282589800656,878.6935322110081
2021-01-04,12:00:00,159.43636245872185,63.1643951751776,0.0,0.0,-426.80522003164515,880.6179499863277
2021-01-04,13:00:00,158.9466067255063,63.284898479321626,0.0,0.0,-425.39561340841465,882.5572219001099
2021-01-04,14:00:00,158.4247149748174,63.40406723912596,0.0,0.0,-424.17238124716096,884.6918628748657
2021-01-04,15:00:00,157.855875227977,63.51116862261942,0.0,0.0,-423.29779535532,886.8826757363584
2021-01-04,16:00:00,157.37257937805018,63.94072961934476,0.0,0.0,-413.6113127269782,883.2941449239112
