date,time,lon,lat,elon,elat
2021-1-8,00:00:00,104.053821074682,-25.0992172845373,10,10
2021-1-8,01:00:00,104.022311243965,-25.1014797653215,10,10
2021-1-8,02:00:00,103.989918475046,-25.1050781550655,10,10
2021-1-8,03:00:00,103.956677146639,-25.1099707520826,10,10
2021-1-8,04:00:00,103.922795781151,-25.1161662953697,10,10
2021-1-8,05:00:00,103.888367109641,-25.1235507913447,10,10
2021-1-8,06:00:00,103.853533095038,-25.1320342752704,10,10
2021-1-8,07:00:00,103.818310826193,-25.1415312162905,10,10
2021-1-8,08:00:00,103.78264103718,-25.1521518222176,10,10
2021-1-8,09:00:00,103.746621229158,-25.1637404832399,10,10
2021-1-8,10:00:00,103.710410325774,-25.1761266267264,10,10
2021-1-8,11:00:00,103.673892041099,-25.1894141110888,10,10
2021-1-8,12:00:00,103.637074261477,-25.2035158671593,10,10
2021-1-8,13:00:00,103.600117294182,-25.2181776983094,10,10
2021-1-8,14:00:00,103.562793490935,-25.2336369548258,10,10
2021-1-8,15:00:00,103.52531041163,-25.2496711539966,10,10
2021-1-8,16:00:00,103.487621185745,-25.2662991428483,10,10
2021-1-8,17:00:00,103.44971449,-25.283538396225,10,10
2021-1-8,18:00:00,103.41171446586,-25.3012656160664,10,10
2021-1-8,19:00:00,103.373512574393,-25.3196000802087,10,10
2021-1-8,20:00:00,87.5424069711755,32.483644034196,10,10
2021-1-8,21:00:00,87.4349953589191,32.372451350658,10,10
2021-1-8,22:00:00,87.3243245927782,32.2590738280729,10,10
2021-1-8,23:00:00,87.210758238309,32.1392805212457,10,10
2021-1-9,00:00:00,87.0905596751792,32.0154821562977,10,10
2021-1-9,01:00:00,86.961666870765,31.8908933547429,10,10
2021-1-9,02:00:00,86.8310311063314,31.7748830769333,10,10
2021-1-9,03:00:00,86.6984694442611,31.681788304136,10,10
2021-1-9,04:00:00,86.5307205611748,31.6107326820625,10,10
2021-1-9,05:00:00,86.3532546535667,31.5590797130698,10,10
2021-1-9,06:00:00,86.1532351900447,31.5467614567946,10,10
2021-1-9,07:00:00,85.9135239305491,31.5545778382482,10,10
2021-1-9,08:00:00,85.6267005718871,31.6231565878245,10,10
2021-1-9,09:00:00,85.2367281701402,31.8334243062711,10,10
2021-1-9,10:00:00,83.2589381830772,32.4659781347753,10,10
2021-1-9,11:00:00,82.3038807427732,31.6168165147612,10,10
2021-1-9,12:00:00,81.9838388752419,31.5439398706129,10,10
2021-1-9,13:00:00,81.6666945571277,31.5545297359883,10,10
2021-1-9,14:00:00,81.3750995171095,31.5694242183362,10,10
2021-1-9,15:00:00,81.0893997389497,31.5749088751921,10,10
2021-1-9,16:00:00,80.8142562159375,31.5670493774583,10,10
2021-1-9,17:00:00,80.540523649202,31.5417585232973,10,10
