date,time,lon,lat,elon,elat,HP-Tx,HP-Ty
2021-01-01,00:00:00,189.77057128288484,15.911754795465804,0.0,0.0,nan,nan
2021-01-01,01:00:00,189.77924540731033,15.804771312363824,0.0,0.0,nan,nan
2021-01-01,02:00:00,189.75351204204702,15.849922375328845,0.0,0.0,nan,nan
2021-01-01,03:00:00,189.7604882424465,15.773778355662758,0.0,0.0,-939.8990471835714,266.3229108585632
2021-01-01,04:00:00,189.72433152850616,15.823795082933044,0.0,0.0,-944.5749505725689,269.0527882602986
2021-01-01,05:00:00,189.73267502740057,15.761701747984887,0.0,0.0,-940.6588544987608,267.42077062315116
2021-01-01,06:00:00,189.68453697004946,15.816890644817263,0.0,0.0,-945.5329269757494,270.3403231819556
2021-01-01,07:00:00,189.69308063497004,15.765694188855852,0.0,0.0,-941.730544354301,268.9806382979727
2021-01-01,08:00:00,189.70111693303218,15.72989410478479,0.0,0.0,-937.9339942464139,267.9232587819839
2021-01-01,09:00:00,189.6344441794749,15.788359103617307,0.0,0.0,-943.0917426582891,271.03462183093956
2021-01-01,10:00:00,189.64442133812915,15.754740710891825,0.0,0.0,-939.460307325935,270.11016509090564
2021-01-01,11:00:00,189.65227114537802,15.731169743951527,0.0,0.0,-935.8577260975726,269.39509111923377
2021-01-01,12:00:00,189.55880564849795,15.802814905455406,0.0,0.0,-941.2105526688974,272.8406575522507
2021-01-01,13:00:00,189.56703639371426,15.779788484011394,0.0,0.0,-937.8103288221173,272.23779015975356
2021-01-01,14:00:00,189.57304272614968,15.763462982853092,0.0,0.0,-934.5048589257058,271.8027607102837
2021-01-01,15:00:00,189.58007779613658,15.749773656443951,0.0,0.0,-931.2909078455996,271.46653916920565
2021-01-01,16:00:00,189.4290152857755,15.852881131116343,0.0,0.0,-936.9244320746511,275.57085974067803
2021-01-01,17:00:00,189.41166472692564,15.848694226329108,0.0,0.0,-934.0738836766686,275.5136884668176
2021-01-01,18:00:00,189.38216369854095,15.851973296980539,0.0,0.0,-931.4234467297792,275.65008799756333
2021-01-01,19:00:00,189.34200928326123,15.86038567894898,0.0,0.0,-928.9218434114009,275.9244526613137
2021-01-01,20:00:00,189.28440201138983,15.87718731133593,0.0,0.0,-926.6338186140638,276.40080952012005
