date,time,lon,lat,elon,elat,HP-Tx,HP-Ty
2021-01-01,00:00:00,254.17288499832108,-14.495263325273871,0.0,0.0,-416.24699404696,-200.4607723709877
2021-01-01,01:00:00,254.25705340683365,-14.640502651287159,0.0,0.0,-405.453415104188,-202.06331761300922
2021-01-01,02:00:00,254.1091216224497,-14.379611741050788,0.0,0.0,-401.30009218887426,-198.15450360844105
2021-01-01,03:00:00,254.19549577313532,-14.533470885609564,0.0,0.0,-390.4637159081176,-199.94256832873887
2021-01-01,04:00:00,254.0425714036939,-14.286073646006002,0.0,0.0,-386.27362544229254,-196.27492241014895
2021-01-01,05:00:00,254.13177776345708,-14.450506563376452,0.0,0.0,-375.3835393176414,-198.28242283363824
2021-01-01,06:00:00,254.21633781845668,-14.625315629386877,0.0,0.0,-364.5869111106731,-200.47334461346853
2021-01-01,07:00:00,254.06585271626702,-14.398115426583226,0.0,0.0,-360.2201830679551,-197.20276810147288
2021-01-01,08:00:00,254.15248770960395,-14.586858513645128,0.0,0.0,-349.3742198529653,-199.669209361085
2021-01-01,09:00:00,254.2345540863088,-14.787166679461459,0.0,0.0,-338.6185738956556,-202.3369038762671
2021-01-01,10:00:00,254.08598746137875,-14.585121659064527,0.0,0.0,-334.0784117281437,-199.55465984495774
2021-01-01,11:00:00,254.16869288092727,-14.80204106490848,0.0,0.0,-323.29001732799225,-202.54268126264594
2021-01-01,12:00:00,254.24697477486515,-15.026645936855278,0.0,0.0,-312.57019752124324,-205.6480635399343
2021-01-01,13:00:00,254.09957767257455,-14.856400804110814,0.0,0.0,-307.8860512608662,-203.4922567016007
2021-01-01,14:00:00,254.1772104591592,-15.095237382111806,0.0,0.0,-297.14906656648964,-206.87255723111173
2021-01-01,15:00:00,254.25125565699372,-15.333570420345957,0.0,0.0,-286.47011560574174,-210.22096751076649
2021-01-01,16:00:00,254.09889777494632,-15.197411515285363,0.0,0.0,-281.79174814373255,-208.78596083217246
2021-01-01,17:00:00,254.1601362189445,-15.433290017334542,0.0,0.0,-271.4091227026656,-212.21027411013785
2021-01-01,20:00:00,177.64515719451606,66.76584856936918,0.0,0.0,nan,nan
2021-01-01,21:00:00,177.5143423323972,66.61858372768855,0.0,0.0,nan,nan
2021-01-01,22:00:00,177.36978034620796,66.64018503695087,0.0,0.0,nan,nan
2021-01-01,23:00:00,177.2298610515222,66.65265047923386,0.0,0.0,nan,nan
2021-01-02,00:00:00,177.09438680151902,66.66251444974637,0.0,0.0,nan,nan
2021-01-02,01:00:00,176.93960210189255,66.42136928585779,0.0,0.0,nan,nan
2021-01-02,02:00:00,176.7991792208098,66.43786374020034,0.0,0.0,nan,nan
2021-01-02,03:00:00,176.66101955479235,66.45322749417437,0.0,0.0,nan,nan
2021-01-02,04:00:00,176.52483380839487,66.47020311184289,0.0,0.0,nan,nan
2021-01-02,05:00:00,176.32524224987327,66.22461717161693,0.0,0.0,nan,nan
2021-01-02,06:00:00,176.18260323089643,66.24562304375353,0.0,0.0,nan,nan
2021-01-02,07:00:00,176.0393145269813,66.26792414053281,0.0,0.0,nan,nan
2021-01-02,08:00:00,175.896106587098,66.29024096751068,0.0,0.0,nan,nan
2021-01-02,09:00:00,175.75318987372827,66.31375796339164,0.0,0.0,nan,nan
2021-01-02,10:00:00,175.49258717235003,66.06322247388636,0.0,0.0,nan,nan
2021-01-02,11:00:00,175.33982376992662,66.0903735660664,0.0,0.0,nan,nan
2021-01-02,12:00:00,175.18533703937842,66.11838094163082,0.0,0.0,nan,nan
2021-01-02,13:00:00,175.02930090211322,66.14679450173188,0.0,0.0,nan,nan
2021-01-02,14:00:00,174.8696830595725,66.17626585270897,0.0,0.0,nan,nan
2021-01-02,15:00:00,174.70991180032257,66.20555789812406,0.0,0.0,nan,nan
2021-01-02,16:00:00,174.37508844494135,65.95008534813505,0.0,0.0,nan,nan
2021-01-02,17:00:00,174.19890716765434,65.98383264188683,0.0,0.0,nan,nan
2021-01-02,18:00:00,174.02079237208412,66.01818193809706,0.0,0.0,nan,nan
2021-01-02,19:00:00,173.84124188826792,66.05273365504176,0.0,0.0,nan,nan
2021-01-02,20:00:00,173.6605559894967,66.08811827402431,0.0,0.0,-392.54927822225727,894.9563835631204
2021-01-02,21:00:00,173.47847984435109,66.12340385722598,0.0,0.0,-391.06911439611576,893.9942593059861
2021-01-02,22:00:00,173.07341845906265,65.8596145416701,0.0,0.0,-397.9766983294394,899.0034325161886
2021-01-02,23:00:00,172.86945286544324,65.90035382439116,0.0,0.0,-396.38837406714447,898.0497491714398
2021-01-03,00:00:00,172.66375448306476,65.94108887081836,0.0,0.0,-394.8138564641122,897.1440586589102
2021-01-03,01:00:00,172.45345930106924,65.98318002338578,0.0,0.0,-393.2294306785334,896.2805949629834
2021-01-03,02:00:00,172.23760780874625,66.02616060452381,0.0,0.0,-391.6452725061681,895.4586183037443
2021-01-03,03:00:00,172.0160339376407,66.069482640541,0.0,0.0,-390.0626173138153,894.6559004104805
2021-01-03,04:00:00,171.542077837898,65.79135678164833,0.0,0.0,-397.1594324517064,899.4237090453946
2021-01-03,05:00:00,171.29686437384427,65.83885134899496,0.0,0.0,-395.50310690444894,898.6236998560265
2021-01-03,06:00:00,171.0441578106629,65.88798937244354,0.0,0.0,-393.8337167855352,897.8513679386932
2021-01-03,07:00:00,170.7803182917754,65.93831456502299,0.0,0.0,-392.15559069882147,897.0830589908654
2021-01-03,08:00:00,170.50536966681608,65.99118715990745,0.0,0.0,-390.45390785089694,896.3390048427619
2021-01-03,09:00:00,170.22124953294363,66.04554752338058,0.0,0.0,-388.74793319334276,895.6231150632154
2021-01-03,10:00:00,169.75957299568975,65.73249283841076,0.0,0.0,-396.515327422414,900.6100900806489
2021-01-03,11:00:00,169.46226426773558,65.78566158102788,0.0,0.0,-394.85176032036543,899.9590835854613
2021-01-03,12:00:00,169.1539564876971,65.84020789350943,0.0,0.0,-393.193421196891,899.3425370004679
2021-01-03,13:00:00,168.83492067263302,65.8963693363687,0.0,0.0,-391.53854994359426,898.7654064271057
2021-01-03,14:00:00,168.50157194100413,65.9529498691717,0.0,0.0,-389.91262927884236,898.2206808843029
2021-01-03,15:00:00,168.1516066837094,66.01017484357455,0.0,0.0,-388.3217944323551,897.7211703183863
2021-01-03,16:00:00,167.79820397598164,66.06522532193128,0.0,0.0,-386.8006712931674,897.2790805473735
2021-01-03,17:00:00,167.43796782672854,66.11904412956345,0.0,0.0,-385.3336300610099,896.8847863435644
2021-01-03,18:00:00,167.06054379249065,66.17103467796903,0.0,0.0,-383.9482526781503,896.5355614464328
2021-01-03,19:00:00,166.77665251359718,65.83019375193518,0.0,0.0,-392.08189334743656,902.1664310750804
2021-01-03,20:00:00,166.42704535519252,65.8864504209914,0.0,0.0,-390.5912226024084,901.9266944407698
2021-01-03,21:00:00,166.06707776970322,65.94335550864353,0.0,0.0,-389.12520791217685,901.7294026128278
2021-01-03,22:00:00,165.71504768208084,66.00245171857412,0.0,0.0,-387.6349475495517,901.6038784493153
2021-01-03,23:00:00,165.3598810389086,66.06135865925671,0.0,0.0,-386.1693949068431,901.5166182635745
2021-01-04,00:00:00,164.99656409466598,66.12039994491458,0.0,0.0,-384.73066126042977,901.4640207922845
2021-01-04,01:00:00,164.63172345429223,66.18271481424794,0.0,0.0,-383.26805873867124,901.4887936065796
2021-01-04,02:00:00,164.25953956130633,66.24432018480242,0.0,0.0,-381.845704190433,901.5469029125693
2021-01-04,03:00:00,163.873448983677,66.30693024561741,0.0,0.0,-380.4472940848209,901.6421485590647
2021-01-04,04:00:00,163.47196003146945,66.37016044625126,0.0,0.0,-379.0780593510717,901.7625811338108
2021-01-04,05:00:00,163.0583364998877,66.43240601028339,0.0,0.0,-377.75802508881316,901.901698298294
2021-01-04,06:00:00,162.628939734677,66.49400516427544,0.0,0.0,-376.4846017251257,902.050170660804
2021-01-04,07:00:00,162.18839453336034,66.55365498334807,0.0,0.0,-375.2714273445308,902.206177869797
2021-01-04,08:00:00,161.73428095669843,66.61030694823381,0.0,0.0,-374.1371724421624,902.3580659588741
2021-01-04,09:00:00,161.27117552050626,66.66493955368507,0.0,0.0,-373.0617285387125,902.5210793882184
2021-01-04,10:00:00,160.79470435855913,66.71649647809545,0.0,0.0,-372.0663533397019,902.6803151725696
2021-01-04,11:00:00,160.31070225483666,66.766578287211,0.0,0.0,-371.1204676646739,902.8586979447214
2021-01-04,12:00:00,159.80723876802142,66.81328943815785,0.0,0.0,-370.2621672023088,903.0095287006463
2021-01-04,13:00:00,159.2879981373698,66.85931069683974,0.0,0.0,-369.44863461423665,903.1621691178615
2021-01-04,14:00:00,158.7599176227276,66.90106039252582,0.0,0.0,-368.7253866039682,903.3066325818812
2021-01-04,15:00:00,158.22462800644874,66.94204398280186,0.0,0.0,-368.0420034492854,903.4797642052955
2021-01-04,16:00:00,157.68545586060515,66.98183994229794,0.0,0.0,-367.39841360831633,903.6795807601012
2021-01-04,17:00:00,157.13866309431165,67.02267257663642,0.0,0.0,-366.7687294082716,903.9213241313456
2021-01-04,18:00:00,156.5692698088629,67.06741378205042,0.0,0.0,-366.1250482040923,904.1889683355761
2021-01-04,19:00:00,155.98554276758475,67.11310880887605,0.0,0.0,-365.5079186621588,904.4947718246121
2021-01-04,20:00:00,155.37870953752582,67.1576242716174,0.0,0.0,-364.9658782342449,904.8241025736666
2021-01-04,21:00:00,154.76777968967005,67.19699180427465,0.0,0.0,-364.53473625541665,905.1850861611468
2021-01-04,22:00:00,154.15846528980603,67.22950213103067,0.0,0.0,-364.22593700140715,905.5587711777581
2021-01-04,23:00:00,153.5542843759429,67.25348214733324,0.0,0.0,-364.05519162886776,905.9271083740006
2021-01-05,00:00:00,152.95005281086944,67.26850083082532,0.0,0.0,-364.05041423952207,906.3150838753251
2021-01-05,01:00:00,152.3489573507778,67.26820881539287,0.0,0.0,-364.31923157698475,906.7251498405692
2021-01-05,02:00:00,151.7390851975186,67.24608274734865,0.0,0.0,-365.03906518849544,907.2524211411367
2021-01-05,03:00:00,151.1195643705058,67.17524048152045,0.0,0.0,-366.7689274591394,908.0899301184304
2021-01-05,13:00:00,106.5758562380381,-43.82762773923583,0.0,0.0,nan,nan
2021-01-05,14:00:00,106.72704212849786,-42.377285652655864,0.0,0.0,nan,nan
2021-01-05,15:00:00,106.96537076163575,-41.31294906430897,0.0,0.0,nan,nan
2021-01-05,16:00:00,106.91234803954853,-40.371555232093925,0.0,0.0,nan,nan
2021-01-05,17:00:00,107.05099027307887,-39.80496674074629,0.0,0.0,nan,nan
2021-01-05,18:00:00,106.87844194367992,-39.27899315136345,0.0,0.0,nan,nan
2021-01-05,19:00:00,106.55553054997843,-38.77210806514177,0.0,0.0,nan,nan
2021-01-05,20:00:00,105.86610120658491,-38.258242175057624,0.0,0.0,nan,nan
2021-01-05,21:00:00,105.0851207200812,-37.66279297312202,0.0,0.0,nan,nan
2021-01-05,22:00:00,104.12384332764802,-36.79775370679667,0.0,0.0,nan,nan
2021-01-05,23:00:00,100.9550660745176,-32.64580398483776,0.0,0.0,nan,nan
