date,time,lon,lat,elon,elat
2021-01-12,11:12:28.800015,64.8123,38.7826,0.1899,1.0092
2021-01-12,14:16:04.800011,64.6721,38.834,0.2469,1.1115
2021-01-12,17:09:27.360002,64.5773,38.9947,0.2692,1.156
2021-01-12,20:40:24.959984,64.4937,39.1887,0.2232,1.1327
2021-01-13,01:16:27.840012,64.4019,39.4271,0.2631,1.1648
2021-01-13,08:25:00.479986,64.2675,39.7558,0.2879,1.3769
2021-01-13,14:15:47.520000,64.3589,40.4218,0.4037,1.3532
2021-01-13,18:30:57.599983,64.0265,40.75,0.2554,1.4491
2021-01-13,20:13:11.999982,64.1261,41.0903,0.1516,1.5331
2021-01-13,23:59:16.799993,64.1524,41.6045,0.5884,1.644
2021-01-14,01:25:06.240016,64.359,42.2032,0.8785,2.7111
2021-01-14,01:48:34.559998,3.4342,-20.2114,61.232,63.7515
2021-01-14,05:16:04.800011,3.5449,-20.3181,61.178,67.8247
2021-01-14,07:34:36.480013,3.4984,-20.4743,60.6058,67.7518
2021-01-14,09:52:59.519990,3.4725,-20.5642,56.8379,67.522
2021-01-14,12:31:40.799990,3.331,-20.8192,0.3146,2.1151
2021-01-14,15:12:14.400000,3.3371,-20.8345,0.3716,0.9
2021-01-14,17:33:12.959994,3.3097,-20.8918,0.4391,0.5525
2021-01-14,20:39:07.199996,3.3642,-20.8656,0.4887,0.5388
2021-01-14,22:25:14.880002,3.2623,-20.9987,0.4937,0.6719
2021-01-15,01:50:44.160019,3.3632,-20.9396,0.5714,0.4777
2021-01-15,04:11:08.159992,3.3075,-21.0365,0.5019,0.5043
2021-01-15,06:56:35.519985,3.2785,-21.1162,0.4908,0.5321
2021-01-15,09:47:48.479995,3.2758,-21.1797,0.5395,0.5131
2021-01-15,12:31:14.879993,3.3532,-21.2627,0.4995,0.5412
2021-01-15,15:31:14.879993,3.3843,-21.3379,0.5816,0.484
2021-01-15,18:02:35.520017,3.3281,-21.4871,0.5786,0.5429
2021-01-15,21:49:14.880010,3.4989,-21.4665,0.5697,0.4823
2021-01-16,00:33:50.400011,3.5003,-21.5992,0.6665,0.4479
2021-01-16,03:36:43.199999,3.5647,-21.701,0.594,0.4671
2021-01-16,05:34:13.440012,3.5013,-21.9139,0.5135,0.5204
2021-01-16,08:46:27.840012,3.6085,-22.0325,0.5732,0.5548
2021-01-16,12:18:17.279987,3.6207,-22.4565,0.7409,2.2104
2021-01-16,15:09:12.959986,3.6562,-22.6863,1.4581,2.4053
2021-01-16,17:58:59.519982,3.7431,-22.8866,60.5645,59.4961
2021-01-16,20:50:21.120018,3.7992,-23.0094,61.1283,59.3809
2021-01-16,21:56:35.519985,68.7045,34.5037,2.2603,1.8477
2021-01-17,02:50:12.479992,69.0669,33.2497,0.5844,0.0887
2021-01-17,04:21:47.519992,69.3699,32.7625,0.6759,0.2299
2021-01-17,04:45:07.199988,69.8743,32.3541,0.439,0.5679
2021-01-17,05:51:38.880006,70.4391,32.14,0.1144,0.6685
2021-01-17,08:13:55.199989,71.2478,31.8226,0.1476,0.7514
2021-01-17,13:26:41.280016,72.8981,31.4218,0.2105,0.7114
2021-01-17,18:03:10.079999,73.8278,31.3989,0.8743,0.5727
2021-01-17,21:14:15.359995,74.9145,31.4467,0.9763,0.472
2021-01-18,00:48:48.960013,75.8732,31.3424,0.282,0.5849
2021-01-18,04:29:42.719989,98.8098,-31.2381,21.4657,63.1742
2021-01-18,04:55:12.000006,100.065,-29.8425,22.1107,61.7786
2021-01-18,08:34:04.799986,100.568,-29.1433,0.1569,0.1935
2021-01-18,12:29:39.839994,100.819,-28.9779,0.0943,0.2514
2021-01-18,15:18:25.920012,101.013,-28.672,0.1389,0.1153
2021-01-18,17:40:24.959984,101.189,-28.6816,0.0851,0.2407
2021-01-18,20:18:05.760006,101.338,-28.6389,0.0898,0.2578
2021-01-18,22:23:22.559991,101.51,-28.7628,0.0766,0.3002
2021-01-19,01:01:46.559980,101.61,-28.7599,0.059,0.3369
2021-01-19,03:41:36.959983,101.725,-28.868,0.0639,0.3711
2021-01-19,06:34:50.879989,101.718,-28.7869,0.095,0.2129
2021-01-19,09:20:52.800004,101.852,-29.048,0.0647,0.3742
2021-01-19,12:05:02.400009,101.852,-29.048,0.0647,0.3742
