date,time,lon,lat,elon,elat
2021-01-12,12:53:34.080012,58.0179,35.9177,0.1891,0.204
2021-01-12,15:42:20.159990,57.7115,35.9232,0.1855,0.2984
2021-01-12,18:30:57.599983,57.4433,35.9498,0.1878,0.3716
2021-01-12,21:36:25.919988,57.0283,35.7735,0.1602,0.1389
2021-01-13,00:23:45.599992,56.8377,35.8498,0.1269,0.2426
2021-01-13,03:10:22.079989,56.6591,35.9371,0.1357,0.2685
2021-01-13,06:30:57.599983,56.283,35.8306,0.1454,0.1577
2021-01-13,09:11:05.279996,56.1739,35.933,0.1395,0.2303
2021-01-13,12:48:57.599999,55.7773,35.9923,0.1317,0.2228
2021-01-13,16:20:03.840007,55.5073,35.9272,0.1237,0.1766
2021-01-13,18:47:05.279988,55.4561,36.0558,0.1209,0.2115
2021-01-13,22:29:25.440018,55.2478,35.9951,0.1104,0.186
2021-01-14,00:58:01.919999,55.1974,36.1432,0.0719,0.2133
2021-01-14,04:47:42.720005,55.0307,36.0882,0.1323,0.2202
2021-01-14,07:07:23.520011,54.9801,36.239,0.1345,0.2532
2021-01-14,11:42:34.560006,54.7316,36.1018,0.1958,0.1553
2021-01-14,13:36:54.720020,54.7458,36.2383,0.1916,0.2433
2021-01-14,17:17:13.920014,54.6666,36.154,0.1924,0.144
2021-01-14,20:58:59.519982,54.604,36.0627,0.1477,0.1697
2021-01-14,23:06:43.199999,54.6119,36.1522,0.1804,0.2614
2021-01-15,02:52:30.719999,54.574,36.0268,0.143,0.1772
2021-01-15,04:39:30.239997,54.6606,36.0841,0.2029,0.2171
2021-01-15,08:00:14.400016,54.687,35.9347,0.1844,0.1675
2021-01-15,10:13:17.760013,54.7622,35.9251,0.1452,0.2512
2021-01-15,12:03:18.719984,54.9277,35.676,0.11,0.2121
2021-01-15,14:52:04.800003,55.0467,35.5696,0.1154,0.1949
2021-01-15,18:06:37.440009,55.165,35.4307,0.1151,0.2036
2021-01-15,21:21:01.439990,55.3,35.2581,0.1921,0.2015
2021-01-16,00:18:17.279987,55.4568,35.0714,0.184,0.2101
2021-01-16,01:47:42.720005,55.7798,34.9377,0.1882,0.3055
2021-01-16,04:00:11.519980,55.9749,34.699,0.1242,0.1951
2021-01-16,08:29:54.240010,56.2249,34.4243,0.2224,0.185
2021-01-16,12:51:59.040012,56.9444,34.0321,0.3052,0.4524
2021-01-16,15:18:25.920012,57.2813,33.8056,0.2471,0.2668
2021-01-16,16:44:06.720010,57.649,33.6658,0.1021,0.1923
2021-01-16,19:26:06.719994,57.9321,33.4301,0.1241,0.1925
2021-01-16,22:39:04.320001,58.3684,33.4049,0.1225,0.141
2021-01-17,01:00:54.719988,58.8829,33.4405,0.2858,0.1772
2021-01-17,04:10:16.319999,92.6476,-44.0582,33.3264,77.3347
2021-01-17,07:41:22.560007,93.2556,-38.0467,0.9441,1.9593
2021-01-17,09:41:11.039987,95.1252,-34.2012,0.3701,1.1496
2021-01-17,15:12:57.600007,96.8795,-29.0412,0.5934,0.5905
2021-01-17,16:36:46.079994,97.5844,-28.3768,0.1262,0.2081
2021-01-17,17:50:21.120018,98.0543,-27.7917,0.1007,0.1697
2021-01-17,21:14:32.640006,98.4116,-27.379,0.0602,0.0484
2021-01-17,23:53:13.920006,98.7445,-27.0693,0.0922,0.0944
2021-01-18,02:15:30.239989,98.9319,-26.9516,0.0773,0.0807
2021-01-18,04:32:00.959996,99.0819,-26.9418,0.0413,0.0602
2021-01-18,07:08:32.640014,99.3096,-26.7955,0.0545,0.0674
2021-01-18,09:31:40.799990,99.5106,-26.8228,0.051,0.0474
2021-01-18,10:55:03.359981,99.5106,-26.8228,0.051,0.0474
2021-01-18,13:28:24.960001,99.7122,-26.8058,0.0592,0.0544
2021-01-18,16:18:11.519997,99.8452,-26.7467,0.0268,0.0755
2021-01-18,19:04:56.640019,99.9683,-26.7286,0.024,0.059
2021-01-18,21:38:00.959988,100.243,-26.8497,0.1157,0.0824
2021-01-19,00:36:17.280003,100.241,-26.7953,0.0496,0.0504
2021-01-19,03:22:10.559993,100.43,-26.864,0.0244,0.0519
2021-01-19,06:10:04.800019,100.619,-26.9638,0.1682,0.1166
2021-01-19,09:02:00.959996,100.597,-26.949,0.0349,0.0692
2021-01-19,11:39:50.400003,100.597,-26.949,0.0349,0.0692
2021-01-19,14:41:08.159992,100.823,-27.0635,0.0615,0.0666
2021-01-19,18:00:17.280011,101.002,-27.1883,0.2525,0.1658
2021-01-19,20:35:39.839986,100.916,-27.1576,0.0398,0.0629
2021-01-20,00:04:36.480013,101.102,-27.2673,0.12,0.1841
2021-01-20,02:19:58.080017,100.945,-27.1983,0.0632,0.0655
2021-01-20,05:33:56.160001,101.067,-27.2701,0.1067,0.1003
2021-01-20,08:45:10.079983,101.156,-27.3195,0.1332,0.0968
2021-01-20,12:15:24.479999,101.156,-27.3195,0.1332,0.0968
2021-01-20,15:22:53.760000,101.207,-27.3435,0.1254,0.1208
2021-01-20,18:13:58.079984,101.217,-27.3405,0.0959,0.1309
2021-01-20,20:47:45.600000,101.185,-27.3097,0.0515,0.133
2021-01-20,23:06:34.560014,101.109,-27.2527,0.0633,0.1311
2021-01-21,03:24:02.880003,101.343,-27.3386,0.0895,0.1782
2021-01-21,04:58:30.719991,101.178,-27.2286,0.0476,0.1281
2021-01-21,08:42:08.640009,101.329,-27.2595,0.101,0.1369
2021-01-21,12:04:10.560017,101.329,-27.2595,0.101,0.1369
2021-01-21,15:47:13.920014,101.442,-27.2643,0.2158,0.2082
2021-01-21,16:28:50.879997,101.221,-27.116,0.0533,0.1179
2021-01-21,19:36:28.799983,101.288,-27.0912,0.1153,0.1047
2021-01-21,22:13:09.119987,101.291,-27.0433,0.1155,0.0983
2021-01-22,00:39:10.079991,101.262,-26.9833,0.0645,0.0914
2021-01-22,03:16:07.680006,101.202,-26.9129,0.0717,0.0909
2021-01-22,07:46:33.600002,101.478,-26.9452,0.2008,0.1131
2021-01-22,10:01:29.280009,101.368,-26.8556,0.0902,0.0919
2021-01-22,11:32:03.839991,101.478,-26.9452,0.2008,0.1131
2021-01-22,13:41:39.840018,101.368,-26.8556,0.0902,0.1083
2021-01-22,16:17:19.680004,101.319,-26.7764,0.2151,0.0959
2021-01-22,17:52:30.719999,101.154,-26.6831,0.1177,0.0825
2021-01-22,22:01:11.999998,101.323,-26.6703,0.21,0.0846
2021-01-22,23:10:10.560009,101.121,-26.5786,0.0984,0.0728
2021-01-23,02:55:23.519987,101.252,-26.5554,0.0747,0.0732
2021-01-23,03:59:11.040003,101.029,-26.4694,0.073,0.0656
2021-01-23,07:18:20.159982,101.13,-26.439,0.0538,0.0673
2021-01-23,10:34:53.759984,101.13,-26.439,0.0545,0.0921
2021-01-23,14:44:18.239990,101.287,-26.4048,0.302,0.12
2021-01-23,15:05:36.959991,101.032,-26.3293,0.0493,0.0662
2021-01-23,18:30:31.679986,101.142,-26.2919,0.1649,0.0726
2021-01-23,19:34:45.119998,100.901,-26.2332,0.056,0.0682
2021-01-23,22:44:41.279992,101.016,-26.195,0.0403,0.0677
2021-01-24,01:29:42.719989,101.05,-26.1647,0.1987,0.0587
2021-01-24,03:14:58.560002,100.878,-26.1162,0.0456,0.0564
2021-01-24,06:02:09.599981,100.941,-26.0824,0.0342,0.0606
2021-01-24,08:28:10.559985,100.727,-26.0563,0.0566,0.0537
2021-01-24,11:15:12.960018,100.727,-26.0563,0.0566,0.0537
2021-01-24,13:48:34.559998,100.791,-26.0224,0.0526,0.0556
2021-01-24,16:22:22.080013,100.853,-25.988,0.1606,0.0593
2021-01-24,19:49:43.680001,100.661,-25.9736,0.064,0.038
2021-01-24,22:24:23.040009,100.781,-25.9194,0.0999,0.0565
2021-01-25,01:44:49.920017,100.605,-25.9121,0.0749,0.049
2021-01-25,04:51:18.720000,100.445,-25.9123,0.075,0.0181
2021-01-25,07:34:27.839988,100.511,-25.8717,0.0863,0.0458
2021-01-25,10:29:34.080004,100.37,-25.8753,0.0675,0.0314
2021-01-25,12:58:19.200010,100.37,-25.8753,0.0382,0.0314
2021-01-25,15:45:56.159985,100.434,-25.8312,0.065,0.0343
2021-01-25,18:47:05.279988,100.348,-25.8127,0.0841,0.0527
2021-01-25,21:24:11.519988,100.221,-25.8286,0.0517,0.0223
2021-01-26,00:04:36.480013,100.128,-25.8343,0.052,0.0269
2021-01-26,02:47:02.399993,100.159,-25.795,0.0647,0.0243
2021-01-26,05:48:02.880011,100.117,-25.7596,0.0706,0.05
2021-01-26,08:09:53.279998,100.018,-25.7803,0.0499,0.0414
2021-01-26,10:49:26.399990,100.018,-25.7803,0.0499,0.0429
2021-01-26,13:49:35.040016,99.9619,-25.7641,0.0577,0.0519
2021-01-26,16:50:35.519993,99.8944,-25.7633,0.0597,0.0542
2021-01-26,19:49:26.399990,99.831,-25.7597,0.0548,0.0577
2021-01-26,22:45:50.399995,99.77,-25.7533,0.0584,0.0385
2021-01-27,01:41:39.840018,99.709,-25.7434,0.0514,0.0458
2021-01-27,04:27:50.400019,99.6097,-25.7987,0.0434,0.0325
2021-01-27,07:13:26.399998,99.5505,-25.7881,0.0387,0.0506
2021-01-27,10:02:21.120002,99.4794,-25.8192,0.0361,0.0518
2021-01-27,12:40:10.560009,99.4794,-25.8192,0.037,0.0518
2021-01-27,15:33:07.200004,99.4142,-25.775,0.0494,0.0402
2021-01-27,17:51:56.160017,99.3471,-25.8466,0.0499,0.0643
2021-01-27,20:28:19.200010,99.2643,-25.8053,0.0311,0.0486
2021-01-27,23:18:31.680003,99.1868,-25.7887,0.0339,0.0669
2021-01-28,02:11:02.400001,99.141,-25.8294,0.0489,0.0515
2021-01-28,04:42:40.319996,99.0564,-25.8268,0.0339,0.0549
2021-01-28,07:51:36.000011,99.0052,-25.8597,0.0328,0.065
2021-01-28,14:59:16.799993,98.9099,-25.8399,0.0367,0.0652
2021-01-29,05:14:55.680007,66.4239,43.0588,1.217,3.5922
2021-01-29,05:15:04.319993,66.0937,42.1192,1.4576,2.6526
2021-01-29,15:23:45.599992,65.3727,40.5817,1.5626,2.7547
2021-01-29,15:23:54.240018,65.6462,39.0334,1.2891,1.2064
2021-01-29,16:26:06.719994,66.2178,38.5462,1.6682,1.3111
2021-01-29,20:21:15.840005,66.0641,38.2584,4.2662,1.8806
2021-01-29,21:40:01.919983,65.0262,38.0373,3.2536,1.7207
2021-01-29,21:40:10.560009,64.9079,37.9343,3.1353,1.6177
2021-01-29,21:40:19.199994,64.3981,37.7133,2.6255,1.3967
2021-01-29,21:40:27.840020,63.9211,37.5221,2.1485,1.2055
2021-01-29,21:40:36.480005,63.5024,37.3556,1.7298,1.039
2021-01-29,21:40:45.119990,63.2027,37.1643,1.4301,0.8477
2021-01-29,21:40:53.760016,62.8966,37.0108,1.124,0.6942
2021-01-29,21:41:02.400001,62.353,36.8771,0.5804,0.5605
2021-01-29,21:41:11.039987,62.1199,36.7252,0.3473,0.4086
2021-01-29,21:41:19.680012,61.8808,36.5753,0.1157,0.2587
2021-01-29,23:38:32.640014,61.4615,36.4526,0.084,0.2736
2021-01-30,01:54:02.880003,61.1933,36.3265,0.1611,0.2677
2021-01-30,04:36:20.159998,60.792,36.2048,0.0861,0.3079
2021-01-30,07:16:45.119982,60.4159,36.0853,0.0841,0.3085
2021-01-30,09:49:06.239984,60.0245,35.9589,0.1244,0.3011
2021-01-30,11:06:51.839984,60.0245,35.9589,0.1244,0.3011
2021-01-30,13:41:31.199993,59.6389,35.8322,0.1196,0.2864
2021-01-30,16:08:49.919985,59.2131,35.7054,0.1525,0.2762
2021-01-30,18:32:49.919993,58.7524,35.6019,0.1779,0.2525
2021-01-30,21:15:24.479999,58.3003,35.5442,0.1791,0.2457
2021-01-31,00:21:18.720000,57.8492,35.545,0.1462,0.262
2021-01-31,03:24:28.799999,57.4554,35.5948,0.1732,0.3101
2021-01-31,07:10:33.600010,56.8813,35.5279,0.1628,0.2177
2021-01-31,09:59:36.959999,56.591,35.6799,0.2194,0.2488
2021-01-31,11:26:26.880000,56.591,35.6799,0.1821,0.2253
2021-01-31,16:10:24.959984,56.1014,35.6928,0.0958,0.1859
2021-01-31,20:55:14.880002,55.7317,35.7484,0.1451,0.1973
2021-01-31,22:09:15.839981,55.5125,36.0369,0.2124,0.2895
2021-02-01,03:06:54.720020,55.1494,36.2121,0.1994,0.3334
2021-02-01,14:15:30.239989,54.7086,36.2261,0.2529,0.2889
2021-02-01,16:12:17.279995,54.3285,36.5457,0.3123,0.2431
2021-02-01,21:08:55.680015,53.9099,36.7709,0.2756,0.2736
2021-02-02,14:45:27.359994,53.3709,37.1933,0.6493,0.7305
2021-02-02,23:43:09.119987,52.7584,37.9548,0.7912,1.04
2021-02-03,01:20:38.399988,52.2189,38.6193,0.9111,1.7508
2021-02-03,01:20:47.040014,1.1447,-22.9537,50.1631,60.6377
2021-02-03,01:20:55.679999,1.1267,-22.7937,50.1811,60.4777
2021-02-03,01:21:04.319985,0.9929,-22.9668,50.3149,60.6508
2021-02-03,01:21:12.960010,0.905,-22.7493,50.4028,60.4333
2021-02-03,01:21:21.599995,0.791,-22.6879,50.5168,60.3719
2021-02-03,01:21:30.239981,0.6486,-22.689,50.6592,60.373
2021-02-03,01:21:38.880006,0.4858,-22.7633,50.822,60.4473
2021-02-03,01:21:47.519992,0.3333,-22.7755,50.9745,60.4595
2021-02-03,01:46:24.960017,0.1729,-22.6184,51.1349,60.3024
2021-02-03,03:00:25.919996,-0.0266,-22.6934,51.3344,60.5116
2021-02-03,04:49:09.120019,-0.2248,-22.7201,0.2811,0.1281
2021-02-03,06:48:40.319988,-0.3947,-22.564,0.1485,0.1717
2021-02-03,09:02:44.160003,-0.5859,-22.5383,0.1625,0.1683
2021-02-03,12:56:09.599989,-0.8961,-22.8186,0.2396,0.1264
2021-02-03,15:31:23.520019,358.914,-22.7424,359.819,0.1603
2021-02-03,18:05:11.039995,358.74,-22.6466,0.1319,0.1579
2021-02-03,20:35:57.119997,358.585,-22.528,0.0749,0.1533
2021-02-03,23:46:36.479997,358.263,-22.7375,0.1589,0.1521
2021-02-04,02:13:55.199989,358.156,-22.5766,0.0798,0.1383
2021-02-04,04:39:30.239997,358.053,-22.4031,0.0891,0.1377
2021-02-04,07:47:42.720005,357.797,-22.5546,0.1083,0.1359
2021-02-04,12:11:05.279996,357.598,-22.5623,0.1285,0.0779
2021-02-04,14:24:25.920004,357.527,-22.3321,0.0723,0.2686
2021-02-04,17:26:26.880000,357.31,-22.4299,0.0889,0.1709
2021-02-04,20:27:53.280014,357.124,-22.5106,0.1287,0.0674
2021-02-04,22:31:52.320010,357.072,-22.2293,0.0399,0.2758
2021-02-05,01:27:41.759993,356.909,-22.2727,0.044,0.2681
2021-02-05,04:22:13.439988,356.752,-22.2994,0.092,0.2195
2021-02-05,07:14:52.800012,356.601,-22.3086,0.0951,0.2193
