date,time,lon,lat,elon,elat
2021-01-12,11:51:56.160017,61.0425,33.3696,0.1024,0.0639
2021-01-12,14:41:51.359999,60.8032,33.3753,0.139,0.042
2021-01-12,17:33:21.600020,60.4606,33.4216,0.1,0.0997
2021-01-12,21:57:18.719992,60.005,33.3767,0.2847,0.072
2021-01-13,00:41:36.959983,59.9619,33.3838,0.0656,0.1097
2021-01-13,04:24:05.759998,59.7236,33.4195,0.0741,0.1256
2021-01-13,09:04:53.759984,59.4836,33.3719,0.1958,0.0832
2021-01-13,13:36:20.159998,59.0887,33.373,0.1764,0.0956
2021-01-13,17:57:59.040004,58.8553,33.3264,0.1856,0.0645
2021-01-13,19:58:30.719991,58.7958,33.3984,0.1077,0.1229
2021-01-13,23:41:25.440002,58.5952,33.3573,0.187,0.0569
2021-01-14,03:02:00.959996,58.4267,33.3146,0.1878,0.0639
2021-01-14,04:44:41.279992,58.3419,33.3931,0.1591,0.1097
2021-01-14,07:22:13.439988,58.2497,33.3932,0.1563,0.1338
2021-01-14,09:58:01.919999,58.1625,33.3926,0.1895,0.1151
2021-01-14,11:27:36.000003,57.9974,33.3628,0.1952,0.0786
2021-01-14,14:08:26.879984,57.96,33.3884,0.2026,0.0928
2021-01-14,16:57:12.960002,57.9243,33.3982,0.1825,0.1126
2021-01-14,19:29:25.440018,57.9183,33.43,0.178,0.1717
2021-01-14,23:08:18.239999,57.8866,33.3508,0.2212,0.1578
2021-01-15,01:56:38.399980,57.9235,33.3548,0.2653,0.1541
2021-01-15,04:18:20.159982,2.0922,-25.4107,0.279,0.5514
2021-01-15,06:29:22.559983,2.0407,-25.4153,0.2675,0.4275
2021-01-15,09:08:12.480008,1.9666,-25.4587,0.3012,0.2204
2021-01-15,12:42:28.800015,1.8893,-26.0191,0.148,0.4438
2021-01-15,14:36:57.600015,1.5536,-26.2717,0.3478,0.4942
2021-01-15,17:38:58.560010,1.2226,-26.7182,0.3762,0.6895
2021-01-15,20:33:21.600020,0.6183,-27.5565,0.4697,0.8107
2021-01-15,23:34:56.640019,-0.9357,-28.8695,1.3988,1.525
2021-01-16,00:57:18.719992,15.9427,-55.4855,15.6873,25.2187
