date,time,lon,lat,elon,elat,HP-Tx,HP-Ty
2021-01-01,00:00:00,203.07240147420475,-10.903737950680897,0.0,0.0,-934.837455003988,-173.16108079622117
2021-01-01,01:00:00,203.17462838149243,-11.009902749324885,0.0,0.0,-934.3434368029702,-174.79817705497337
2021-01-01,02:00:00,203.42367264080008,-11.457880012666772,0.0,0.0,-928.3078311574645,-181.34564504530653
2021-01-01,03:00:00,203.38061977992626,-11.334322061587544,0.0,0.0,-928.6029016447719,-179.21226099860996
2021-01-01,04:00:00,203.53116633256673,-11.625572265531517,0.0,0.0,-923.027443963103,-183.17421408331697
2021-01-01,05:00:00,203.62057106669212,-11.866640413337528,0.0,0.0,-917.8038454139605,-186.339864903879
2021-01-01,06:00:00,203.46233520529648,-11.532000720251519,0.0,0.0,-918.234254324343,-180.6155525232787
2021-01-01,07:00:00,203.24957872203328,-11.152554308552443,0.0,0.0,-919.1594162699766,-174.1942602609774
2021-01-01,08:00:00,203.22522255425375,-11.193846572148942,0.0,0.0,-913.9895659419708,-173.9508410465486
2021-01-01,09:00:00,202.94457335824012,-10.668894769812242,0.0,0.0,-915.3855377670843,-165.09803241424723
2021-01-01,10:00:00,202.5626440141806,-10.031751826854691,0.0,0.0,-916.2831790035125,-154.19451281753064
2021-01-01,11:00:00,201.77164880204614,-8.6031089143906,0.0,0.0,-921.3206118820235,-130.28640087254217
2021-01-01,12:00:00,200.06937585577532,-6.446753669538083,0.0,0.0,-931.1276872737799,-94.69476063982984
2021-01-01,13:00:00,199.87312254955305,-6.4054614041127245,0.0,0.0,-933.4550816793926,-94.06193817266255
2021-01-01,14:00:00,199.66802732935983,-6.1180979416907855,0.0,0.0,-930.2916041456629,-88.65275780772218
2021-01-01,15:00:00,199.53062327026836,-5.890587595411519,0.0,0.0,-926.9727898857091,-84.25082843880604
2021-01-01,16:00:00,199.49583031679185,-6.012979499549193,0.0,0.0,-930.7036819995847,-86.4687210048421
2021-01-01,17:00:00,199.3694841590787,-5.858683154447771,0.0,0.0,-928.4528096909635,-83.41024225847868
2021-01-01,18:00:00,199.24737485911385,-5.741674102430616,0.0,0.0,-926.8769391442183,-81.05760492925157
2021-01-01,19:00:00,199.15886253365775,-5.427890029911251,0.0,0.0,-917.8752665398642,-74.69157245093024
2021-01-01,20:00:00,199.04968736284795,-5.397133970096751,0.0,0.0,-918.1454259194434,-73.97821876502482
2021-01-01,21:00:00,198.87567132676577,-5.394493977829322,0.0,0.0,-920.6893313676119,-73.9573990966488
2021-01-01,22:00:00,198.73817950690713,-5.255828554672738,0.0,0.0,-917.508473371854,-71.11912000349491
2021-01-01,23:00:00,198.61311644893934,-5.057071125503564,0.0,0.0,-912.422511234181,-67.10947364430574
2021-01-02,00:00:00,182.47353918389913,4.636002557339805,0.0,0.0,-970.9983395168092,84.15249315036391
2021-01-02,01:00:00,182.13846445034702,4.0792804125395135,0.0,0.0,-974.3217039918527,75.12321852909272
2021-01-02,02:00:00,181.92815727456863,3.834556724267459,0.0,0.0,-968.8905520497356,70.89793874256208
2021-01-02,03:00:00,175.03051462271708,1.3864335557041205,0.0,0.0,nan,nan
2021-01-02,04:00:00,173.2258270391207,2.0851453825872843,0.0,0.0,nan,nan
2021-01-02,05:00:00,171.10552657216962,4.575988795180247,0.0,0.0,nan,nan
2021-01-02,06:00:00,171.4454576470039,7.558206688576041,0.0,0.0,nan,nan
2021-01-02,07:00:00,171.4822524862737,9.163837059136398,0.0,0.0,nan,nan
2021-01-02,08:00:00,171.23428233475687,9.721893674634593,0.0,0.0,nan,nan
2021-01-02,09:00:00,170.85543236703103,10.117748862982724,0.0,0.0,nan,nan
2021-01-02,10:00:00,170.2354535564378,10.638037547810928,0.0,0.0,nan,nan
2021-01-02,11:00:00,169.22547110782827,11.04764613814894,0.0,0.0,nan,nan
2021-01-02,12:00:00,168.73315518227113,11.286021698897889,0.0,0.0,nan,nan
2021-01-02,13:00:00,168.2805746194611,11.322343581042036,0.0,0.0,nan,nan
2021-01-02,14:00:00,167.84587314990918,11.361532726879574,0.0,0.0,nan,nan
2021-01-02,15:00:00,166.74079205087227,11.601881425702475,0.0,0.0,nan,nan
2021-01-02,16:00:00,160.95661838405576,11.262094469359797,0.0,0.0,nan,nan
2021-01-02,17:00:00,161.36644077483723,29.110599520593507,0.0,0.0,nan,nan
2021-01-02,18:00:00,162.64554203639648,29.264099758645028,0.0,0.0,nan,nan
2021-01-02,19:00:00,163.9752079397462,29.906984142258608,0.0,0.0,nan,nan
2021-01-02,20:00:00,167.84121037695567,31.36997648610264,0.0,0.0,nan,nan
2021-01-02,21:00:00,168.19321795022154,31.34326838961137,0.0,0.0,-834.3189154451247,510.2099051299346
2021-01-02,22:00:00,168.2722840701995,31.335575087896835,0.0,0.0,-834.490612158319,510.9833810671092
2021-01-02,23:00:00,168.2232572643647,31.35127526130195,0.0,0.0,-835.4239222633187,512.5699727459482
