date,time,lon,lat,elon,elat
2021-01-12,12:27:12.960002,59.3566,37.7465,0.3845,0.921
2021-01-12,15:05:11.039995,58.9568,38.0533,0.369,0.8949
2021-01-12,17:25:52.320018,58.4737,38.2642,0.7624,0.9372
2021-01-12,20:31:37.919995,58.154,38.578,0.3717,1.0199
2021-01-12,23:31:37.919995,57.9161,38.721,0.6864,1.0098
2021-01-13,02:25:09.120011,57.659,38.8659,0.805,1.1608
2021-01-13,05:24:25.920004,57.3843,39.0549,1.0481,1.1465
2021-01-13,08:13:55.199989,57.1613,39.1678,1.028,1.197
2021-01-13,11:52:13.439988,56.7414,39.4588,1.1863,1.2842
2021-01-13,14:43:09.119987,56.4855,39.5553,1.1381,1.2317
2021-01-13,17:37:14.879985,56.3692,39.6912,1.2069,1.232
2021-01-13,20:26:44.160011,56.1095,39.7658,1.1347,1.2317
2021-01-13,23:15:56.159985,56.046,39.8881,0.8225,1.2635
2021-01-14,02:02:06.719986,55.7828,39.9574,0.8586,1.2795
2021-01-14,04:46:59.519998,55.51,40.0316,0.7052,1.2777
2021-01-14,07:31:35.039999,55.5119,40.1214,0.7957,1.2593
2021-01-14,10:10:33.600010,55.2563,40.1755,1.0845,1.2468
2021-01-14,13:19:12.000014,55.0778,40.2204,1.0318,1.2035
2021-01-14,15:59:45.599984,54.8856,40.2373,1.018,1.2624
2021-01-14,18:50:32.639998,55.0573,40.262,1.1795,1.2122
2021-01-14,21:34:24.959992,54.9396,40.2395,1.1929,1.2375
2021-01-15,00:21:18.720000,54.8703,40.199,1.0416,1.2548
2021-01-15,03:12:23.039985,54.8542,40.1377,1.0983,1.2679
2021-01-15,06:09:04.320001,54.8948,40.0536,1.1654,1.3222
2021-01-15,09:12:48.959981,54.9932,39.9455,1.0973,1.3835
2021-01-15,12:50:58.559994,55.3565,39.659,0.6838,1.4425
2021-01-15,15:45:56.159985,55.6151,39.4725,0.7079,1.3724
2021-01-15,18:41:19.680012,55.8813,39.1702,1.055,1.3041
2021-01-15,20:54:31.679994,56.1896,38.8976,0.8895,1.2907
2021-01-15,22:59:48.480020,56.4927,38.5861,1.0023,1.329
2021-01-16,01:13:09.119987,56.7911,38.2773,1.185,1.3483
2021-01-16,03:49:23.519995,57.2038,37.8844,0.8636,1.362
2021-01-16,06:27:12.960002,57.7377,37.5251,0.708,1.3103
2021-01-16,09:32:15.360011,58.4517,37.0802,0.7909,1.0854
2021-01-16,10:47:34.080020,59.2784,36.6134,1.2518,0.6384
2021-01-16,13:29:34.080004,59.9527,36.3562,0.5578,0.4698
2021-01-16,16:49:52.319986,60.6898,36.0562,0.4754,0.3358
2021-01-16,19:57:38.879998,61.3133,35.7972,0.516,0.203
2021-01-16,22:14:00.960020,61.9389,35.5785,0.4152,0.2598
2021-01-17,00:34:24.959992,62.6017,35.3076,0.3324,0.2414
2021-01-17,03:07:37.919987,63.249,35.0727,0.2581,0.2652
2021-01-17,05:42:25.919980,63.9602,34.8636,0.2565,0.2935
2021-01-17,08:26:09.599989,64.5089,34.793,0.348,0.3328
2021-01-17,10:33:53.280006,65.2447,34.8755,0.3117,0.362
2021-01-17,13:19:03.359989,66.4734,35.1702,0.5933,0.312
2021-01-17,15:46:48.000018,68.5717,35.4613,1.1564,0.2134
2021-01-17,18:43:29.279993,70.7492,35.3786,0.8422,0.0571
2021-01-17,21:38:09.600013,72.352,35.3274,1.1458,0.1083
2021-01-18,00:29:05.280012,73.9734,35.1624,1.2193,0.059
2021-01-18,05:43:26.399998,76.5386,34.3578,3.418,0.7418
2021-01-18,09:45:21.600004,101.622,-28.5805,0.1253,0.5203
2021-01-18,11:49:20.640000,101.622,-28.5805,0.0798,0.4433
2021-01-18,13:16:19.199986,101.793,-28.6358,0.1072,0.2118
2021-01-18,15:11:39.840018,101.953,-28.7261,0.1068,0.1875
2021-01-18,17:59:51.360015,102.1,-28.742,0.1081,0.1638
2021-01-18,21:07:46.560012,102.208,-28.7347,0.064,0.2726
2021-01-19,00:00:17.280011,102.356,-28.9662,0.1162,0.1769
2021-01-19,03:07:29.280001,102.429,-29.0673,0.0715,0.1621
2021-01-19,06:44:29.760011,102.537,-29.3334,0.1222,0.191
2021-01-19,09:27:38.879998,102.518,-29.3702,0.0407,0.2976
2021-01-19,13:09:50.400003,102.518,-29.3702,0.0407,0.2976
2021-01-19,15:55:52.320018,102.643,-29.8948,0.1242,0.2097
