date,time,lon,lat,elon,elat
2021-01-10,19:41:05.279996,73.0462,33.7755,0,1.461
2021-01-11,01:11:08.159992,70.809,33.7455,0,1.4717
2021-01-11,06:47:39.840010,68.6149,33.6719,0,1.4673
2021-01-11,15:35:25.440010,64.3722,33.6245,0,1.3472
2021-01-11,21:04:27.839988,62.3316,33.5674,0,1.4165
2021-01-12,02:33:30.240005,60.3501,33.5928,0,1.4151
2021-01-12,08:17:05.279988,58.4319,33.5756,0,1.5613
2021-01-12,12:05:28.320006,56.5808,33.7118,0,1.5947
2021-01-12,17:54:05.759998,54.8014,33.7791,0,1.7602
2021-01-12,23:40:33.600010,53.1023,33.8793,0,1.8521
2021-01-13,05:20:32.639998,51.4947,34.015,0,1.8748
2021-01-13,14:58:33.599986,48.598,34.3386,0,1.7809
2021-01-13,21:27:56.160009,47.3323,34.5049,0,1.8173
2021-01-14,04:11:42.720013,46.2061,34.6593,0,2.1006
2021-01-14,14:41:42.720013,44.4281,34.8566,0,2.2419
2021-01-14,20:51:56.160017,43.8077,34.9067,0,2.1305
2021-01-15,02:29:28.320014,43.4062,34.8771,0,2.1601
2021-01-15,07:23:22.559991,43.2628,34.7432,0,2.0632
2021-01-15,13:25:58.080009,43.9072,34.3015,0,1.9358
2021-01-15,18:06:46.079994,44.7852,33.9931,0,1.8774
2021-01-15,23:16:48.000018,46.1103,33.539,0,1.859
2021-01-16,05:11:11.039987,47.9427,33.0147,0,1.7154
2021-01-16,13:26:41.280016,53.3678,32.3774,0,1.4434
2021-01-16,17:51:21.599995,57.0696,32.1451,0,1.2788
2021-01-16,22:40:47.999986,61.4984,32.0326,0,1.1056
2021-01-17,04:25:40.799998,66.7047,32.0664,0,0.9291
2021-01-17,10:12:34.560006,72.7139,32.1074,0,0.8797
2021-01-17,14:54:31.679994,79.3465,32.174,0,0.8883
2021-01-17,20:35:31.200001,86.3223,32.1027,0,1.4177
2021-01-18,01:47:34.080020,93.3609,31.8674,0,2.0734
2021-01-18,09:42:54.720012,100.183,30.8053,0,3.2328
2021-01-18,11:38:15.360003,100.183,30.8053,0,3.2328
2021-01-18,15:27:47.519984,106.583,31.2597,0,3.4576
2021-01-18,19:51:36.000011,112.453,31.9639,5.8699,4.557
2021-01-19,01:03:56.160001,117.693,32.4558,5.2408,6.1852
2021-01-19,09:00:00,122.206,32.252,0,8.6008
2021-01-19,11:42:17.279995,122.206,32.252,0,9.3796
2021-01-19,19:47:08.159983,125.92,31.6573,0,14.0915
2021-01-20,01:43:32.159988,128.891,32.2977,0,16.4882
2021-01-20,03:41:54.239994,131.204,37.7,2.3132,11.0859
2021-01-20,18:03:53.280006,132.946,43.6994,0,13.4026
2021-01-20,19:13:00.480002,134.203,48.0903,1.2564,9.0117
2021-01-21,02:38:23.999989,135.037,50.5365,0,8.4701
2021-01-21,09:30:57.599983,135.496,51.5548,0,7.6118
2021-01-21,13:15:27.359994,135.496,51.5548,0,7.6118
2021-01-21,17:44:18.239990,135.626,52.1267,0,7.0399
2021-01-22,00:20:18.239982,135.475,51.9003,0,7.4657
2021-01-22,05:35:48.480012,135.081,51.5242,0,7.4019
2021-01-22,05:42:08.640009,134.466,51.3194,0.6152,7.6067
2021-01-22,22:29:08.160008,133.649,49.7164,0.9976,8.5132
2021-01-22,22:29:16.799993,132.652,47.6127,0,10.6169
2021-01-23,08:34:13.440012,131.493,45.2414,1.3029,10.9904
2021-01-23,13:06:23.039993,131.493,45.2414,1.3029,10.9904
2021-01-23,16:45:07.199988,130.19,43.4944,1.3029,10.312
2021-01-23,17:17:39.840010,128.761,41.7936,1.429,12.0128
2021-01-23,17:17:48.479995,127.223,39.8782,2.9669,13.9282
2021-01-23,23:17:39.840010,125.593,38.2404,1.6296,13.411
2021-01-24,06:10:30.720015,123.883,37.2746,1.7097,12.2573
2021-01-24,12:49:40.800006,122.098,36.6183,1.7853,10.9364
2021-01-24,16:25:14.880002,120.241,35.9668,1.8568,9.4387
2021-01-24,21:00:08.639985,118.317,35.6913,1.9242,8.6704
