date,time,lon,lat,elon,elat
2021-01-12,11:37:23.520011,63.1018,36.5312,0.1079,0.2391
2021-01-12,14:12:02.880019,62.9419,36.5513,0.145,0.2654
2021-01-12,17:10:36.480005,62.6634,36.4566,0.1433,0.3114
2021-01-12,19:44:06.720010,62.509,36.5046,0.1576,0.2597
2021-01-12,22:39:30.239997,62.261,36.4506,0.1721,0.2502
2021-01-13,01:09:33.119992,62.1008,36.5316,0.2641,0.2223
2021-01-13,04:04:47.999994,61.8763,36.4923,0.203,0.1649
2021-01-13,07:03:47.520016,61.679,36.4589,0.2415,0.2789
2021-01-13,10:06:48.959989,61.4973,36.4301,0.189,0.2845
2021-01-13,10:48:43.199983,61.3165,36.4065,0.1255,0.3081
2021-01-13,13:59:31.200009,61.1331,36.4025,0.2306,0.3277
2021-01-13,17:15:38.880014,60.9675,36.4087,0.3318,0.333
2021-01-13,20:31:46.559980,60.8094,36.4299,0.3638,0.3699
2021-01-13,23:41:59.999984,60.6584,36.4715,0.376,0.3283
2021-01-14,02:22:42.240019,60.5142,36.5748,0.3058,0.2695
2021-01-14,07:09:07.199996,60.378,36.4087,0.4262,0.5814
2021-01-14,08:57:24.479983,60.2406,36.5948,0.2888,0.3953
2021-01-14,11:48:37.439993,59.9995,36.6553,0.3205,0.3367
2021-01-14,15:41:11.039987,59.8632,36.6821,0.3587,0.2975
2021-01-14,21:08:47.039990,2.5476,-20.6962,56.8264,57.6704
2021-01-14,23:06:43.199999,2.5858,-20.9003,56.7512,57.8688
2021-01-15,01:01:03.360013,2.5013,-21.0317,56.7789,58.1266
2021-01-15,04:06:14.400008,2.5582,-21.0849,56.6778,58.0059
2021-01-15,07:17:19.680004,2.6144,-21.1325,56.6166,58.0079
2021-01-15,09:47:48.479995,2.5448,-21.2218,56.7368,58.0173
2021-01-15,12:04:53.759984,2.6631,-21.3366,56.7239,58.0646
2021-01-15,14:16:13.439996,2.5406,-21.4454,56.9798,58.0317
2021-01-15,17:12:20.159990,2.5783,-21.5346,57.0606,58.0328
