date,time,lon,lat,elon,elat,HP-Tx,HP-Ty
2021-01-01,02:00:00,204.3392386583734,-13.846851759370491,0.0,0.0,-916.158471433213,-220.5079993776982
2021-01-01,03:00:00,204.34301489800612,-13.712635896033673,0.0,0.0,-915.2105822754093,-218.02245905049423
2021-01-01,04:00:00,204.4054740029314,-14.048587809961642,0.0,0.0,-909.5430648638867,-222.6974324062485
2021-01-01,05:00:00,204.3421910245746,-13.769704010252509,0.0,0.0,-909.6637593857013,-217.95355375438766
2021-01-01,06:00:00,204.34609898450915,-13.989085838371544,0.0,0.0,-904.7516304976307,-220.78528412741446
2021-01-01,07:00:00,204.2448180424188,-13.596918960433564,0.0,0.0,-905.414017157862,-214.19823123288333
2021-01-01,08:00:00,204.1868750552728,-13.712888702158047,0.0,0.0,-901.298362246016,-215.42086499141058
2021-01-01,09:00:00,204.06452822915577,-13.202533501042426,0.0,0.0,-901.9635807136074,-206.77093940867746
2021-01-01,10:00:00,203.98287984492993,-13.190406696731818,0.0,0.0,-897.9727728248108,-205.80591728289292
2021-01-01,11:00:00,203.6682789100511,-11.980064965732987,0.0,0.0,-902.218916430138,-185.64284518383178
2021-01-01,12:00:00,203.2962907738773,-11.309341959307995,0.0,0.0,-903.6875934468117,-174.2697773838588
2021-01-01,13:00:00,202.8721668012713,-10.535417668586586,0.0,0.0,-906.1073755624238,-161.25723969817398
2021-01-01,14:00:00,201.8839073827414,-8.92711468484958,0.0,0.0,-910.7596757519059,-134.1173948521672
2021-01-01,15:00:00,199.93528828064458,-6.757321863758795,0.0,0.0,-926.1984299591277,-98.91388528853342
2021-01-01,16:00:00,199.61450714076278,-6.343202695956252,0.0,0.0,-923.9509535091929,-91.46187907965371
2021-01-01,17:00:00,199.4555330135904,-6.065352469121517,0.0,0.0,-921.2042044848204,-86.26636108478301
2021-01-01,18:00:00,199.33132685331165,-5.843998604718552,0.0,0.0,-918.9342454764992,-82.0824573916573
2021-01-01,19:00:00,199.21920733538585,-5.694122621507622,0.0,0.0,-917.4210509415716,-79.18926904990533
2021-01-01,20:00:00,199.1003595221135,-5.603178117752939,0.0,0.0,-917.0644304086454,-77.40664472076647
2021-01-01,21:00:00,198.95435630294241,-5.54612966871968,0.0,0.0,-918.5152032524347,-76.36427706925261
2021-01-01,22:00:00,198.83808623919182,-5.3523222180513885,0.0,0.0,-914.1639708236326,-72.47809056478589
2021-01-01,23:00:00,198.588081378575,-5.241799329375879,0.0,0.0,-915.358299914049,-70.52017332530112
2021-01-02,00:00:00,184.22121531722414,5.912008832148451,0.0,0.0,-972.0187609982677,108.13734991435358
2021-01-02,01:00:00,182.23589163298894,4.057125822359013,0.0,0.0,-972.6023234396707,74.71513875924842
2021-01-02,02:00:00,181.9132953628303,4.025302159425716,0.0,0.0,-976.9509328552522,74.75301665023233
2021-01-02,03:00:00,173.9898527455075,1.866989663105059,0.0,0.0,nan,nan
2021-01-02,04:00:00,173.23639992563898,2.0323552999006744,0.0,0.0,nan,nan
2021-01-02,05:00:00,172.52008949005332,2.308269678741196,0.0,0.0,nan,nan
2021-01-02,06:00:00,171.19852355683292,5.774996142906887,0.0,0.0,nan,nan
2021-01-02,07:00:00,171.24870661321594,8.858274856567643,0.0,0.0,nan,nan
2021-01-02,08:00:00,170.9641563422576,9.754530166446271,0.0,0.0,nan,nan
2021-01-02,09:00:00,170.4026780776471,10.322211868777506,0.0,0.0,nan,nan
2021-01-02,10:00:00,169.28151384193038,10.777365256090002,0.0,0.0,nan,nan
2021-01-02,11:00:00,168.5028845832942,10.978186914840409,0.0,0.0,nan,nan
2021-01-02,12:00:00,167.89644359445947,11.018855703005462,0.0,0.0,nan,nan
2021-01-02,13:00:00,167.57953148165157,11.251531019878685,0.0,0.0,nan,nan
2021-01-02,14:00:00,166.9581909690331,11.44886460801752,0.0,0.0,nan,nan
2021-01-02,15:00:00,165.17023251531313,11.942806333026317,0.0,0.0,nan,nan
2021-01-02,16:00:00,163.7328357208706,11.739805784785535,0.0,0.0,nan,nan
2021-01-02,17:00:00,153.7215650625269,22.73068938461377,0.0,0.0,nan,nan
2021-01-02,18:00:00,158.54080077165216,28.652454560889648,0.0,0.0,nan,nan
2021-01-02,19:00:00,159.50479956469962,28.997050878969873,0.0,0.0,nan,nan
2021-01-02,20:00:00,160.10756126379528,29.05021282955269,0.0,0.0,nan,nan
2021-01-02,21:00:00,160.39909235513105,29.059155001964,0.0,0.0,nan,nan
2021-01-02,22:00:00,160.5955271878106,29.072679086730858,0.0,0.0,nan,nan
2021-01-02,23:00:00,160.7285885409724,29.106211544407003,0.0,0.0,nan,nan
2021-01-03,00:00:00,160.61080145104307,29.062725006757073,0.0,0.0,nan,nan
2021-01-03,01:00:00,160.66621203731378,29.111241135679922,0.0,0.0,nan,nan
2021-01-03,02:00:00,160.70000561166725,29.176654831491174,0.0,0.0,nan,nan
2021-01-03,03:00:00,160.50144382565145,29.13931079868251,0.0,0.0,nan,nan
2021-01-03,04:00:00,160.5019518047415,29.208704584429643,0.0,0.0,nan,nan
2021-01-03,05:00:00,160.2769173568392,29.181291061836674,0.0,0.0,nan,nan
2021-01-03,06:00:00,160.2595678181747,29.248494415265096,0.0,0.0,nan,nan
2021-01-03,07:00:00,160.02294144151648,29.22729630357861,0.0,0.0,nan,nan
2021-01-03,08:00:00,159.8001306491685,29.21516104206054,0.0,0.0,nan,nan
2021-01-03,09:00:00,159.77440520534105,29.262674539827614,0.0,0.0,nan,nan
2021-01-03,10:00:00,159.58440482233488,29.24286446747506,0.0,0.0,nan,nan
2021-01-03,11:00:00,159.54866262420666,29.279725805842745,0.0,0.0,nan,nan
