date,time,lon,lat,elon,elat
2021-01-10,18:44:47.039982,73.0462,35.8231,0,0.724
2021-01-11,00:08:29.760019,70.809,35.8293,0,0.8502
2021-01-11,05:37:40.799982,68.6149,35.9093,0,0.9869
2021-01-11,15:11:57.119989,64.3722,36.277,0,1.3939
2021-01-11,21:11:13.919982,62.3316,36.4644,0,1.5466
2021-01-12,02:45:27.359994,60.3501,36.5133,0,1.5714
2021-01-12,08:41:51.359999,58.4319,36.6055,0,1.5096
2021-01-12,12:34:42.240003,56.5808,36.7053,0,1.4234
2021-01-12,18:13:58.079984,54.8014,36.779,0,1.456
2021-01-12,23:56:06.719994,53.1023,36.8639,0,1.3874
2021-01-13,05:46:01.920016,51.4947,36.9624,0,1.2898
2021-01-13,15:24:54.719996,48.598,37.1032,0,0.9859
2021-01-13,22:15:36.000019,47.3323,37.2463,0,0.961
2021-01-14,04:45:24.479999,46.2061,37.273,0,0.8598
2021-01-14,15:33:59.039996,44.4281,37.4493,0,0.8154
2021-01-14,22:16:10.560001,43.8077,37.647,0.4015,0.9078
2021-01-15,04:21:12.960010,43.4062,37.7356,0.1434,1.0704
2021-01-15,10:07:58.079993,43.2628,37.6699,0,1.4326
2021-01-15,15:18:00.000016,43.9072,37.0561,0,0.8595
2021-01-15,19:32:35.520017,44.7852,36.7461,0,0.906
2021-01-15,23:52:39.359984,46.1103,36.4851,0,1.2827
2021-01-16,03:52:59.519990,47.9427,36.1456,0,1.4287
2021-01-16,08:27:27.360018,50.3427,35.827,0,1.507
2021-01-16,12:01:43.679985,53.3678,35.49,0,1.963
2021-01-16,17:09:01.440006,57.0696,35.1167,0,1.939
2021-01-16,22:41:22.560007,61.4984,34.4019,0,1.3102
2021-01-17,05:00:05.759990,66.7047,33.8685,0,0.9475
2021-01-17,10:31:43.679985,72.7139,33.7898,0,0.8027
2021-01-17,14:52:30.719999,79.3465,34.0592,0,1.1071
2021-01-17,20:30:28.799991,86.3223,34.0659,0,0.6352
2021-01-18,01:28:16.320015,93.3609,34.0435,0,0.9374
2021-01-18,10:16:53.760008,100.183,34.7293,0,1.5411
2021-01-18,12:21:01.439990,100.183,34.7293,0,1.5411
2021-01-18,19:03:56.160001,106.583,36.2378,0,1.5205
2021-01-18,23:23:16.800001,112.453,38.641,0,3.146
2021-01-19,04:04:22.079997,117.693,40.8528,0,4.2768
2021-01-19,14:56:06.719994,122.206,43.2728,0,2.6074
2021-01-19,19:40:47.999986,125.92,48.2241,0,4.9957
2021-01-19,22:50:09.599997,128.891,53.1897,0,7.4409
2021-01-20,07:26:24.000005,131.204,56.0598,0,3.8484
2021-01-20,12:17:08.159983,131.204,56.0598,0,2.9315
2021-01-20,17:37:14.879985,132.946,57.8824,0,2.728
2021-01-20,22:09:41.760018,134.203,58.8485,0,2.0982
2021-01-21,06:00:34.559982,135.037,59.6698,0,1.9147
2021-01-21,14:56:49.920001,135.496,60.0756,0,2.5023
2021-01-21,18:29:05.280012,135.626,60.4141,0,2.613
2021-01-22,00:16:24.960017,135.475,60.3522,0,2.2619
2021-01-22,07:07:58.079993,135.081,59.9813,0.6152,2.1621
2021-01-22,10:58:48.000002,135.081,59.9813,0.6152,2.1621
2021-01-22,15:44:03.840015,134.466,59.5099,0.8163,1.7002
2021-01-22,15:44:12.480000,133.649,58.9727,0.8163,1.8414
2021-01-22,23:57:50.400019,132.652,58.2296,0,1.6761
2021-01-22,23:57:59.040004,131.493,57.4423,1.1592,2.4634
2021-01-23,10:02:38.400013,130.19,56.2318,0,3.6739
2021-01-23,10:02:47.039998,128.761,55.3057,1.429,2.8416
2021-01-23,13:56:03.839999,130.19,56.2318,0,3.5449
2021-01-23,13:56:12.479984,128.761,55.3057,1.429,2.8416
2021-01-23,15:33:41.759985,127.223,53.8064,2.9669,3.2528
2021-01-24,06:32:58.560019,125.593,51.6514,0,5.8444
2021-01-24,06:33:07.200004,123.883,48.9607,1.7097,3.8537
2021-01-24,15:47:13.920014,122.098,47.093,1.8568,4.3725
2021-01-24,23:37:14.879985,120.241,45.7117,1.9242,4.1441
2021-01-24,23:37:23.520011,118.317,44.1848,1.9242,2.9836
2021-01-25,01:34:01.919991,116.33,43.1224,1.9875,2.3532
2021-01-25,05:34:47.999994,114.282,42.466,2.0473,2.2445
2021-01-25,12:31:32.160004,112.179,42.0595,2.1035,2.7753
2021-01-25,17:21:50.399987,110.023,41.5663,0,2.1082
2021-01-25,22:35:28.320006,107.817,40.5704,0,1.7183
2021-01-26,03:33:15.839989,105.569,39.9697,0,1.3303
2021-01-26,08:42:43.199991,103.283,39.4119,0,1.4148
2021-01-26,15:46:13.439996,100.967,38.6955,0,1.1588
2021-01-26,21:17:25.439994,98.6275,38.0232,0,1.0293
2021-01-27,02:58:24.960001,96.2674,37.3598,0,0.9073
2021-01-27,14:39:15.839981,93.882,37.0322,2.4162,1.0164
2021-01-28,20:52:22.080013,91.4658,36.1035,12.5944,1.369
2021-01-28,23:34:13.440012,89.0136,36.2355,10.1422,1.501
2021-01-28,23:34:22.079997,86.5215,36.098,7.6501,1.3635
2021-01-28,23:34:30.719983,83.9946,35.9743,5.1232,1.2398
2021-01-28,23:34:39.360008,81.4416,35.8857,2.5702,1.1512
2021-01-28,23:34:47.999994,78.8714,35.693,0,0.9585
2021-01-29,01:28:16.320015,76.2922,35.5637,0,0.8491
2021-01-29,07:30:00,73.7065,35.3033,0,0.6469
2021-01-29,14:24:25.920004,71.1102,35.2254,0,0.6061
2021-01-29,19:55:29.280017,68.4989,35.3163,0,0.8197
2021-01-30,01:03:56.160001,65.8683,35.6531,0,1.1971
2021-01-30,07:08:06.720018,63.2155,35.9878,0,1.4535
2021-01-30,14:28:27.839996,60.5421,36.136,0,1.529
2021-01-30,21:00:08.639985,57.8508,36.3642,0,1.584
2021-01-31,02:40:59.520006,55.1442,36.5009,0,1.4432
2021-01-31,09:30:23.040001,52.4248,36.7196,0,1.4803
2021-01-31,11:10:01.919983,52.4248,36.7196,0,1.2529
2021-01-31,19:12:51.840017,49.6936,36.9283,2.7312,1.2027
2021-02-01,06:10:39.360000,46.9508,37.2084,0,1.0278
2021-02-02,02:10:45.119990,44.1966,37.8293,2.7655,0.9436
2021-02-02,18:32:23.999997,41.4311,39.3094,5.5585,1.3695
2021-02-02,23:53:39.840002,38.6555,42.0217,5.5702,62.5857
2021-02-02,23:53:48.479987,35.8726,-20.7564,2.7873,0.3059
2021-02-03,01:56:38.399980,33.0853,-20.8098,2.7887,0.2948
2021-02-03,05:00:14.400016,30.2966,-20.8066,5.5799,0.2625
2021-02-03,06:42:11.520005,27.5084,-20.8273,8.3642,0.1797
2021-02-03,09:11:22.560007,24.7167,-20.712,5.6167,0.1773
2021-02-03,09:56:00.960004,21.9158,-20.7284,2.8158,0.1609
2021-02-03,10:46:50.880013,24.7167,-20.712,5.6167,0.1773
2021-02-03,11:21:50.399987,21.9158,-20.7284,2.8158,0.1609
2021-02-03,13:33:10.079999,19.1,-20.5511,2.8361,0.155
2021-02-03,15:51:15.840005,16.2639,-20.6093,0,0.2058
2021-02-03,21:20:35.519993,13.4086,-20.592,0,0.1661
2021-02-04,02:23:08.160016,10.5414,-20.3542,0,0.2603
2021-02-04,06:07:29.280001,7.6697,-20.5232,0,0.2563
2021-02-04,12:09:21.600012,4.8012,-20.3401,0,0.2059
2021-02-04,17:51:21.599995,1.94,-20.0106,0,0.2215
2021-02-04,23:47:54.239986,359.082,-19.7887,0,0.3018
2021-02-05,04:01:46.559980,356.222,-19.7615,0,0.1917
2021-02-05,08:28:45.120007,353.354,-19.452,2.8682,0.4784
2021-02-05,17:26:00.960004,350.473,-19.1335,2.8812,0.7078
2021-02-06,00:29:31.200009,347.578,-18.8296,0,0.8732
2021-02-06,08:49:12.000014,344.673,-18.5458,0,0.5485
2021-02-06,19:34:45.119998,341.76,-18.199,0,0.2889
2021-02-07,06:44:03.840015,338.84,-17.9235,0,0.1638
2021-02-07,15:20:52.800004,335.917,-17.7885,0,0.0548
2021-02-07,22:42:40.319996,332.992,-17.6607,0,0.0815
2021-02-08,04:26:49.920001,330.069,-17.5832,0,0.0487
