date,time,lon,lat,elon,elat
2021-01-12,11:53:22.559991,59.0269,39.7623,0.124,0.5579
2021-01-12,16:25:23.519987,58.7913,39.881,0.1594,0.5465
2021-01-12,20:55:23.519987,58.5139,40.0376,0.3232,0.6429
2021-01-12,21:09:30.239997,58.5025,40.3183,0.323,0.5376
2021-01-12,22:55:29.280017,58.0341,40.6301,0.5481,0.5039
2021-01-13,07:00:28.799991,57.4147,40.9403,1.1205,0.513
2021-01-13,10:40:22.079989,55.0638,41.5964,0.2334,0.201
2021-01-13,13:14:18.239990,54.6923,41.6568,0.2976,0.1236
2021-01-13,16:10:59.520006,54.3808,41.6374,0.3557,0.1065
2021-01-13,18:54:08.639993,54.1174,41.5968,0.3378,0.2455
2021-01-13,22:01:20.639984,53.8658,41.5574,0.3605,0.2801
2021-01-13,23:59:25.440018,53.6416,41.6869,0.1507,0.1506
2021-01-14,02:38:23.999989,53.4444,41.6905,0.2585,0.2288
2021-01-14,05:30:11.519980,53.2482,41.6492,0.2869,0.2402
2021-01-14,08:11:28.319997,53.0633,41.6092,0.2619,0.2425
2021-01-14,09:54:51.840000,52.9715,41.7336,0.3694,0.1537
2021-01-14,12:11:48.480003,52.6579,41.6491,0.1611,0.2332
2021-01-14,14:46:45.119982,52.5311,41.6035,0.1548,0.2716
2021-01-14,17:20:32.639998,52.5163,41.6792,0.2273,0.1618
2021-01-14,19:58:22.080005,52.4204,41.6363,0.2919,0.1334
2021-01-14,22:54:54.719996,52.3206,41.5102,0.2012,0.3041
2021-01-15,01:46:07.680006,52.3534,41.5614,0.2453,0.1523
2021-01-15,04:43:32.159988,52.3082,41.4667,0.2035,0.1591
2021-01-15,07:44:32.640006,52.3093,41.3967,0.1979,0.1182
2021-01-15,11:38:06.720018,52.3015,41.048,0.1742,0.2173
2021-01-15,14:11:19.680012,52.1943,40.9801,0.2779,0.2948
2021-01-15,16:48:34.559998,52.0589,40.6437,0.504,0.3654
2021-01-15,22:27:41.759993,51.7161,39.9081,0.3798,1.2505
2021-01-16,02:39:33.119992,51.9308,38.2295,0.6592,1.2971
2021-01-16,02:54:05.759998,52.5017,36.9975,0.4382,1.1355
2021-01-16,04:47:34.080020,53.2503,36.448,0.6674,0.8639
2021-01-16,06:19:43.680001,53.8894,36.0812,0.6826,0.7168
2021-01-16,10:48:17.279987,55.0939,35.4735,0.4968,0.2965
2021-01-16,13:10:42.239995,55.988,35.4842,0.4109,0.2099
2021-01-16,16:07:14.879985,56.5362,35.1679,0.3432,0.2187
2021-01-16,21:02:52.799988,57.288,35.113,0.548,0.4753
2021-01-16,22:58:48.000002,58.3374,35.5315,0.5713,0.516
2021-01-17,00:15:15.840013,92.8149,-37.1035,33.9062,72.119
2021-01-17,05:30:28.799991,94.1255,-34.7929,0.4882,1.1835
2021-01-17,05:50:21.120018,94.9245,-32.5077,0.3485,0.9878
2021-01-17,09:09:56.159993,95.4597,-30.9975,0.2533,0.4866
2021-01-17,09:47:31.199985,96.1056,-29.8955,0.3862,0.5821
2021-01-17,12:29:57.120005,96.7905,-28.9961,0.096,0.2224
2021-01-17,15:46:13.439996,97.4613,-28.2531,0.1793,0.0978
2021-01-17,18:06:11.520013,97.7106,-28.0731,0.0652,0.244
2021-01-17,20:14:03.840015,98.1104,-27.7016,0.0873,0.2053
2021-01-17,22:31:26.400014,98.4132,-27.5116,0.0749,0.2379
2021-01-18,01:04:47.999994,98.729,-27.2979,0.0665,0.1499
2021-01-18,03:44:03.840015,98.9723,-27.2094,0.0688,0.1634
2021-01-18,06:21:01.439990,99.2265,-27.1948,0.088,0.2291
2021-01-18,09:05:54.240002,99.471,-27.1335,0.0866,0.202
2021-01-18,13:03:04.320009,99.7198,-27.1257,0.0656,0.218
2021-01-18,15:53:25.439986,99.8675,-27.0635,0.078,0.1338
2021-01-18,18:27:12.960002,100.168,-27.1699,0.0944,0.2309
2021-01-18,21:12:05.760014,100.353,-27.1894,0.1064,0.2411
2021-01-18,23:55:23.519987,100.515,-27.2792,0.1092,0.27
2021-01-19,02:35:48.480012,100.739,-27.3677,0.1082,0.2647
2021-01-19,05:28:53.759992,100.682,-27.3459,0.1429,0.1679
2021-01-19,08:07:43.680017,100.912,-27.4801,0.1319,0.2598
2021-01-19,13:04:30.719983,101.144,-27.6282,0.1334,0.3246
2021-01-19,15:44:55.680007,101.256,-27.8212,0.1326,0.363
2021-01-19,18:25:12.000006,101.448,-27.9684,0.301,0.4491
2021-01-19,21:21:10.080015,101.224,-27.9327,0.0926,0.3735
2021-01-20,00:03:18.719984,101.335,-28.0465,0.085,0.3948
2021-01-20,02:47:02.399993,101.405,-28.136,0.0801,0.4118
2021-01-20,05:32:21.120002,101.427,-28.1969,0.0794,0.4238
2021-01-20,08:05:25.440010,101.814,-28.4083,0.3322,0.505
2021-01-20,10:37:46.560012,101.814,-28.4083,0.3322,0.505
2021-01-20,13:26:15.360020,101.743,-28.4076,0.1696,0.5333
2021-01-20,16:17:19.680004,101.619,-28.374,0.0702,0.3398
2021-01-20,18:53:34.080012,101.865,-28.4902,0.2891,0.554
2021-01-20,21:47:31.199985,101.639,-28.3874,0.0998,0.3609
2021-01-21,00:26:47.040006,101.791,-28.4343,0.1658,0.575
2021-01-21,03:08:38.400005,101.897,-28.449,0.2078,0.5657
2021-01-21,05:52:13.439988,101.959,-28.4327,0.1742,0.5572
2021-01-21,08:36:31.680019,101.981,-28.3886,0.2736,0.5491
2021-01-21,10:53:02.399985,101.981,-28.3886,0.2736,0.5491
2021-01-21,13:38:12.480008,101.967,-28.3195,0.2595,0.5407
2021-01-21,16:24:23.040009,101.92,-28.2281,0.2184,0.5306
2021-01-21,19:11:51.359999,101.84,-28.1172,0.1371,0.5183
2021-01-21,22:01:29.280009,101.73,-27.9893,0.2156,0.389
2021-01-22,00:34:16.320007,102.024,-28.0141,0.2235,0.506
2021-01-22,03:24:28.799999,101.865,-27.8582,0.164,0.446
2021-01-22,06:17:51.359991,101.68,-27.6963,0.1834,0.3912
2021-01-22,08:51:30.239981,101.907,-27.6865,0.1445,0.3863
2021-01-22,11:20:49.920009,101.907,-27.6865,0.1445,0.3863
2021-01-22,14:16:56.640003,101.686,-27.5136,0.1243,0.355
2021-01-22,16:49:52.319986,101.876,-27.4877,0.1928,0.3417
2021-01-22,19:47:25.439994,101.63,-27.3139,0.1103,0.3056
2021-01-22,22:20:21.120018,101.795,-27.2819,0.1288,0.2859
2021-01-23,01:20:29.760003,101.536,-27.1201,0.1323,0.2503
2021-01-23,03:52:50.880005,101.681,-27.0898,0.2521,0.2542
2021-01-23,06:54:25.920004,101.415,-26.9405,0.1191,0.2047
2021-01-23,09:21:36.000011,101.707,-26.8774,0.1959,0.2019
2021-01-23,11:44:52.800012,101.707,-26.8774,0.1959,0.2019
2021-01-23,14:49:12.000014,101.438,-26.7424,0.073,0.1532
2021-01-23,17:20:15.359987,101.556,-26.7164,0.1474,0.1573
2021-01-23,20:24:51.840000,101.295,-26.6014,0.0739,0.1218
2021-01-23,22:54:28.799999,101.408,-26.5827,0.1457,0.1335
2021-01-24,01:57:30.240013,101.211,-26.4696,0.103,0.0878
2021-01-24,04:25:23.519987,101.318,-26.4544,0.1417,0.097
2021-01-24,07:31:00.480018,101.09,-26.3741,0.1005,0.0789
2021-01-24,09:56:52.799996,101.193,-26.3632,0.149,0.0898
2021-01-24,12:15:24.479999,101.193,-26.3632,0.1339,0.0847
2021-01-24,15:20:44.160019,101.03,-26.2831,0.1023,0.07
2021-01-24,17:42:51.840017,101.128,-26.2743,0.176,0.103
2021-01-24,20:51:38.880006,100.934,-26.227,0.1296,0.0799
2021-01-24,23:11:36.959983,101.027,-26.2208,0.1666,0.0952
2021-01-25,02:19:58.080017,100.85,-26.185,0.1148,0.0907
2021-01-25,05:27:36.000003,100.724,-26.1384,0.0965,0.0674
2021-01-25,08:40:59.520006,100.57,-26.118,0.1297,0.0734
2021-01-25,10:44:58.560002,100.57,-26.118,0.1297,0.0794
2021-01-25,12:52:42.240019,100.656,-26.1109,0.1756,0.0723
2021-01-25,16:05:22.560015,100.515,-26.0966,0.136,0.0654
2021-01-25,19:14:52.800012,100.386,-26.0874,0.1382,0.0606
2021-01-25,21:21:44.639997,100.457,-26.078,0.174,0.0973
2021-01-26,00:27:04.320017,100.363,-26.0507,0.1701,0.0737
2021-01-26,03:31:14.879993,100.251,-26.0485,0.1281,0.0803
2021-01-26,06:32:23.999997,100.147,-26.0491,0.119,0.095
2021-01-26,09:30:14.400016,100.052,-26.0519,0.1159,0.1033
2021-01-26,11:47:45.600000,100.052,-26.0519,0.1159,0.1033
2021-01-26,14:43:09.119987,99.962,-26.056,0.1207,0.1167
2021-01-26,17:34:30.719983,99.8768,-26.0615,0.1219,0.1205
2021-01-26,20:22:07.679998,99.7944,-26.0678,0.1232,0.1268
2021-01-26,23:06:34.560014,99.7127,-26.0741,0.133,0.1332
2021-01-27,01:53:36.960007,99.6428,-26.0585,0.1749,0.1181
2021-01-27,05:04:24.959992,99.5101,-26.0985,0.1278,0.1598
2021-01-27,07:34:36.480013,99.4309,-26.1051,0.1303,0.1664
2021-01-27,10:01:29.280009,99.3449,-26.1114,0.104,0.1667
2021-01-27,12:13:49.439999,99.3449,-26.1114,0.1255,0.1667
2021-01-27,15:13:40.800014,99.2441,-26.1506,0.1091,0.1997
2021-01-27,17:55:06.240016,99.152,-26.1566,0.1067,0.1909
2021-01-27,21:32:49.919993,99.0712,-26.1954,0.0602,0.2176
2021-01-28,00:35:51.360007,98.966,-26.2029,0.0526,0.1931
2021-01-28,04:10:42.239995,98.888,-26.2303,0.0569,0.2001
2021-01-28,07:31:26.400014,98.7614,-26.2521,0.0473,0.2071
2021-01-28,13:23:57.120013,98.6786,-26.2908,0.07,0.2321
2021-01-28,16:56:47.040006,98.5894,-26.3306,0.0546,0.2603
2021-01-28,20:43:52.319994,98.4744,-26.3579,0.075,0.2551
2021-01-28,23:45:53.279990,98.4656,-26.4072,0.0475,0.3044
2021-01-29,03:23:36.960007,98.3179,-26.4401,0.121,0.3164
2021-01-29,06:16:24.960017,98.1958,-26.5038,0.1175,0.3628
2021-01-29,09:27:12.960002,98.096,-26.5422,0.1485,0.361
2021-01-29,11:55:06.240016,98.096,-26.5422,0.1472,0.361
2021-01-29,14:30:37.440017,98.0111,-26.6025,0.186,0.3933
2021-01-29,17:31:46.559980,97.9434,-26.6455,0.1597,0.4134
2021-01-29,20:53:05.279980,97.9252,-26.6819,0.1193,0.4181
2021-01-30,15:49:14.880010,64.1377,39.4035,4.3812,0.3839
2021-01-30,15:49:23.519995,63.3354,39.3184,3.5789,0.3735
2021-01-30,15:49:32.159980,62.8408,39.2252,3.0843,0.3557
2021-01-30,15:49:40.800006,62.0371,39.1961,2.2806,0.3268
2021-01-30,15:49:49.439991,61.9235,39.045,2.167,0.2961
2021-01-30,15:49:58.080017,61.3857,38.9337,1.6602,0.3457
2021-01-30,15:50:06.720002,61.067,38.7874,1.391,0.4081
2021-01-30,15:50:15.359987,60.7267,38.7446,1.1391,0.4509
2021-01-30,15:50:24.000013,60.4866,38.6744,0.899,0.5211
2021-01-30,15:50:32.639998,60.2585,38.6122,0.6709,0.5833
2021-01-30,15:50:41.279984,59.9746,38.5973,0.387,0.5982
2021-01-30,15:50:49.920009,59.7293,38.6155,0.2098,0.58
2021-01-30,19:55:46.559988,59.5062,38.6159,0.166,0.4383
2021-01-31,00:01:09.120003,59.3484,38.7617,0.1004,0.3646
2021-01-31,04:16:53.760008,59.1673,38.894,0.0612,0.4222
2021-01-31,12:41:19.680012,58.9371,39.1339,0.1239,0.5393
2021-02-01,01:50:44.160019,58.5846,39.5594,0.2473,0.5951
2021-02-01,01:50:52.800004,57.8398,40.4002,0.6696,0.3623
2021-02-01,17:52:39.359984,56.3925,41.0628,5.7318,1.9038
2021-02-01,17:52:48.000010,55.1462,41.5711,4.4855,1.3955
2021-02-01,17:52:56.639995,54.3915,41.6154,3.7308,1.3512
2021-02-01,17:53:05.279980,53.8698,41.6939,3.4639,1.2727
2021-02-01,17:53:13.920006,53.3726,41.7029,3.309,1.2637
2021-02-01,17:53:22.559991,52.8711,41.7606,3.2776,1.206
2021-02-01,17:53:31.200017,52.4447,41.9776,2.8512,1.0433
2021-02-01,17:53:39.840002,51.7458,42.2216,2.1523,1.0568
2021-02-01,17:53:48.479987,50.9023,42.5146,1.3088,0.7638
2021-02-01,17:53:57.120013,49.8218,42.929,1.0533,0.4814
2021-02-01,20:39:41.760018,48.927,43.4306,0.572,0.1693
2021-02-01,22:21:30.239981,48.4253,43.9143,1.0737,0.4809
2021-02-02,03:36:43.199999,48.5309,44.1661,0.5784,0.49
2021-02-02,21:55:43.679993,48.3403,56.3767,3.2598,8.648
2021-02-02,21:55:52.320018,45.5337,57.7603,4.1665,10.0316
2021-02-02,23:36:48.959989,43.1873,58.5245,7.0994,10.7958
2021-02-03,17:19:14.880010,40.7149,58.6649,3.166,0.6311
2021-02-03,18:47:31.199985,38.403,58.8944,2.1065,0.7116
2021-02-03,18:47:39.840010,36.1849,59.0581,1.7312,0.5479
2021-02-03,18:47:48.479995,33.9839,59.5405,3.7157,0.3415
2021-02-03,18:47:57.119981,31.8457,59.6677,5.7032,0.3717
2021-02-03,18:48:05.760006,29.9203,59.6629,6.8816,0.3669
2021-02-03,18:48:14.399992,27.8031,59.7679,8.4934,0.4719
2021-02-04,06:00:51.839992,25.149,60.264,4.4717,0.2481
2021-02-04,07:28:24.960001,22.9766,59.8926,3.1436,0.2222
2021-02-04,07:28:33.599986,20.971,59.7144,4.2619,0.3174
2021-02-04,07:28:42.240011,19.3115,59.5707,4.5222,0.4391
2021-02-04,07:28:50.879997,17.7183,59.677,4.8839,0.3548
2021-02-04,18:11:22.560007,16.6188,59.4383,3.6141,0.4806
