date,time,lon,lat,elon,elat,HP-Tx,HP-Ty
2021-01-01,00:00:00,200.67915885791163,22.243706672673355,0.0,0.0,-894.9614099129103,380.6462475056588
2021-01-01,01:00:00,200.66967718780091,22.241036785369587,0.0,0.0,-891.3716809262987,380.21109234297006
2021-01-01,02:00:00,200.66754980270792,22.242595699551423,0.0,0.0,-887.6358453980647,379.83693647963213
2021-01-01,03:00:00,200.67365732094297,22.24739701420958,0.0,0.0,-883.785791776143,379.52150512840205
2021-01-01,04:00:00,200.43751086399348,22.188464226272856,0.0,0.0,-889.0488657583483,381.42003890479634
2021-01-01,05:00:00,200.445573356525,22.198942738213173,0.0,0.0,-885.0347138687503,381.2047245861426
2021-01-01,06:00:00,200.45223121181323,22.210115848384394,0.0,0.0,-881.0132849824149,381.02513641615667
2021-01-01,07:00:00,200.46213499070612,22.223995999710283,0.0,0.0,-877.0369525405113,380.9522910180878
2021-01-01,08:00:00,200.1801425058889,22.189529843038947,0.0,0.0,-882.1280442636926,383.21846724558355
2021-01-01,09:00:00,200.17418106338326,22.206030096939987,0.0,0.0,-878.2442054317798,383.25214964411896
2021-01-01,10:00:00,200.1595726581223,22.220319084065117,0.0,0.0,-874.4576193653047,383.29264601716477
2021-01-01,11:00:00,200.1350428784024,22.23297422696204,0.0,0.0,-870.765218655346,383.34491270349685
2021-01-01,12:00:00,200.10641588896453,22.245133043806618,0.0,0.0,-867.1862389890011,383.45360244990104
2021-01-01,13:00:00,199.7037227305212,22.266355390790004,0.0,0.0,-872.1418351936154,386.472675693823
2021-01-01,14:00:00,199.6278447477099,22.2852603245373,0.0,0.0,-868.767550752731,386.7063412005174
2021-01-01,15:00:00,199.53424988486506,22.30507128182829,0.0,0.0,-865.5315398222301,386.98799860082977
2021-01-01,16:00:00,199.4208171052179,22.325842509822735,0.0,0.0,-862.4131500928197,387.30073118477895
2021-01-01,17:00:00,199.28178731586215,22.34950990268019,0.0,0.0,-859.4070225611795,387.65751579900945
2021-01-01,18:00:00,199.10538652661253,22.379953928960333,0.0,0.0,-856.5204604719765,388.09289468322766
2021-01-01,19:00:00,198.88803564286712,22.42295920218415,0.0,0.0,-853.6366485513281,388.6438915163699
2021-01-01,20:00:00,198.3550336556624,22.52640094087189,0.0,0.0,-859.4055651233066,393.2658371428532
2021-01-01,21:00:00,198.09070318143299,22.5657851645434,0.0,0.0,-857.1563735059462,393.90945585479136
2021-01-01,22:00:00,197.72820900807656,22.590221626669198,0.0,0.0,-855.6536579839885,394.3044315612643
2021-01-01,23:00:00,197.39679099049212,22.607664760499514,0.0,0.0,-854.6731648391578,394.9169688847734
2021-01-02,00:00:00,196.8324506208519,22.607058455483543,0.0,0.0,-848.1401692933869,391.8600743925246
2021-01-02,01:00:00,196.6615653307189,22.61096461706716,0.0,0.0,-847.0337416946422,392.6974189941835
2021-01-02,02:00:00,196.54792347829047,22.616573517255638,0.0,0.0,-846.2276878501289,393.92138973053915
2021-01-02,03:00:00,196.4619231646706,22.6282502471452,0.0,0.0,-846.2265092115849,395.7595428708765
2021-01-02,04:00:00,196.20543187371734,22.617231957487952,0.0,0.0,-840.9107498719823,394.11631280349434
2021-01-02,05:00:00,196.03622817580057,22.613363397989755,0.0,0.0,-837.7431613716763,393.92762468173896
2021-01-02,06:00:00,181.82986543827064,24.670582636708463,0.0,0.0,-886.3971795008983,417.7624784285548
2021-01-02,07:00:00,182.11465005942298,24.324595561518727,0.0,0.0,-884.2884057566989,411.89068159737155
2021-01-02,08:00:00,181.99428808740407,24.496344088834253,0.0,0.0,-882.1824437938631,415.0139209295352
2021-01-02,09:00:00,181.79993521055033,24.82150779663876,0.0,0.0,-873.3464745241217,417.67977601637574
2021-01-02,10:00:00,181.49878753114533,25.024835365347997,0.0,0.0,-875.5077455674764,423.0825158662296
2021-01-02,11:00:00,181.31414633851983,25.30592021455129,0.0,0.0,-869.0720087359659,426.0574325891552
2021-01-02,12:00:00,181.0549508474797,25.468171443946417,0.0,0.0,-872.7804335502442,431.61373676923546
2021-01-02,13:00:00,180.81599130992495,25.679975877381732,0.0,0.0,-868.173381608678,434.0676461476568
2021-01-02,14:00:00,180.44686652572148,25.850421299983093,0.0,0.0,-865.2321389191784,436.2575500785305
2021-01-02,15:00:00,179.73554001604495,26.073919872855807,0.0,0.0,-864.2952681612223,439.6596201148528
2021-01-02,16:00:00,177.0701548228225,27.84289900749481,0.0,0.0,-855.9206162877381,464.44022646646874
2021-01-02,17:00:00,176.70731546125356,28.440578341215513,0.0,0.0,-849.1846229578368,472.70597582957
