date,time,lon,lat,elon,elat
2021-1-8,00:00:00,101.161278601296,-25.0407856272726,10,10
2021-1-8,01:00:00,101.123682322461,-25.0390533770532,10,10
2021-1-8,02:00:00,101.085513682834,-25.0383001861917,10,10
2021-1-8,03:00:00,101.046737406099,-25.0385455368067,10,10
2021-1-8,04:00:00,101.00738444419,-25.0397609851231,10,10
2021-1-8,05:00:00,100.967454042835,-25.0419003436548,10,10
2021-1-8,06:00:00,100.927231821645,-25.0449060036023,10,10
2021-1-8,07:00:00,100.886954336446,-25.0487408486203,10,10
2021-1-8,08:00:00,100.846688891097,-25.0533893080803,10,10
2021-1-8,09:00:00,100.806422116623,-25.0587984984792,10,10
2021-1-8,10:00:00,100.766148208484,-25.064989779781,10,10
2021-1-8,11:00:00,100.725892371641,-25.071918286275,10,10
2021-1-8,12:00:00,100.685698453626,-25.0794969844057,10,10
2021-1-8,13:00:00,100.645575158446,-25.0876525511439,10,10
2021-1-8,14:00:00,100.605463628767,-25.0963477784031,10,10
2021-1-8,15:00:00,100.565295786256,-25.1055822531824,10,10
2021-1-8,16:00:00,100.525130331946,-25.1152635270212,10,10
2021-1-8,17:00:00,100.484912855615,-25.1253853060807,10,10
2021-1-8,18:00:00,100.444521504438,-25.1360964867638,10,10
2021-1-8,19:00:00,100.404053761917,-25.1472470415481,10,10
2021-1-8,20:00:00,100.363476293551,-25.1588489757317,10,10
2021-1-8,21:00:00,86.260972247099,35.7702548979879,10,10
2021-1-8,22:00:00,85.9218091548469,35.468205274435,10,10
2021-1-8,23:00:00,85.5359396634903,35.1555108801756,10,10
2021-1-9,00:00:00,85.1691937651219,34.868113457671,10,10
2021-1-9,01:00:00,84.8659904575466,34.619993396756,10,10
2021-1-9,02:00:00,84.6050735237851,34.40475251844,10,10
2021-1-9,03:00:00,84.3823486945851,34.2187494776278,10,10
2021-1-9,04:00:00,84.1819605399302,34.0551486262777,10,10
2021-1-9,05:00:00,83.9930043934083,33.9033896008502,10,10
2021-1-9,06:00:00,83.8183537583801,33.7582726996754,10,10
2021-1-9,07:00:00,83.6511604219594,33.6288806097841,10,10
2021-1-9,08:00:00,83.4843801520126,33.5119715272665,10,10
2021-1-9,09:00:00,83.3198030240578,33.400452906712,10,10
2021-1-9,10:00:00,83.1546691967047,33.2906221311889,10,10
2021-1-9,11:00:00,82.9841865621708,33.188601012782,10,10
2021-1-9,12:00:00,82.8052979065826,33.0940272853278,10,10
2021-1-9,13:00:00,82.6142040612975,33.0051030347228,10,10
2021-1-9,14:00:00,82.4132609870561,32.9157218306138,10,10
2021-1-9,15:00:00,82.1867182051387,32.826725934978,10,10
2021-1-9,16:00:00,81.93898603112,32.7308342077409,10,10
2021-1-9,17:00:00,81.6523749570034,32.6249140554993,10,10
2021-1-9,18:00:00,81.3102248807112,32.5031795378199,10,10
2021-1-9,19:00:00,80.8955630770833,32.3578666040276,10,10
2021-1-9,20:00:00,80.4175281098421,32.1853319068363,10,10
2021-1-9,21:00:00,79.9046571244002,32.0092347262842,10,10
2021-1-9,22:00:00,79.432298261095,31.8406177432437,10,10
2021-1-9,23:00:00,79.0125638010617,31.6830028895243,10,10
2021-1-10,00:00:00,78.6475538067099,31.5343671047174,10,10
2021-1-10,01:00:00,78.3602552081781,31.42614990352,10,10
2021-1-10,02:00:00,78.1032783535332,31.3342021902972,10,10
2021-1-10,03:00:00,77.875087380735,31.2501805552424,10,10
2021-1-10,04:00:00,77.6617934139365,31.1729626400998,10,10
2021-1-10,05:00:00,77.4525968997733,31.1051246789246,10,10
2021-1-10,06:00:00,77.2498231433434,31.0383339767261,10,10
2021-1-10,07:00:00,77.052328302426,30.981076356103,10,10
