date,time,lon,lat,elon,elat,HP-Tx,HP-Ty
2021-01-01,00:00:00,208.71604147101016,-14.963335826320902,0.0,0.0,-896.4220971881878,-236.4881976695474
2021-01-01,01:00:00,208.65638235149135,-14.848588732499914,0.0,0.0,-900.640589165967,-235.81888351869202
2021-01-01,02:00:00,208.64390893137912,-14.890260911227157,0.0,0.0,-895.5446685084607,-235.52373275929924
2021-01-01,03:00:00,208.62552968643863,-14.924994494877895,0.0,0.0,-890.7131261616014,-235.18752518802086
2021-01-01,04:00:00,208.60198738484354,-14.95313844591659,0.0,0.0,-886.1376693532802,-234.8155217758694
2021-01-01,05:00:00,208.57347776864398,-14.9752309177775,0.0,0.0,-881.816302505089,-234.41747400169157
2021-01-01,06:00:00,208.54086807892216,-14.991659587544733,0.0,0.0,-877.7313169632107,-233.9966591506447
2021-01-01,07:00:00,208.5045703149112,-15.00297396906362,0.0,0.0,-873.8815287316684,-233.56316516504054
2021-01-01,08:00:00,208.44981214331742,-14.822204180414959,0.0,0.0,-879.4223191635683,-232.22895694388097
2021-01-01,09:00:00,208.41540208185725,-14.8178110827319,0.0,0.0,-875.93195589073,-231.6569747095426
2021-01-01,10:00:00,208.3784078857454,-14.805662825898246,0.0,0.0,-872.6666413524654,-231.02314057491648
2021-01-01,11:00:00,208.33904167614878,-14.78508642453193,0.0,0.0,-869.6268799297977,-230.3157212146517
2021-01-01,12:00:00,208.3046523909464,-14.970649458867966,0.0,0.0,-857.859620997915,-230.9533007273446
2021-01-01,13:00:00,208.26555360813327,-14.940544118853257,0.0,0.0,-855.2820581579581,-230.24025006575746
2021-01-01,14:00:00,208.2243333281753,-14.90035398309572,0.0,0.0,-852.9543161266483,-229.43254309322916
2021-01-01,15:00:00,208.18292336040525,-14.847031945073255,0.0,0.0,-850.8751050876454,-228.47713647523665
2021-01-01,16:00:00,208.14136754944016,-14.777078804614552,0.0,0.0,-849.0418962570839,-227.3099725065627
2021-01-01,17:00:00,208.09618671142536,-14.688921677831285,0.0,0.0,-847.4912924016826,-225.9064285192088
2021-01-01,18:00:00,208.05139656599184,-14.84934732624411,0.0,0.0,-837.6943845474161,-226.71547829018957
2021-01-01,19:00:00,208.01537377875113,-14.734110687766556,0.0,0.0,-836.7730820826255,-225.06007458193918
2021-01-01,20:00:00,207.96209974516088,-14.866652730978718,0.0,0.0,-827.9277607200202,-225.63745314710192
2021-01-01,21:00:00,207.94068544299552,-14.704776765970518,0.0,0.0,-827.7978267811704,-223.43731256686442
2021-01-01,22:00:00,207.89702827697934,-14.797653038309463,0.0,0.0,-820.0777636512648,-223.6651034005791
2021-01-01,23:00:00,207.85907353448715,-14.563360205459581,0.0,0.0,-821.345629273681,-220.5751165628532
2021-01-02,00:00:00,207.82213720044717,-14.580494345489964,0.0,0.0,-815.4523533121683,-220.0141488604574
2021-01-02,01:00:00,207.7788110006344,-14.534370050750274,0.0,0.0,-811.0661287517287,-218.74824017781532
2021-01-02,02:00:00,207.71050887396413,-14.369882104986406,0.0,0.0,-809.3875267305411,-216.09491686917704
2021-01-02,03:00:00,207.6416271545341,-14.292476403848033,0.0,0.0,-805.1025064447895,-214.29790769561527
2021-01-02,04:00:00,176.92717980141,62.49031706697383,0.0,0.0,nan,nan
2021-01-02,05:00:00,177.2102839163498,62.97197562788056,0.0,0.0,nan,nan
2021-01-02,06:00:00,177.4549569127926,63.032545279999304,0.0,0.0,nan,nan
2021-01-02,07:00:00,177.3937388544527,63.19088221670087,0.0,0.0,nan,nan
2021-01-02,08:00:00,177.3739462431807,63.255285792156954,0.0,0.0,nan,nan
2021-01-02,09:00:00,177.37630915196823,63.27103321082544,0.0,0.0,nan,nan
2021-01-02,10:00:00,177.39208506199688,63.25161018094265,0.0,0.0,nan,nan
2021-01-02,11:00:00,177.4203297152189,63.20541359106379,0.0,0.0,nan,nan
2021-01-02,12:00:00,177.44547739712957,63.12588985971417,0.0,0.0,-440.1223413995467,876.8835211330206
2021-01-02,13:00:00,177.1049232132644,63.28412239493613,0.0,0.0,-435.4838224214036,874.0862938549477
2021-01-02,14:00:00,177.1580650099071,63.18683684653237,0.0,0.0,-437.5710634479765,876.0733020626932
2021-01-02,15:00:00,177.19009619041975,63.05106340704051,0.0,0.0,-440.4490558663383,878.2212438372607
2021-01-02,16:00:00,176.88911807961532,63.19314770701302,0.0,0.0,-436.19757700688206,875.7671489744133
2021-01-02,17:00:00,176.91377016957094,63.03459283154792,0.0,0.0,-439.6181269879453,878.2684461855595
2021-01-02,18:00:00,176.64852816797128,63.17093414667565,0.0,0.0,-435.4436395459343,875.8951804767247
2021-01-02,19:00:00,176.6730901291106,62.98756278283425,0.0,0.0,-439.4668388084974,878.8200340464862
2021-01-02,20:00:00,176.45427127745214,63.123516077331026,0.0,0.0,-435.3275248846039,876.7088933916851
2021-01-02,21:00:00,176.25106986471263,63.23134779236853,0.0,0.0,-431.6178871281445,874.4314110509126
2021-01-02,22:00:00,176.25301129485055,63.0292992675167,0.0,0.0,-436.2405245054979,878.0375299955357
2021-01-02,23:00:00,176.0762407194935,63.1407477596129,0.0,0.0,-432.5600870104972,876.1383864446932
2021-01-03,00:00:00,176.0149873609788,62.88356901974783,0.0,0.0,-438.31771035003476,879.8631294590742
2021-01-03,01:00:00,175.87242488333786,63.00435256908458,0.0,0.0,-434.57694378029555,878.4306723904435
2021-01-03,02:00:00,175.75288205872684,63.10392676693384,0.0,0.0,-431.1826521854382,876.9912367229555
2021-01-03,03:00:00,175.65196131630947,63.18609561775604,0.0,0.0,-428.10378956934437,875.6252069154124
2021-01-03,04:00:00,175.49048776164997,62.90757716200959,0.0,0.0,-434.6601821370423,880.0985092713148
2021-01-03,05:00:00,175.3905944747139,62.99511658210253,0.0,0.0,-431.66176372533664,879.2398029869811
2021-01-03,06:00:00,175.30066180177116,63.067350413515236,0.0,0.0,-428.965350817889,878.4894360096524
2021-01-03,07:00:00,175.21368720720065,63.12819777481097,0.0,0.0,-426.5342463287525,877.8995437264899
2021-01-03,08:00:00,175.13439729970045,63.17728770696602,0.0,0.0,-424.36595402495004,877.4817462287599
2021-01-03,09:00:00,175.05482345157324,63.22029867077152,0.0,0.0,-422.37118277000263,877.235888940548
2021-01-03,10:00:00,174.65580213320922,62.9547850540329,0.0,0.0,-429.07753546652384,881.8175701592234
2021-01-03,11:00:00,174.5412079237522,63.00509519963844,0.0,0.0,-427.12718927673995,881.8822331522986
2021-01-03,12:00:00,174.4180963761235,63.04999413926799,0.0,0.0,-425.3256127759814,882.0452343383583
2021-01-03,13:00:00,174.28788906258882,63.091449954945254,0.0,0.0,-423.6292946964968,882.298287305452
2021-01-03,14:00:00,174.13721991661671,63.13438676014048,0.0,0.0,-422.0196463018656,882.7160027432116
2021-01-03,15:00:00,174.40860483460918,63.38468711106615,0.0,0.0,-413.8032194697298,879.449134306738
2021-01-03,16:00:00,174.25093847972505,63.4127613222196,0.0,0.0,-412.6368285296485,880.2797512459633
2021-01-03,17:00:00,174.06244264156734,63.449673668902555,0.0,0.0,-411.41386479348876,881.1839174726648
2021-01-03,18:00:00,173.84843713093954,63.496149255678155,0.0,0.0,-410.1255215203855,882.1924416159976
2021-01-03,19:00:00,173.61417497209425,63.552059555649876,0.0,0.0,-408.73937851330265,883.255050471203
2021-01-03,20:00:00,173.34603379685475,63.623974008331416,0.0,0.0,-407.203290970996,884.4199391597963
2021-01-03,21:00:00,173.04212049638795,63.71805723778591,0.0,0.0,-405.38233172986656,885.6094758761459
2021-01-03,22:00:00,172.70676469103745,63.83832776115474,0.0,0.0,-403.1940231320914,886.8153552357596
2021-01-03,23:00:00,172.8598382344618,64.06241082883295,0.0,0.0,-396.7399104665965,885.7507988290859
2021-01-04,00:00:00,172.43365329928346,64.2953491000486,0.0,0.0,-393.1064031072892,887.5068372364137
2021-01-04,01:00:00,171.37110648645248,64.62094504812448,0.0,0.0,-390.3722567926161,890.8038362833895
2021-01-04,02:00:00,170.05011950284216,65.0362811851328,0.0,0.0,-385.9612087237183,892.3989315400562
2021-01-04,03:00:00,168.98315600449067,64.73112883136726,0.0,0.0,-393.18724625511095,893.5190527308557
2021-01-04,04:00:00,168.18879214159685,64.94104393961246,0.0,0.0,-389.9919594062958,893.175137208846
2021-01-04,05:00:00,167.52527250546305,65.05250343964694,0.0,0.0,-388.1560678384267,892.7739661817823
2021-01-04,06:00:00,166.95878567248332,65.11720521632263,0.0,0.0,-386.93972605490126,892.4876088849549
2021-01-04,07:00:00,166.42087029742171,65.14834440939292,0.0,0.0,-386.30299703846686,892.3490710035601
2021-01-04,08:00:00,165.90813569561365,65.1560421313707,0.0,0.0,-386.0544847829733,892.3084358707365
2021-01-04,09:00:00,165.12807052338619,64.56369596747261,0.0,0.0,-398.26482818229124,894.9643025865504
2021-01-04,10:00:00,164.5908039095989,64.59963835894389,0.0,0.0,-397.6156492815353,895.0142683305183
2021-01-04,11:00:00,164.0484258656394,64.63577397049367,0.0,0.0,-396.99374117911793,895.102165016394
2021-01-04,12:00:00,163.49637025443485,64.69201578521876,0.0,0.0,-396.1281962636858,895.3864563252904
2021-01-04,13:00:00,162.91584796992805,64.75414546865866,0.0,0.0,-395.2498945277184,895.7085597483194
2021-01-04,14:00:00,162.2698802203441,64.82908386907987,0.0,0.0,-394.3566791843623,896.1255052099768
2021-01-04,15:00:00,161.57801573851617,64.8782185361141,0.0,0.0,-394.04397410317324,896.5587272228789
2021-01-04,16:00:00,160.52345634248755,65.47457225402424,0.0,0.0,-384.0926399647724,894.9796447776308
2021-01-04,17:00:00,159.78300599077025,65.36795482019824,0.0,0.0,-386.54112358018756,895.2226435513434
2021-01-04,18:00:00,159.12805481449234,65.3215519512013,0.0,0.0,-387.62309428234585,895.2381769496027
2021-01-04,19:00:00,158.52080290054874,65.30386907876589,0.0,0.0,-388.03084834944457,895.1361755683747
2021-01-04,20:00:00,157.95724139530182,65.32075670174636,0.0,0.0,-387.6770751310978,894.932192050557
2021-01-04,21:00:00,157.41096334166963,65.34929847838373,0.0,0.0,-387.1035502839368,894.7924414782399
2021-01-04,22:00:00,156.87322761436758,65.38878793138576,0.0,0.0,-386.34342049551196,894.7149190395543
2021-01-04,23:00:00,156.32444952986862,65.43460043435009,0.0,0.0,-385.59612028789707,894.8627709782102
2021-01-05,00:00:00,155.76592624833623,65.48179455078258,0.0,0.0,-384.89699478959665,895.1241050267453
2021-01-05,01:00:00,155.15810626985913,65.50959440853501,0.0,0.0,-384.7849117736332,895.6807901939491
2021-01-05,02:00:00,154.53915661565807,65.52255554894411,0.0,0.0,-384.9523042794317,896.2184335198677
2021-01-05,03:00:00,153.9083598165991,65.52222026783936,0.0,0.0,-385.3467184344772,896.6735115775772
2021-01-05,04:00:00,153.29804664831002,65.53038380872873,0.0,0.0,-385.4290265731979,896.8665611471059
2021-01-05,05:00:00,152.70192183381687,65.54379818355045,0.0,0.0,-385.2969346293248,896.8560937835614
2021-01-05,06:00:00,152.13463149683722,65.57152367980846,0.0,0.0,-384.7212261701934,896.5609902532864
2021-01-05,07:00:00,151.60210189086692,65.61292028696192,0.0,0.0,-383.7418144333642,896.0773064532798
2021-01-05,08:00:00,151.1279406479762,65.67682872872415,0.0,0.0,-382.1152652851306,895.3255129392237
2021-01-05,09:00:00,150.9530030248465,65.16213811898636,0.0,0.0,-391.44092657696456,897.9318754941713
2021-01-05,10:00:00,150.51794314604163,65.19917479777527,0.0,0.0,-390.3258097458165,897.5309022387462
2021-01-05,11:00:00,150.12085220592553,65.22218541792587,0.0,0.0,-389.44379620533437,897.3106804713697
2021-01-05,12:00:00,149.74661275545972,65.23338434148107,0.0,0.0,-388.88180879689753,897.4823641525204
2021-01-05,13:00:00,149.37075608498967,65.21933533928804,0.0,0.0,-388.90616066521034,897.9764739936979
2021-01-05,14:00:00,148.9593542440178,65.2058371210712,0.0,0.0,-389.20064591546543,898.9174474727979
2021-01-05,15:00:00,148.84424514719674,65.66591126997284,0.0,0.0,-379.1656800371129,896.9381618122119
2021-01-05,16:00:00,148.37617159345953,65.61951249346451,0.0,0.0,-380.4672525683418,898.5897546400115
2021-01-05,17:00:00,147.81402774924544,65.61424838539084,0.0,0.0,-381.3015601094812,900.2677214805904
2021-01-05,18:00:00,147.64750383484966,65.96752567983953,0.0,0.0,-373.97235821629874,899.8345694848668
2021-01-05,19:00:00,146.90484251556586,66.04819014608132,0.0,0.0,-373.71386703150347,901.4109711728765
2021-01-05,20:00:00,146.54503533329682,66.44732279531016,0.0,0.0,-366.261754054809,901.293018901167
2021-01-05,21:00:00,144.7552697178263,66.6966985402944,0.0,0.0,-365.4669554962311,902.6007723799939
2021-01-05,22:00:00,141.94486365819338,66.02316400461224,0.0,0.0,-381.3285481110215,900.0001215064839
2021-01-05,23:00:00,140.9239357618662,65.72773742867889,0.0,0.0,-386.8280560807325,898.1758339470802
2021-01-06,00:00:00,140.15317505846087,65.60490670657477,0.0,0.0,-388.55282772076316,895.9972386247703
2021-01-06,01:00:00,139.5700460430376,65.54880726232304,0.0,0.0,-388.5985492095351,893.6303366144074
2021-01-06,02:00:00,139.38977578247324,65.26752608908582,0.0,0.0,-394.61900821723975,897.6914747037399
2021-01-06,03:00:00,138.9379652123796,65.22056325465914,0.0,0.0,-394.8463562950492,896.7799248779345
2021-01-06,04:00:00,138.51717936300705,65.16652635306352,0.0,0.0,-395.4687723524403,896.6393007226716
2021-01-06,05:00:00,138.06673999428878,65.08839995061035,0.0,0.0,-396.7577709169127,896.8830676396122
2021-01-06,06:00:00,137.90018428851437,65.3326125264172,0.0,0.0,-389.65473590418696,892.6210463233498
2021-01-06,07:00:00,137.4249219405184,65.26770417553172,0.0,0.0,-391.24970796634443,894.0132476828269
2021-01-06,08:00:00,136.86620697184702,65.24091961021325,0.0,0.0,-392.1765502197668,894.9921648935623
2021-01-06,09:00:00,136.25296498876844,65.2603004486503,0.0,0.0,-392.29691760917194,895.7261961466328
2021-01-06,10:00:00,135.56494853558948,65.35177899572825,0.0,0.0,-391.17633418296464,896.184396130508
2021-01-06,11:00:00,134.79577515528126,65.53612634436949,0.0,0.0,-388.5267500646878,896.5345165721856
2021-01-06,12:00:00,133.87663058955624,65.85612024585771,0.0,0.0,-383.66602303576656,896.629468239152
2021-01-06,13:00:00,132.4027259391844,65.4798776825572,0.0,0.0,-392.36033059610054,896.6834748332658
2021-01-06,14:00:00,131.29360544951436,65.42053330029059,0.0,0.0,-394.03426766372286,895.4710432703833
2021-01-06,15:00:00,130.19313109078482,65.08869952809441,0.0,0.0,-400.3561015082523,893.7206025417076
2021-01-06,16:00:00,129.33377295361427,64.7441446954334,0.0,0.0,-406.43331604171544,891.9442318780515
2021-01-06,17:00:00,128.61909352082046,64.55409524344941,0.0,0.0,-409.5074539796915,890.3697256413843
2021-01-06,18:00:00,127.97052392431385,64.47297167618116,0.0,0.0,-410.546633179998,888.9861133975936
2021-01-06,19:00:00,127.36289025373519,64.46681050036544,0.0,0.0,-410.2610424722079,887.8798841643622
2021-01-06,20:00:00,126.78659877458887,64.49649167365199,0.0,0.0,-409.4165567460004,887.1132458429145
2021-01-06,21:00:00,126.20246149002844,64.53316003982648,0.0,0.0,-408.8532873089425,887.1986713023251
2021-01-06,22:00:00,125.37952258761794,64.49106585910098,0.0,0.0,-410.55850958637893,888.0960926450447
2021-01-06,23:00:00,123.8935688535169,64.9110111297001,0.0,0.0,-404.9842784504872,888.9828461190781
2021-01-07,00:00:00,121.66205182600761,64.58626620956989,0.0,0.0,-412.5523810379673,886.4173101936931
2021-01-07,01:00:00,120.24987553107451,64.011000207126,0.0,0.0,-421.4097142999526,879.8237119968638
2021-01-07,02:00:00,120.03076447110985,63.614226917358344,0.0,0.0,-427.6434905785136,878.4834645790067
2021-01-07,03:00:00,119.8340616491692,63.323133579472994,0.0,0.0,-432.47265543346293,878.3900566173073
2021-01-07,04:00:00,119.14839268064574,63.24287301638591,0.0,0.0,-432.9153746603988,875.7985185805397
2021-01-07,05:00:00,118.96648120833262,63.02105617900585,0.0,0.0,-437.0121515295468,876.9037276681253
