date,time,lon,lat,jd,elon,elat
2021-01-12,10:51:01.439990,66.8998,36.1731,2.45923e+06,10,10
2021-01-12,12:33:24.480015,65.7811,36.1149,2.45923e+06,10,10
2021-01-12,15:21:18.720000,65.5549,35.8547,2.45923e+06,10,10
2021-01-12,15:21:27.359986,65.0346,35.8078,2.45923e+06,10,10
2021-01-12,15:57:27.360018,64.6631,35.7615,2.45923e+06,10,10
2021-01-12,19:27:15.839997,64.3966,35.7182,2.45923e+06,10,10
2021-01-12,22:37:20.640016,64.2306,35.6738,2.45923e+06,10,10
2021-01-13,02:08:35.520009,63.9234,35.6622,2.45923e+06,10,10
2021-01-13,06:50:41.279984,63.757,35.6332,2.45923e+06,10,10
2021-01-13,09:36:08.640018,63.7731,35.558,2.45923e+06,10,10
2021-01-13,15:52:42.240019,3.8332,-22.7041,2.45923e+06,10,10
2021-01-13,18:10:30.720015,3.8077,-22.8014,2.45923e+06,10,10
2021-01-13,20:54:05.759998,3.812,-22.7723,2.45923e+06,10,10
2021-01-13,23:15:38.880014,3.771,-22.8175,2.45923e+06,10,10
2021-01-14,01:56:12.479984,3.7596,-22.7915,2.45923e+06,10,10
2021-01-14,04:54:02.880003,3.7761,-22.7004,2.45923e+06,10,10
2021-01-14,07:08:23.999989,3.7196,-22.7674,2.45923e+06,10,10
2021-01-14,10:08:49.919985,3.7434,-22.6682,2.45923e+06,10,10
2021-01-14,10:52:53.760000,3.7075,-22.6443,2.45923e+06,10,10
2021-01-14,13:30:00,3.6909,-22.6441,2.45923e+06,10,10
2021-01-14,16:18:46.080018,3.7012,-22.5847,2.45923e+06,10,10
2021-01-14,18:22:10.559993,3.6181,-22.7569,2.45923e+06,10,10
2021-01-14,21:20:00.960012,3.6423,-22.6769,2.45923e+06,10,10
2021-01-14,23:30:11.519980,3.586,-22.8138,2.45923e+06,10,10
2021-01-15,02:40:24.959984,3.6311,-22.6992,2.45923e+06,10,10
2021-01-15,05:05:16.799985,3.6025,-22.7848,2.45923e+06,10,10
2021-01-15,08:14:21.119986,3.6539,-22.6997,2.45923e+06,10,10
2021-01-15,12:13:58.079984,3.6886,-22.7972,2.45923e+06,10,10
2021-01-15,14:22:50.880005,3.6422,-22.9855,2.45923e+06,10,10
2021-01-15,17:25:00.479986,3.7016,-22.9565,2.45923e+06,10,10
2021-01-15,20:36:31.680019,3.7909,-22.91,2.45923e+06,10,10
2021-01-15,22:49:00.479994,3.7741,-23.0726,2.45923e+06,10,10
2021-01-16,01:24:48.960005,3.8122,-23.1517,2.45923e+06,10,10
2021-01-16,04:08:23.999989,3.8819,-23.2091,2.45923e+06,10,10
2021-01-16,06:41:19.680012,3.9631,-23.2987,2.45923e+06,10,10
2021-01-16,08:50:21.120018,4.0071,-23.4504,2.45923e+06,10,10
2021-01-16,10:37:20.640016,4.1212,-23.8813,2.45923e+06,10,10
2021-01-16,13:33:35.999995,4.1465,-24.2215,2.45923e+06,10,10
2021-01-16,17:47:02.399993,3.9958,-24.7214,2.45923e+06,10,10
2021-01-16,20:18:05.760006,3.4741,-25.7057,2.45923e+06,10,10
2021-01-16,23:20:41.279984,25.2195,-59.2278,2.45923e+06,10,10
2021-01-17,02:28:36.479981,40.9417,-64.5062,2.45923e+06,10,10
2021-01-17,05:54:23.040009,60.7099,-65.7838,2.45923e+06,10,10
2021-01-17,08:05:25.440010,73.1935,-64.0644,2.45923e+06,10,10
2021-01-17,12:06:02.879987,95.7777,-47.1943,2.45923e+06,10,10
2021-01-17,14:59:42.719989,98.4365,-41.5315,2.45923e+06,10,10
2021-01-17,14:59:51.360015,97.8766,-36.0717,2.45923e+06,10,10
2021-01-17,20:51:56.160017,98.169,-32.5102,2.45923e+06,10,10
2021-01-17,20:52:04.800003,99.3479,-30.5296,2.45923e+06,10,10
