date,time,lon,lat,elon,elat,HP-Tx,HP-Ty
2021-01-01,00:00:00,199.84086355830385,20.962241915342492,0.0,0.0,-898.6510977735743,356.96309324583547
2021-01-01,01:00:00,199.81449445718673,21.052885671853293,0.0,0.0,-903.5878013172187,361.6138363349737
2021-01-01,02:00:00,199.77394079406903,21.025293274747707,0.0,0.0,-900.4132103757001,360.8669018665966
2021-01-01,03:00:00,199.74096146552287,20.99430234967173,0.0,0.0,-897.1928160421085,360.08243996426603
2021-01-01,04:00:00,199.71391978921653,20.97162859603948,0.0,0.0,-893.8850510800257,359.455517547322
2021-01-01,05:00:00,199.63672421914274,21.066941620881618,0.0,0.0,-898.7537511826959,364.2104238397195
2021-01-01,06:00:00,199.60618635150186,21.051233773477115,0.0,0.0,-895.3866521036252,363.73506574231175
2021-01-01,07:00:00,199.57832750936052,21.04335084308144,0.0,0.0,-891.9915775586851,363.42526571878494
2021-01-01,08:00:00,199.55589106190965,21.03437797705558,0.0,0.0,-888.6247436595149,363.1469105094604
2021-01-01,09:00:00,199.53364298525233,21.033378599068726,0.0,0.0,-885.2560162416194,363.0416577241793
2021-01-01,10:00:00,199.51221807876001,21.037254034206764,0.0,0.0,-881.8990665446036,363.0595691920823
2021-01-01,11:00:00,199.33216255807685,21.164614326609474,0.0,0.0,-886.8419234699104,368.39769408925576
2021-01-01,12:00:00,199.2929474765312,21.18378214380519,0.0,0.0,-883.5753662046045,368.74344880501684
2021-01-01,13:00:00,199.24633264770387,21.21102942555158,0.0,0.0,-880.3723439376336,369.26979626592976
2021-01-01,14:00:00,199.1951713120692,21.244605657461168,0.0,0.0,-877.2361948331818,369.95276546843934
2021-01-01,15:00:00,199.14021481105632,21.283471543923174,0.0,0.0,-874.1858831127174,370.7830753859687
2021-01-01,16:00:00,199.06722007937736,21.33169634670615,0.0,0.0,-871.2100364100188,371.78938720844474
2021-01-01,17:00:00,198.98039533823473,21.391932779191766,0.0,0.0,-868.3477825019509,373.0470895845752
2021-01-01,18:00:00,198.8728980083636,21.479816799487736,0.0,0.0,-865.4165892752353,374.742617108142
2021-01-01,19:00:00,198.74643664036265,21.610346580799924,0.0,0.0,-862.2829490953591,377.09501547945274
