date,time,lon,lat,elon,elat
2021-01-12,12:01:17.759989,61.1447,33.3159,0.1218,0.0419
2021-01-12,14:49:20.640000,60.9045,33.3131,0.1365,0.0507
2021-01-12,17:39:24.480007,60.6808,33.3129,0.2202,0.0786
2021-01-12,21:23:11.040011,60.2099,33.3047,0.1234,0.072
2021-01-13,01:55:37.920003,59.8976,33.2513,0.1143,0.1325
2021-01-13,06:00:25.919996,59.6723,33.2706,0.1254,0.1077
2021-01-13,08:55:58.080009,59.6065,33.2878,0.1249,0.0841
2021-01-13,10:34:10.560017,59.3528,33.2499,0.1918,0.122
2021-01-13,13:27:15.839997,59.2709,33.2816,0.1276,0.0412
2021-01-13,17:59:08.160008,59.0298,33.2539,0.1745,0.0869
2021-01-13,20:44:26.880016,58.9128,33.298,0.1236,0.0807
2021-01-14,00:37:17.759981,58.7101,33.2599,0.1274,0.1072
2021-01-14,03:38:18.239999,58.6118,33.2507,0.1131,0.0963
2021-01-14,05:35:22.560015,58.5785,33.3184,0.1241,0.0798
2021-01-14,08:49:20.640000,58.406,33.2834,0.1312,0.1056
2021-01-14,12:33:59.039996,58.1955,33.2842,0.1195,0.0786
2021-01-14,15:10:04.800019,58.1626,33.2956,0.1037,0.0928
2021-01-14,17:51:21.599995,58.136,33.2991,0.1501,0.2155
2021-01-14,21:00:25.919996,58.0963,33.2515,0.1667,0.1785
2021-01-15,00:02:44.160003,58.1078,33.2321,0.2212,0.1538
2021-01-15,02:49:55.199981,1.3519,-26.0796,56.4291,59.3689
2021-01-15,06:13:32.159988,1.7241,-26.2314,0.4759,0.9683
2021-01-15,06:49:14.880010,1.4658,-25.9997,0.7342,0.7366
2021-01-15,09:39:27.360002,1.4278,-26.1618,0.7799,0.7031
2021-01-15,12:23:19.679996,1.1033,-26.801,0.8617,1.144
2021-01-15,14:17:57.119981,0.5217,-27.1649,1.3449,1.2276
2021-01-15,18:06:37.440009,-0.0195,-27.9263,1.3187,1.4199
2021-01-15,20:29:28.320014,358.746,-30.0605,357.97,3.1764
2021-01-15,22:58:56.639987,15.528,-55.2697,15.1354,27.4544
2021-01-16,02:54:05.759998,22.5373,-57.5689,22.4198,14.3624
2021-01-16,04:02:29.759987,26.3741,-59.3125,5.4483,2.194
2021-01-16,06:47:39.840010,29.8458,-60.5726,4.3034,1.5954
2021-01-16,10:39:21.600012,44.8891,-63.9611,9.2545,1.4814
2021-01-16,13:10:16.319999,52.0387,-63.0138,1.3959,0.2244
2021-01-16,14:16:30.720007,56.8635,-62.3966,1.8932,0.1616
2021-01-16,18:12:31.680011,62.1425,-61.1521,1.0378,0.0801
2021-01-16,21:31:58.080001,68.3727,-60.9751,1.1877,0.2964
2021-01-16,23:46:19.199986,75.7892,-59.111,1.5442,0.0761
2021-01-17,01:17:11.040019,87.9267,-52.3067,0.5212,0.7684
2021-01-17,05:26:52.799996,90.3235,-46.3569,0.2289,0.3005
2021-01-17,05:41:34.079988,92.8343,-42.6923,2.571,3.368
2021-01-17,08:44:26.880016,92.7672,-38.6613,0.0939,0.3432
2021-01-17,09:51:59.040012,94.2067,-35.6602,1.5334,2.6579
2021-01-17,12:38:00.959988,95.6824,-33.0851,0.2167,0.6978
2021-01-17,15:55:26.399982,96.6746,-30.2613,0.0776,0.2299
2021-01-17,17:21:33.120016,97.747,-28.8859,0.1257,0.2123
2021-01-17,20:47:28.319989,98.5804,-28.2958,0.0428,0.1574
2021-01-17,23:01:58.080001,99.1031,-27.8718,0.0584,0.0886
2021-01-18,01:21:30.239981,99.4014,-27.7377,0.028,0.1301
2021-01-18,03:56:09.599989,99.7178,-27.5631,0.0248,0.0642
2021-01-18,06:33:15.839989,99.9589,-27.5433,0.0196,0.1404
2021-01-18,09:21:36.000011,100.201,-27.4492,0.0183,0.0789
2021-01-18,10:42:40.319996,100.201,-27.4492,0.0183,0.0789
2021-01-18,13:23:31.200017,100.438,-27.4526,0.0208,0.1008
2021-01-18,15:57:10.080007,100.706,-27.5283,0.0329,0.1502
2021-01-18,18:44:38.399996,100.879,-27.5004,0.045,0.1143
2021-01-18,21:28:30.719991,101.063,-27.5303,0.0579,0.1277
2021-01-19,00:11:22.560007,101.277,-27.6076,0.0798,0.144
2021-01-19,02:53:05.279980,101.53,-27.7237,0.1129,0.1702
2021-01-19,05:47:11.040019,101.523,-27.6872,0.1485,0.0852
2021-01-19,08:25:09.120011,101.716,-27.8603,0.0829,0.179
2021-01-19,10:50:26.880008,101.716,-27.8603,0.0829,0.179
2021-01-19,13:25:58.080009,101.987,-28.0373,0.1748,0.2501
2021-01-19,16:21:04.319985,101.912,-27.9995,0.115,0.134
2021-01-19,18:56:35.519985,102.148,-28.1736,0.1105,0.1695
2021-01-19,21:43:29.279993,102.363,-28.3379,0.2649,0.2974
2021-01-20,00:32:41.280008,102.159,-28.2254,0.0683,0.1693
2021-01-20,03:19:09.120019,102.285,-28.3329,0.0519,0.1936
2021-01-20,06:07:11.999990,102.366,-28.4087,0.0413,0.2158
2021-01-20,08:54:40.319980,102.395,-28.4457,0.0708,0.2077
2021-01-20,11:40:50.879981,102.395,-28.4457,0.0708,0.2077
2021-01-20,14:57:15.839997,102.781,-28.7233,0.0249,0.2623
2021-01-20,17:34:47.999994,102.706,-28.6754,0.0363,0.2609
2021-01-20,20:09:53.279998,102.574,-28.5805,0.0922,0.2198
2021-01-20,23:19:58.080017,102.803,-28.726,0.0648,0.235
2021-01-21,02:44:52.800012,103.011,-28.835,0.1107,0.3693
2021-01-21,04:38:29.760019,102.685,-28.5961,0.1155,0.2292
2021-01-21,07:34:10.560017,102.761,-28.6108,0.0855,0.281
2021-01-21,10:24:40.319980,102.79,-28.588,0.085,0.2768
2021-01-21,13:02:21.120002,102.79,-28.588,0.085,0.2297
2021-01-21,15:46:04.800011,102.777,-28.531,0.0803,0.2215
2021-01-21,18:21:27.359986,102.725,-28.4457,0.0895,0.2091
2021-01-21,20:59:25.440018,102.685,-28.3537,0.1951,0.209
2021-01-22,00:41:54.239994,102.942,-28.4622,0.1623,0.3138
