date,time,lon,lat,elon,elat
2021-01-12,10:38:47.039990,57.037,36.5133,0.908,0.8971
2021-01-12,13:19:20.640000,56.129,36.6059,0,0.9897
2021-01-12,16:34:01.919991,55.2391,36.564,0,0.8017
2021-01-12,19:10:07.680014,54.3687,36.6661,0,0.7408
2021-01-12,21:46:48.000018,53.519,36.7832,0,0.7879
2021-01-13,01:02:12.480016,52.6914,36.7486,0,0.8784
2021-01-13,03:38:09.600013,51.8874,36.8809,0,0.8116
2021-01-13,06:11:39.840018,51.1084,37.0329,0,0.7838
2021-01-13,09:27:30.240013,50.3556,37.0026,0,0.889
2021-01-13,13:01:29.280009,48.9346,37.1441,0,1.0631
2021-01-13,15:45:04.319993,48.2693,37.3405,0,1.0299
2021-01-13,19:18:46.080018,47.6362,37.2932,0.5991,0.9551
2021-01-13,21:51:24.479991,47.0371,37.5116,0.5633,0.9717
2021-01-14,01:31:00.480018,46.4738,37.4569,0.5258,0.9544
2021-01-14,03:33:41.759985,45.948,37.6921,0.4866,0.9978
2021-01-14,07:12:51.840017,45.4614,37.618,0.4456,0.976
2021-01-14,09:06:46.079994,45.0158,37.8421,0.4028,1.0087
2021-01-14,12:40:27.840020,44.2546,37.9368,0.3108,1.311
2021-01-14,15:30:23.040001,43.9438,38.1165,0.2585,1.0896
2021-01-14,18:50:24.000013,43.6853,37.9308,0.2013,1.1887
2021-01-14,21:39:35.999987,43.484,38.0473,0.1393,1.2258
2021-01-15,00:23:54.240018,43.3447,38.1216,0.0723,1.0725
2021-01-15,03:07:46.560012,43.2724,38.1482,0.0005,1.0274
2021-01-15,06:15:07.199988,43.2719,37.8123,0.0763,1.2012
2021-01-15,08:47:19.680004,43.3482,37.746,0.1579,1.0995
2021-01-15,11:46:27.840012,43.7506,37.4708,0.3375,0.9699
2021-01-15,13:45:07.199988,44.0881,37.5539,0.438,0.8868
2021-01-15,17:02:32.639982,44.5261,37.3231,0.5461,0.9216
2021-01-15,19:48:17.279987,45.0722,37.074,0.6616,0.9688
2021-01-15,22:01:37.919995,45.7338,36.8321,0.7847,0.958
2021-01-15,23:59:34.080004,46.5185,36.7487,0.9153,0.9026
2021-01-16,03:06:02.879987,47.4338,36.5111,1.0533,1.1412
2021-01-16,05:13:37.920019,48.4871,36.3492,0,1.2521
2021-01-16,07:37:29.280001,49.6862,36.1369,0,1.2028
2021-01-16,09:52:07.679998,51.0383,35.9417,0,1.2526
2021-01-16,10:38:38.400005,52.5501,35.7149,0,1.3853
2021-01-16,13:16:45.119982,54.2279,35.4738,0,1.5002
2021-01-16,15:57:18.719992,56.078,35.2716,0,1.4553
2021-01-16,18:24:46.080010,58.1067,35.0125,0,1.5839
2021-01-16,20:55:40.799998,60.3203,34.8835,0,1.7434
2021-01-16,23:53:13.920006,62.7251,34.7057,0,1.7534
2021-01-17,02:53:05.279980,65.3275,34.5151,0,1.7519
2021-01-17,05:42:17.279995,68.1337,34.3763,0,1.7452
2021-01-17,08:38:32.640014,71.1423,34.3287,0,1.6921
2021-01-17,10:52:10.559993,74.3245,34.3195,0,1.2803
2021-01-17,13:35:45.600016,77.6452,34.4112,0,1.2786
2021-01-17,16:22:30.719999,81.0692,34.6384,0,1.2915
2021-01-17,19:20:03.840007,84.5615,34.9512,0,1.2506
2021-01-17,22:23:13.920006,88.0871,35.5626,0,1.4967
2021-01-18,03:56:35.519985,91.6107,36.0846,3.4868,0.9585
2021-01-18,05:05:25.440010,95.0975,36.5705,0,1.4444
2021-01-18,09:37:35.039991,98.5122,37.5736,0,1.3735
2021-01-18,11:39:41.760018,98.5122,37.5736,0,1.1507
2021-01-18,13:56:55.679991,101.827,39.2887,0,1.3764
2021-01-18,18:13:23.520003,105.028,40.9557,3.0751,2.0918
2021-01-18,19:48:34.559998,108.104,-27.4105,0,67.4978
2021-01-18,21:57:44.639989,111.04,-27.5161,0,0.2957
2021-01-19,00:56:09.599989,113.826,-27.4837,0,0.3933
2021-01-19,03:46:13.439996,116.448,-27.4881,0,0.3505
2021-01-19,06:20:00.960012,118.894,-27.5907,0,0.3526
2021-01-19,09:18:25.920012,121.151,-27.7342,0,0.1989
2021-01-19,12:57:27.360018,121.151,-27.7342,0,0.2472
2021-01-19,15:59:45.599984,123.209,-27.6898,0,0.391
2021-01-19,18:59:28.320014,125.065,-27.8668,0,0.3513
