date,time,lon,lat,elon,elat
2021-1-8,00:00:00,103.697894258694,-24.1908215427739,10,10
2021-1-8,01:00:00,103.645604820972,-24.2034354322496,10,10
2021-1-8,02:00:00,103.591968690962,-24.2177625117243,10,10
2021-1-8,03:00:00,103.53698846455,-24.2337550569518,10,10
2021-1-8,04:00:00,103.480720939282,-24.2512919791881,10,10
2021-1-8,05:00:00,103.423219698501,-24.2702601993268,10,10
2021-1-8,06:00:00,103.364562081235,-24.2905295467217,10,10
2021-1-8,07:00:00,103.305304942123,-24.311942763993,10,10
2021-1-8,08:00:00,103.245660116363,-24.3343791834504,10,10
2021-1-8,09:00:00,103.185574162204,-24.3576962206676,10,10
2021-1-8,10:00:00,103.12501285334,-24.3818521979627,10,10
2021-1-8,11:00:00,103.064005237878,-24.4067469489598,10,10
2021-1-8,12:00:00,103.002160428632,-24.4329732336463,10,10
2021-1-8,13:00:00,102.939481587525,-24.4606543169081,10,10
2021-1-8,14:00:00,102.876147490769,-24.4895363723821,10,10
2021-1-8,15:00:00,102.812201314233,-24.5194018268434,10,10
2021-1-8,16:00:00,102.747868945257,-24.5498153113006,10,10
2021-1-8,17:00:00,102.682382705509,-24.5806438410183,10,10
2021-1-8,18:00:00,102.615980837378,-24.6120718480615,10,10
2021-1-8,19:00:00,102.549539477571,-24.6436320315589,10,10
2021-1-8,20:00:00,102.483020437892,-24.675597112012,10,10
2021-1-8,21:00:00,102.416911713893,-24.7075248385937,10,10
2021-1-8,22:00:00,102.351031051814,-24.7394968639187,10,10
2021-1-8,23:00:00,102.285699697754,-24.7713613420129,10,10
2021-1-9,00:00:00,102.220528220381,-24.8034274890233,10,10
2021-1-9,01:00:00,102.155501964758,-24.8355077106731,10,10
2021-1-9,02:00:00,102.09060300547,-24.8678626447539,10,10
2021-1-9,03:00:00,102.026520602999,-24.9000062035487,10,10
2021-1-9,04:00:00,101.963065267994,-24.932201474445,10,10
2021-1-9,05:00:00,101.900402278855,-24.9644122169218,10,10
2021-1-9,06:00:00,101.838932577792,-24.9962483644521,10,10
2021-1-9,07:00:00,101.778213685593,-25.0272949423586,10,10
2021-1-9,08:00:00,101.718443474485,-25.0575920618748,10,10
2021-1-9,09:00:00,101.659895237823,-25.087202891065,10,10
2021-1-9,10:00:00,101.602162088091,-25.1163987550365,10,10
2021-1-9,11:00:00,101.545292808455,-25.1454194531267,10,10
2021-1-9,12:00:00,101.490395491881,-25.174115188305,10,10
