date,time,lon,lat,elon,elat,HP-Tx,HP-Ty
2021-01-01,00:00:00,208.86495993346503,-15.08450122194386,0.0,0.0,-897.7589648524299,-239.07212873338514
2021-01-01,01:00:00,208.8900311070448,-15.17606039063705,0.0,0.0,-892.0192332568113,-239.48426578420344
2021-01-01,02:00:00,208.90595891447302,-15.256570061417877,0.0,0.0,-886.607230147114,-239.79777244029134
2021-01-01,03:00:00,208.80205715080928,-15.026553098743323,0.0,0.0,-890.8496692595072,-237.14725368194067
2021-01-01,04:00:00,208.81589200328588,-15.076038022365553,0.0,0.0,-885.9326659792569,-237.09564332739896
2021-01-01,05:00:00,208.82336203961947,-15.114391626285412,0.0,0.0,-881.2844150105957,-236.93303774340916
2021-01-01,06:00:00,208.82514711053824,-15.141413513747604,0.0,0.0,-876.8932260049041,-236.6541986721772
2021-01-01,07:00:00,208.82221478578182,-15.155697104005732,0.0,0.0,-872.7591145520564,-236.23579163030885
2021-01-01,08:00:00,208.8149546082166,-15.157685255725934,0.0,0.0,-868.8764588693157,-235.685012441897
2021-01-01,09:00:00,208.8031761573491,-15.14694032578286,0.0,0.0,-865.2425430947915,-234.99343179320314
2021-01-01,10:00:00,208.78640667184334,-15.123274867621799,0.0,0.0,-861.8558883632068,-234.15672628122365
2021-01-01,11:00:00,208.763973645026,-15.0868217117466,0.0,0.0,-858.7173428591341,-233.17623633345625
2021-01-01,12:00:00,208.7341776460815,-15.03775837950291,0.0,0.0,-855.8561400088947,-232.06021818042794
2021-01-01,13:00:00,208.69488478210243,-14.974523018179491,0.0,0.0,-853.2810511069838,-230.7794917288012
2021-01-01,14:00:00,208.64624090891203,-14.900015919315686,0.0,0.0,-851.0249542330857,-229.39226451952013
2021-01-01,15:00:00,208.5855503100227,-14.812435159206524,0.0,0.0,-849.0872343308292,-227.860716847405
2021-01-01,16:00:00,208.50681557093478,-14.708551020021824,0.0,0.0,-847.5085816485807,-226.1278313683614
2021-01-01,17:00:00,208.63648342241197,-14.869915477218969,0.0,0.0,-836.914670671802,-226.95313068663552
2021-01-01,18:00:00,208.53584791996934,-14.729096435536835,0.0,0.0,-836.1908023913857,-224.81653590286473
2021-01-01,19:00:00,208.4105667906649,-14.564289530751472,0.0,0.0,-835.9831601227634,-222.36349852170164
2021-01-01,20:00:00,208.51056651598404,-14.664009532493717,0.0,0.0,-827.0158687676303,-222.57573494553037
2021-01-01,21:00:00,208.33120882962902,-14.436489026479618,0.0,0.0,-828.1828650855459,-219.33657629319987
2021-01-01,22:00:00,208.38471961793772,-14.467742648115802,0.0,0.0,-820.9925180706196,-218.7964364310561
2021-01-01,23:00:00,208.39712233125059,-14.445557359033648,0.0,0.0,-815.1997192089912,-217.6439909249709
2021-01-02,00:00:00,208.34520205263715,-14.343428431493717,0.0,0.0,-811.3950155705679,-215.53404816617538
2021-01-02,01:00:00,208.16290810907947,-14.090565753379783,0.0,0.0,-811.0917636554223,-211.49981823365485
2021-01-02,02:00:00,208.26864638033024,-14.123635730803892,0.0,0.0,-802.0388052680064,-210.6759912259759
2021-01-02,03:00:00,180.6355202591034,63.33098400639227,0.0,0.0,nan,nan
2021-01-02,04:00:00,180.83016830733172,63.74690420112324,0.0,0.0,nan,nan
2021-01-02,05:00:00,180.9373543110366,63.660117359266856,0.0,0.0,-432.84264172636904,881.8233688862663
2021-01-02,06:00:00,180.94684948022734,63.80744117493362,0.0,0.0,-429.25531479972415,881.4702846554455
2021-01-02,07:00:00,180.9460261776671,63.85331093159959,0.0,0.0,-428.01888182526454,882.053131414379
2021-01-02,08:00:00,180.93754000578767,63.83245839795175,0.0,0.0,-428.3280926272273,883.2943758662063
2021-01-02,09:00:00,180.91679566506224,63.765585540898726,0.0,0.0,-429.7046198346652,884.9982187253414
2021-01-02,10:00:00,180.82799752482612,64.05478489980308,0.0,0.0,-422.01467341417447,881.6208525991267
2021-01-02,11:00:00,180.79033296285363,63.930340112185085,0.0,0.0,-424.78317515272647,884.0990975688036
2021-01-02,12:00:00,180.72469513728538,64.15680994302842,0.0,0.0,-418.4406280850526,881.1742753125968
2021-01-02,13:00:00,180.65416410346276,63.98752530001535,0.0,0.0,-422.2698964034207,884.195021658439
2021-01-02,14:00:00,180.60892247582805,64.1718996425558,0.0,0.0,-416.8684353681747,881.7490553162004
2021-01-02,15:00:00,180.48582051277958,63.96822743039502,0.0,0.0,-421.5408556952607,885.1745965572469
2021-01-02,16:00:00,180.45278381828146,64.12024974355019,0.0,0.0,-416.8964890171774,883.2188856518197
2021-01-02,17:00:00,180.2552296987851,63.89259671705229,0.0,0.0,-422.1899235539604,886.8596796380581
2021-01-02,18:00:00,180.22343477666985,64.01867373790535,0.0,0.0,-418.18154269247316,885.3684239680209
2021-01-02,19:00:00,180.1972377749512,64.1267553961771,0.0,0.0,-414.59096167609096,884.1009542198375
2021-01-02,20:00:00,179.88466433206764,63.89150313040939,0.0,0.0,-420.20593193522654,887.8437391185118
