date,time,lon,lat,elon,elat,HP-Tx,HP-Ty
2021-01-01,00:00:00,201.63475720870858,-6.100703691635703,0.0,0.0,-953.9653130485676,-93.63186833924293
2021-01-01,01:00:00,201.7088958865282,-6.106002754801048,0.0,0.0,-956.5750801290851,-93.62530487324749
2021-01-01,02:00:00,201.63701415456796,-6.096834945213917,0.0,0.0,-951.2679710257798,-92.68055863831637
2021-01-01,03:00:00,201.57711081410912,-6.079349078248232,0.0,0.0,-946.6990745046642,-91.66786104297763
2021-01-01,04:00:00,201.64686507070493,-6.043951447657755,0.0,0.0,-951.8483698065393,-91.22624799650725
2021-01-01,05:00:00,201.58763681337862,-6.005943719645895,0.0,0.0,-949.2501147058792,-90.06222607850283
2021-01-01,06:00:00,201.51949298495856,-5.943801336761915,0.0,0.0,-948.124206929002,-88.63120441594182
2021-01-01,07:00:00,201.35898679732742,-5.910488551129742,0.0,0.0,-940.7508002002724,-87.16634415910319
2021-01-01,08:00:00,191.089804081198,13.129609073789284,0.0,0.0,-951.4944707951508,227.38492908138883
2021-01-01,09:00:00,189.56642978819048,13.730720406691928,0.0,0.0,-951.2075237757526,236.69031555658026
2021-01-01,10:00:00,188.98577596656997,14.022516141897633,0.0,0.0,-949.7890482053626,241.44380836447758
2021-01-01,11:00:00,188.63438026687615,14.515613335603655,0.0,0.0,-946.4279034512583,249.52144543411103
2021-01-01,12:00:00,188.52486829641884,15.354793420927798,0.0,0.0,-940.0025272122584,263.16238248374503
2021-01-01,13:00:00,188.63247637672833,15.893700095466926,0.0,0.0,-934.7027124399319,272.05396949866326
2021-01-01,14:00:00,188.67822318362485,15.986154611721561,0.0,0.0,-940.5366682875901,276.23167420989694
2021-01-01,15:00:00,188.67033243896674,16.226622840432032,0.0,0.0,-937.2444478569087,280.3340228137734
2021-01-01,16:00:00,188.6291638865068,16.338200271360307,0.0,0.0,-934.9155672818888,282.3904721755317
2021-01-01,17:00:00,188.59267836229915,16.442389679219513,0.0,0.0,-932.9051136893686,284.43736926976334
2021-01-01,18:00:00,188.55384037252952,16.541690799179854,0.0,0.0,-931.2304263396654,286.5171621893689
2021-01-01,19:00:00,188.5054574554685,16.644211365483642,0.0,0.0,-929.8734145476483,288.75992105689807
2021-01-01,20:00:00,188.4424840199898,16.752645077385967,0.0,0.0,-928.7955894996412,291.1950747139765
2021-01-01,21:00:00,188.3607718347579,16.875791883779822,0.0,0.0,-927.9765748493373,293.9677766770904
2021-01-01,22:00:00,188.44334299147937,16.843678288037534,0.0,0.0,-919.9610562210437,291.99646931560085
