date,time,lon,lat,elon,elat,HP-Tx,HP-Ty
2021-01-01,00:00:00,205.61699776117874,-14.722298325151403,0.0,0.0,-914.0675218726974,-235.50071840901347
2021-01-01,01:00:00,205.69159102655837,-15.01518395156796,0.0,0.0,-907.1707794400863,-239.0599305964959
2021-01-01,02:00:00,205.62686736951585,-14.787191343807903,0.0,0.0,-908.24509626301,-235.47402326675942
2021-01-01,03:00:00,205.67355425532702,-15.00670103111094,0.0,0.0,-902.2175468052737,-237.99801282922127
2021-01-01,04:00:00,205.5813598757234,-14.71255459351077,0.0,0.0,-904.0410905855242,-233.4616538328516
2021-01-01,05:00:00,205.61033878845956,-14.872033600415095,0.0,0.0,-898.7802430295851,-235.16744300630504
2021-01-01,06:00:00,205.62287286140432,-15.001292508723198,0.0,0.0,-893.7770772080403,-236.41149501438724
2021-01-01,07:00:00,205.49009360074504,-14.617323697823878,0.0,0.0,-896.5059266546741,-230.5542076713339
2021-01-01,08:00:00,205.48892088163277,-14.693240292757958,0.0,0.0,-892.2038944028318,-231.08091198481793
2021-01-01,09:00:00,205.47397867563907,-14.7418901546745,0.0,0.0,-888.1857610607985,-231.20884363932154
2021-01-01,10:00:00,205.44667635047531,-14.763572438161594,0.0,0.0,-884.4673166843131,-230.94878566905533
2021-01-01,11:00:00,205.4046346162481,-14.75707584645083,0.0,0.0,-881.0878888792358,-230.287981803625
2021-01-01,12:00:00,205.34439172314683,-14.722322188097573,0.0,0.0,-878.0282517410815,-229.21663726690207
2021-01-01,13:00:00,205.26780812980326,-14.65570589597147,0.0,0.0,-875.2827552892268,-227.66969254282023
2021-01-01,14:00:00,205.15843217340452,-14.558655642185638,0.0,0.0,-872.8372574783862,-225.65323738109004
2021-01-01,15:00:00,204.99056829548843,-14.432789232840571,0.0,0.0,-870.7579526868649,-223.188062097043
2021-01-01,16:00:00,204.603537449568,-13.719201695756201,0.0,0.0,-874.5958686636295,-211.69180120990802
2021-01-01,17:00:00,204.35430437507276,-13.468121499536364,0.0,0.0,-872.7303956593387,-207.02825573114345
2021-01-01,18:00:00,203.95832211227344,-12.54331421833567,0.0,0.0,-874.2920157285407,-191.26734988929692
2021-01-01,19:00:00,202.89743052741846,-10.480794554949965,0.0,0.0,-886.993861785857,-157.55708504681914
2021-01-01,20:00:00,200.5223215141505,-6.894995520432031,0.0,0.0,-904.3095807584468,-97.94587607361211
2021-01-01,21:00:00,199.95895966688707,-6.5213921043924,0.0,0.0,-910.4350609425455,-92.12793456414711
2021-01-01,22:00:00,199.69121216278094,-6.195053575087821,0.0,0.0,-908.7021497287787,-86.2264659515772
2021-01-01,23:00:00,199.50431910357923,-5.949343242695131,0.0,0.0,-907.1408748431131,-81.71377412639526
2021-01-02,00:00:00,199.33765285200647,-5.783611125790629,0.0,0.0,-906.3628858490847,-78.64135530072913
2021-01-02,01:00:00,199.2106282231176,-5.434425199765938,0.0,0.0,-898.4409559345804,-71.8087691380902
2021-01-02,02:00:00,199.04709744740072,-5.38902492466092,0.0,0.0,-900.037525170017,-70.99432168777956
2021-01-02,03:00:00,198.92924415700688,-5.196486505787342,0.0,0.0,-895.4245860914234,-67.14844640963766
2021-01-02,04:00:00,198.69523614340397,-5.053764053174496,0.0,0.0,-895.3030988015234,-64.54056783701742
2021-01-02,05:00:00,198.35189241413516,-4.612648028296673,0.0,0.0,-894.6147365868092,-56.79183332430256
2021-01-02,06:00:00,182.66423746145327,4.628163742836215,0.0,0.0,-965.4425143809058,87.4990882477853
2021-01-02,07:00:00,182.30489908123545,4.16753966454306,0.0,0.0,-964.1337000089698,79.72967042140405
2021-01-02,08:00:00,182.01452358183096,4.143323803130957,0.0,0.0,-968.8469174141064,80.01790156996113
2021-01-02,09:00:00,175.25546459465795,1.1709194090843322,0.0,0.0,-977.2677694277372,23.069125256168846
2021-01-02,10:00:00,173.2229939850927,2.1306342584888047,0.0,0.0,-975.8210870411713,37.9473610405216
2021-01-02,11:00:00,172.00822947911686,2.849792980246783,0.0,0.0,-978.3588850828819,49.689202208717205
2021-01-02,12:00:00,171.41392052781248,6.820473795555346,0.0,0.0,-975.3901089210995,117.50808156324432
2021-01-02,13:00:00,171.6488499306096,8.836080606294507,0.0,0.0,-971.4852595354896,152.61212877393535
2021-01-02,14:00:00,171.4983996673497,9.461163400368205,0.0,0.0,-966.3622709694318,163.0311388107199
2021-01-02,15:00:00,171.1945122135268,9.87462879573443,0.0,0.0,-964.4026201220695,170.1199827403288
