date,time,lon,lat,elon,elat,HP-Tx,HP-Ty
2021-01-01,00:00:00,200.09994234229842,21.793879103693936,0.0,0.0,-897.33846355672,372.167317419994
2021-01-01,01:00:00,200.10824996433632,21.769983620397714,0.0,0.0,-894.3468037915882,371.61371682836506
2021-01-01,02:00:00,200.12630905416464,21.745128596850673,0.0,0.0,-891.3331343359314,371.08754241082727
2021-01-01,03:00:00,200.14304755418803,21.725451513350702,0.0,0.0,-888.2761877174489,370.67022991984686
2021-01-01,04:00:00,199.76246973682944,21.72623657408507,0.0,0.0,-892.7834012487438,372.946838584905
2021-01-01,05:00:00,199.76918551300784,21.726065629479542,0.0,0.0,-889.5178083889186,372.82860223056775
2021-01-01,06:00:00,199.7777777328334,21.730587271061406,0.0,0.0,-886.2498337405268,372.8315338535983
2021-01-01,07:00:00,199.7901924431568,21.74155282311603,0.0,0.0,-882.9856025278568,372.995057105021
2021-01-01,08:00:00,199.8008716338124,21.758000313352603,0.0,0.0,-879.7228753636591,373.2874099417631
2021-01-01,09:00:00,199.4050783057023,21.811296915411468,0.0,0.0,-884.1905265143141,376.5623444876339
2021-01-01,10:00:00,199.39296521063818,21.855682236163492,0.0,0.0,-880.9058534828946,377.35236123789224
2021-01-01,11:00:00,199.37723095340186,21.91150242675954,0.0,0.0,-877.6612941280473,378.389129024536
2021-01-01,12:00:00,199.35708839574008,21.981521568555678,0.0,0.0,-874.4535754751414,379.71968635614
2021-01-01,13:00:00,199.33181163254812,22.06535913953176,0.0,0.0,-871.3148162562866,381.34880653803555
2021-01-01,14:00:00,199.29076844068916,22.167767341667485,0.0,0.0,-868.3139420610387,383.3645127995432
2021-01-01,15:00:00,199.23225102223216,22.27883021013985,0.0,0.0,-865.4395185576286,385.5730512203577
2021-01-01,16:00:00,199.15412350005488,22.376976018105626,0.0,0.0,-862.716531282058,387.5794591979887
2021-01-01,17:00:00,199.06100465964198,22.471753874474174,0.0,0.0,-860.1665442464873,389.5815826662059
2021-01-01,18:00:00,198.94204657506592,22.566315784383132,0.0,0.0,-857.9262999121565,391.6652798429682
2021-01-01,19:00:00,198.80241948902201,22.66400461810696,0.0,0.0,-855.9693333758041,393.8953809312378
2021-01-01,20:00:00,199.10507636981785,22.879358003571134,0.0,0.0,-846.3607135980856,396.22019709476143
2021-01-01,21:00:00,198.90223848526642,22.980940506293315,0.0,0.0,-845.1194217128213,398.7004886859894
2021-01-01,22:00:00,198.6620827323535,23.10666083746234,0.0,0.0,-844.5178293711506,401.8271901100662
2021-01-01,23:00:00,198.8559778288728,23.411151079263334,0.0,0.0,-836.7710006639827,406.39653315551544
2021-01-02,00:00:00,198.95889545727326,23.77484865047709,0.0,0.0,-830.558537875535,412.51575733323324
2021-01-02,01:00:00,198.84423704262736,24.2261292185247,0.0,0.0,-826.4755458026193,420.5597804060542
2021-01-02,02:00:00,199.02768055688466,25.19644267489083,0.0,0.0,-814.0380326204468,435.21157268244144
2021-01-02,03:00:00,182.63532227760982,23.18287260636591,0.0,0.0,-892.0572909305338,390.9304098924794
2021-01-02,04:00:00,182.95579120267155,22.98760625561806,0.0,0.0,-895.8694885703735,390.53505639219554
2021-01-02,05:00:00,183.12181654678392,22.869809768880828,0.0,0.0,-891.8723299133126,387.9643665358496
2021-01-02,06:00:00,183.08897737304108,22.837289898957625,0.0,0.0,-891.5695904847234,388.2496444471624
2021-01-02,07:00:00,182.94376221706975,22.837419909518065,0.0,0.0,-893.2350603695959,389.80312354528115
2021-01-02,08:00:00,182.98235442068034,22.818370888661427,0.0,0.0,-887.7662100703456,388.2920919459125
2021-01-02,09:00:00,182.7073278755355,22.857121916710373,0.0,0.0,-891.3943977700546,391.1971005873405
2021-01-02,10:00:00,182.67490076146706,22.86803066772359,0.0,0.0,-887.5564604478423,390.85458995561606
2021-01-02,11:00:00,182.59625693126833,22.895858800989085,0.0,0.0,-884.6989654034842,391.179384133082
