date,time,lon,lat,elon,elat
2021-01-12,12:54:51.840000,60.4025,36.3312,0.201,0.1766
2021-01-12,15:41:54.239994,60.0819,36.2272,0.2078,0.116
2021-01-12,18:19:17.760005,59.7381,36.2029,0.1695,0.1566
2021-01-12,21:01:43.679985,59.4282,36.204,0.2168,0.1969
2021-01-12,23:47:54.239986,59.0209,36.0835,0.2047,0.0933
2021-01-13,02:38:32.640014,58.7536,36.1317,0.1891,0.2057
2021-01-13,05:26:44.160011,58.5248,36.1985,0.1576,0.233
2021-01-13,08:29:28.320014,58.1382,36.0982,0.1748,0.1301
2021-01-13,12:24:20.160014,57.6559,36.1264,0.2053,0.1237
2021-01-13,15:09:38.879982,57.5494,36.2463,0.1146,0.2307
2021-01-13,18:57:01.439981,57.2433,36.1694,0.2092,0.1742
2021-01-13,21:31:32.160004,57.1799,36.3003,0.088,0.2685
2021-01-14,01:34:36.480013,56.9502,36.2304,0.1851,0.2474
2021-01-14,03:52:33.599994,56.9067,36.3689,0.1147,0.2109
2021-01-14,08:11:54.239994,56.7053,36.2867,0.2077,0.2527
2021-01-14,10:16:19.199986,56.6673,36.4183,0.1496,0.2099
2021-01-14,11:28:53.759992,56.5032,36.3183,0.2145,0.1612
2021-01-14,13:27:15.839997,56.4979,36.4335,0.1466,0.1949
2021-01-14,17:43:00.480002,56.3628,36.3133,0.1753,0.2318
2021-01-14,19:45:41.760010,56.3591,36.4036,0.179,0.179
2021-01-14,21:56:18.240015,56.3602,36.4763,0.1838,0.2517
2021-01-15,02:26:00.960004,56.2804,36.3017,0.1741,0.299
2021-01-15,04:42:31.680011,56.326,36.3249,0.1453,0.2602
2021-01-15,07:15:10.079983,56.3706,36.3149,0.1366,0.1974
2021-01-15,10:00:02.879995,56.4214,36.272,0.1405,0.1838
2021-01-15,11:01:06.240008,56.3757,36.0168,0.2002,0.2168
2021-01-15,12:15:59.039980,56.5777,36.0944,0.1323,0.268
2021-01-15,14:57:15.839997,56.6778,35.9706,0.151,0.1647
2021-01-15,17:30:54.719988,56.7858,35.8247,0.1409,0.1592
2021-01-15,19:52:19.200018,56.9089,35.6525,0.1336,0.1465
2021-01-15,22:19:55.199981,56.9862,35.4727,0.1654,0.2269
2021-01-15,23:33:21.600020,57.3609,35.3545,0.2078,0.1411
2021-01-16,01:53:36.960007,57.5395,35.1405,0.1625,0.1838
2021-01-16,04:35:19.680020,57.7108,34.9077,0.1961,0.1649
2021-01-16,06:58:27.839996,58.1735,34.7786,0.246,0.1642
2021-01-16,09:38:26.879984,58.4371,34.5492,0.2301,0.1621
2021-01-16,10:33:27.360010,59.0117,34.4891,0.0825,0.1275
2021-01-16,13:21:21.599995,59.4096,34.3678,0.1218,0.1572
2021-01-16,16:01:55.200005,59.9131,34.34,0.2042,0.1307
2021-01-16,18:35:42.719981,60.8057,34.315,0.1754,0.1417
2021-01-16,21:14:32.640006,61.5739,34.28,0.1828,0.1717
2021-01-16,23:59:08.160008,62.2419,34.371,0.1783,0.3287
2021-01-17,02:37:23.520011,63.3638,34.0547,0.1135,0.2365
2021-01-17,05:25:09.120011,64.4312,33.7249,0.2346,0.2092
2021-01-17,09:20:00.960012,65.4565,33.5557,0.2005,0.1768
2021-01-17,12:14:41.279992,66.4138,33.6539,0.1344,0.2441
2021-01-17,14:52:56.639995,67.3631,34.2034,0.7999,0.6857
2021-01-17,19:36:28.799983,98.6664,-27.9185,0.2262,0.3241
2021-01-17,21:25:20.639992,98.8683,-27.773,0.0991,0.1117
2021-01-18,00:13:40.800014,99.1403,-27.551,0.049,0.0954
2021-01-18,03:01:09.120003,99.4247,-27.3441,0.0927,0.1603
2021-01-18,05:28:27.839996,99.6678,-27.2115,0.0706,0.1786
2021-01-18,07:42:23.039985,99.8384,-27.2094,0.0296,0.0868
2021-01-18,10:04:04.799986,100.039,-27.1854,0.0392,0.0653
2021-01-18,11:34:56.640019,100.039,-27.1854,0.0392,0.0653
