date,time,lon,lat,elon,elat
2021-1-8,00:00:00,104.035618278107,-25.7269231383044,10,10
2021-1-8,01:00:00,104.012142259536,-25.724152649184,10,10
2021-1-8,02:00:00,103.988136126249,-25.7221965689167,10,10
2021-1-8,03:00:00,103.963614612316,-25.7210264387203,10,10
2021-1-8,04:00:00,103.93872994691,-25.7206532140785,10,10
2021-1-8,05:00:00,103.913516318364,-25.7210796490547,10,10
2021-1-8,06:00:00,103.888016242829,-25.722276791213,10,10
2021-1-8,07:00:00,103.862311606831,-25.724187054345,10,10
2021-1-8,08:00:00,103.836406872561,-25.7267972814433,10,10
2021-1-8,09:00:00,103.810294408596,-25.7301466924784,10,10
2021-1-8,10:00:00,103.784000843083,-25.7342089180495,10,10
2021-1-8,11:00:00,103.757590972587,-25.7389087284396,10,10
2021-1-8,12:00:00,103.731081529857,-25.7442085246475,10,10
2021-1-8,13:00:00,103.704364240915,-25.7502375987881,10,10
2021-1-8,14:00:00,103.677592584718,-25.7568129172103,10,10
2021-1-8,15:00:00,103.650651677891,-25.764014004495,10,10
2021-1-8,16:00:00,103.623415122642,-25.7718188047506,10,10
2021-1-8,17:00:00,103.596006138293,-25.7801015682231,10,10
2021-1-8,18:00:00,103.5683145837,-25.7890309969466,10,10
2021-1-8,19:00:00,103.540486750207,-25.798415724113,10,10
2021-1-8,20:00:00,103.512409386177,-25.8084409389057,10,10
2021-1-8,21:00:00,103.484300235987,-25.8188471375365,10,10
2021-1-8,22:00:00,103.455985107036,-25.8298676668751,10,10
2021-1-8,23:00:00,103.427632786527,-25.8413185425647,10,10
2021-1-9,00:00:00,103.399217431895,-25.8532275760709,10,10
2021-1-9,01:00:00,103.370538356764,-25.865779930671,10,10
2021-1-9,02:00:00,103.342012954056,-25.8786753236231,10,10
2021-1-9,03:00:00,103.313424984109,-25.8920986299473,10,10
2021-1-9,04:00:00,87.4636603893823,32.4981648279631,10,10
2021-1-9,05:00:00,87.3455903358716,32.4462564558284,10,10
2021-1-9,06:00:00,87.2201607161529,32.3971121838827,10,10
2021-1-9,07:00:00,87.071688954182,32.3503291230786,10,10
2021-1-9,08:00:00,86.9251578114058,32.3034453860539,10,10
2021-1-9,09:00:00,86.7592559486769,32.2536137883856,10,10
2021-1-9,10:00:00,86.5674206620568,32.2012082156557,10,10
2021-1-9,11:00:00,86.3281965752448,32.1406042043232,10,10
2021-1-9,12:00:00,86.0424483654555,32.07055873499,10,10
2021-1-9,13:00:00,85.6726390566923,31.9889624207908,10,10
2021-1-9,14:00:00,85.2090962059764,31.9085166077696,10,10
2021-1-9,15:00:00,84.5265734979256,31.857309060546,10,10
2021-1-9,16:00:00,83.230261690549,31.9609138098811,10,10
2021-1-9,17:00:00,82.5621954626831,32.0305002894027,10,10
2021-1-9,18:00:00,82.1812421908171,32.0599567583409,10,10
2021-1-9,19:00:00,81.8925448590472,32.0766186023281,10,10
2021-1-9,20:00:00,81.6150035970562,32.0832697245408,10,10
2021-1-9,21:00:00,81.3494663674136,32.0827092892962,10,10
2021-1-9,22:00:00,81.0857640726128,32.0730965448875,10,10
2021-1-9,23:00:00,80.8292999646168,32.0579551396664,10,10
2021-1-10,00:00:00,80.5748821806299,32.0344045407278,10,10
2021-1-10,01:00:00,80.297750689326,32.0041526569437,10,10
2021-1-10,02:00:00,80.0226904255413,31.9710889619337,10,10
2021-1-10,03:00:00,79.7285932670752,31.9298960499809,10,10
2021-1-10,04:00:00,79.4410785301285,31.8975101308739,10,10
2021-1-10,05:00:00,79.1462904331519,31.8618394927154,10,10
2021-1-10,06:00:00,78.8587611029811,31.85550705637,10,10
2021-1-10,07:00:00,78.5340550322569,31.862362240311,10,10
2021-1-10,08:00:00,78.1658816624175,31.9137387922119,10,10
2021-1-10,09:00:00,77.6769845782899,32.0134135392627,10,10
2021-1-10,10:00:00,77.0221772288768,32.1419838733507,10,10
2021-1-10,11:00:00,76.4727570510133,32.2103664964594,10,10
2021-1-10,12:00:00,76.0510897981055,32.24411935147,10,10
2021-1-10,13:00:00,75.7116654254063,32.2724811549905,10,10
2021-1-10,14:00:00,75.4173258810421,32.2969226230899,10,10
2021-1-10,15:00:00,75.1564849504981,32.3198529062814,10,10
2021-1-10,16:00:00,74.914735626708,32.3433907572605,10,10
2021-1-10,17:00:00,74.6958946439078,32.3653271165439,10,10
2021-1-10,18:00:00,74.4806386317689,32.3950158687014,10,10
2021-1-10,19:00:00,74.2713781242599,32.4237737814326,10,10
2021-1-10,20:00:00,74.0701100805244,32.4531562554688,10,10
2021-1-10,21:00:00,73.868940756918,32.4858884114323,10,10
2021-1-10,22:00:00,73.6718760527774,32.5184620616848,10,10
2021-1-10,23:00:00,73.4774164080741,32.5518359273114,10,10
2021-1-11,00:00:00,73.2809631089348,32.5871125541619,10,10
2021-1-11,01:00:00,73.1051853249053,32.620030815459,10,10
2021-1-11,02:00:00,72.9341541342985,32.6528515097931,10,10
2021-1-11,03:00:00,72.7494264703825,32.6911831654979,10,10
2021-1-11,04:00:00,72.560255747587,32.7295875130873,10,10
2021-1-11,05:00:00,72.3582608960585,32.7751012536566,10,10
2021-1-11,06:00:00,72.1471877620913,32.8213771948204,10,10
2021-1-11,07:00:00,71.9175261031852,32.879200883699,10,10
2021-1-11,08:00:00,71.6690963676801,32.9566305992598,10,10
2021-1-11,09:00:00,71.3549963870873,33.0701057860114,10,10
2021-1-11,10:00:00,70.8845740039664,33.2772650259481,10,10
2021-1-11,11:00:00,69.6225514075866,33.5471240004069,10,10
2021-1-11,12:00:00,69.103032378418,33.2703147169201,10,10
2021-1-11,13:00:00,68.8264635016414,33.1176514292015,10,10
2021-1-11,14:00:00,68.6188745342209,33.0055616726997,10,10
2021-1-11,15:00:00,68.4417411083577,32.9243245297611,10,10
2021-1-11,16:00:00,68.2932765809014,32.8617049970647,10,10
2021-1-11,17:00:00,68.1637261784107,32.8106682161336,10,10
2021-1-11,18:00:00,68.0356188403876,32.7921933768599,10,10
2021-1-11,19:00:00,67.9081130741346,32.8010880694923,10,10
2021-1-11,20:00:00,67.7744076497458,32.8218519629562,10,10
2021-1-11,21:00:00,67.6393696821032,32.8518864348141,10,10
2021-1-11,22:00:00,67.5051560066807,32.9202577713401,10,10
2021-1-11,23:00:00,67.3734792917172,33.0157648650707,10,10
2021-1-12,00:00:00,67.1935761201529,33.1520584557859,10,10
2021-1-12,01:00:00,67.021484386931,33.2821545368804,10,10
2021-1-12,02:00:00,66.8504690095595,33.3987613533855,10,10
2021-1-12,03:00:00,66.6697787831515,33.5148049269914,10,10
2021-1-12,04:00:00,66.4479594968339,33.6395462208706,10,10
2021-1-12,05:00:00,66.2343798921196,33.731125250376,10,10
2021-1-12,06:00:00,66.034632420159,33.7935066453098,10,10
2021-1-12,07:00:00,65.8415785616278,33.8516887444355,10,10
2021-1-12,08:00:00,65.6619803531832,33.8952273358489,10,10
2021-1-12,09:00:00,65.4947110056043,33.9101928589539,10,10
2021-1-12,10:00:00,65.3476657713496,33.9212048616328,10,10
2021-1-12,11:00:00,65.2317551913032,33.9352235595952,10,10
2021-1-12,12:00:00,65.1230424883649,33.9538898155847,10,10
2021-1-12,13:00:00,65.009687680613,33.9851075670084,10,10
2021-1-12,14:00:00,64.893959009335,34.0219305195495,10,10
2021-1-12,15:00:00,64.7817115881759,34.0585166491371,10,10
2021-1-12,16:00:00,64.6726296426994,34.0930201735104,10,10
2021-1-12,17:00:00,64.5610412355044,34.1311963991292,10,10
2021-1-12,18:00:00,64.4454642377364,34.1812154920702,10,10
2021-1-12,19:00:00,64.3260512371891,34.2286902900268,10,10
2021-1-12,20:00:00,64.1929425875176,34.2755156786315,10,10
2021-1-12,21:00:00,64.0632283761325,34.3199506844155,10,10
2021-1-12,22:00:00,63.9382551184405,34.3677612345861,10,10
2021-1-12,23:00:00,63.7979762494374,34.4193453059849,10,10
2021-1-13,00:00:00,63.6160511100683,34.4749756628838,10,10
2021-1-13,01:00:00,63.4854849988823,34.5022159062009,10,10
2021-1-13,02:00:00,63.3595186312568,34.519584916002,10,10
2021-1-13,03:00:00,63.2110078571689,34.5378801805894,10,10
2021-1-13,04:00:00,63.0278964088875,34.5599609591461,10,10
2021-1-13,05:00:00,62.8339203815367,34.5516082165895,10,10
2021-1-13,06:00:00,62.6250365002321,34.5231648149031,10,10
2021-1-13,07:00:00,62.3635533297912,34.4902760624403,10,10
