date,time,lon,lat,elon,elat
2021-01-12,11:35:48.480012,61.0531,36.4848,0.0915,0.122
2021-01-12,14:40:07.680014,60.7974,36.3845,0.0977,0.1616
2021-01-12,17:17:48.479995,60.552,36.5676,0.2724,0.0929
2021-01-12,20:43:09.119987,60.2905,36.5065,0.2737,0.2234
2021-01-12,23:01:23.520019,59.9831,36.7764,0.3015,0.091
2021-01-13,02:44:26.880016,59.6765,36.7402,0.2548,0.2991
2021-01-13,05:59:51.360015,59.263,37.1191,0.4413,0.2149
2021-01-13,10:03:21.600020,58.8084,37.1912,1.055,0.5564
2021-01-13,13:38:12.480008,56.9613,39.3782,1.1315,0.9782
2021-01-13,16:25:40.799998,56.5588,39.7876,0.7645,0.8202
2021-01-13,18:46:56.640003,56.4632,39.9393,0.3161,0.5013
2021-01-13,22:33:35.999995,56.1469,40.181,0.3021,0.2613
2021-01-14,01:02:38.400013,56.0345,40.3392,0.2712,0.3013
2021-01-14,04:13:26.399998,55.7841,40.533,0.1686,0.2624
2021-01-14,06:25:55.200014,55.682,40.6615,0.1835,0.1339
2021-01-14,09:22:53.760000,55.4849,40.7735,0.2272,0.1504
2021-01-14,12:33:41.759985,55.2154,40.981,0.2955,0.2098
2021-01-14,16:07:40.799982,55.0894,41.0304,0.3654,0.3614
2021-01-14,19:04:22.079997,55.046,41.0962,0.3274,0.4127
2021-01-14,22:07:40.799982,55.0097,41.0622,0.3371,0.4639
2021-01-15,00:55:17.759997,54.9941,41.0901,0.367,0.5024
2021-01-15,02:55:40.799998,55.0779,41.0234,0.512,0.5298
2021-01-15,05:16:13.439996,55.1508,40.9542,0.5849,0.4741
2021-01-15,08:21:15.840005,55.2017,40.8359,0.57,0.5257
2021-01-15,11:12:28.800015,55.556,40.4807,0.7347,0.8403
2021-01-15,13:45:33.119984,55.8332,40.2153,0.807,0.9079
2021-01-15,16:17:02.399993,56.0822,39.9258,0.9625,0.9839
2021-01-15,19:26:49.920001,56.4868,39.421,0.7564,0.933
2021-01-15,21:55:52.320018,57.1382,38.5193,1.1757,1.5191
2021-01-16,02:53:22.559991,58.1994,37.2249,1.3111,0.8459
2021-01-16,04:13:09.119987,58.8679,36.7835,0.6426,0.4042
2021-01-16,06:42:20.159990,59.3709,36.4573,0.2377,0.1786
2021-01-16,09:03:35.999995,59.8219,36.1582,0.3783,0.3061
2021-01-16,11:51:56.160017,60.6466,35.6247,0.273,0.2647
2021-01-16,14:17:22.559999,61.0461,35.4258,0.2845,0.2455
2021-01-16,16:34:27.839988,61.4992,35.2082,0.3177,0.2378
2021-01-16,19:14:09.600005,61.8768,35.0698,0.3406,0.1622
2021-01-16,21:54:25.920004,62.3158,34.9032,0.2503,0.0721
2021-01-17,00:32:41.280008,62.7699,34.7685,0.2561,0.1146
2021-01-17,03:09:12.959986,63.3325,34.5986,0.2976,0.1225
2021-01-17,05:50:12.479992,64.1486,34.3946,0.1583,0.1544
2021-01-17,09:54:51.840000,64.997,34.5793,0.5505,0.2237
2021-01-17,13:07:06.240000,69.988,33.8622,1.0746,0.4207
2021-01-17,16:40:04.800019,71.2227,33.9777,0.2242,0.3089
