date,time,lon,lat,elon,elat
2021-01-12,12:50:41.279984,58.9029,39.8047,0.2279,0.5577
2021-01-12,17:27:36.000003,58.646,39.9516,0.3826,0.6432
2021-01-12,17:57:15.839997,58.6921,40.2075,0.2586,0.5111
2021-01-12,19:58:48.000002,58.2774,40.5328,0.5481,0.4952
2021-01-13,01:28:24.960001,57.7101,40.8624,0.6989,0.6695
2021-01-13,08:30:37.440017,57.0209,41.121,1.5879,0.6141
2021-01-13,08:30:46.080002,56.2768,41.5941,1.1805,0.4038
2021-01-13,08:30:54.719988,55.7102,41.6486,0.6419,0.3493
2021-01-13,09:34:59.520014,55.2215,41.749,0.1577,0.2052
2021-01-13,12:38:00.959988,54.5273,41.7184,0.2651,0.0771
2021-01-13,15:25:29.280017,54.2383,41.6868,0.2133,0.0783
2021-01-13,16:44:32.640006,53.9871,41.8859,0.2075,0.2087
2021-01-13,19:51:18.720000,53.7467,41.8423,0.2134,0.206
2021-01-13,22:36:54.720020,53.5281,41.8375,0.2512,0.0748
2021-01-14,01:36:54.720020,53.303,41.7743,0.1414,0.0838
2021-01-14,03:31:40.799990,53.1859,41.9287,0.2432,0.1899
2021-01-14,06:06:46.079994,52.987,41.8894,0.2091,0.2147
2021-01-14,08:38:32.640014,52.8014,41.8497,0.2231,0.2397
2021-01-14,11:07:43.680017,52.6021,41.9282,0.1987,0.2083
2021-01-14,13:41:31.199993,52.4465,41.8831,0.2313,0.2259
2021-01-14,16:23:39.840002,52.2979,41.7788,0.2415,0.0996
2021-01-14,18:59:28.320014,52.2213,41.7697,0.2028,0.1334
2021-01-14,21:47:57.119981,52.254,41.8576,0.163,0.1476
2021-01-15,00:41:19.680012,52.1622,41.6962,0.2193,0.1348
2021-01-15,03:39:27.360002,52.14,41.5849,0.2196,0.1182
2021-01-15,06:45:56.159985,52.1499,41.4685,0.1739,0.1573
2021-01-15,09:39:35.999987,52.2163,41.5475,0.1403,0.1831
2021-01-15,13:42:40.319996,52.1427,41.0169,0.3295,0.3209
2021-01-15,16:31:09.120003,52.0313,40.6143,0.5316,0.3948
2021-01-15,23:06:43.199999,51.7481,39.7459,0.5515,1.4127
2021-01-16,01:52:53.760000,51.9283,37.9907,0.5771,0.9948
