date,time,lon,lat,elon,elat
2021-1-8,00:00:00,81.8064514932239,57.1978168774862,10,10
2021-1-8,01:00:00,82.8939857521004,55.2401031420997,10,10
2021-1-8,02:00:00,82.9598182566339,54.3386118646715,10,10
2021-1-8,03:00:00,82.7470140865463,53.6351782124013,10,10
2021-1-8,04:00:00,82.2233813010151,53.1149913761667,10,10
2021-1-8,05:00:00,80.4678176209732,52.766985276282,10,10
2021-1-8,06:00:00,78.9439772941385,48.5685229208048,10,10
2021-1-8,07:00:00,79.6767305137989,47.341454582453,10,10
2021-1-8,08:00:00,79.8080517199411,46.6806179251384,10,10
2021-1-8,09:00:00,79.8385306635354,46.0511766814909,10,10
2021-1-8,10:00:00,79.8938209433921,45.4441232862136,10,10
2021-1-8,11:00:00,80.0386477130318,44.8391380396921,10,10
2021-1-8,12:00:00,80.318935582608,44.2766002993435,10,10
2021-1-8,13:00:00,80.6956009639302,43.7727658769515,10,10
2021-1-8,14:00:00,81.1290074608765,43.3268272503469,10,10
2021-1-8,15:00:00,81.8269591918032,42.8662047157198,10,10
2021-1-8,16:00:00,83.6214368211552,41.2475498004084,10,10
2021-1-8,17:00:00,83.8513391949361,40.6218197173364,10,10
2021-1-8,18:00:00,83.8971686065578,40.3504533268957,10,10
2021-1-8,19:00:00,83.8911627285476,40.152430019038,10,10
2021-1-8,20:00:00,83.8506920221753,39.998376538657,10,10
2021-1-8,21:00:00,83.7719912960545,39.9112307218208,10,10
2021-1-8,22:00:00,83.6373085057949,39.9439897219766,10,10
2021-1-8,23:00:00,77.9338734448958,39.9439595172009,10,10
2021-1-9,00:00:00,78.3654555704953,39.1416676393578,10,10
2021-1-9,01:00:00,78.4163296276936,38.7227290043531,10,10
2021-1-9,02:00:00,78.4089991534638,38.3290000024856,10,10
2021-1-9,03:00:00,78.3831334822073,37.9473551675763,10,10
2021-1-9,04:00:00,78.3130752838611,37.5425331583745,10,10
2021-1-9,05:00:00,78.2776321021589,37.0412104732807,10,10
2021-1-9,06:00:00,78.3157186954785,36.4448782739399,10,10
2021-1-9,07:00:00,78.4570777280727,35.8602668972403,10,10
2021-1-9,08:00:00,78.6675522571142,35.4520156650701,10,10
2021-1-9,09:00:00,78.8055187938893,35.1881828759996,10,10
2021-1-9,10:00:00,78.8930740612656,34.9952186113134,10,10
2021-1-9,11:00:00,78.9233486794232,34.8570713088488,10,10
2021-1-9,12:00:00,78.90779498546,34.7598913075179,10,10
2021-1-9,13:00:00,78.8719065396367,34.6789328464136,10,10
2021-1-9,14:00:00,78.8200219325941,34.6113140490146,10,10
2021-1-9,15:00:00,78.7493736165496,34.5590960603852,10,10
2021-1-9,16:00:00,78.644910758029,34.5275388760227,10,10
2021-1-9,17:00:00,78.5134274576123,34.5201816356959,10,10
2021-1-9,18:00:00,78.368647765102,34.5206189675938,10,10
2021-1-9,19:00:00,78.2075697918469,34.535894957863,10,10
2021-1-9,20:00:00,77.9895515037314,34.5814112511108,10,10
2021-1-9,21:00:00,77.7475460292551,34.6344081479825,10,10
2021-1-9,22:00:00,77.4603493256427,34.7043384629313,10,10
2021-1-9,23:00:00,77.101087107036,34.7960054735171,10,10
2021-1-10,00:00:00,76.6808696817207,34.8947677105855,10,10
2021-1-10,01:00:00,76.1733602269208,35.0092258015589,10,10
2021-1-10,02:00:00,75.4861239718461,35.1619686856504,10,10
2021-1-10,03:00:00,74.743287271684,35.2990867782491,10,10
2021-1-10,04:00:00,74.1685197094163,35.3414735427816,10,10
2021-1-10,05:00:00,73.7750117715567,35.3190542797505,10,10
2021-1-10,06:00:00,73.4793343794034,35.2760593550735,10,10
2021-1-10,07:00:00,73.2361033117469,35.2260584821986,10,10
2021-1-10,08:00:00,73.0277625086438,35.1750569126878,10,10
2021-1-10,09:00:00,72.8390849768694,35.1267567099115,10,10
2021-1-10,10:00:00,72.6602289479212,35.0826660236974,10,10
2021-1-10,11:00:00,72.4911825281106,35.0419696685111,10,10
2021-1-10,12:00:00,72.3283318644019,35.0040886257115,10,10
2021-1-10,13:00:00,72.1658252344764,34.9702395794956,10,10
2021-1-10,14:00:00,72.0035548091468,34.9399192414855,10,10
2021-1-10,15:00:00,71.8441206737128,34.9120005095077,10,10
2021-1-10,16:00:00,71.6825049026965,34.8879480441958,10,10
2021-1-10,17:00:00,71.5149849719026,34.8707168706653,10,10
2021-1-10,18:00:00,71.3356463555014,34.8581751630423,10,10
2021-1-10,19:00:00,71.1437485333427,34.8487233574154,10,10
2021-1-10,20:00:00,70.9427563614515,34.8419150897831,10,10
2021-1-10,21:00:00,70.7204761090708,34.8392047672037,10,10
2021-1-10,22:00:00,70.4715310354665,34.8401808430961,10,10
2021-1-10,23:00:00,70.19744043901,34.8412910984301,10,10
2021-1-11,00:00:00,69.8581068136408,34.8426198906888,10,10
2021-1-11,01:00:00,69.5124813148897,34.822628099854,10,10
