date,time,lon,lat,elon,elat
2021-01-12,11:53:57.120013,56.5808,37.5349,0,0.5752
2021-01-12,16:48:43.199983,54.8014,37.7208,0,0.606
2021-01-12,22:01:46.559980,53.1023,37.8566,0,0.6903
2021-01-13,03:19:00.479994,51.4947,38.1573,0,0.6994
2021-01-13,08:45:18.720008,49.9895,38.471,0,0.6757
2021-01-13,12:10:30.720015,48.598,38.8202,0,0.4365
2021-01-13,18:15:33.119984,47.3323,39.1,0,0.7163
2021-01-13,23:59:08.160008,46.2061,39.221,0,0.4145
2021-01-14,05:51:30.239981,45.2334,39.3718,0,0.5291
2021-01-14,15:16:59.519998,43.8077,39.5266,0,0.4957
2021-01-14,21:03:18.719984,43.4062,39.5398,0,0.4696
2021-01-15,02:22:59.519990,43.2628,39.4505,0,0.416
2021-01-15,07:56:38.399980,43.4166,39.2977,0,0.3399
2021-01-15,10:42:57.600007,43.9072,39.0328,0.4906,0.3757
2021-01-15,15:58:45.120007,44.7852,38.6495,0,0.4359
2021-01-15,20:57:15.839997,46.1103,37.9126,0,0.7488
2021-01-16,02:55:23.519987,47.9427,37.1509,0,0.8858
2021-01-16,08:01:32.160004,50.3427,36.5942,0,0.4614
2021-01-16,11:41:42.720013,53.3678,36.3713,0,0.6194
2021-01-16,17:32:03.839991,57.0696,36.114,0,0.5492
2021-01-16,23:28:27.839996,61.4984,35.8108,0,0.2185
2021-01-17,05:22:59.519990,66.7047,35.5747,0,0.1883
2021-01-17,11:02:06.719986,72.7139,34.9931,0,0.1742
2021-01-17,18:07:20.640016,79.3465,-30.6596,0,64.7924
2021-01-17,22:05:05.280004,86.3223,-28.6711,0,0.1491
2021-01-18,03:29:13.919998,93.3609,-28.249,0,0.0611
2021-01-18,09:23:02.399985,100.183,-27.995,6.8223,0.185
2021-01-18,11:13:29.279993,100.183,-27.995,0,0.0892
2021-01-18,16:43:32.159988,106.583,-27.9513,0,0.0753
2021-01-18,22:12:34.560006,112.453,-27.9262,0,0.0367
2021-01-19,03:28:30.719991,117.693,-27.9776,0,0.0833
2021-01-19,08:34:13.440012,122.206,-28.2351,0,0.1437
2021-01-19,11:08:44.159995,122.206,-28.2351,0,0.0761
2021-01-19,16:38:47.039990,125.92,-28.3969,0,0.162
2021-01-19,22:17:45.600000,128.891,-28.5751,0,0.1996
2021-01-20,04:21:21.599995,131.204,-29.0216,0,0.2433
2021-01-20,09:40:01.919983,132.946,-28.9369,0,0.2398
2021-01-20,13:28:24.960001,132.946,-28.9369,0,0.2398
2021-01-20,19:58:22.080005,134.203,-29.3795,0,0.3053
2021-01-21,00:47:48.479995,135.037,-29.1727,0,0.3047
2021-01-21,06:16:07.680006,135.496,-29.0755,0,0.2504
2021-01-21,15:10:13.440004,135.626,-29.1087,0,0.1507
2021-01-21,20:33:12.959994,135.475,-28.9214,0,0.1441
2021-01-22,01:41:13.919982,135.081,-28.6325,0,0.0956
2021-01-22,07:07:40.799982,134.466,-28.5214,0,0.115
2021-01-22,15:52:59.519990,133.649,-28.3709,0,0.0734
2021-01-22,21:45:12.960018,132.652,-28.2031,0,0.0647
2021-01-23,03:21:36.000011,131.493,-28.0077,0,0.0734
2021-01-23,08:49:37.920011,130.19,-27.8181,0,0.0627
2021-01-23,12:31:14.879993,130.19,-27.8181,0,0.0627
2021-01-23,18:33:59.039996,128.761,-27.8116,0,0.1242
2021-01-24,00:20:35.519993,127.223,-27.6437,0,0.1004
2021-01-24,06:36:25.919988,125.593,-27.5225,0,0.0748
2021-01-24,15:45:30.239989,123.883,-27.418,0,0.0725
2021-01-24,21:45:38.880014,122.098,-27.3326,0,0.0758
2021-01-25,03:36:08.640018,120.241,-27.2625,0,0.0783
2021-01-25,09:44:03.840015,118.317,-27.1418,0,0.0573
2021-01-25,12:47:05.279988,118.317,-27.1418,0,0.0573
2021-01-25,18:16:16.319991,116.33,-27.1088,0,0.0631
2021-01-26,00:44:29.760011,114.282,-27.0387,0,0.0532
2021-01-26,06:58:36.479981,112.179,-26.9956,0,0.0531
2021-01-26,10:46:33.600002,112.179,-26.9956,0,0.0531
2021-01-26,16:38:55.680015,110.023,-26.967,0,0.0458
2021-01-26,22:58:13.440020,107.817,-26.9297,0,0.0516
2021-01-27,04:15:10.079983,105.569,-26.9506,0,0.0747
