date,time,lon,lat,elon,elat
2021-01-12,11:52:39.359984,61.2061,33.3462,0.1435,0.0469
2021-01-12,14:37:58.079993,60.967,33.3474,0.1638,0.0343
2021-01-12,17:56:24.000005,60.4606,33.3219,0.1,0.0696
2021-01-12,20:58:24.960001,60.2907,33.3305,0.1261,0.0462
2021-01-13,01:15:27.359994,59.9809,33.2741,0.1567,0.1097
2021-01-13,05:12:54.720012,59.7466,33.2973,0.0743,0.081
2021-01-13,10:09:59.039988,59.5108,33.2476,0.1686,0.1243
2021-01-13,14:47:28.319989,59.1433,33.2404,0.1276,0.1326
2021-01-13,17:06:25.919988,59.0957,33.299,0.1559,0.0451
2021-01-13,21:22:36.479989,58.8716,33.2614,0.0824,0.0445
2021-01-13,23:21:07.200020,58.8375,33.3335,0.1274,0.0616
2021-01-14,02:52:39.359984,58.6655,33.3091,0.1668,0.0584
2021-01-14,06:08:29.760019,58.5115,33.2811,0.1222,0.0659
2021-01-14,09:12:14.400000,58.3743,33.25,0.0995,0.1308
2021-01-14,12:35:16.799985,58.1926,33.2878,0.1166,0.075
2021-01-14,15:08:47.039990,58.1627,33.3067,0.1038,0.0817
2021-01-14,18:17:34.080020,58.1068,33.2551,0.1209,0.2595
2021-01-14,21:12:14.400000,58.109,33.2508,0.1794,0.1792
2021-01-15,00:55:26.399982,58.1888,33.2213,0.2653,0.1646
2021-01-15,03:26:29.759995,1.908,-25.9621,0.4632,0.6936
2021-01-15,05:27:44.639989,1.8465,-25.88,0.3535,0.6169
2021-01-15,07:27:59.040004,1.7415,-25.8428,0.4585,0.5797
2021-01-15,15:21:01.439990,1.103,-26.8655,0.7463,0.9282
2021-01-15,16:35:54.240002,0.3872,-27.3505,1.1448,1.1226
2021-01-15,20:02:41.280008,-0.4641,-28.2374,1.3486,1.5971
2021-01-16,00:09:38.879982,13.5998,-54.6709,13.2072,26.098
2021-01-16,02:38:06.720018,21.6122,-57.083,21.4947,13.8765
2021-01-16,02:38:15.360003,25.3411,-58.5047,25.2236,15.2982
2021-01-16,08:00:40.320012,29.5127,-59.8284,1.4534,0.7716
2021-01-16,13:17:28.319989,51.356,-63.0229,1.9099,0.2154
2021-01-16,14:38:15.360003,56.3017,-62.3436,1.1023,0.1273
2021-01-16,17:54:23.040009,61.7007,-61.2473,0.928,0.1484
2021-01-16,21:35:25.440010,67.3493,-60.9595,1.0234,0.2808
2021-01-16,23:35:31.200001,74.9686,-59.1256,0.8335,0.078
2021-01-17,02:27:44.639989,87.5372,-52.514,0.2253,0.7093
2021-01-17,05:44:52.800012,90.2298,-46.4481,2.2948,3.7558
2021-01-17,05:45:01.439998,92.763,-42.8763,0.2384,1.0893
2021-01-17,09:52:42.240019,92.5383,-38.6105,0.1545,0.3106
2021-01-17,12:36:17.280003,95.7007,-32.7445,0.1984,0.3572
2021-01-17,15:51:15.840005,96.689,-30.2495,0.0632,0.2181
2021-01-17,17:25:17.759997,97.7215,-28.8732,0.1512,0.1996
2021-01-17,20:56:49.920001,98.5376,-28.2752,0.0848,0.1368
2021-01-17,23:08:09.600013,99.0527,-27.8465,0.0504,0.0802
2021-01-18,01:23:48.479987,99.3711,-27.706,0.0383,0.0984
2021-01-18,03:57:18.719992,99.6924,-27.5247,0.0258,0.0467
2021-01-18,06:34:50.879989,99.9363,-27.4971,0.0226,0.0942
2021-01-18,09:23:28.319981,100.177,-27.3982,0.024,0.051
2021-01-18,10:44:58.560002,100.177,-27.3982,0.024,0.051
2021-01-18,13:25:58.080009,100.411,-27.392,0.0259,0.0606
2021-01-18,15:59:54.240010,100.673,-27.4553,0.0324,0.0772
2021-01-18,18:47:39.840010,100.838,-27.4188,0.0394,0.0392
2021-01-18,21:31:58.080001,101.01,-27.4358,0.0503,0.0391
2021-01-19,00:15:07.199988,101.205,-27.4955,0.0263,0.0381
2021-01-19,02:55:32.160012,101.433,-27.5916,0.029,0.0523
2021-01-19,05:33:12.959994,101.692,-27.7161,0.0754,0.1051
2021-01-19,08:29:11.040003,101.574,-27.6904,0.1428,0.0784
2021-01-19,10:55:55.200014,101.574,-27.6904,0.1428,0.0784
2021-01-19,13:29:16.799993,101.814,-27.8339,0.0738,0.1172
2021-01-19,16:07:32.159996,102.049,-27.9823,0.0855,0.1168
2021-01-19,18:52:24.960009,102.272,-28.13,0.1239,0.1259
2021-01-19,21:45:12.960018,102.092,-28.0405,0.1356,0.0918
2021-01-20,00:30:23.040001,102.239,-28.1481,0.0799,0.092
2021-01-20,03:18:25.920012,102.348,-28.2295,0.063,0.0978
