date,time,lon,lat,elon,elat
2021-1-8,00:00:00,101.492378898714,-25.868035917466,10,10
2021-1-8,01:00:00,101.459746832215,-25.862260954701,10,10
2021-1-8,02:00:00,101.427325940028,-25.8573738433965,10,10
2021-1-8,03:00:00,101.395038257078,-25.8533374765729,10,10
2021-1-8,04:00:00,101.362765423442,-25.8501187895037,10,10
2021-1-8,05:00:00,101.330581581407,-25.8477029608005,10,10
2021-1-8,06:00:00,101.298377677532,-25.8460623134505,10,10
2021-1-8,07:00:00,101.266134558759,-25.8451697090612,10,10
2021-1-8,08:00:00,101.233694239514,-25.844990203219,10,10
2021-1-8,09:00:00,101.200953789095,-25.8455307265751,10,10
2021-1-8,10:00:00,101.167902480939,-25.8467404093547,10,10
2021-1-8,11:00:00,101.134560383565,-25.8486211882901,10,10
2021-1-8,12:00:00,101.100906482156,-25.8511292721588,10,10
2021-1-8,13:00:00,101.066970958972,-25.8542109289999,10,10
2021-1-8,14:00:00,101.032737971483,-25.8578392005944,10,10
2021-1-8,15:00:00,100.99821421879,-25.8619995455196,10,10
2021-1-8,16:00:00,100.963369784422,-25.8667356241263,10,10
2021-1-8,17:00:00,100.928451959703,-25.8719532283268,10,10
2021-1-8,18:00:00,100.893673117127,-25.8775975511029,10,10
2021-1-8,19:00:00,100.858976658167,-25.8837813591654,10,10
2021-1-8,20:00:00,100.824439864022,-25.8903852733576,10,10
2021-1-8,21:00:00,100.790080061028,-25.8973931802166,10,10
2021-1-8,22:00:00,100.755842471231,-25.904896696983,10,10
2021-1-8,23:00:00,100.721841457831,-25.9127165378192,10,10
2021-1-9,00:00:00,100.687902519087,-25.9210764797131,10,10
2021-1-9,01:00:00,100.653949236912,-25.929747778646,10,10
2021-1-9,02:00:00,100.61984597924,-25.9389119008292,10,10
2021-1-9,03:00:00,100.585702881775,-25.9482947882532,10,10
2021-1-9,04:00:00,100.551316833789,-25.9581851478624,10,10
2021-1-9,05:00:00,100.516880410434,-25.9683438483038,10,10
2021-1-9,06:00:00,100.482189965662,-25.9790277261682,10,10
2021-1-9,07:00:00,100.447414516525,-25.9900683404865,10,10
2021-1-9,08:00:00,100.412555608493,-26.0014992031058,10,10
2021-1-9,09:00:00,100.377490914906,-26.0135279756389,10,10
2021-1-9,10:00:00,100.342877338246,-26.0259073229708,10,10
2021-1-9,11:00:00,100.309327781961,-26.0387780475775,10,10
2021-1-9,12:00:00,100.276285003426,-26.0523138257619,10,10
2021-1-9,13:00:00,100.243641565115,-26.0662987330474,10,10
2021-1-9,14:00:00,100.21122255465,-26.080837447298,10,10
2021-1-9,15:00:00,100.17881680431,-26.096110823299,10,10
2021-1-9,16:00:00,100.146538512048,-26.1120140322783,10,10
2021-1-9,17:00:00,100.114607316771,-26.1285174484708,10,10
2021-1-9,18:00:00,100.08277251949,-26.1457212491914,10,10
2021-1-9,19:00:00,100.051046201297,-26.1635535868971,10,10
2021-1-9,20:00:00,100.019682001588,-26.1817952011902,10,10
2021-1-9,21:00:00,99.9889213029465,-26.2006563764154,10,10
2021-1-9,22:00:00,99.9586342542142,-26.2202872554186,10,10
2021-1-9,23:00:00,80.2218449465753,32.8814337560443,10,10
2021-1-10,00:00:00,79.1109461781531,32.688572163952,10,10
2021-1-10,01:00:00,78.3767772952091,32.6811197154843,10,10
2021-1-10,02:00:00,77.8365981137907,32.7346230843567,10,10
2021-1-10,03:00:00,77.4086747021508,32.8095253576655,10,10
2021-1-10,04:00:00,77.0642824981276,32.8782826867155,10,10
2021-1-10,05:00:00,76.7745884546042,32.9348441556269,10,10
2021-1-10,06:00:00,76.5322182850798,32.9741840041539,10,10
2021-1-10,07:00:00,76.3128439230982,32.9979856383223,10,10
2021-1-10,08:00:00,76.1244544088684,33.0103262465208,10,10
2021-1-10,09:00:00,75.953576031534,33.012812948267,10,10
2021-1-10,10:00:00,75.7829494871113,32.9955389184625,10,10
2021-1-10,11:00:00,75.6072152579678,32.974375536591,10,10
