date,time,lon,lat,elon,elat
2021-01-12,11:47:36.960015,61.1449,33.3569,0.1216,0.0576
2021-01-12,15:05:28.320006,60.6173,33.3346,0.2671,0.0371
2021-01-12,17:49:37.920011,60.421,33.3397,0.1222,0.0518
2021-01-12,20:32:12.480016,60.1646,33.363,0.1261,0.0583
2021-01-12,23:47:45.600000,59.8307,33.3013,0.1312,0.0825
2021-01-13,02:31:29.280009,59.6385,33.3265,0.2578,0.071
2021-01-13,04:59:31.200009,59.5916,33.3555,0.1917,0.0841
2021-01-13,08:31:20.639984,59.2816,33.3117,0.2292,0.0641
2021-01-13,12:42:02.880019,58.9123,33.3042,0.2917,0.0638
2021-01-13,15:03:18.719984,58.8825,33.3829,0.2679,0.0969
2021-01-13,19:00:46.080002,58.6881,33.3455,0.2517,0.0836
2021-01-13,23:05:34.079996,58.5214,33.3032,0.2445,0.0541
2021-01-14,01:20:21.120018,58.4623,33.396,0.2032,0.0869
2021-01-14,05:30:54.719988,58.3016,33.347,0.1654,0.1084
2021-01-14,08:51:56.160017,58.2135,33.3399,0.164,0.0899
2021-01-14,11:33:56.160001,58.0599,33.3121,0.1356,0.0507
2021-01-14,13:18:28.800007,58.0353,33.433,0.1513,0.1252
2021-01-14,16:19:46.559996,57.9859,33.4249,0.1571,0.1028
2021-01-14,20:26:44.160011,57.9296,33.3015,0.1667,0.1285
2021-01-14,22:56:55.679991,57.9239,33.3369,0.1839,0.1705
2021-01-15,01:34:19.200002,57.9321,33.3549,0.2567,0.154
2021-01-15,05:42:51.840017,57.9258,33.2022,55.7394,58.4738
2021-01-15,08:58:24.960001,57.9903,33.1535,55.7826,58.6122
2021-01-15,09:15:07.199988,2.2197,-25.2383,0.2531,0.2358
2021-01-15,11:27:10.080007,2.0875,-25.5753,0.187,0.2316
2021-01-15,14:12:46.079986,1.8722,-25.6956,0.0934,0.3252
2021-01-15,17:02:23.999997,1.5883,-26.0287,0.261,0.2822
2021-01-15,19:55:12.000006,1.3012,-26.6084,0.5252,0.4773
2021-01-15,22:32:18.240007,0.4631,-27.3445,0.5133,0.717
