date,time,lon,lat,elon,elat
2021-01-12,13:08:49.919985,59.8056,33.0933,0.0553,0.1238
2021-01-12,16:07:49.440007,59.6527,33.0682,0.0489,0.1063
2021-01-12,18:59:02.400017,59.5495,33.0506,0.2463,0.0937
2021-01-12,22:18:20.159982,59.1261,32.9888,0.0928,0.0869
2021-01-13,01:59:48.480020,58.8174,32.9094,0.1105,0.0889
2021-01-13,04:22:30.719999,58.7841,32.9478,0.0664,0.1024
2021-01-13,08:00:23.040001,58.5195,32.891,0.084,0.0892
2021-01-13,10:59:57.120005,58.2333,32.8391,0.1129,0.087
2021-01-13,13:43:14.880018,58.1397,32.8419,0.0846,0.0842
2021-01-13,16:34:36.480013,58.0681,32.8619,0.11,0.0795
2021-01-13,20:38:49.919985,57.9212,32.8126,0.0636,0.1308
2021-01-13,23:50:38.399988,57.8821,32.831,0.0752,0.1594
2021-01-14,04:15:27.359994,57.7737,32.7821,0.0853,0.1227
2021-01-14,08:56:58.559986,1.777,-24.8404,55.7872,57.6203
2021-01-14,11:16:30.720007,1.7638,-24.6083,0.2061,0.2015
2021-01-14,14:45:36.000019,1.9353,-24.6806,0.0717,0.3458
2021-01-14,16:54:37.439985,1.8949,-24.6098,0.0527,0.2657
2021-01-14,18:57:44.639989,1.7999,-24.5413,0.0778,0.1972
2021-01-14,21:33:50.400011,1.7975,-24.5271,0.1233,0.2003
2021-01-15,00:23:54.240018,1.8258,-24.545,0.0849,0.2044
2021-01-15,02:44:26.880016,1.7428,-24.4947,0.1407,0.142
2021-01-15,05:56:32.639990,1.814,-24.5774,0.0595,0.2131
2021-01-15,08:31:11.999998,1.7483,-24.5852,0.1283,0.199
2021-01-15,10:59:39.839994,1.7604,-24.744,0.1185,0.3189
2021-01-15,13:27:15.839997,1.6423,-24.7632,0.1226,0.2137
2021-01-15,16:22:22.080013,1.5965,-24.8633,0.1716,0.1974
2021-01-15,19:16:45.119982,1.5264,-25.0286,0.1297,0.1759
2021-01-15,21:48:31.680003,1.4104,-25.1959,0.2195,0.142
2021-01-15,23:45:36.000019,1.234,-25.5872,0.3959,0.5333
2021-01-16,00:42:28.800015,0.753,-25.9441,0.7467,0.6033
2021-01-16,07:41:05.279996,0.0218,-26.9255,0.8393,0.9012
2021-01-16,07:50:00.960012,357.188,-29.1665,356.327,2.2518
2021-01-16,12:38:44.159995,27.8732,-62.1655,1.7425,1.4539
2021-01-16,16:05:31.200001,42.0305,-64.9353,4.3509,0.49
2021-01-16,16:05:39.839986,50.9589,-63.5894,12.2154,0.8559
2021-01-16,18:41:36.959983,57.0408,-62.5479,6.6406,0.9855
2021-01-17,00:43:55.199989,64.7159,-61.5286,1.9015,0.815
2021-01-17,02:45:53.279990,72.5045,-59.0913,0.8437,0.0997
