date,time,lon,lat,elon,elat
2021-01-12,11:19:32.159980,60.5882,33.6419,0.086,0.2464
2021-01-12,14:13:03.359997,60.1267,33.6802,0.3316,0.3064
2021-01-12,16:59:13.919998,60.0129,33.6761,0.1374,0.3128
2021-01-12,19:45:41.760010,59.9279,33.6595,0.16,0.2373
2021-01-12,22:46:16.319991,59.5683,33.6764,0.2984,0.2785
2021-01-13,01:33:18.719984,59.5008,33.6891,0.2101,0.2379
2021-01-13,04:19:46.559996,59.4198,33.7175,0.0979,0.3186
2021-01-13,07:32:09.599981,59.1491,33.7379,0.3221,0.3333
2021-01-13,10:16:10.560001,59.1039,33.7628,0.2113,0.3214
2021-01-13,10:56:38.399980,58.8848,33.783,0.3553,0.3416
2021-01-13,13:36:46.079994,58.857,33.8148,0.169,0.3575
2021-01-13,16:43:58.079984,58.6501,33.856,0.4013,0.332
2021-01-13,19:51:36.000011,58.4836,33.8687,0.4146,0.3679
2021-01-13,22:26:15.360020,58.4891,33.8917,0.3998,0.3909
2021-01-14,01:27:50.400019,58.3401,33.9166,0.4118,0.382
2021-01-14,04:46:24.960017,58.2094,33.9395,0.4518,0.3867
2021-01-14,07:15:44.640005,58.245,33.9448,0.3503,0.3832
2021-01-14,10:36:11.520013,58.0884,33.9551,0.3571,0.3561
2021-01-14,13:41:39.840018,58.029,33.9503,0.3868,0.3513
2021-01-14,16:11:42.720013,58.0715,33.9378,0.3238,0.3543
2021-01-14,19:16:19.199986,58.0213,33.9299,0.4164,0.3404
2021-01-14,22:11:08.159992,58.0203,33.8824,0.2998,0.3925
2021-01-15,01:09:50.400003,58.0042,33.8462,0.3752,0.3948
2021-01-15,04:06:48.959989,57.9974,33.7985,0.3739,0.3986
2021-01-15,07:02:29.759987,57.9968,33.7385,0.3931,0.3881
2021-01-15,09:49:23.519995,58.1542,33.628,0.3395,0.3229
2021-01-15,12:37:26.400006,58.2922,33.4436,56.6409,57.4761
2021-01-15,15:52:33.599994,58.3029,33.3469,56.6645,57.4661
2021-01-15,18:34:33.600018,58.4844,33.2104,56.8953,57.419
2021-01-15,21:14:23.999981,58.6135,33.0859,57.0961,57.5011
2021-01-15,23:52:30.719999,58.7224,32.9555,57.2965,57.4537
2021-01-16,01:38:55.680015,58.9952,32.7963,57.7836,57.5939
2021-01-16,04:47:16.800009,59.1001,32.6657,58.233,57.8866
2021-01-16,08:35:22.560015,59.4373,32.5084,49.709,58.4068
2021-01-16,12:27:47.519984,60.1075,32.2021,0.2581,0.2436
2021-01-16,16:01:46.559980,60.4665,32.0538,0.5642,0.3156
2021-01-16,18:50:41.279984,60.8698,31.9163,0.649,95.8879
2021-01-16,21:02:09.599981,61.2614,31.7721,0.8366,95.2425
2021-01-16,22:36:20.159998,62.0848,31.5143,0.5425,93.8316
2021-01-17,03:19:17.760005,90.0006,-53.2843,1.3924,3.6147
2021-01-17,06:02:09.599981,92.975,-45.3938,0.8614,1.4007
2021-01-17,06:02:18.240007,93.9264,-41.8627,0.6478,3.5797
2021-01-17,09:41:45.600008,94.4493,-38.0981,0.857,2.9894
2021-01-17,14:03:41.759985,96.9977,-31.2548,0.1255,1.1935
2021-01-17,17:12:46.079986,98.0935,-29.1533,0.2306,0.4474
2021-01-17,19:26:15.360020,98.8356,-28.4361,0.1441,0.2598
2021-01-17,22:16:53.760008,99.1158,-28.2707,0.2401,0.1648
2021-01-18,01:04:30.719983,99.4687,-27.9102,0.1731,0.0872
2021-01-18,03:09:12.959986,99.6977,-27.7982,0.1629,0.1185
2021-01-18,05:06:43.199999,99.8888,-27.8274,0.017,0.0486
2021-01-18,07:34:19.200002,100.098,-27.6459,0.0164,0.0617
2021-01-18,09:44:12.480000,100.332,-27.7188,0.0214,0.0578
2021-01-18,11:10:27.840020,100.332,-27.7188,0.0214,0.0578
2021-01-18,13:36:37.440009,100.556,-27.7053,0.0312,0.0629
2021-01-18,16:23:57.120013,100.68,-27.6322,0.0276,0.0658
2021-01-18,19:09:07.199996,100.791,-27.6261,0.0219,0.0509
2021-01-18,21:33:33.120000,101.097,-27.8025,0.0821,0.0626
2021-01-19,00:31:32.160004,101.073,-27.7284,0.0304,0.0498
2021-01-19,03:14:15.359995,101.264,-27.8317,0.0123,0.059
2021-01-19,05:59:42.719989,101.487,-27.9695,0.0182,0.0646
2021-01-19,08:50:55.679999,101.45,-27.9554,0.0214,0.0632
2021-01-19,11:24:51.840000,101.45,-27.9554,0.0214,0.0632
2021-01-19,14:20:41.279984,101.677,-28.1263,0.0541,0.0681
2021-01-19,17:23:34.080012,101.807,-28.3248,0.0739,0.0968
2021-01-19,20:02:32.639982,101.699,-28.2813,0.0986,0.0728
2021-01-19,23:10:27.840020,101.863,-28.4554,0.0631,0.0871
2021-01-20,02:19:23.519995,101.998,-28.6144,0.0519,0.1147
2021-01-20,05:22:33.599994,102.1,-28.7446,0.1489,0.1443
2021-01-20,08:16:30.720007,102.164,-28.8401,0.0873,0.1878
2021-01-20,11:38:32.640014,102.164,-28.8401,0.0873,0.1878
2021-01-20,14:24:43.200015,102.185,-28.8922,0.0887,0.1937
2021-01-20,17:02:49.919993,102.161,-28.8977,0.0753,0.1589
2021-01-20,19:35:19.680020,102.094,-28.8527,0.0855,0.1708
2021-01-20,22:02:38.400013,101.984,-28.7578,0.1811,0.1567
2021-01-21,01:20:38.399988,102.169,-28.9153,0.0838,0.1495
2021-01-21,04:47:08.159983,102.319,-29.0241,0.125,0.1548
2021-01-21,06:40:10.560009,102.071,-28.7807,0.1134,0.2039
2021-01-21,10:12:08.640009,102.229,-28.8326,0.0802,0.152
2021-01-21,13:19:37.920011,102.229,-28.8326,0.0977,0.1392
2021-01-21,16:21:56.160017,102.257,-28.8071,0.1002,0.1405
2021-01-21,19:13:52.319994,102.251,-28.7453,0.1028,0.1467
2021-01-21,21:51:24.479991,102.212,-28.6549,0.0582,0.1192
2021-01-22,00:12:48.959981,102.142,-28.5405,0.0951,0.1457
2021-01-22,02:19:40.800006,102.046,-28.4061,0.0866,0.1287
2021-01-22,06:47:05.279988,102.283,-28.4974,0.1004,0.1367
2021-01-22,08:14:29.760011,102.132,-28.3264,0.0663,0.126
2021-01-22,10:04:22.079997,102.011,-28.1697,0.09,0.1981
2021-01-22,11:35:39.839986,102.132,-28.3264,0.0819,0.1511
2021-01-22,13:15:53.279990,102.011,-28.1697,0.1712,0.1387
2021-01-22,17:23:34.080012,102.206,-28.2022,0.1608,0.0914
2021-01-22,18:18:51.840008,101.997,-28.0264,0.0717,0.0876
2021-01-22,21:45:47.520000,102.137,-28.0265,0.0715,0.0901
